plot_filename,series_type,x_axis,group_by,group_value,x_value,duration_seconds_median,duration_seconds_min,duration_seconds_max,sample_count,success_count,timeout_count
42_runtime_vs_graph_nodes_by_size_moltiplier.png,grouped_factor,graph_nodes,size_moltiplier,0.3,64,0.034631999999999996,0.015272,0.665792,12,12,0
42_runtime_vs_graph_nodes_by_size_moltiplier.png,grouped_factor,graph_nodes,size_moltiplier,0.3,81,0.046841,0.041656,0.074565,4,4,0
42_runtime_vs_graph_nodes_by_size_moltiplier.png,grouped_factor,graph_nodes,size_moltiplier,0.3,100,0.277704,0.228841,0.286435,4,4,0
42_runtime_vs_graph_nodes_by_size_moltiplier.png,grouped_factor,graph_nodes,size_moltiplier,0.3,121,0.41516,0.374173,0.460944,4,4,0
42_runtime_vs_graph_nodes_by_size_moltiplier.png,grouped_factor,graph_nodes,size_moltiplier,0.3,225,0.4871845,0.420907,0.550679,4,4,0
42_runtime_vs_graph_nodes_by_size_moltiplier.png,grouped_factor,graph_nodes,size_moltiplier,0.3,576,5.2744465,5.232769,6.367574,4,4,0
42_runtime_vs_graph_nodes_by_size_moltiplier.png,grouped_factor,graph_nodes,size_moltiplier,0.3,1089,182.641292,181.813512,190.159537,4,4,0
42_runtime_vs_graph_nodes_by_size_moltiplier.png,grouped_factor,graph_nodes,size_moltiplier,0.3,1681,164.9903005,163.136802,166.548669,4,4,0
42_runtime_vs_graph_nodes_by_size_moltiplier.png,grouped_factor,graph_nodes,size_moltiplier,0.5,16,0.022810999999999998,0.015893,0.04787,8,8,0
42_runtime_vs_graph_nodes_by_size_moltiplier.png,grouped_factor,graph_nodes,size_moltiplier,0.5,64,0.035138,0.017017,0.627015,10,10,0
42_runtime_vs_graph_nodes_by_size_moltiplier.png,grouped_factor,graph_nodes,size_moltiplier,0.5,81,0.051184,0.034103,3.17229,7,7,0
42_runtime_vs_graph_nodes_by_size_moltiplier.png,grouped_factor,graph_nodes,size_moltiplier,0.5,100,0.5072605,0.423577,0.585412,4,4,0
42_runtime_vs_graph_nodes_by_size_moltiplier.png,grouped_factor,graph_nodes,size_moltiplier,0.5,121,1.2087634999999999,1.013747,1.375481,4,4,0
42_runtime_vs_graph_nodes_by_size_moltiplier.png,grouped_factor,graph_nodes,size_moltiplier,0.5,225,0.4713615,0.298728,1.072562,6,6,0
42_runtime_vs_graph_nodes_by_size_moltiplier.png,grouped_factor,graph_nodes,size_moltiplier,0.5,576,5.172064000000001,4.895775,5.511856,4,4,0
42_runtime_vs_graph_nodes_by_size_moltiplier.png,grouped_factor,graph_nodes,size_moltiplier,0.5,1089,1354.4746945,1343.565681,1416.322686,4,4,0
42_runtime_vs_graph_nodes_by_size_moltiplier.png,grouped_factor,graph_nodes,size_moltiplier,0.5,1681,167.258207,162.574856,168.867721,4,4,0
42_runtime_vs_graph_nodes_by_size_moltiplier.png,grouped_factor,graph_nodes,size_moltiplier,0.7,16,0.0225635,0.016446,0.025763,8,8,0
42_runtime_vs_graph_nodes_by_size_moltiplier.png,grouped_factor,graph_nodes,size_moltiplier,0.7,25,0.037644,0.028515,0.04158,4,4,0
42_runtime_vs_graph_nodes_by_size_moltiplier.png,grouped_factor,graph_nodes,size_moltiplier,0.7,64,0.025875,0.019358,0.435469,9,9,0
42_runtime_vs_graph_nodes_by_size_moltiplier.png,grouped_factor,graph_nodes,size_moltiplier,0.7,81,0.03741,0.030968,0.047643,4,4,0
42_runtime_vs_graph_nodes_by_size_moltiplier.png,grouped_factor,graph_nodes,size_moltiplier,0.7,100,0.4773075,0.405027,1.183458,4,4,0
42_runtime_vs_graph_nodes_by_size_moltiplier.png,grouped_factor,graph_nodes,size_moltiplier,0.7,121,0.5707770000000001,0.50886,0.735153,4,4,0
42_runtime_vs_graph_nodes_by_size_moltiplier.png,grouped_factor,graph_nodes,size_moltiplier,0.7,225,0.4695735,0.240819,0.700071,8,8,0
42_runtime_vs_graph_nodes_by_size_moltiplier.png,grouped_factor,graph_nodes,size_moltiplier,0.7,576,4.985609999999999,4.806907,5.31412,4,4,0
42_runtime_vs_graph_nodes_by_size_moltiplier.png,grouped_factor,graph_nodes,size_moltiplier,0.7,1089,840.9432915,781.101222,894.485256,4,4,0
42_runtime_vs_graph_nodes_by_size_moltiplier.png,grouped_factor,graph_nodes,size_moltiplier,0.7,1681,166.90230250000002,165.028256,171.511257,4,4,0
42_runtime_vs_graph_nodes_by_size_moltiplier.png,grouped_factor,graph_nodes,size_moltiplier,1,16,0.019384,0.016114,0.02513,8,8,0
42_runtime_vs_graph_nodes_by_size_moltiplier.png,grouped_factor,graph_nodes,size_moltiplier,1,25,0.0446805,0.040622,0.053689,4,4,0
42_runtime_vs_graph_nodes_by_size_moltiplier.png,grouped_factor,graph_nodes,size_moltiplier,1,64,0.025973,0.01829,0.686985,9,9,0
42_runtime_vs_graph_nodes_by_size_moltiplier.png,grouped_factor,graph_nodes,size_moltiplier,1,81,0.043534,0.041829,0.048055,4,4,0
42_runtime_vs_graph_nodes_by_size_moltiplier.png,grouped_factor,graph_nodes,size_moltiplier,1,100,0.352101,0.248749,0.37607,4,4,0
42_runtime_vs_graph_nodes_by_size_moltiplier.png,grouped_factor,graph_nodes,size_moltiplier,1,121,0.593012,0.473141,0.64932,4,4,0
42_runtime_vs_graph_nodes_by_size_moltiplier.png,grouped_factor,graph_nodes,size_moltiplier,1,225,0.465382,0.273779,0.496203,5,5,0
42_runtime_vs_graph_nodes_by_size_moltiplier.png,grouped_factor,graph_nodes,size_moltiplier,1,576,4.622495499999999,4.426878,5.84372,4,4,0
42_runtime_vs_graph_nodes_by_size_moltiplier.png,grouped_factor,graph_nodes,size_moltiplier,1,1089,779.3348275000001,623.891175,837.955327,4,4,0
42_runtime_vs_graph_nodes_by_size_moltiplier.png,grouped_factor,graph_nodes,size_moltiplier,1,1681,158.2505395,156.862345,159.262471,4,4,0
42_runtime_vs_graph_nodes_by_size_moltiplier.png,homogeneous_baseline,graph_nodes,size_moltiplier,homogeneous,16,0.019121,0.019121,0.019121,1,1,0
42_runtime_vs_graph_nodes_by_size_moltiplier.png,homogeneous_baseline,graph_nodes,size_moltiplier,homogeneous,25,0.030469,0.030469,0.030469,1,1,0
42_runtime_vs_graph_nodes_by_size_moltiplier.png,homogeneous_baseline,graph_nodes,size_moltiplier,homogeneous,36,0.080819,0.080819,0.080819,1,1,0
42_runtime_vs_graph_nodes_by_size_moltiplier.png,homogeneous_baseline,graph_nodes,size_moltiplier,homogeneous,64,0.03628,0.025994,0.046566,2,2,0
42_runtime_vs_graph_nodes_by_size_moltiplier.png,homogeneous_baseline,graph_nodes,size_moltiplier,homogeneous,81,0.138767,0.138767,0.138767,1,1,0
42_runtime_vs_graph_nodes_by_size_moltiplier.png,homogeneous_baseline,graph_nodes,size_moltiplier,homogeneous,121,1.225999,1.225999,1.225999,1,1,0
42_runtime_vs_graph_nodes_by_size_moltiplier.png,homogeneous_baseline,graph_nodes,size_moltiplier,homogeneous,144,0.234817,0.234817,0.234817,1,1,0
42_runtime_vs_graph_nodes_by_size_moltiplier.png,homogeneous_baseline,graph_nodes,size_moltiplier,homogeneous,169,0.554242,0.554242,0.554242,1,1,0
42_runtime_vs_graph_nodes_by_size_moltiplier.png,homogeneous_baseline,graph_nodes,size_moltiplier,homogeneous,225,0.54417,0.54417,0.54417,1,1,0
42_runtime_vs_graph_nodes_by_size_moltiplier.png,homogeneous_baseline,graph_nodes,size_moltiplier,homogeneous,576,7.641581,7.641581,7.641581,1,1,0
42_runtime_vs_graph_nodes_by_size_moltiplier.png,homogeneous_baseline,graph_nodes,size_moltiplier,homogeneous,1600,137.127076,137.127076,137.127076,1,1,0
42_runtime_vs_graph_nodes_by_size_moltiplier.png,homogeneous_baseline,graph_nodes,size_moltiplier,homogeneous,1681,138.723752,138.723752,138.723752,1,1,0
43_runtime_vs_graph_nodes_by_gaussian_confidence.png,grouped_factor,graph_nodes,gaussian_confidence,0.66,16,0.0205685,0.015893,0.025763,8,8,0
43_runtime_vs_graph_nodes_by_gaussian_confidence.png,grouped_factor,graph_nodes,gaussian_confidence,0.66,25,0.0345685,0.028515,0.040622,2,2,0
43_runtime_vs_graph_nodes_by_gaussian_confidence.png,grouped_factor,graph_nodes,gaussian_confidence,0.66,64,0.030290499999999998,0.017017,0.686985,10,10,0
43_runtime_vs_graph_nodes_by_gaussian_confidence.png,grouped_factor,graph_nodes,gaussian_confidence,0.66,81,0.048055,0.03135,2.390626,5,5,0
43_runtime_vs_graph_nodes_by_gaussian_confidence.png,grouped_factor,graph_nodes,gaussian_confidence,0.66,100,0.459667,0.228841,0.585412,4,4,0
43_runtime_vs_graph_nodes_by_gaussian_confidence.png,grouped_factor,graph_nodes,gaussian_confidence,0.66,121,0.558002,0.374173,1.246321,4,4,0
43_runtime_vs_graph_nodes_by_gaussian_confidence.png,grouped_factor,graph_nodes,gaussian_confidence,0.66,225,0.493142,0.240819,0.548296,5,5,0
43_runtime_vs_graph_nodes_by_gaussian_confidence.png,grouped_factor,graph_nodes,gaussian_confidence,0.66,576,5.4507795,4.806907,6.367574,4,4,0
43_runtime_vs_graph_nodes_by_gaussian_confidence.png,grouped_factor,graph_nodes,gaussian_confidence,0.66,1089,865.372603,182.402878,1351.421922,4,4,0
43_runtime_vs_graph_nodes_by_gaussian_confidence.png,grouped_factor,graph_nodes,gaussian_confidence,0.66,1681,164.9620165,158.671585,167.721708,4,4,0
43_runtime_vs_graph_nodes_by_gaussian_confidence.png,grouped_factor,graph_nodes,gaussian_confidence,0.8,16,0.017167,0.013354,0.024315,8,8,0
43_runtime_vs_graph_nodes_by_gaussian_confidence.png,grouped_factor,graph_nodes,gaussian_confidence,0.8,25,0.046876,0.040063,0.053689,2,2,0
43_runtime_vs_graph_nodes_by_gaussian_confidence.png,grouped_factor,graph_nodes,gaussian_confidence,0.8,64,0.025875,0.015272,0.512432,9,9,0
43_runtime_vs_graph_nodes_by_gaussian_confidence.png,grouped_factor,graph_nodes,gaussian_confidence,0.8,81,0.041829,0.030968,2.53448,5,5,0
43_runtime_vs_graph_nodes_by_gaussian_confidence.png,grouped_factor,graph_nodes,gaussian_confidence,0.8,100,0.34713150000000004,0.248749,0.439027,4,4,0
43_runtime_vs_graph_nodes_by_gaussian_confidence.png,grouped_factor,graph_nodes,gaussian_confidence,0.8,121,0.5031905,0.394983,1.171206,4,4,0
43_runtime_vs_graph_nodes_by_gaussian_confidence.png,grouped_factor,graph_nodes,gaussian_confidence,0.8,225,0.426526,0.317398,0.519732,5,5,0
43_runtime_vs_graph_nodes_by_gaussian_confidence.png,grouped_factor,graph_nodes,gaussian_confidence,0.8,576,4.943853000000001,4.598555,5.232769,4,4,0
43_runtime_vs_graph_nodes_by_gaussian_confidence.png,grouped_factor,graph_nodes,gaussian_confidence,0.8,1089,849.2955165000001,181.813512,1416.322686,4,4,0
43_runtime_vs_graph_nodes_by_gaussian_confidence.png,grouped_factor,graph_nodes,gaussian_confidence,0.8,1681,166.9305865,159.262471,168.867721,4,4,0
43_runtime_vs_graph_nodes_by_gaussian_confidence.png,grouped_factor,graph_nodes,gaussian_confidence,0.95,16,0.021316,0.016838,0.03313,8,8,0
43_runtime_vs_graph_nodes_by_gaussian_confidence.png,grouped_factor,graph_nodes,gaussian_confidence,0.95,25,0.040879,0.035225,0.046533,2,2,0
43_runtime_vs_graph_nodes_by_gaussian_confidence.png,grouped_factor,graph_nodes,gaussian_confidence,0.95,64,0.031917,0.01829,0.629687,10,10,0
43_runtime_vs_graph_nodes_by_gaussian_confidence.png,grouped_factor,graph_nodes,gaussian_confidence,0.95,81,0.048909999999999995,0.043842,0.074565,4,4,0
43_runtime_vs_graph_nodes_by_gaussian_confidence.png,grouped_factor,graph_nodes,gaussian_confidence,0.95,100,0.3927115,0.272496,1.183458,4,4,0
43_runtime_vs_graph_nodes_by_gaussian_confidence.png,grouped_factor,graph_nodes,gaussian_confidence,0.95,121,0.5935969999999999,0.460944,1.375481,4,4,0
43_runtime_vs_graph_nodes_by_gaussian_confidence.png,grouped_factor,graph_nodes,gaussian_confidence,0.95,225,0.493127,0.273779,0.700071,7,7,0
43_runtime_vs_graph_nodes_by_gaussian_confidence.png,grouped_factor,graph_nodes,gaussian_confidence,0.95,576,5.2712655,4.646436,5.31412,4,4,0
43_runtime_vs_graph_nodes_by_gaussian_confidence.png,grouped_factor,graph_nodes,gaussian_confidence,0.95,1089,771.830291,182.879706,1357.527467,4,4,0
43_runtime_vs_graph_nodes_by_gaussian_confidence.png,grouped_factor,graph_nodes,gaussian_confidence,0.95,1681,164.5617625,156.862345,171.511257,4,4,0
43_runtime_vs_graph_nodes_by_gaussian_confidence.png,grouped_factor,graph_nodes,gaussian_confidence,0.99,16,0.0246085,0.017338,0.04787,8,8,0
43_runtime_vs_graph_nodes_by_gaussian_confidence.png,grouped_factor,graph_nodes,gaussian_confidence,0.99,25,0.042204,0.04158,0.042828,2,2,0
43_runtime_vs_graph_nodes_by_gaussian_confidence.png,grouped_factor,graph_nodes,gaussian_confidence,0.99,64,0.038296,0.019689,0.627015,11,11,0
43_runtime_vs_graph_nodes_by_gaussian_confidence.png,grouped_factor,graph_nodes,gaussian_confidence,0.99,81,0.04347,0.034103,3.17229,5,5,0
43_runtime_vs_graph_nodes_by_gaussian_confidence.png,grouped_factor,graph_nodes,gaussian_confidence,0.99,100,0.3736915,0.286435,0.575494,4,4,0
43_runtime_vs_graph_nodes_by_gaussian_confidence.png,grouped_factor,graph_nodes,gaussian_confidence,0.99,121,0.6922364999999999,0.435337,1.013747,4,4,0
43_runtime_vs_graph_nodes_by_gaussian_confidence.png,grouped_factor,graph_nodes,gaussian_confidence,0.99,225,0.4431445,0.298728,1.072562,6,6,0
43_runtime_vs_graph_nodes_by_gaussian_confidence.png,grouped_factor,graph_nodes,gaussian_confidence,0.99,576,5.13597,4.426878,5.511856,4,4,0
43_runtime_vs_graph_nodes_by_gaussian_confidence.png,grouped_factor,graph_nodes,gaussian_confidence,0.99,1089,702.4961985,190.159537,1343.565681,4,4,0
43_runtime_vs_graph_nodes_by_gaussian_confidence.png,grouped_factor,graph_nodes,gaussian_confidence,0.99,1681,164.082529,157.829494,166.794706,4,4,0
43_runtime_vs_graph_nodes_by_gaussian_confidence.png,homogeneous_baseline,graph_nodes,gaussian_confidence,homogeneous,16,0.019121,0.019121,0.019121,1,1,0
43_runtime_vs_graph_nodes_by_gaussian_confidence.png,homogeneous_baseline,graph_nodes,gaussian_confidence,homogeneous,25,0.030469,0.030469,0.030469,1,1,0
43_runtime_vs_graph_nodes_by_gaussian_confidence.png,homogeneous_baseline,graph_nodes,gaussian_confidence,homogeneous,36,0.080819,0.080819,0.080819,1,1,0
43_runtime_vs_graph_nodes_by_gaussian_confidence.png,homogeneous_baseline,graph_nodes,gaussian_confidence,homogeneous,64,0.03628,0.025994,0.046566,2,2,0
43_runtime_vs_graph_nodes_by_gaussian_confidence.png,homogeneous_baseline,graph_nodes,gaussian_confidence,homogeneous,81,0.138767,0.138767,0.138767,1,1,0
43_runtime_vs_graph_nodes_by_gaussian_confidence.png,homogeneous_baseline,graph_nodes,gaussian_confidence,homogeneous,121,1.225999,1.225999,1.225999,1,1,0
43_runtime_vs_graph_nodes_by_gaussian_confidence.png,homogeneous_baseline,graph_nodes,gaussian_confidence,homogeneous,144,0.234817,0.234817,0.234817,1,1,0
43_runtime_vs_graph_nodes_by_gaussian_confidence.png,homogeneous_baseline,graph_nodes,gaussian_confidence,homogeneous,169,0.554242,0.554242,0.554242,1,1,0
43_runtime_vs_graph_nodes_by_gaussian_confidence.png,homogeneous_baseline,graph_nodes,gaussian_confidence,homogeneous,225,0.54417,0.54417,0.54417,1,1,0
43_runtime_vs_graph_nodes_by_gaussian_confidence.png,homogeneous_baseline,graph_nodes,gaussian_confidence,homogeneous,576,7.641581,7.641581,7.641581,1,1,0
43_runtime_vs_graph_nodes_by_gaussian_confidence.png,homogeneous_baseline,graph_nodes,gaussian_confidence,homogeneous,1600,137.127076,137.127076,137.127076,1,1,0
43_runtime_vs_graph_nodes_by_gaussian_confidence.png,homogeneous_baseline,graph_nodes,gaussian_confidence,homogeneous,1681,138.723752,138.723752,138.723752,1,1,0
44_runtime_vs_graph_nodes_by_safe_passage_strategy.png,grouped_factor,graph_nodes,safe_passage_strategy,connectivity,16,0.021531500000000002,0.013354,0.04787,32,32,0
44_runtime_vs_graph_nodes_by_safe_passage_strategy.png,grouped_factor,graph_nodes,safe_passage_strategy,connectivity,25,0.041101,0.028515,0.053689,8,8,0
44_runtime_vs_graph_nodes_by_safe_passage_strategy.png,grouped_factor,graph_nodes,safe_passage_strategy,connectivity,64,0.600427,0.435469,0.686985,8,8,0
44_runtime_vs_graph_nodes_by_safe_passage_strategy.png,grouped_factor,graph_nodes,safe_passage_strategy,connectivity,81,2.53448,2.390626,3.17229,3,3,0
44_runtime_vs_graph_nodes_by_safe_passage_strategy.png,grouped_factor,graph_nodes,safe_passage_strategy,connectivity,100,0.3905485,0.228841,1.183458,16,16,0
44_runtime_vs_graph_nodes_by_safe_passage_strategy.png,grouped_factor,graph_nodes,safe_passage_strategy,connectivity,121,0.593012,0.374173,1.375481,16,16,0
44_runtime_vs_graph_nodes_by_safe_passage_strategy.png,grouped_factor,graph_nodes,safe_passage_strategy,connectivity,1089,796.6012405,181.813512,1416.322686,16,16,0
44_runtime_vs_graph_nodes_by_safe_passage_strategy.png,grouped_factor,graph_nodes,safe_passage_strategy,cube,64,0.024961999999999998,0.015272,0.039097,32,32,0
44_runtime_vs_graph_nodes_by_safe_passage_strategy.png,grouped_factor,graph_nodes,safe_passage_strategy,cube,81,0.043656,0.030968,0.074565,16,16,0
44_runtime_vs_graph_nodes_by_safe_passage_strategy.png,grouped_factor,graph_nodes,safe_passage_strategy,cube,225,0.465382,0.240819,1.072562,23,23,0
44_runtime_vs_graph_nodes_by_safe_passage_strategy.png,grouped_factor,graph_nodes,safe_passage_strategy,cube,576,5.145304,4.426878,6.367574,16,16,0
44_runtime_vs_graph_nodes_by_safe_passage_strategy.png,grouped_factor,graph_nodes,safe_passage_strategy,cube,1681,165.1185555,156.862345,171.511257,16,16,0
44_runtime_vs_graph_nodes_by_safe_passage_strategy.png,homogeneous_baseline,graph_nodes,safe_passage_strategy,homogeneous,16,0.019121,0.019121,0.019121,1,1,0
44_runtime_vs_graph_nodes_by_safe_passage_strategy.png,homogeneous_baseline,graph_nodes,safe_passage_strategy,homogeneous,25,0.030469,0.030469,0.030469,1,1,0
44_runtime_vs_graph_nodes_by_safe_passage_strategy.png,homogeneous_baseline,graph_nodes,safe_passage_strategy,homogeneous,36,0.080819,0.080819,0.080819,1,1,0
44_runtime_vs_graph_nodes_by_safe_passage_strategy.png,homogeneous_baseline,graph_nodes,safe_passage_strategy,homogeneous,64,0.03628,0.025994,0.046566,2,2,0
44_runtime_vs_graph_nodes_by_safe_passage_strategy.png,homogeneous_baseline,graph_nodes,safe_passage_strategy,homogeneous,81,0.138767,0.138767,0.138767,1,1,0
44_runtime_vs_graph_nodes_by_safe_passage_strategy.png,homogeneous_baseline,graph_nodes,safe_passage_strategy,homogeneous,121,1.225999,1.225999,1.225999,1,1,0
44_runtime_vs_graph_nodes_by_safe_passage_strategy.png,homogeneous_baseline,graph_nodes,safe_passage_strategy,homogeneous,144,0.234817,0.234817,0.234817,1,1,0
44_runtime_vs_graph_nodes_by_safe_passage_strategy.png,homogeneous_baseline,graph_nodes,safe_passage_strategy,homogeneous,169,0.554242,0.554242,0.554242,1,1,0
44_runtime_vs_graph_nodes_by_safe_passage_strategy.png,homogeneous_baseline,graph_nodes,safe_passage_strategy,homogeneous,225,0.54417,0.54417,0.54417,1,1,0
44_runtime_vs_graph_nodes_by_safe_passage_strategy.png,homogeneous_baseline,graph_nodes,safe_passage_strategy,homogeneous,576,7.641581,7.641581,7.641581,1,1,0
44_runtime_vs_graph_nodes_by_safe_passage_strategy.png,homogeneous_baseline,graph_nodes,safe_passage_strategy,homogeneous,1600,137.127076,137.127076,137.127076,1,1,0
44_runtime_vs_graph_nodes_by_safe_passage_strategy.png,homogeneous_baseline,graph_nodes,safe_passage_strategy,homogeneous,1681,138.723752,138.723752,138.723752,1,1,0
