plot_filename,series_type,x_axis,group_by,group_value,x_value,duration_seconds_median,duration_seconds_min,duration_seconds_max,sample_count,success_count,timeout_count
39_runtime_vs_gates_by_size_moltiplier.png,grouped_factor,gates,size_moltiplier,1,255,49.499061,11.054407,326.301871,8,8,0
39_runtime_vs_gates_by_size_moltiplier.png,grouped_factor,gates,size_moltiplier,1,380,0.20737,0.048544,0.807226,8,8,0
39_runtime_vs_gates_by_size_moltiplier.png,grouped_factor,gates,size_moltiplier,1,384,0.142129,0.070418,0.238014,4,4,0
39_runtime_vs_gates_by_size_moltiplier.png,grouped_factor,gates,size_moltiplier,1,455,1.306608,0.317198,2.33416,4,4,0
39_runtime_vs_gates_by_size_moltiplier.png,homogeneous_baseline,gates,size_moltiplier,homogeneous,18,0.017081,0.015902,0.01826,2,2,0
39_runtime_vs_gates_by_size_moltiplier.png,homogeneous_baseline,gates,size_moltiplier,homogeneous,50,0.042433,0.042433,0.042433,1,1,0
39_runtime_vs_gates_by_size_moltiplier.png,homogeneous_baseline,gates,size_moltiplier,homogeneous,58,0.041515,0.041515,0.041515,1,1,0
39_runtime_vs_gates_by_size_moltiplier.png,homogeneous_baseline,gates,size_moltiplier,homogeneous,255,9.968144500000001,9.925171,10.011118,2,2,0
39_runtime_vs_gates_by_size_moltiplier.png,homogeneous_baseline,gates,size_moltiplier,homogeneous,380,0.083353,0.083353,0.083353,1,1,0
39_runtime_vs_gates_by_size_moltiplier.png,homogeneous_baseline,gates,size_moltiplier,homogeneous,455,0.378979,0.378979,0.378979,1,1,0
40_runtime_vs_gates_by_gaussian_confidence.png,grouped_factor,gates,gaussian_confidence,0.66,18,0.0122085,0.011345,0.014241,8,8,0
40_runtime_vs_gates_by_gaussian_confidence.png,grouped_factor,gates,gaussian_confidence,0.66,50,0.185304,0.162266,0.287299,7,7,0
40_runtime_vs_gates_by_gaussian_confidence.png,grouped_factor,gates,gaussian_confidence,0.66,58,0.239552,0.176713,0.312427,4,4,0
40_runtime_vs_gates_by_gaussian_confidence.png,grouped_factor,gates,gaussian_confidence,0.66,255,82.9554545,65.433258,326.301871,8,8,0
40_runtime_vs_gates_by_gaussian_confidence.png,grouped_factor,gates,gaussian_confidence,0.66,380,0.489273,0.200577,1.357963,8,8,0
40_runtime_vs_gates_by_gaussian_confidence.png,grouped_factor,gates,gaussian_confidence,0.66,384,0.2777735,0.205684,0.423228,4,4,0
40_runtime_vs_gates_by_gaussian_confidence.png,grouped_factor,gates,gaussian_confidence,0.66,455,2.321615,2.080494,13.739553,5,5,0
40_runtime_vs_gates_by_gaussian_confidence.png,grouped_factor,gates,gaussian_confidence,0.8,18,0.0126835,0.011368,0.014179,8,8,0
40_runtime_vs_gates_by_gaussian_confidence.png,grouped_factor,gates,gaussian_confidence,0.8,50,0.172399,0.158141,0.307451,7,7,0
40_runtime_vs_gates_by_gaussian_confidence.png,grouped_factor,gates,gaussian_confidence,0.8,58,0.2315315,0.162227,0.2698,4,4,0
40_runtime_vs_gates_by_gaussian_confidence.png,grouped_factor,gates,gaussian_confidence,0.8,255,86.761269,66.612859,276.363651,8,8,0
40_runtime_vs_gates_by_gaussian_confidence.png,grouped_factor,gates,gaussian_confidence,0.8,380,0.4902325,0.204931,1.441334,8,8,0
40_runtime_vs_gates_by_gaussian_confidence.png,grouped_factor,gates,gaussian_confidence,0.8,384,0.246022,0.172986,0.536865,4,4,0
40_runtime_vs_gates_by_gaussian_confidence.png,grouped_factor,gates,gaussian_confidence,0.8,455,2.273303,2.263227,13.206099,5,5,0
40_runtime_vs_gates_by_gaussian_confidence.png,grouped_factor,gates,gaussian_confidence,0.95,18,0.012248,0.009791,0.020142,8,8,0
40_runtime_vs_gates_by_gaussian_confidence.png,grouped_factor,gates,gaussian_confidence,0.95,50,0.087159,0.04758,0.343596,6,6,0
40_runtime_vs_gates_by_gaussian_confidence.png,grouped_factor,gates,gaussian_confidence,0.95,58,0.077706,0.043235,0.31813,4,4,0
40_runtime_vs_gates_by_gaussian_confidence.png,grouped_factor,gates,gaussian_confidence,0.95,255,38.159358999999995,11.054407,95.106736,8,8,0
40_runtime_vs_gates_by_gaussian_confidence.png,grouped_factor,gates,gaussian_confidence,0.95,380,0.1911365,0.048544,1.305075,8,8,0
40_runtime_vs_gates_by_gaussian_confidence.png,grouped_factor,gates,gaussian_confidence,0.95,384,0.073301,0.053152,0.464564,4,4,0
40_runtime_vs_gates_by_gaussian_confidence.png,grouped_factor,gates,gaussian_confidence,0.95,455,0.471126,0.317198,3.029937,5,5,0
40_runtime_vs_gates_by_gaussian_confidence.png,grouped_factor,gates,gaussian_confidence,0.99,18,0.016091,0.011031,0.02854,8,8,0
40_runtime_vs_gates_by_gaussian_confidence.png,grouped_factor,gates,gaussian_confidence,0.99,50,0.053055,0.043108,0.090398,6,6,0
40_runtime_vs_gates_by_gaussian_confidence.png,grouped_factor,gates,gaussian_confidence,0.99,58,0.077175,0.051176,0.103116,4,4,0
40_runtime_vs_gates_by_gaussian_confidence.png,grouped_factor,gates,gaussian_confidence,0.99,255,18.5760485,10.903384,36.091708,8,8,0
40_runtime_vs_gates_by_gaussian_confidence.png,grouped_factor,gates,gaussian_confidence,0.99,380,0.1259635,0.058693,0.379465,8,8,0
40_runtime_vs_gates_by_gaussian_confidence.png,grouped_factor,gates,gaussian_confidence,0.99,384,0.1109975,0.070418,0.172431,4,4,0
40_runtime_vs_gates_by_gaussian_confidence.png,grouped_factor,gates,gaussian_confidence,0.99,455,0.382445,0.34553,2.631769,5,5,0
40_runtime_vs_gates_by_gaussian_confidence.png,homogeneous_baseline,gates,gaussian_confidence,homogeneous,18,0.017081,0.015902,0.01826,2,2,0
40_runtime_vs_gates_by_gaussian_confidence.png,homogeneous_baseline,gates,gaussian_confidence,homogeneous,50,0.042433,0.042433,0.042433,1,1,0
40_runtime_vs_gates_by_gaussian_confidence.png,homogeneous_baseline,gates,gaussian_confidence,homogeneous,58,0.041515,0.041515,0.041515,1,1,0
40_runtime_vs_gates_by_gaussian_confidence.png,homogeneous_baseline,gates,gaussian_confidence,homogeneous,255,9.968144500000001,9.925171,10.011118,2,2,0
40_runtime_vs_gates_by_gaussian_confidence.png,homogeneous_baseline,gates,gaussian_confidence,homogeneous,380,0.083353,0.083353,0.083353,1,1,0
40_runtime_vs_gates_by_gaussian_confidence.png,homogeneous_baseline,gates,gaussian_confidence,homogeneous,455,0.378979,0.378979,0.378979,1,1,0
41_runtime_vs_gates_by_safe_passage_strategy.png,grouped_factor,gates,safe_passage_strategy,connectivity,18,0.011866,0.010793,0.02854,16,16,0
41_runtime_vs_gates_by_safe_passage_strategy.png,grouped_factor,gates,safe_passage_strategy,connectivity,50,0.1673325,0.04758,0.343596,16,16,0
41_runtime_vs_gates_by_safe_passage_strategy.png,grouped_factor,gates,safe_passage_strategy,connectivity,58,0.16947,0.043235,0.31813,16,16,0
41_runtime_vs_gates_by_safe_passage_strategy.png,grouped_factor,gates,safe_passage_strategy,connectivity,255,94.18847099999999,24.688011,326.301871,16,16,0
41_runtime_vs_gates_by_safe_passage_strategy.png,grouped_factor,gates,safe_passage_strategy,connectivity,380,0.7530490000000001,0.17085,1.441334,16,16,0
41_runtime_vs_gates_by_safe_passage_strategy.png,grouped_factor,gates,safe_passage_strategy,connectivity,384,0.189335,0.053152,0.536865,16,16,0
41_runtime_vs_gates_by_safe_passage_strategy.png,grouped_factor,gates,safe_passage_strategy,connectivity,455,8.118018,2.631769,13.739553,4,4,0
41_runtime_vs_gates_by_safe_passage_strategy.png,grouped_factor,gates,safe_passage_strategy,cube,18,0.013135500000000001,0.009791,0.016514,16,16,0
41_runtime_vs_gates_by_safe_passage_strategy.png,grouped_factor,gates,safe_passage_strategy,cube,50,0.1655895,0.043108,0.22133,10,10,0
41_runtime_vs_gates_by_safe_passage_strategy.png,grouped_factor,gates,safe_passage_strategy,cube,255,66.02305849999999,10.903384,74.651043,16,16,0
41_runtime_vs_gates_by_safe_passage_strategy.png,grouped_factor,gates,safe_passage_strategy,cube,380,0.2022475,0.048544,0.230692,16,16,0
41_runtime_vs_gates_by_safe_passage_strategy.png,grouped_factor,gates,safe_passage_strategy,cube,455,2.163719,0.317198,2.458405,16,16,0
41_runtime_vs_gates_by_safe_passage_strategy.png,homogeneous_baseline,gates,safe_passage_strategy,homogeneous,18,0.017081,0.015902,0.01826,2,2,0
41_runtime_vs_gates_by_safe_passage_strategy.png,homogeneous_baseline,gates,safe_passage_strategy,homogeneous,50,0.042433,0.042433,0.042433,1,1,0
41_runtime_vs_gates_by_safe_passage_strategy.png,homogeneous_baseline,gates,safe_passage_strategy,homogeneous,58,0.041515,0.041515,0.041515,1,1,0
41_runtime_vs_gates_by_safe_passage_strategy.png,homogeneous_baseline,gates,safe_passage_strategy,homogeneous,255,9.968144500000001,9.925171,10.011118,2,2,0
41_runtime_vs_gates_by_safe_passage_strategy.png,homogeneous_baseline,gates,safe_passage_strategy,homogeneous,380,0.083353,0.083353,0.083353,1,1,0
41_runtime_vs_gates_by_safe_passage_strategy.png,homogeneous_baseline,gates,safe_passage_strategy,homogeneous,455,0.378979,0.378979,0.378979,1,1,0
42_runtime_vs_graph_nodes_by_size_moltiplier.png,grouped_factor,graph_nodes,size_moltiplier,0.3,16,0.0101885,0.009042,0.023291,8,8,0
42_runtime_vs_graph_nodes_by_size_moltiplier.png,grouped_factor,graph_nodes,size_moltiplier,0.3,25,0.012195000000000001,0.010793,0.022344,4,4,0
42_runtime_vs_graph_nodes_by_size_moltiplier.png,grouped_factor,graph_nodes,size_moltiplier,0.3,36,0.0212145,0.013589,0.025505,4,4,0
42_runtime_vs_graph_nodes_by_size_moltiplier.png,grouped_factor,graph_nodes,size_moltiplier,0.3,49,1.3840705,0.469694,2.285533,4,4,0
42_runtime_vs_graph_nodes_by_size_moltiplier.png,grouped_factor,graph_nodes,size_moltiplier,0.3,64,0.0130195,0.010511,374.624001,16,16,0
42_runtime_vs_graph_nodes_by_size_moltiplier.png,grouped_factor,graph_nodes,size_moltiplier,0.3,81,0.020581000000000002,0.01647,0.021167,4,4,0
42_runtime_vs_graph_nodes_by_size_moltiplier.png,grouped_factor,graph_nodes,size_moltiplier,0.3,100,0.5007145,0.159941,1.727943,12,12,0
42_runtime_vs_graph_nodes_by_size_moltiplier.png,grouped_factor,graph_nodes,size_moltiplier,0.3,121,133.97173700000002,0.379465,750.551125,10,10,0
42_runtime_vs_graph_nodes_by_size_moltiplier.png,grouped_factor,graph_nodes,size_moltiplier,0.3,144,0.2259065,0.086206,0.343596,8,8,0
42_runtime_vs_graph_nodes_by_size_moltiplier.png,grouped_factor,graph_nodes,size_moltiplier,0.3,225,284.426127,0.081077,907.385862,8,8,0
42_runtime_vs_graph_nodes_by_size_moltiplier.png,grouped_factor,graph_nodes,size_moltiplier,0.3,256,0.178711,0.047323,0.22133,4,4,0
42_runtime_vs_graph_nodes_by_size_moltiplier.png,grouped_factor,graph_nodes,size_moltiplier,0.3,576,2.2842795000000002,0.566869,2.458405,4,4,0
42_runtime_vs_graph_nodes_by_size_moltiplier.png,grouped_factor,graph_nodes,size_moltiplier,0.3,1444,94.18847099999999,24.727272,99.054437,4,4,0
42_runtime_vs_graph_nodes_by_size_moltiplier.png,grouped_factor,graph_nodes,size_moltiplier,0.3,1681,71.64228600000001,12.464086,74.651043,4,4,0
42_runtime_vs_graph_nodes_by_size_moltiplier.png,grouped_factor,graph_nodes,size_moltiplier,0.5,16,0.0109695,0.00864,0.020465,8,8,0
42_runtime_vs_graph_nodes_by_size_moltiplier.png,grouped_factor,graph_nodes,size_moltiplier,0.5,25,0.0161585,0.011451,0.020267,4,4,0
42_runtime_vs_graph_nodes_by_size_moltiplier.png,grouped_factor,graph_nodes,size_moltiplier,0.5,36,0.026677,0.018694,0.03067,4,4,0
42_runtime_vs_graph_nodes_by_size_moltiplier.png,grouped_factor,graph_nodes,size_moltiplier,0.5,49,1.1303480000000001,0.509621,2.035783,4,4,0
42_runtime_vs_graph_nodes_by_size_moltiplier.png,grouped_factor,graph_nodes,size_moltiplier,0.5,64,0.013165,0.009362,364.712066,16,16,0
42_runtime_vs_graph_nodes_by_size_moltiplier.png,grouped_factor,graph_nodes,size_moltiplier,0.5,81,0.021162,0.018259,0.028209,4,4,0
42_runtime_vs_graph_nodes_by_size_moltiplier.png,grouped_factor,graph_nodes,size_moltiplier,0.5,100,0.3238245,0.053152,1.978888,12,12,0
42_runtime_vs_graph_nodes_by_size_moltiplier.png,grouped_factor,graph_nodes,size_moltiplier,0.5,121,250.2273425,0.239829,854.666769,12,12,0
42_runtime_vs_graph_nodes_by_size_moltiplier.png,grouped_factor,graph_nodes,size_moltiplier,0.5,144,0.12924449999999998,0.051176,0.307451,8,8,0
42_runtime_vs_graph_nodes_by_size_moltiplier.png,grouped_factor,graph_nodes,size_moltiplier,0.5,225,328.587579,0.052854,941.977458,8,8,0
42_runtime_vs_graph_nodes_by_size_moltiplier.png,grouped_factor,graph_nodes,size_moltiplier,0.5,256,0.118118,0.043108,0.170165,4,4,0
42_runtime_vs_graph_nodes_by_size_moltiplier.png,grouped_factor,graph_nodes,size_moltiplier,0.5,361,8.118018,2.631769,13.739553,4,4,0
42_runtime_vs_graph_nodes_by_size_moltiplier.png,grouped_factor,graph_nodes,size_moltiplier,0.5,576,1.365589,0.382445,2.263227,4,4,0
42_runtime_vs_graph_nodes_by_size_moltiplier.png,grouped_factor,graph_nodes,size_moltiplier,0.5,1444,128.058642,36.022823,214.129758,4,4,0
42_runtime_vs_graph_nodes_by_size_moltiplier.png,grouped_factor,graph_nodes,size_moltiplier,0.5,1681,43.323513,10.940236,74.468101,4,4,0
42_runtime_vs_graph_nodes_by_size_moltiplier.png,grouped_factor,graph_nodes,size_moltiplier,0.7,16,0.013152,0.009559,0.015439,8,8,0
42_runtime_vs_graph_nodes_by_size_moltiplier.png,grouped_factor,graph_nodes,size_moltiplier,0.7,25,0.011866,0.011253,0.0134,4,4,0
42_runtime_vs_graph_nodes_by_size_moltiplier.png,grouped_factor,graph_nodes,size_moltiplier,0.7,36,0.0162725,0.015016,0.023859,4,4,0
42_runtime_vs_graph_nodes_by_size_moltiplier.png,grouped_factor,graph_nodes,size_moltiplier,0.7,49,1.123287,0.432324,1.947856,4,4,0
42_runtime_vs_graph_nodes_by_size_moltiplier.png,grouped_factor,graph_nodes,size_moltiplier,0.7,64,0.014466,0.011614,415.114726,16,16,0
42_runtime_vs_graph_nodes_by_size_moltiplier.png,grouped_factor,graph_nodes,size_moltiplier,0.7,81,0.018044499999999998,0.016905,0.024974,4,4,0
42_runtime_vs_graph_nodes_by_size_moltiplier.png,grouped_factor,graph_nodes,size_moltiplier,0.7,100,0.33208150000000003,0.068028,1.705663,12,12,0
42_runtime_vs_graph_nodes_by_size_moltiplier.png,grouped_factor,graph_nodes,size_moltiplier,0.7,121,268.5079025,0.17085,976.248881,12,12,0
42_runtime_vs_graph_nodes_by_size_moltiplier.png,grouped_factor,graph_nodes,size_moltiplier,0.7,144,0.115758,0.054254,0.312427,8,8,0
42_runtime_vs_graph_nodes_by_size_moltiplier.png,grouped_factor,graph_nodes,size_moltiplier,0.7,225,0.213274,0.062271,932.148262,6,6,0
42_runtime_vs_graph_nodes_by_size_moltiplier.png,grouped_factor,graph_nodes,size_moltiplier,0.7,576,1.2324344999999999,0.371466,2.273303,4,4,0
42_runtime_vs_graph_nodes_by_size_moltiplier.png,grouped_factor,graph_nodes,size_moltiplier,0.7,1444,159.5587525,36.091708,293.1576,4,4,0
42_runtime_vs_graph_nodes_by_size_moltiplier.png,grouped_factor,graph_nodes,size_moltiplier,0.7,1681,40.719266499999996,10.903384,69.668115,4,4,0
42_runtime_vs_graph_nodes_by_size_moltiplier.png,grouped_factor,graph_nodes,size_moltiplier,1,16,0.013345,0.009305,0.025231,8,8,0
42_runtime_vs_graph_nodes_by_size_moltiplier.png,grouped_factor,graph_nodes,size_moltiplier,1,25,0.011518500000000001,0.011345,0.02854,4,4,0
42_runtime_vs_graph_nodes_by_size_moltiplier.png,grouped_factor,graph_nodes,size_moltiplier,1,36,0.0164145,0.013592,0.035299,4,4,0
42_runtime_vs_graph_nodes_by_size_moltiplier.png,grouped_factor,graph_nodes,size_moltiplier,1,49,0.9611755,0.406157,1.539451,4,4,0
42_runtime_vs_graph_nodes_by_size_moltiplier.png,grouped_factor,graph_nodes,size_moltiplier,1,64,0.01361,0.011031,425.025721,16,16,0
42_runtime_vs_graph_nodes_by_size_moltiplier.png,grouped_factor,graph_nodes,size_moltiplier,1,81,0.022508,0.01502,0.026987,4,4,0
42_runtime_vs_graph_nodes_by_size_moltiplier.png,grouped_factor,graph_nodes,size_moltiplier,1,100,0.28606,0.070418,1.314858,12,12,0
42_runtime_vs_graph_nodes_by_size_moltiplier.png,grouped_factor,graph_nodes,size_moltiplier,1,121,259.003734,0.180181,947.247025,12,12,0
42_runtime_vs_graph_nodes_by_size_moltiplier.png,grouped_factor,graph_nodes,size_moltiplier,1,144,0.163741,0.043235,0.281844,8,8,0
42_runtime_vs_graph_nodes_by_size_moltiplier.png,grouped_factor,graph_nodes,size_moltiplier,1,225,313.4267995,0.048544,945.422246,8,8,0
42_runtime_vs_graph_nodes_by_size_moltiplier.png,grouped_factor,graph_nodes,size_moltiplier,1,256,0.1655895,0.162419,0.16876,2,2,0
42_runtime_vs_graph_nodes_by_size_moltiplier.png,grouped_factor,graph_nodes,size_moltiplier,1,576,1.306608,0.317198,2.33416,4,4,0
42_runtime_vs_graph_nodes_by_size_moltiplier.png,grouped_factor,graph_nodes,size_moltiplier,1,1444,151.752696,24.688011,326.301871,4,4,0
42_runtime_vs_graph_nodes_by_size_moltiplier.png,grouped_factor,graph_nodes,size_moltiplier,1,1681,38.256128499999996,11.054407,66.612859,4,4,0
42_runtime_vs_graph_nodes_by_size_moltiplier.png,homogeneous_baseline,graph_nodes,size_moltiplier,homogeneous,16,0.0224155,0.019578,0.025253,2,2,0
42_runtime_vs_graph_nodes_by_size_moltiplier.png,homogeneous_baseline,graph_nodes,size_moltiplier,homogeneous,25,0.015902,0.015902,0.015902,1,1,0
42_runtime_vs_graph_nodes_by_size_moltiplier.png,homogeneous_baseline,graph_nodes,size_moltiplier,homogeneous,36,0.018004,0.018004,0.018004,1,1,0
42_runtime_vs_graph_nodes_by_size_moltiplier.png,homogeneous_baseline,graph_nodes,size_moltiplier,homogeneous,49,0.406264,0.406264,0.406264,1,1,0
42_runtime_vs_graph_nodes_by_size_moltiplier.png,homogeneous_baseline,graph_nodes,size_moltiplier,homogeneous,64,0.028470999999999996,0.01826,325.460495,4,4,0
42_runtime_vs_graph_nodes_by_size_moltiplier.png,homogeneous_baseline,graph_nodes,size_moltiplier,homogeneous,81,0.019434,0.019434,0.019434,1,1,0
42_runtime_vs_graph_nodes_by_size_moltiplier.png,homogeneous_baseline,graph_nodes,size_moltiplier,homogeneous,100,0.04926,0.04926,0.04926,1,1,0
42_runtime_vs_graph_nodes_by_size_moltiplier.png,homogeneous_baseline,graph_nodes,size_moltiplier,homogeneous,121,335.895841,0.083353,599.940473,3,3,0
42_runtime_vs_graph_nodes_by_size_moltiplier.png,homogeneous_baseline,graph_nodes,size_moltiplier,homogeneous,169,0.041974,0.041515,0.042433,2,2,0
42_runtime_vs_graph_nodes_by_size_moltiplier.png,homogeneous_baseline,graph_nodes,size_moltiplier,homogeneous,225,644.862559,644.862559,644.862559,1,1,0
42_runtime_vs_graph_nodes_by_size_moltiplier.png,homogeneous_baseline,graph_nodes,size_moltiplier,homogeneous,576,0.378979,0.378979,0.378979,1,1,0
42_runtime_vs_graph_nodes_by_size_moltiplier.png,homogeneous_baseline,graph_nodes,size_moltiplier,homogeneous,1600,9.925171,9.925171,9.925171,1,1,0
42_runtime_vs_graph_nodes_by_size_moltiplier.png,homogeneous_baseline,graph_nodes,size_moltiplier,homogeneous,1681,10.011118,10.011118,10.011118,1,1,0
43_runtime_vs_graph_nodes_by_gaussian_confidence.png,grouped_factor,graph_nodes,gaussian_confidence,0.66,16,0.009558,0.00864,0.010497,8,8,0
43_runtime_vs_graph_nodes_by_gaussian_confidence.png,grouped_factor,graph_nodes,gaussian_confidence,0.66,25,0.011813,0.011345,0.012175,4,4,0
43_runtime_vs_graph_nodes_by_gaussian_confidence.png,grouped_factor,graph_nodes,gaussian_confidence,0.66,36,0.0226135,0.016001,0.03067,4,4,0
43_runtime_vs_graph_nodes_by_gaussian_confidence.png,grouped_factor,graph_nodes,gaussian_confidence,0.66,49,1.7773720000000002,1.539451,2.285533,4,4,0
43_runtime_vs_graph_nodes_by_gaussian_confidence.png,grouped_factor,graph_nodes,gaussian_confidence,0.66,64,0.0127485,0.010511,166.597827,16,16,0
43_runtime_vs_graph_nodes_by_gaussian_confidence.png,grouped_factor,graph_nodes,gaussian_confidence,0.66,81,0.023830499999999998,0.020235,0.026987,4,4,0
43_runtime_vs_graph_nodes_by_gaussian_confidence.png,grouped_factor,graph_nodes,gaussian_confidence,0.66,100,0.5584185,0.205684,1.727943,12,12,0
43_runtime_vs_graph_nodes_by_gaussian_confidence.png,grouped_factor,graph_nodes,gaussian_confidence,0.66,121,135.97778499999998,0.756325,799.151235,12,12,0
43_runtime_vs_graph_nodes_by_gaussian_confidence.png,grouped_factor,graph_nodes,gaussian_confidence,0.66,144,0.2560535,0.162266,0.312427,8,8,0
43_runtime_vs_graph_nodes_by_gaussian_confidence.png,grouped_factor,graph_nodes,gaussian_confidence,0.66,225,0.222221,0.200577,656.944466,7,7,0
43_runtime_vs_graph_nodes_by_gaussian_confidence.png,grouped_factor,graph_nodes,gaussian_confidence,0.66,256,0.170165,0.16876,0.185304,3,3,0
43_runtime_vs_graph_nodes_by_gaussian_confidence.png,grouped_factor,graph_nodes,gaussian_confidence,0.66,361,13.739553,13.739553,13.739553,1,1,0
43_runtime_vs_graph_nodes_by_gaussian_confidence.png,grouped_factor,graph_nodes,gaussian_confidence,0.66,576,2.2908334999999997,2.080494,2.33416,4,4,0
43_runtime_vs_graph_nodes_by_gaussian_confidence.png,grouped_factor,graph_nodes,gaussian_confidence,0.66,1444,253.64367900000002,93.270206,326.301871,4,4,0
43_runtime_vs_graph_nodes_by_gaussian_confidence.png,grouped_factor,graph_nodes,gaussian_confidence,0.66,1681,69.710424,65.433258,72.640703,4,4,0
43_runtime_vs_graph_nodes_by_gaussian_confidence.png,grouped_factor,graph_nodes,gaussian_confidence,0.8,16,0.0102755,0.009164,0.012196,8,8,0
43_runtime_vs_graph_nodes_by_gaussian_confidence.png,grouped_factor,graph_nodes,gaussian_confidence,0.8,25,0.011564,0.011368,0.012819,4,4,0
43_runtime_vs_graph_nodes_by_gaussian_confidence.png,grouped_factor,graph_nodes,gaussian_confidence,0.8,36,0.0189445,0.016609,0.025151,4,4,0
43_runtime_vs_graph_nodes_by_gaussian_confidence.png,grouped_factor,graph_nodes,gaussian_confidence,0.8,49,1.9918195,1.487958,2.251635,4,4,0
43_runtime_vs_graph_nodes_by_gaussian_confidence.png,grouped_factor,graph_nodes,gaussian_confidence,0.8,64,0.012899500000000001,0.011197,171.624319,16,16,0
43_runtime_vs_graph_nodes_by_gaussian_confidence.png,grouped_factor,graph_nodes,gaussian_confidence,0.8,81,0.020282,0.018605,0.02133,4,4,0
43_runtime_vs_graph_nodes_by_gaussian_confidence.png,grouped_factor,graph_nodes,gaussian_confidence,0.8,100,0.5913440000000001,0.172986,1.978888,12,12,0
43_runtime_vs_graph_nodes_by_gaussian_confidence.png,grouped_factor,graph_nodes,gaussian_confidence,0.8,121,138.177356,0.749773,833.16451,12,12,0
43_runtime_vs_graph_nodes_by_gaussian_confidence.png,grouped_factor,graph_nodes,gaussian_confidence,0.8,144,0.236546,0.162227,0.307451,8,8,0
43_runtime_vs_graph_nodes_by_gaussian_confidence.png,grouped_factor,graph_nodes,gaussian_confidence,0.8,225,0.230692,0.204931,678.756414,7,7,0
43_runtime_vs_graph_nodes_by_gaussian_confidence.png,grouped_factor,graph_nodes,gaussian_confidence,0.8,256,0.162419,0.158141,0.172118,3,3,0
43_runtime_vs_graph_nodes_by_gaussian_confidence.png,grouped_factor,graph_nodes,gaussian_confidence,0.8,361,13.206099,13.206099,13.206099,1,1,0
43_runtime_vs_graph_nodes_by_gaussian_confidence.png,grouped_factor,graph_nodes,gaussian_confidence,0.8,576,2.2704945,2.263227,2.458405,4,4,0
43_runtime_vs_graph_nodes_by_gaussian_confidence.png,grouped_factor,graph_nodes,gaussian_confidence,0.8,1444,239.88838749999996,99.054437,276.363651,4,4,0
43_runtime_vs_graph_nodes_by_gaussian_confidence.png,grouped_factor,graph_nodes,gaussian_confidence,0.8,1681,70.8737845,66.612859,74.468101,4,4,0
43_runtime_vs_graph_nodes_by_gaussian_confidence.png,grouped_factor,graph_nodes,gaussian_confidence,0.95,16,0.014460500000000001,0.009349,0.020562,8,8,0
43_runtime_vs_graph_nodes_by_gaussian_confidence.png,grouped_factor,graph_nodes,gaussian_confidence,0.95,25,0.011461,0.010793,0.020142,4,4,0
43_runtime_vs_graph_nodes_by_gaussian_confidence.png,grouped_factor,graph_nodes,gaussian_confidence,0.95,36,0.0202605,0.013592,0.028203,4,4,0
43_runtime_vs_graph_nodes_by_gaussian_confidence.png,grouped_factor,graph_nodes,gaussian_confidence,0.95,49,0.47200699999999995,0.432324,0.516506,4,4,0
43_runtime_vs_graph_nodes_by_gaussian_confidence.png,grouped_factor,graph_nodes,gaussian_confidence,0.95,64,0.015517,0.009362,390.656443,16,16,0
43_runtime_vs_graph_nodes_by_gaussian_confidence.png,grouped_factor,graph_nodes,gaussian_confidence,0.95,81,0.019035999999999997,0.01502,0.028209,4,4,0
43_runtime_vs_graph_nodes_by_gaussian_confidence.png,grouped_factor,graph_nodes,gaussian_confidence,0.95,100,0.2644185,0.053152,0.672672,12,12,0
43_runtime_vs_graph_nodes_by_gaussian_confidence.png,grouped_factor,graph_nodes,gaussian_confidence,0.95,121,361.740867,0.180181,976.248881,11,11,0
43_runtime_vs_graph_nodes_by_gaussian_confidence.png,grouped_factor,graph_nodes,gaussian_confidence,0.95,144,0.077706,0.043235,0.343596,8,8,0
43_runtime_vs_graph_nodes_by_gaussian_confidence.png,grouped_factor,graph_nodes,gaussian_confidence,0.95,225,453.79868799999997,0.048544,945.422246,8,8,0
43_runtime_vs_graph_nodes_by_gaussian_confidence.png,grouped_factor,graph_nodes,gaussian_confidence,0.95,256,0.1497125,0.078095,0.22133,2,2,0
43_runtime_vs_graph_nodes_by_gaussian_confidence.png,grouped_factor,graph_nodes,gaussian_confidence,0.95,361,3.029937,3.029937,3.029937,1,1,0
43_runtime_vs_graph_nodes_by_gaussian_confidence.png,grouped_factor,graph_nodes,gaussian_confidence,0.95,576,0.42775050000000003,0.317198,2.246944,4,4,0
43_runtime_vs_graph_nodes_by_gaussian_confidence.png,grouped_factor,graph_nodes,gaussian_confidence,0.95,1444,44.517445499999994,33.564864,95.106736,4,4,0
43_runtime_vs_graph_nodes_by_gaussian_confidence.png,grouped_factor,graph_nodes,gaussian_confidence,0.95,1681,13.614563,11.054407,74.651043,4,4,0
43_runtime_vs_graph_nodes_by_gaussian_confidence.png,grouped_factor,graph_nodes,gaussian_confidence,0.99,16,0.019288,0.013421,0.025231,8,8,0
43_runtime_vs_graph_nodes_by_gaussian_confidence.png,grouped_factor,graph_nodes,gaussian_confidence,0.99,25,0.021305499999999998,0.0134,0.02854,4,4,0
43_runtime_vs_graph_nodes_by_gaussian_confidence.png,grouped_factor,graph_nodes,gaussian_confidence,0.99,36,0.017314999999999997,0.013589,0.035299,4,4,0
43_runtime_vs_graph_nodes_by_gaussian_confidence.png,grouped_factor,graph_nodes,gaussian_confidence,0.99,49,0.454844,0.406157,0.512532,4,4,0
