curve,mapping_type,safe_passage_strategy,circuit,qubits,gates,qubits_plus_gates,gate_count_source,graph_x,graph_y,graph_nodes,duration_seconds_median,duration_seconds_min,duration_seconds_max,sample_count,success_count,timeout_count
Homogeneous + cube,homogeneous,cube,adder_n64_transpiled,64,455,519,universal_set_qasms/adder_n64_transpiled_universal.qasm,23,23,529,2.26874,0.674686,4.737018,24,24,0
Magic-aware + cube,magic_aware,cube,adder_n64_transpiled,64,455,519,universal_set_qasms/adder_n64_transpiled_universal.qasm,23,23,529,2.742556,1.24839,4.41992,48,48,0
Gaussian + cube,gaussian,cube,adder_n64_transpiled,64,455,519,universal_set_qasms/adder_n64_transpiled_universal.qasm,24,24,576,3.780131,0.317198,5.186676,120,120,0
Homogeneous + cube,homogeneous,cube,adder_n64_transpiled,64,455,519,universal_set_qasms/adder_n64_transpiled_universal.qasm,24,24,576,3.281109,0.378979,6.439335,25,25,0
Magic-aware + cube,magic_aware,cube,adder_n64_transpiled,64,455,519,universal_set_qasms/adder_n64_transpiled_universal.qasm,24,24,576,2.6941945,1.371847,14.104025,48,48,0
Gaussian + connectivity,gaussian,connectivity,adder_n64_transpiled,64,455,519,universal_set_qasms/adder_n64_transpiled_universal.qasm,60,60,3600,20.024456,20.024456,20.024456,1,1,0
Gaussian + cube,gaussian,cube,adder_n64_transpiled,64,455,519,universal_set_qasms/adder_n64_transpiled_universal.qasm,60,60,3600,8.473333,8.473333,8.473333,1,1,0
Homogeneous + connectivity,homogeneous,connectivity,adder_n64_transpiled,64,455,519,universal_set_qasms/adder_n64_transpiled_universal.qasm,60,60,3600,8.174948,8.174948,8.174948,1,1,0
Homogeneous + cube,homogeneous,cube,adder_n64_transpiled,64,455,519,universal_set_qasms/adder_n64_transpiled_universal.qasm,60,60,3600,10.631597,10.631597,10.631597,1,1,0
Magic-aware + connectivity,magic_aware,connectivity,adder_n64_transpiled,64,455,519,universal_set_qasms/adder_n64_transpiled_universal.qasm,60,60,3600,16.923775,16.923775,16.923775,1,1,0
Magic-aware + cube,magic_aware,cube,adder_n64_transpiled,64,455,519,universal_set_qasms/adder_n64_transpiled_universal.qasm,60,60,3600,10.217125,10.217125,10.217125,1,1,0
Gaussian + connectivity,gaussian,connectivity,fredkin_n3,3,,,,4,4,16,0.0124595,0.009352,0.040176,224,224,0
Gaussian + connectivity,gaussian,connectivity,toffoli_n3,3,,,,4,4,16,0.012011,0.00864,0.036834,224,224,0
Homogeneous + connectivity,homogeneous,connectivity,fredkin_n3,3,,,,4,4,16,0.01154,0.008951,0.028998,49,49,0
Homogeneous + connectivity,homogeneous,connectivity,toffoli_n3,3,,,,4,4,16,0.011548,0.008982,0.05468,49,49,0
Magic-aware + connectivity,magic_aware,connectivity,fredkin_n3,3,,,,4,4,16,0.0105325,0.008768,0.022336,96,96,0
Magic-aware + connectivity,magic_aware,connectivity,toffoli_n3,3,,,,4,4,16,0.0101835,0.008545,0.017168,96,96,0
Gaussian + connectivity,gaussian,connectivity,fredkin_n3,3,,,,5,5,25,0.081312,0.081312,0.081312,1,1,0
Gaussian + connectivity,gaussian,connectivity,qaoa_n6_transpiled,6,,,,5,5,25,0.029668,0.017882,0.053573,95,95,0
Gaussian + connectivity,gaussian,connectivity,toffoli_n3,3,,,,5,5,25,0.18436,0.18436,0.18436,1,1,0
Gaussian + cube,gaussian,cube,fredkin_n3,3,,,,5,5,25,0.10149,0.10149,0.10149,1,1,0
Gaussian + cube,gaussian,cube,toffoli_n3,3,,,,5,5,25,0.233404,0.233404,0.233404,1,1,0
Homogeneous + connectivity,homogeneous,connectivity,fredkin_n3,3,,,,5,5,25,0.079885,0.079885,0.079885,1,1,0
Homogeneous + connectivity,homogeneous,connectivity,qaoa_n6_transpiled,6,,,,5,5,25,0.024156999999999998,0.019159,0.043889,12,12,0
Homogeneous + connectivity,homogeneous,connectivity,toffoli_n3,3,,,,5,5,25,0.088398,0.088398,0.088398,1,1,0
Magic-aware + connectivity,magic_aware,connectivity,fredkin_n3,3,,,,5,5,25,0.130651,0.130651,0.130651,1,1,0
Magic-aware + connectivity,magic_aware,connectivity,qaoa_n6_transpiled,6,,,,5,5,25,0.0228855,0.019596,0.032481,18,18,0
Magic-aware + connectivity,magic_aware,connectivity,toffoli_n3,3,,,,5,5,25,0.088293,0.088293,0.088293,1,1,0
Magic-aware + cube,magic_aware,cube,fredkin_n3,3,,,,5,5,25,0.082093,0.082093,0.082093,1,1,0
Magic-aware + cube,magic_aware,cube,toffoli_n3,3,,,,5,5,25,0.09724,0.09724,0.09724,1,1,0
Gaussian + connectivity,gaussian,connectivity,qaoa_n6_transpiled,6,,,,6,6,36,0.027356,0.013589,0.217482,121,121,0
Homogeneous + connectivity,homogeneous,connectivity,qaoa_n6_transpiled,6,,,,6,6,36,0.027931,0.018004,0.071774,37,37,0
Magic-aware + connectivity,magic_aware,connectivity,qaoa_n6_transpiled,6,,,,6,6,36,0.022506,0.018694,0.034636,72,72,0
Gaussian + connectivity,gaussian,connectivity,hhl_n10,10,,,,7,7,49,276.051541,245.547685,543.09778,156,156,0
Gaussian + connectivity,gaussian,connectivity,vqe_uccsd_n8,8,,,,7,7,49,1.002232,0.406157,2.285533,16,16,0
Gaussian + cube,gaussian,cube,fredkin_n3,3,,,,7,7,49,0.015171500000000001,0.009918,0.056065,108,108,0
Gaussian + cube,gaussian,cube,toffoli_n3,3,,,,7,7,49,0.0148145,0.010446,0.191849,108,108,0
Homogeneous + connectivity,homogeneous,connectivity,hhl_n10,10,,,,7,7,49,257.1455775,240.630305,470.252721,24,24,0
Homogeneous + connectivity,homogeneous,connectivity,vqe_uccsd_n8,8,,,,7,7,49,0.406264,0.406264,0.406264,1,1,0
Homogeneous + cube,homogeneous,cube,fredkin_n3,3,,,,7,7,49,0.014263499999999998,0.011041,0.054082,18,18,0
Homogeneous + cube,homogeneous,cube,toffoli_n3,3,,,,7,7,49,0.014179500000000001,0.010294,0.06279,18,18,0
Magic-aware + connectivity,magic_aware,connectivity,hhl_n10,10,,,,7,7,49,249.864824,235.520896,268.631106,48,48,0
Magic-aware + cube,magic_aware,cube,fredkin_n3,3,,,,7,7,49,0.012458,0.010067,0.025432,48,48,0
Magic-aware + cube,magic_aware,cube,toffoli_n3,3,,,,7,7,49,0.011810000000000001,0.009209,0.033938,48,48,0
Gaussian + connectivity,gaussian,connectivity,hhl_n10,10,,,,8,8,64,275.63750400000004,143.211946,483.54705,68,68,0
Gaussian + cube,gaussian,cube,fredkin_n3,3,,,,8,8,64,0.01818,0.011281,0.116032,124,124,0
Gaussian + cube,gaussian,cube,toffoli_n3,3,,,,8,8,64,0.017593499999999998,0.009362,0.04947,124,124,0
Homogeneous + connectivity,homogeneous,connectivity,hhl_n10,10,,,,8,8,64,256.940251,241.075384,459.96972,25,25,0
Homogeneous + cube,homogeneous,cube,fredkin_n3,3,,,,8,8,64,0.016634,0.012015,0.054259,25,25,0
Homogeneous + cube,homogeneous,cube,toffoli_n3,3,,,,8,8,64,0.014717,0.010799,0.034883,25,25,0
Magic-aware + connectivity,magic_aware,connectivity,hhl_n10,10,,,,8,8,64,250.533987,235.890775,277.184217,48,48,0
Magic-aware + cube,magic_aware,cube,fredkin_n3,3,,,,8,8,64,0.01371,0.010945,0.027346,48,48,0
Magic-aware + cube,magic_aware,cube,toffoli_n3,3,,,,8,8,64,0.013254499999999999,0.010074,0.018491,48,48,0
Gaussian + connectivity,gaussian,connectivity,qft_n18,18,,,,9,9,81,0.4150195,0.351598,1.87842,52,52,0
Gaussian + cube,gaussian,cube,qaoa_n6_transpiled,6,,,,9,9,81,0.0321585,0.01502,0.089878,232,232,0
Homogeneous + cube,homogeneous,cube,qaoa_n6_transpiled,6,,,,9,9,81,0.034046,0.01752,0.068895,49,49,0
Magic-aware + cube,magic_aware,cube,qaoa_n6_transpiled,6,,,,9,9,81,0.029788000000000002,0.0187,0.058032,96,96,0
Gaussian + connectivity,gaussian,connectivity,19qubits_511gate_153layers,19,,,,10,10,100,0.049236,0.037776,0.118271,6,6,0
Gaussian + connectivity,gaussian,connectivity,19qubits_521gate_352layers,19,,,,10,10,100,0.093561,0.064909,1.010931,6,6,0
Gaussian + connectivity,gaussian,connectivity,hhl_n10,10,,,,10,10,100,580.947891,580.947891,580.947891,1,1,0
Gaussian + connectivity,gaussian,connectivity,qft_n18,18,,,,10,10,100,0.518294,0.076119,3.20551,178,178,0
Gaussian + cube,gaussian,cube,hhl_n10,10,,,,10,10,100,569.967314,569.967314,569.967314,1,1,0
Gaussian + cube,gaussian,cube,vqe_uccsd_n8,8,,,,10,10,100,0.8537705,0.326847,1.978888,16,16,0
Homogeneous + connectivity,homogeneous,connectivity,hhl_n10,10,,,,10,10,100,555.176835,555.176835,555.176835,1,1,0
Homogeneous + connectivity,homogeneous,connectivity,qft_n18,18,,,,10,10,100,0.305421,0.04926,0.755545,49,49,0
Magic-aware + connectivity,magic_aware,connectivity,hhl_n10,10,,,,10,10,100,268.195191,268.195191,268.195191,1,1,0
Magic-aware + connectivity,magic_aware,connectivity,qft_n18,18,,,,10,10,100,0.762134,0.631682,1.167114,24,24,0
Magic-aware + cube,magic_aware,cube,hhl_n10,10,,,,10,10,100,597.207649,597.207649,597.207649,1,1,0
Gaussian + connectivity,gaussian,connectivity,bwt_n21,21,,,,11,11,121,805.933895,706.931206,976.248881,14,14,0
Gaussian + cube,gaussian,cube,hhl_n10,10,,,,11,11,121,435.51124,130.30258,504.398538,232,232,0
Homogeneous + connectivity,homogeneous,connectivity,bwt_n21,21,,,,11,11,121,599.940473,599.940473,599.940473,1,1,0
Homogeneous + cube,homogeneous,cube,hhl_n10,10,,,,11,11,121,264.42402,226.023025,466.087839,49,49,0
Magic-aware + cube,magic_aware,cube,hhl_n10,10,,,,11,11,121,246.95975049999998,217.040449,283.559449,96,96,0
Gaussian + connectivity,gaussian,connectivity,53qubits_155gate_57layers,53,,,,12,12,144,0.0351345,0.027297,0.042972,2,2,0
Gaussian + connectivity,gaussian,connectivity,qft_n18,18,,,,12,12,144,1.253622,1.253622,1.253622,1,1,0
Homogeneous + connectivity,homogeneous,connectivity,qft_n18,18,,,,12,12,144,0.574567,0.574567,0.574567,1,1,0
Magic-aware + connectivity,magic_aware,connectivity,qft_n18,18,,,,12,12,144,1.011661,1.011661,1.011661,1,1,0
Gaussian + cube,gaussian,cube,qft_n18,18,,,,13,13,169,0.2746035,0.03354,1.037885,64,64,0
Homogeneous + cube,homogeneous,cube,qft_n18,18,,,,13,13,169,0.281595,0.109987,0.942391,18,18,0
Magic-aware + cube,magic_aware,cube,qft_n18,18,,,,13,13,169,0.22284,0.118694,0.782481,36,36,0
Gaussian + connectivity,gaussian,connectivity,53qubits_332gate_152layers,53,,,,14,14,196,0.10900599999999999,0.076146,0.141866,2,2,0
Gaussian + cube,gaussian,cube,19qubits_511gate_153layers,19,,,,14,14,196,0.020676,0.018497,0.296099,6,6,0
Gaussian + cube,gaussian,cube,19qubits_521gate_352layers,19,,,,14,14,196,0.025166,0.019794,0.234304,6,6,0
Gaussian + cube,gaussian,cube,qft_n18,18,,,,14,14,196,0.302789,0.110747,0.689146,61,61,0
Homogeneous + cube,homogeneous,cube,qft_n18,18,,,,14,14,196,0.3201505,0.13068,1.104702,18,18,0
Magic-aware + cube,magic_aware,cube,qft_n18,18,,,,14,14,196,0.24116749999999998,0.114915,0.82668,36,36,0
Gaussian + cube,gaussian,cube,bwt_n21,21,,,,15,15,225,876.2510175,568.631845,945.422246,14,14,0
Homogeneous + cube,homogeneous,cube,bwt_n21,21,,,,15,15,225,644.862559,644.862559,644.862559,1,1,0
Gaussian + cube,gaussian,cube,53qubits_155gate_57layers,53,,,,16,16,256,2.003122,2.003122,2.003122,1,1,0
Gaussian + cube,gaussian,cube,53qubits_332gate_152layers,53,,,,18,18,324,9.767482,9.767482,9.767482,1,1,0
Gaussian + connectivity,gaussian,connectivity,fredkin_n3,3,,,,60,60,3600,0.3855,0.3855,0.3855,1,1,0
Gaussian + connectivity,gaussian,connectivity,hhl_n10,10,,,,60,60,3600,268.586415,268.586415,268.586415,1,1,0
Gaussian + connectivity,gaussian,connectivity,qaoa_n6_transpiled,6,,,,60,60,3600,0.550309,0.550309,0.550309,1,1,0
Gaussian + connectivity,gaussian,connectivity,qft_n18,18,,,,60,60,3600,4.657659,4.657659,4.657659,1,1,0
Gaussian + connectivity,gaussian,connectivity,toffoli_n3,3,,,,60,60,3600,0.397337,0.397337,0.397337,1,1,0
Gaussian + cube,gaussian,cube,fredkin_n3,3,,,,60,60,3600,0.344853,0.344853,0.344853,1,1,0
Gaussian + cube,gaussian,cube,hhl_n10,10,,,,60,60,3600,205.761646,205.761646,205.761646,1,1,0
Gaussian + cube,gaussian,cube,qaoa_n6_transpiled,6,,,,60,60,3600,0.576925,0.576925,0.576925,1,1,0
Gaussian + cube,gaussian,cube,qft_n18,18,,,,60,60,3600,1.826597,1.826597,1.826597,1,1,0
Gaussian + cube,gaussian,cube,toffoli_n3,3,,,,60,60,3600,0.372127,0.372127,0.372127,1,1,0
Homogeneous + connectivity,homogeneous,connectivity,fredkin_n3,3,,,,60,60,3600,0.353809,0.353809,0.353809,1,1,0
Homogeneous + connectivity,homogeneous,connectivity,hhl_n10,10,,,,60,60,3600,215.733751,215.733751,215.733751,1,1,0
Homogeneous + connectivity,homogeneous,connectivity,qaoa_n6_transpiled,6,,,,60,60,3600,0.617516,0.617516,0.617516,1,1,0
Homogeneous + connectivity,homogeneous,connectivity,qft_n18,18,,,,60,60,3600,1.821717,1.821717,1.821717,1,1,0
Homogeneous + connectivity,homogeneous,connectivity,toffoli_n3,3,,,,60,60,3600,0.393435,0.393435,0.393435,1,1,0
Homogeneous + cube,homogeneous,cube,fredkin_n3,3,,,,60,60,3600,0.386716,0.386716,0.386716,1,1,0
Homogeneous + cube,homogeneous,cube,hhl_n10,10,,,,60,60,3600,194.772067,194.772067,194.772067,1,1,0
Homogeneous + cube,homogeneous,cube,qaoa_n6_transpiled,6,,,,60,60,3600,0.615148,0.615148,0.615148,1,1,0
Homogeneous + cube,homogeneous,cube,qft_n18,18,,,,60,60,3600,1.606069,1.606069,1.606069,1,1,0
Homogeneous + cube,homogeneous,cube,toffoli_n3,3,,,,60,60,3600,0.380106,0.380106,0.380106,1,1,0
Magic-aware + connectivity,magic_aware,connectivity,fredkin_n3,3,,,,60,60,3600,0.394143,0.394143,0.394143,1,1,0
Magic-aware + connectivity,magic_aware,connectivity,hhl_n10,10,,,,60,60,3600,219.166044,219.166044,219.166044,1,1,0
Magic-aware + connectivity,magic_aware,connectivity,qaoa_n6_transpiled,6,,,,60,60,3600,0.517123,0.517123,0.517123,1,1,0
Magic-aware + connectivity,magic_aware,connectivity,qft_n18,18,,,,60,60,3600,6.461886,6.461886,6.461886,1,1,0
Magic-aware + connectivity,magic_aware,connectivity,toffoli_n3,3,,,,60,60,3600,0.521474,0.521474,0.521474,1,1,0
Magic-aware + cube,magic_aware,cube,fredkin_n3,3,,,,60,60,3600,0.413503,0.413503,0.413503,1,1,0
Magic-aware + cube,magic_aware,cube,hhl_n10,10,,,,60,60,3600,209.59369,209.59369,209.59369,1,1,0
Magic-aware + cube,magic_aware,cube,qaoa_n6_transpiled,6,,,,60,60,3600,0.505708,0.505708,0.505708,1,1,0
Magic-aware + cube,magic_aware,cube,qft_n18,18,,,,60,60,3600,1.842393,1.842393,1.842393,1,1,0
Magic-aware + cube,magic_aware,cube,toffoli_n3,3,,,,60,60,3600,0.387626,0.387626,0.387626,1,1,0
