circuit_graph_label,circuit,graph_x,graph_y,best_mapping,safe_passage,magic_placement,routing_steps
ghz_n255-38x38,ghz_n255,38,38,gaussian (coarse),connectivity,center_circle(5%),254.0
ghz_n255-38x38,ghz_n255,38,38,gaussian (coarse),connectivity,right_row,254.0
ghz_n255-38x38,ghz_n255,38,38,gaussian (coarse),passage_no_subgraphs,center_circle(5%),254.0
ghz_n255-38x38,ghz_n255,38,38,gaussian (unknown),connectivity,center_circle(5%),254.0
ghz_n255-38x38,ghz_n255,38,38,homogeneous,connectivity,center_circle(0%),254.0
ghz_n255-38x38,ghz_n255,38,38,homogeneous,connectivity,right_row,254.0
ghz_n255-38x38,ghz_n255,38,38,homogeneous,passage,center_circle(0%),254.0
ghz_n255-38x38,ghz_n255,38,38,homogeneous,passage_no_subgraphs,center_circle(0%),254.0
ghz_n255-38x38,ghz_n255,38,38,magic-aware (center),connectivity,right_row,254.0
ghz_n255-38x38,ghz_n255,38,38,magic-aware (center),passage_no_subgraphs,center_circle(0%),254.0
ghz_n255-38x38,ghz_n255,38,38,magic-aware (distance),connectivity,center_circle(0%),254.0
ghz_n255-38x38,ghz_n255,38,38,magic-aware (distance),connectivity,right_row,254.0
ghz_n255-38x38,ghz_n255,38,38,magic-aware (distance),passage,center_circle(0%),254.0
ghz_n255-38x38,ghz_n255,38,38,magic-aware (distance),passage_no_subgraphs,center_circle(0%),254.0
ghz_n255-41x41,ghz_n255,41,41,gaussian (coarse),cube,center_circle(5%),254.0
ghz_n255-41x41,ghz_n255,41,41,gaussian (coarse),cube,right_row,254.0
ghz_n255-41x41,ghz_n255,41,41,gaussian (unknown),cube,center_circle(5%),254.0
ghz_n255-41x41,ghz_n255,41,41,homogeneous,cube,center_circle(5%),254.0
ghz_n255-41x41,ghz_n255,41,41,homogeneous,cube,right_row,254.0
ghz_n255-41x41,ghz_n255,41,41,magic-aware (center),cube,center_circle(5%),254.0
ghz_n255-41x41,ghz_n255,41,41,magic-aware (center),cube,right_row,254.0
ghz_n255-41x41,ghz_n255,41,41,magic-aware (distance),cube,center_circle(5%),254.0
ghz_n255-41x41,ghz_n255,41,41,magic-aware (distance),cube,right_row,254.0
ghz_n255-42x42,ghz_n255,42,42,gaussian (coarse),cube,center_circle(0%),254.0
ghz_n255-42x42,ghz_n255,42,42,gaussian (coarse),cube,center_circle(5%),254.0
ghz_n255-42x42,ghz_n255,42,42,gaussian (coarse),cube,right_row,254.0
ghz_n255-42x42,ghz_n255,42,42,gaussian (unknown),cube,center_circle(0%),254.0
ghz_n255-42x42,ghz_n255,42,42,gaussian (unknown),cube,center_circle(5%),254.0
ghz_n255-42x42,ghz_n255,42,42,homogeneous,cube,center_circle(0%),254.0
ghz_n255-42x42,ghz_n255,42,42,homogeneous,cube,center_circle(5%),254.0
ghz_n255-42x42,ghz_n255,42,42,homogeneous,cube,right_row,254.0
ghz_n255-42x42,ghz_n255,42,42,magic-aware (center),cube,center_circle(0%),254.0
ghz_n255-42x42,ghz_n255,42,42,magic-aware (center),cube,center_circle(5%),254.0
ghz_n255-42x42,ghz_n255,42,42,magic-aware (center),cube,right_row,254.0
ghz_n255-42x42,ghz_n255,42,42,magic-aware (distance),cube,center_circle(0%),254.0
ghz_n255-42x42,ghz_n255,42,42,magic-aware (distance),cube,center_circle(5%),254.0
ghz_n255-42x42,ghz_n255,42,42,magic-aware (distance),cube,right_row,254.0
ghz_n255-44x44,ghz_n255,44,44,gaussian (coarse),connectivity,center_circle(5%),254.0
ghz_n255-44x44,ghz_n255,44,44,gaussian (coarse),cube,center_circle(0%),254.0
ghz_n255-44x44,ghz_n255,44,44,gaussian (coarse),cube,center_circle(5%),254.0
ghz_n255-44x44,ghz_n255,44,44,gaussian (coarse),cube,right_row,254.0
ghz_n255-44x44,ghz_n255,44,44,gaussian (coarse),passage_no_subgraphs,center_circle(5%),254.0
ghz_n255-44x44,ghz_n255,44,44,gaussian (unknown),cube,center_circle(0%),254.0
ghz_n255-44x44,ghz_n255,44,44,homogeneous,connectivity,center_circle(5%),254.0
ghz_n255-44x44,ghz_n255,44,44,homogeneous,cube,center_circle(0%),254.0
ghz_n255-44x44,ghz_n255,44,44,homogeneous,cube,center_circle(5%),254.0
ghz_n255-44x44,ghz_n255,44,44,homogeneous,cube,right_row,254.0
ghz_n255-44x44,ghz_n255,44,44,homogeneous,passage,center_circle(5%),254.0
ghz_n255-44x44,ghz_n255,44,44,homogeneous,passage_no_subgraphs,center_circle(5%),254.0
ghz_n255-44x44,ghz_n255,44,44,magic-aware (center),connectivity,center_circle(5%),254.0
ghz_n255-44x44,ghz_n255,44,44,magic-aware (center),cube,center_circle(0%),254.0
ghz_n255-44x44,ghz_n255,44,44,magic-aware (center),cube,center_circle(5%),254.0
ghz_n255-44x44,ghz_n255,44,44,magic-aware (center),cube,right_row,254.0
ghz_n255-44x44,ghz_n255,44,44,magic-aware (distance),cube,center_circle(0%),254.0
ghz_n255-44x44,ghz_n255,44,44,magic-aware (distance),cube,right_row,254.0
ghz_n255-60x60,ghz_n255,60,60,gaussian (coarse),connectivity,center_circle(5%),254.0
ghz_n255-60x60,ghz_n255,60,60,gaussian (coarse),cube,center_circle(5%),254.0
ghz_n255-60x60,ghz_n255,60,60,homogeneous,connectivity,center_circle(5%),254.0
ghz_n255-60x60,ghz_n255,60,60,homogeneous,cube,center_circle(5%),254.0
ghz_n255-60x60,ghz_n255,60,60,homogeneous,passage,center_circle(5%),254.0
ghz_n255-60x60,ghz_n255,60,60,homogeneous,passage_no_subgraphs,center_circle(5%),254.0
ghz_n255-60x60,ghz_n255,60,60,magic-aware (center),cube,center_circle(5%),254.0
hhl_n10-7x7,hhl_n10,7,7,gaussian (coarse),connectivity,center_circle(5%),72039.0
hhl_n10-7x7,hhl_n10,7,7,gaussian (coarse),passage,center_circle(5%),72039.0
hhl_n10-7x7,hhl_n10,7,7,gaussian (coarse),passage_no_subgraphs,center_circle(5%),72039.0
hhl_n10-8x8,hhl_n10,8,8,homogeneous,passage_no_subgraphs,center_circle(0%),72039.0
hhl_n10-10x10,hhl_n10,10,10,magic-aware (center),cube,center_circle(5%),72043.0
hhl_n10-11x11,hhl_n10,11,11,gaussian (coarse),cube,center_circle(5%),72039.0
hhl_n10-11x11,hhl_n10,11,11,gaussian (coarse),cube,right_row,72039.0
hhl_n10-11x11,hhl_n10,11,11,gaussian (fine),cube,center_circle(0%),72039.0
hhl_n10-11x11,hhl_n10,11,11,gaussian (fine),cube,right_row,72039.0
hhl_n10-11x11,hhl_n10,11,11,gaussian (unknown),cube,center_circle(0%),72039.0
hhl_n10-11x11,hhl_n10,11,11,gaussian (unknown),cube,center_circle(5%),72039.0
hhl_n10-11x11,hhl_n10,11,11,homogeneous,cube,center_circle(5%),72039.0
hhl_n10-11x11,hhl_n10,11,11,magic-aware (center),cube,center_circle(0%),72039.0
hhl_n10-11x11,hhl_n10,11,11,magic-aware (center),cube,center_circle(5%),72039.0
hhl_n10-11x11,hhl_n10,11,11,magic-aware (distance),cube,center_circle(0%),72039.0
hhl_n10-11x11,hhl_n10,11,11,magic-aware (distance),cube,center_circle(5%),72039.0
hhl_n10-60x60,hhl_n10,60,60,gaussian (coarse),cube,center_circle(5%),72039.0
hhl_n10-60x60,hhl_n10,60,60,magic-aware (center),cube,center_circle(5%),72039.0
ising_n26-11x11,ising_n26,11,11,gaussian (coarse),connectivity,center_circle(0%),4.0
ising_n26-11x11,ising_n26,11,11,gaussian (coarse),passage,center_circle(0%),4.0
ising_n26-11x11,ising_n26,11,11,homogeneous,connectivity,right_row,4.0
ising_n26-12x12,ising_n26,12,12,gaussian (coarse),connectivity,center_circle(0%),4.0
ising_n26-12x12,ising_n26,12,12,gaussian (coarse),connectivity,center_circle(5%),4.0
ising_n26-12x12,ising_n26,12,12,gaussian (coarse),connectivity,right_row,4.0
ising_n26-12x12,ising_n26,12,12,gaussian (coarse),passage,center_circle(0%),4.0
ising_n26-12x12,ising_n26,12,12,gaussian (coarse),passage,center_circle(5%),4.0
ising_n26-12x12,ising_n26,12,12,gaussian (coarse),passage_no_subgraphs,center_circle(5%),4.0
ising_n26-12x12,ising_n26,12,12,gaussian (unknown),connectivity,center_circle(0%),4.0
ising_n26-12x12,ising_n26,12,12,gaussian (unknown),connectivity,center_circle(5%),4.0
ising_n26-12x12,ising_n26,12,12,homogeneous,connectivity,center_circle(0%),4.0
ising_n26-12x12,ising_n26,12,12,homogeneous,connectivity,center_circle(5%),4.0
ising_n26-12x12,ising_n26,12,12,homogeneous,connectivity,right_row,4.0
ising_n26-12x12,ising_n26,12,12,homogeneous,passage,center_circle(0%),4.0
ising_n26-12x12,ising_n26,12,12,homogeneous,passage,center_circle(5%),4.0
ising_n26-12x12,ising_n26,12,12,homogeneous,passage_no_subgraphs,center_circle(5%),4.0
ising_n26-15x15,ising_n26,15,15,gaussian (coarse),cube,right_row,4.0
ising_n26-15x15,ising_n26,15,15,gaussian (fine),cube,right_row,4.0
ising_n26-15x15,ising_n26,15,15,gaussian (unknown),cube,center_circle(0%),4.0
ising_n26-15x15,ising_n26,15,15,gaussian (unknown),cube,center_circle(5%),4.0
ising_n26-15x15,ising_n26,15,15,homogeneous,cube,right_row,4.0
ising_n26-15x15,ising_n26,15,15,magic-aware (center),cube,center_circle(0%),4.0
ising_n26-15x15,ising_n26,15,15,magic-aware (center),cube,right_row,4.0
ising_n26-15x15,ising_n26,15,15,magic-aware (distance),cube,right_row,4.0
ising_n26-16x16,ising_n26,16,16,gaussian (coarse),cube,center_circle(0%),4.0
ising_n26-16x16,ising_n26,16,16,gaussian (coarse),cube,center_circle(5%),4.0
ising_n26-16x16,ising_n26,16,16,gaussian (coarse),cube,right_row,4.0
ising_n26-16x16,ising_n26,16,16,gaussian (fine),cube,center_circle(0%),4.0
ising_n26-16x16,ising_n26,16,16,gaussian (fine),cube,right_row,4.0
ising_n26-16x16,ising_n26,16,16,gaussian (unknown),cube,center_circle(0%),4.0
ising_n26-16x16,ising_n26,16,16,gaussian (unknown),cube,center_circle(5%),4.0
ising_n26-16x16,ising_n26,16,16,homogeneous,cube,right_row,4.0
ising_n26-16x16,ising_n26,16,16,magic-aware (distance),cube,right_row,4.0
ising_n26-60x60,ising_n26,60,60,homogeneous,connectivity,center_circle(5%),4.0
ising_n26-60x60,ising_n26,60,60,homogeneous,cube,center_circle(5%),4.0
ising_n26-60x60,ising_n26,60,60,homogeneous,passage,center_circle(5%),4.0
ising_n26-60x60,ising_n26,60,60,homogeneous,passage_no_subgraphs,center_circle(5%),4.0
ising_n26-60x60,ising_n26,60,60,magic-aware (center),cube,center_circle(5%),4.0
qaoa_n6_transpiled-5x5,qaoa_n6_transpiled,5,5,gaussian (coarse),connectivity,center_circle(0%),33.0
qaoa_n6_transpiled-5x5,qaoa_n6_transpiled,5,5,gaussian (coarse),connectivity,center_circle(5%),33.0
qaoa_n6_transpiled-5x5,qaoa_n6_transpiled,5,5,gaussian (coarse),connectivity,right_row,33.0
qaoa_n6_transpiled-5x5,qaoa_n6_transpiled,5,5,gaussian (coarse),passage,center_circle(0%),33.0
qaoa_n6_transpiled-5x5,qaoa_n6_transpiled,5,5,gaussian (coarse),passage,center_circle(5%),33.0
qaoa_n6_transpiled-5x5,qaoa_n6_transpiled,5,5,gaussian (coarse),passage_no_subgraphs,center_circle(0%),33.0
qaoa_n6_transpiled-5x5,qaoa_n6_transpiled,5,5,gaussian (coarse),passage_no_subgraphs,center_circle(5%),33.0
qaoa_n6_transpiled-5x5,qaoa_n6_transpiled,5,5,magic-aware (center),passage,center_circle(0%),33.0
qaoa_n6_transpiled-5x5,qaoa_n6_transpiled,5,5,magic-aware (distance),connectivity,right_row,33.0
qaoa_n6_transpiled-5x5,qaoa_n6_transpiled,5,5,magic-aware (distance),passage_no_subgraphs,center_circle(0%),33.0
qaoa_n6_transpiled-6x6,qaoa_n6_transpiled,6,6,gaussian (coarse),connectivity,center_circle(0%),33.0
qaoa_n6_transpiled-6x6,qaoa_n6_transpiled,6,6,gaussian (coarse),connectivity,center_circle(5%),33.0
qaoa_n6_transpiled-6x6,qaoa_n6_transpiled,6,6,gaussian (coarse),connectivity,right_row,33.0
qaoa_n6_transpiled-6x6,qaoa_n6_transpiled,6,6,gaussian (coarse),passage,center_circle(0%),33.0
qaoa_n6_transpiled-6x6,qaoa_n6_transpiled,6,6,gaussian (coarse),passage,center_circle(5%),33.0
qaoa_n6_transpiled-6x6,qaoa_n6_transpiled,6,6,gaussian (coarse),passage_no_subgraphs,center_circle(0%),33.0
qaoa_n6_transpiled-6x6,qaoa_n6_transpiled,6,6,gaussian (coarse),passage_no_subgraphs,center_circle(5%),33.0
qaoa_n6_transpiled-6x6,qaoa_n6_transpiled,6,6,gaussian (unknown),connectivity,center_circle(0%),33.0
qaoa_n6_transpiled-6x6,qaoa_n6_transpiled,6,6,gaussian (unknown),connectivity,center_circle(5%),33.0
qaoa_n6_transpiled-6x6,qaoa_n6_transpiled,6,6,homogeneous,connectivity,center_circle(5%),33.0
qaoa_n6_transpiled-6x6,qaoa_n6_transpiled,6,6,homogeneous,passage_no_subgraphs,center_circle(5%),33.0
qaoa_n6_transpiled-6x6,qaoa_n6_transpiled,6,6,magic-aware (center),connectivity,right_row,33.0
qaoa_n6_transpiled-6x6,qaoa_n6_transpiled,6,6,magic-aware (distance),connectivity,center_circle(0%),33.0
qaoa_n6_transpiled-6x6,qaoa_n6_transpiled,6,6,magic-aware (distance),connectivity,center_circle(5%),33.0
qaoa_n6_transpiled-6x6,qaoa_n6_transpiled,6,6,magic-aware (distance),connectivity,right_row,33.0
qaoa_n6_transpiled-6x6,qaoa_n6_transpiled,6,6,magic-aware (distance),passage,center_circle(0%),33.0
qaoa_n6_transpiled-6x6,qaoa_n6_transpiled,6,6,magic-aware (distance),passage,center_circle(5%),33.0
qaoa_n6_transpiled-6x6,qaoa_n6_transpiled,6,6,magic-aware (distance),passage_no_subgraphs,center_circle(0%),33.0
qaoa_n6_transpiled-6x6,qaoa_n6_transpiled,6,6,magic-aware (distance),passage_no_subgraphs,center_circle(5%),33.0
qaoa_n6_transpiled-9x9,qaoa_n6_transpiled,9,9,gaussian (coarse),cube,center_circle(0%),33.0
qaoa_n6_transpiled-9x9,qaoa_n6_transpiled,9,9,gaussian (coarse),cube,center_circle(5%),33.0
qaoa_n6_transpiled-9x9,qaoa_n6_transpiled,9,9,gaussian (coarse),cube,right_row,33.0
qaoa_n6_transpiled-9x9,qaoa_n6_transpiled,9,9,gaussian (fine),cube,center_circle(0%),33.0
qaoa_n6_transpiled-9x9,qaoa_n6_transpiled,9,9,gaussian (fine),cube,center_circle(5%),33.0
qaoa_n6_transpiled-9x9,qaoa_n6_transpiled,9,9,gaussian (fine),cube,right_row,33.0
qaoa_n6_transpiled-9x9,qaoa_n6_transpiled,9,9,gaussian (unknown),cube,center_circle(0%),33.0
qaoa_n6_transpiled-9x9,qaoa_n6_transpiled,9,9,gaussian (unknown),cube,center_circle(5%),33.0
qaoa_n6_transpiled-9x9,qaoa_n6_transpiled,9,9,homogeneous,cube,center_circle(5%),33.0
qaoa_n6_transpiled-9x9,qaoa_n6_transpiled,9,9,magic-aware (center),cube,center_circle(0%),33.0
qaoa_n6_transpiled-9x9,qaoa_n6_transpiled,9,9,magic-aware (center),cube,center_circle(5%),33.0
qaoa_n6_transpiled-9x9,qaoa_n6_transpiled,9,9,magic-aware (center),cube,right_row,33.0
qaoa_n6_transpiled-9x9,qaoa_n6_transpiled,9,9,magic-aware (distance),cube,center_circle(0%),33.0
qaoa_n6_transpiled-9x9,qaoa_n6_transpiled,9,9,magic-aware (distance),cube,center_circle(5%),33.0
qaoa_n6_transpiled-9x9,qaoa_n6_transpiled,9,9,magic-aware (distance),cube,right_row,33.0
qaoa_n6_transpiled-60x60,qaoa_n6_transpiled,60,60,gaussian (coarse),connectivity,center_circle(5%),33.0
qaoa_n6_transpiled-60x60,qaoa_n6_transpiled,60,60,gaussian (coarse),cube,center_circle(5%),33.0
qaoa_n6_transpiled-60x60,qaoa_n6_transpiled,60,60,gaussian (coarse),passage,center_circle(5%),33.0
qaoa_n6_transpiled-60x60,qaoa_n6_transpiled,60,60,gaussian (coarse),passage_no_subgraphs,center_circle(5%),33.0
qaoa_n6_transpiled-60x60,qaoa_n6_transpiled,60,60,magic-aware (center),cube,center_circle(5%),33.0
qft_20-10x10,qft_20,10,10,magic-aware (distance),passage,center_circle(0%),112.0
qft_20-11x11,qft_20,11,11,homogeneous,connectivity,center_circle(5%),122.0
qft_20-13x13,qft_20,13,13,magic-aware (center),connectivity,center_circle(5%),143.0
qft_20-14x14,qft_20,14,14,magic-aware (center),cube,center_circle(5%),90.0
qft_20-15x15,qft_20,15,15,gaussian (unknown),cube,center_circle(5%),90.0
qft_20-60x60,qft_20,60,60,homogeneous,connectivity,center_circle(5%),74.0
qft_20-60x60,qft_20,60,60,homogeneous,cube,center_circle(5%),74.0
qft_20-60x60,qft_20,60,60,homogeneous,passage,center_circle(5%),74.0
qft_20-60x60,qft_20,60,60,homogeneous,passage_no_subgraphs,center_circle(5%),74.0
qft_n18-10x10,qft_n18,10,10,magic-aware (distance),passage,center_circle(5%),95.0
qft_n18-10x10,qft_n18,10,10,magic-aware (distance),passage_no_subgraphs,center_circle(5%),95.0
qft_n18-12x12,qft_n18,12,12,homogeneous,connectivity,center_circle(5%),117.0
qft_n18-13x13,qft_n18,13,13,gaussian (coarse),cube,right_row,83.0
qft_n18-14x14,qft_n18,14,14,gaussian (coarse),cube,right_row,81.0
qft_n18-60x60,qft_n18,60,60,homogeneous,connectivity,center_circle(5%),66.0
qft_n18-60x60,qft_n18,60,60,homogeneous,cube,center_circle(5%),66.0
qft_n18-60x60,qft_n18,60,60,homogeneous,passage,center_circle(5%),66.0
qft_n18-60x60,qft_n18,60,60,homogeneous,passage_no_subgraphs,center_circle(5%),66.0
toffoli_n3-4x4,toffoli_n3,4,4,gaussian (coarse),connectivity,center_circle(0%),11.0
toffoli_n3-4x4,toffoli_n3,4,4,gaussian (coarse),connectivity,center_circle(5%),11.0
toffoli_n3-4x4,toffoli_n3,4,4,gaussian (coarse),connectivity,right_row,11.0
toffoli_n3-4x4,toffoli_n3,4,4,gaussian (coarse),passage,center_circle(0%),11.0
toffoli_n3-4x4,toffoli_n3,4,4,gaussian (coarse),passage,center_circle(5%),11.0
toffoli_n3-4x4,toffoli_n3,4,4,gaussian (coarse),passage_no_subgraphs,center_circle(0%),11.0
toffoli_n3-4x4,toffoli_n3,4,4,gaussian (coarse),passage_no_subgraphs,center_circle(5%),11.0
toffoli_n3-4x4,toffoli_n3,4,4,gaussian (unknown),connectivity,center_circle(0%),11.0
toffoli_n3-4x4,toffoli_n3,4,4,gaussian (unknown),connectivity,center_circle(5%),11.0
toffoli_n3-4x4,toffoli_n3,4,4,homogeneous,connectivity,center_circle(0%),11.0
toffoli_n3-4x4,toffoli_n3,4,4,homogeneous,connectivity,center_circle(5%),11.0
toffoli_n3-4x4,toffoli_n3,4,4,homogeneous,connectivity,right_row,11.0
toffoli_n3-4x4,toffoli_n3,4,4,homogeneous,passage,center_circle(0%),11.0
toffoli_n3-4x4,toffoli_n3,4,4,homogeneous,passage,center_circle(5%),11.0
toffoli_n3-4x4,toffoli_n3,4,4,homogeneous,passage_no_subgraphs,center_circle(0%),11.0
toffoli_n3-4x4,toffoli_n3,4,4,homogeneous,passage_no_subgraphs,center_circle(5%),11.0
toffoli_n3-4x4,toffoli_n3,4,4,magic-aware (center),connectivity,center_circle(0%),11.0
toffoli_n3-4x4,toffoli_n3,4,4,magic-aware (center),connectivity,center_circle(5%),11.0
toffoli_n3-4x4,toffoli_n3,4,4,magic-aware (center),connectivity,right_row,11.0
toffoli_n3-4x4,toffoli_n3,4,4,magic-aware (center),passage,center_circle(0%),11.0
toffoli_n3-4x4,toffoli_n3,4,4,magic-aware (center),passage,center_circle(5%),11.0
toffoli_n3-4x4,toffoli_n3,4,4,magic-aware (center),passage_no_subgraphs,center_circle(0%),11.0
toffoli_n3-4x4,toffoli_n3,4,4,magic-aware (center),passage_no_subgraphs,center_circle(5%),11.0
toffoli_n3-4x4,toffoli_n3,4,4,magic-aware (distance),connectivity,center_circle(0%),11.0
toffoli_n3-4x4,toffoli_n3,4,4,magic-aware (distance),connectivity,center_circle(5%),11.0
toffoli_n3-4x4,toffoli_n3,4,4,magic-aware (distance),connectivity,right_row,11.0
toffoli_n3-4x4,toffoli_n3,4,4,magic-aware (distance),passage,center_circle(0%),11.0
toffoli_n3-4x4,toffoli_n3,4,4,magic-aware (distance),passage,center_circle(5%),11.0
toffoli_n3-4x4,toffoli_n3,4,4,magic-aware (distance),passage_no_subgraphs,center_circle(0%),11.0
toffoli_n3-4x4,toffoli_n3,4,4,magic-aware (distance),passage_no_subgraphs,center_circle(5%),11.0
toffoli_n3-5x5,toffoli_n3,5,5,gaussian (coarse),connectivity,center_circle(5%),11.0
toffoli_n3-5x5,toffoli_n3,5,5,gaussian (coarse),cube,center_circle(5%),11.0
toffoli_n3-5x5,toffoli_n3,5,5,gaussian (coarse),passage,center_circle(5%),11.0
toffoli_n3-5x5,toffoli_n3,5,5,gaussian (coarse),passage_no_subgraphs,center_circle(5%),11.0
toffoli_n3-5x5,toffoli_n3,5,5,homogeneous,connectivity,center_circle(5%),11.0
toffoli_n3-5x5,toffoli_n3,5,5,homogeneous,passage,center_circle(5%),11.0
toffoli_n3-5x5,toffoli_n3,5,5,homogeneous,passage_no_subgraphs,center_circle(5%),11.0
toffoli_n3-5x5,toffoli_n3,5,5,magic-aware (center),connectivity,center_circle(5%),11.0
toffoli_n3-5x5,toffoli_n3,5,5,magic-aware (center),cube,center_circle(5%),11.0
toffoli_n3-5x5,toffoli_n3,5,5,magic-aware (center),passage,center_circle(5%),11.0
toffoli_n3-5x5,toffoli_n3,5,5,magic-aware (center),passage_no_subgraphs,center_circle(5%),11.0
toffoli_n3-7x7,toffoli_n3,7,7,gaussian (coarse),cube,center_circle(0%),11.0
toffoli_n3-7x7,toffoli_n3,7,7,gaussian (coarse),cube,center_circle(5%),11.0
toffoli_n3-7x7,toffoli_n3,7,7,gaussian (coarse),cube,right_row,11.0
toffoli_n3-7x7,toffoli_n3,7,7,gaussian (fine),cube,center_circle(0%),11.0
toffoli_n3-7x7,toffoli_n3,7,7,gaussian (fine),cube,center_circle(5%),11.0
toffoli_n3-7x7,toffoli_n3,7,7,gaussian (fine),cube,right_row,11.0
toffoli_n3-7x7,toffoli_n3,7,7,gaussian (unknown),cube,center_circle(0%),11.0
toffoli_n3-7x7,toffoli_n3,7,7,gaussian (unknown),cube,center_circle(5%),11.0
toffoli_n3-7x7,toffoli_n3,7,7,homogeneous,cube,center_circle(0%),11.0
toffoli_n3-7x7,toffoli_n3,7,7,homogeneous,cube,right_row,11.0
toffoli_n3-7x7,toffoli_n3,7,7,magic-aware (center),cube,center_circle(0%),11.0
toffoli_n3-7x7,toffoli_n3,7,7,magic-aware (center),cube,center_circle(5%),11.0
toffoli_n3-7x7,toffoli_n3,7,7,magic-aware (center),cube,right_row,11.0
toffoli_n3-7x7,toffoli_n3,7,7,magic-aware (distance),cube,center_circle(0%),11.0
toffoli_n3-7x7,toffoli_n3,7,7,magic-aware (distance),cube,center_circle(5%),11.0
toffoli_n3-7x7,toffoli_n3,7,7,magic-aware (distance),cube,right_row,11.0
toffoli_n3-8x8,toffoli_n3,8,8,gaussian (coarse),cube,center_circle(0%),11.0
toffoli_n3-8x8,toffoli_n3,8,8,gaussian (coarse),cube,center_circle(5%),11.0
toffoli_n3-8x8,toffoli_n3,8,8,gaussian (coarse),cube,right_row,11.0
toffoli_n3-8x8,toffoli_n3,8,8,gaussian (fine),cube,center_circle(0%),11.0
toffoli_n3-8x8,toffoli_n3,8,8,gaussian (fine),cube,center_circle(5%),11.0
toffoli_n3-8x8,toffoli_n3,8,8,gaussian (fine),cube,right_row,11.0
toffoli_n3-8x8,toffoli_n3,8,8,gaussian (unknown),cube,center_circle(0%),11.0
toffoli_n3-8x8,toffoli_n3,8,8,gaussian (unknown),cube,center_circle(5%),11.0
toffoli_n3-8x8,toffoli_n3,8,8,homogeneous,cube,center_circle(0%),11.0
toffoli_n3-8x8,toffoli_n3,8,8,homogeneous,cube,center_circle(5%),11.0
toffoli_n3-8x8,toffoli_n3,8,8,homogeneous,cube,right_row,11.0
toffoli_n3-8x8,toffoli_n3,8,8,magic-aware (center),cube,center_circle(0%),11.0
toffoli_n3-8x8,toffoli_n3,8,8,magic-aware (center),cube,center_circle(5%),11.0
toffoli_n3-8x8,toffoli_n3,8,8,magic-aware (center),cube,right_row,11.0
toffoli_n3-8x8,toffoli_n3,8,8,magic-aware (distance),cube,center_circle(0%),11.0
toffoli_n3-8x8,toffoli_n3,8,8,magic-aware (distance),cube,center_circle(5%),11.0
toffoli_n3-8x8,toffoli_n3,8,8,magic-aware (distance),cube,right_row,11.0
toffoli_n3-60x60,toffoli_n3,60,60,gaussian (coarse),connectivity,center_circle(5%),11.0
toffoli_n3-60x60,toffoli_n3,60,60,gaussian (coarse),cube,center_circle(5%),11.0
toffoli_n3-60x60,toffoli_n3,60,60,gaussian (coarse),passage,center_circle(5%),11.0
toffoli_n3-60x60,toffoli_n3,60,60,gaussian (coarse),passage_no_subgraphs,center_circle(5%),11.0
toffoli_n3-60x60,toffoli_n3,60,60,homogeneous,connectivity,center_circle(5%),11.0
toffoli_n3-60x60,toffoli_n3,60,60,homogeneous,cube,center_circle(5%),11.0
toffoli_n3-60x60,toffoli_n3,60,60,homogeneous,passage,center_circle(5%),11.0
toffoli_n3-60x60,toffoli_n3,60,60,homogeneous,passage_no_subgraphs,center_circle(5%),11.0
toffoli_n3-60x60,toffoli_n3,60,60,magic-aware (center),connectivity,center_circle(5%),11.0
toffoli_n3-60x60,toffoli_n3,60,60,magic-aware (center),cube,center_circle(5%),11.0
toffoli_n3-60x60,toffoli_n3,60,60,magic-aware (center),passage,center_circle(5%),11.0
toffoli_n3-60x60,toffoli_n3,60,60,magic-aware (center),passage_no_subgraphs,center_circle(5%),11.0
wstate_n27-12x12,wstate_n27,12,12,gaussian (coarse),connectivity,center_circle(0%),28.0
wstate_n27-12x12,wstate_n27,12,12,gaussian (coarse),connectivity,center_circle(5%),28.0
wstate_n27-12x12,wstate_n27,12,12,gaussian (coarse),connectivity,right_row,28.0
wstate_n27-12x12,wstate_n27,12,12,gaussian (coarse),passage,center_circle(5%),28.0
wstate_n27-12x12,wstate_n27,12,12,gaussian (coarse),passage_no_subgraphs,center_circle(5%),28.0
wstate_n27-12x12,wstate_n27,12,12,gaussian (unknown),connectivity,center_circle(0%),28.0
wstate_n27-12x12,wstate_n27,12,12,gaussian (unknown),connectivity,center_circle(5%),28.0
wstate_n27-12x12,wstate_n27,12,12,homogeneous,connectivity,center_circle(0%),28.0
wstate_n27-12x12,wstate_n27,12,12,homogeneous,connectivity,right_row,28.0
wstate_n27-12x12,wstate_n27,12,12,homogeneous,passage,center_circle(0%),28.0
wstate_n27-12x12,wstate_n27,12,12,homogeneous,passage_no_subgraphs,center_circle(0%),28.0
wstate_n27-12x12,wstate_n27,12,12,magic-aware (center),connectivity,center_circle(0%),28.0
wstate_n27-12x12,wstate_n27,12,12,magic-aware (center),connectivity,center_circle(5%),28.0
wstate_n27-12x12,wstate_n27,12,12,magic-aware (center),connectivity,right_row,28.0
wstate_n27-12x12,wstate_n27,12,12,magic-aware (center),passage,center_circle(0%),28.0
wstate_n27-12x12,wstate_n27,12,12,magic-aware (center),passage,center_circle(5%),28.0
wstate_n27-12x12,wstate_n27,12,12,magic-aware (center),passage_no_subgraphs,center_circle(0%),28.0
