id,run_date,run_datetime,circuit,graph_x,graph_y,circuit_graph_label,mapping_type,magic_aware_strategy,gaussian_strategy,magic_high,magic_low,cnot_high,cnot_low,mapped_gaussian_weight,base_gaussian_weight,size_moltiplier,gaussian_confidence,safe_passage_strategy,magic_state_placement_strategy,border_distance_percentage,number_of_magic_states,routing_strategy,t_routing_mode,use_layer_cache,routing_steps,timeout_reached,status,exit_code,duration_seconds,log_file,error_excerpt,mid_x,mid_y,mid_duration_seconds,mid_routing_steps,mid_status,lower_x,lower_y,lower_duration_seconds,lower_routing_steps,lower_status
3042,2026-05-17,2026-05-17 17:37:29,fredkin_n3,7,7,fredkin_n3-7x7,gaussian,,fine,1.6,0.6,1.6,0.6,1.2,1.4,0.7,0.8,cube,center_circle,0,0.3,naive,smart_t_routing,true,10,false,success,0,0.117423,,,,,,,,,,,,
3043,2026-05-17,2026-05-17 17:37:30,ghz_state_n23,16,16,ghz_state_n23-16x16,gaussian,,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.7,0.8,cube,center_circle,0,0.9,naive,smart_t_routing,true,22,false,success,0,0.146221,,,,,,,,,,,,
3044,2026-05-17,2026-05-17 17:37:30,ghz_state_n23,15,15,ghz_state_n23-15x15,gaussian,,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.7,0.8,cube,center_circle,0,0.5,naive,smart_t_routing,true,22,false,success,0,0.127536,,,,,,,,,,,,
3045,2026-05-17,2026-05-17 17:37:30,ghz_state_n23,13,13,ghz_state_n23-13x13,gaussian,,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.7,0.8,cube,center_circle,0,0.3,naive,smart_t_routing,true,22,false,success,0,0.043533,,,,,,,,,,,,
3046,2026-05-17,2026-05-17 17:37:30,ghz_state_n23,16,16,ghz_state_n23-16x16,gaussian,,fine,1.6,0.6,1.6,0.6,1.2,1.4,0.7,0.8,cube,center_circle,0,0.9,naive,smart_t_routing,true,22,false,success,0,0.169858,,,,,,,,,,,,
3047,2026-05-17,2026-05-17 17:37:30,ghz_state_n23,15,15,ghz_state_n23-15x15,gaussian,,fine,1.6,0.6,1.6,0.6,1.2,1.4,0.7,0.8,cube,center_circle,0,0.5,naive,smart_t_routing,true,22,false,success,0,0.053359,,,,,,,,,,,,
3048,2026-05-17,2026-05-17 17:37:31,ghz_state_n23,13,13,ghz_state_n23-13x13,gaussian,,fine,1.6,0.6,1.6,0.6,1.2,1.4,0.7,0.8,cube,center_circle,0,0.3,naive,smart_t_routing,true,22,false,success,0,0.290107,,,,,,,,,,,,
3049,2026-05-17,2026-05-17 17:37:31,hhl_n10,12,12,hhl_n10-12x12,gaussian,,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.7,0.8,cube,center_circle,0,0.9,naive,smart_t_routing,true,72044,false,success,0,2.027670,,,,,,,,,,,,
3050,2026-05-17,2026-05-17 17:37:31,hhl_n10,11,11,hhl_n10-11x11,gaussian,,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.7,0.8,cube,center_circle,0,0.5,naive,smart_t_routing,true,72040,false,success,0,1.733699,,,,,,,,,,,,
3052,2026-05-17,2026-05-17 17:37:33,hhl_n10,12,12,hhl_n10-12x12,gaussian,,fine,1.6,0.6,1.6,0.6,1.2,1.4,0.7,0.8,cube,center_circle,0,0.9,naive,smart_t_routing,true,72039,false,success,0,2.085195,,,,,,,,,,,,
3051,2026-05-17,2026-05-17 17:37:33,hhl_n10,10,10,hhl_n10-10x10,gaussian,,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.7,0.8,cube,center_circle,0,0.3,naive,smart_t_routing,true,72043,false,success,0,2.538633,,,,,,,,,,,,
3035,2026-05-17,2026-05-17 17:37:27,factor247_n15,13,13,factor247_n15-13x13,gaussian,,fine,1.6,0.6,1.6,0.6,1.2,1.4,0.7,0.8,cube,center_circle,0,0.5,naive,smart_t_routing,true,349644,false,success,0,8.338301,,,,,,,,,,,,
3031,2026-05-17,2026-05-17 17:37:27,factor247_n15,15,15,factor247_n15-15x15,gaussian,,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.7,0.8,cube,center_circle,0,0.9,naive,smart_t_routing,true,349644,false,success,0,9.135074,,,,,,,,,,,,
3055,2026-05-17,2026-05-17 17:37:36,ising_n26,17,17,ising_n26-17x17,gaussian,,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.7,0.8,cube,center_circle,0,0.9,naive,smart_t_routing,true,10,false,success,0,0.139011,,,,,,,,,,,,
3056,2026-05-17,2026-05-17 17:37:36,ising_n26,15,15,ising_n26-15x15,gaussian,,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.7,0.8,cube,center_circle,0,0.5,naive,smart_t_routing,true,8,false,success,0,0.072015,,,,,,,,,,,,
3057,2026-05-17,2026-05-17 17:37:37,ising_n26,14,14,ising_n26-14x14,gaussian,,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.7,0.8,cube,center_circle,0,0.3,naive,smart_t_routing,true,8,false,success,0,0.112868,,,,,,,,,,,,
3032,2026-05-17,2026-05-17 17:37:27,factor247_n15,13,13,factor247_n15-13x13,gaussian,,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.7,0.8,cube,center_circle,0,0.5,naive,smart_t_routing,true,350282,false,success,0,9.334026,,,,,,,,,,,,
3058,2026-05-17,2026-05-17 17:37:37,ising_n26,17,17,ising_n26-17x17,gaussian,,fine,1.6,0.6,1.6,0.6,1.2,1.4,0.7,0.8,cube,center_circle,0,0.9,naive,smart_t_routing,true,10,false,success,0,0.340007,,,,,,,,,,,,
3059,2026-05-17,2026-05-17 17:37:37,ising_n26,15,15,ising_n26-15x15,gaussian,,fine,1.6,0.6,1.6,0.6,1.2,1.4,0.7,0.8,cube,center_circle,0,0.5,naive,smart_t_routing,true,8,false,success,0,0.310921,,,,,,,,,,,,
3054,2026-05-17,2026-05-17 17:37:36,hhl_n10,10,10,hhl_n10-10x10,gaussian,,fine,1.6,0.6,1.6,0.6,1.2,1.4,0.7,0.8,cube,center_circle,0,0.3,naive,smart_t_routing,true,72044,false,success,0,1.735966,,,,,,,,,,,,
3060,2026-05-17,2026-05-17 17:37:38,ising_n26,14,14,ising_n26-14x14,gaussian,,fine,1.6,0.6,1.6,0.6,1.2,1.4,0.7,0.8,cube,center_circle,0,0.3,naive,smart_t_routing,true,8,false,success,0,0.112275,,,,,,,,,,,,
3061,2026-05-17,2026-05-17 17:37:38,knn_n25,,,,gaussian,,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.7,0.8,cube,center_circle,0,0.9,naive,smart_t_routing,true,0,false,success,0,0.064120,,,,,,,,,,,,
3034,2026-05-17,2026-05-17 17:37:27,factor247_n15,15,15,factor247_n15-15x15,gaussian,,fine,1.6,0.6,1.6,0.6,1.2,1.4,0.7,0.8,cube,center_circle,0,0.9,naive,smart_t_routing,true,349644,false,success,0,10.669572,,,,,,,,,,,,
3053,2026-05-17,2026-05-17 17:37:36,hhl_n10,11,11,hhl_n10-11x11,gaussian,,fine,1.6,0.6,1.6,0.6,1.2,1.4,0.7,0.8,cube,center_circle,0,0.5,naive,smart_t_routing,true,72039,false,success,0,2.315100,,,,,,,,,,,,
3033,2026-05-17,2026-05-17 17:37:27,factor247_n15,12,12,factor247_n15-12x12,gaussian,,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.7,0.8,cube,center_circle,0,0.3,naive,smart_t_routing,true,351547,false,success,0,10.809774,,,,,,,,,,,,
3062,2026-05-17,2026-05-17 17:37:38,knn_n25,,,,gaussian,,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.7,0.8,cube,center_circle,0,0.5,naive,smart_t_routing,true,0,false,success,0,0.047207,,,,,,,,,,,,
3063,2026-05-17,2026-05-17 17:37:38,knn_n25,,,,gaussian,,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.7,0.8,cube,center_circle,0,0.3,naive,smart_t_routing,true,0,false,success,0,0.017012,,,,,,,,,,,,
3036,2026-05-17,2026-05-17 17:37:28,factor247_n15,12,12,factor247_n15-12x12,gaussian,,fine,1.6,0.6,1.6,0.6,1.2,1.4,0.7,0.8,cube,center_circle,0,0.3,naive,smart_t_routing,true,349673,false,success,0,10.563304,,,,,,,,,,,,
3064,2026-05-17,2026-05-17 17:37:38,knn_n25,,,,gaussian,,fine,1.6,0.6,1.6,0.6,1.2,1.4,0.7,0.8,cube,center_circle,0,0.9,naive,smart_t_routing,true,0,false,success,0,0.015567,,,,,,,,,,,,
3065,2026-05-17,2026-05-17 17:37:38,knn_n25,,,,gaussian,,fine,1.6,0.6,1.6,0.6,1.2,1.4,0.7,0.8,cube,center_circle,0,0.5,naive,smart_t_routing,true,0,false,success,0,0.017715,,,,,,,,,,,,
3066,2026-05-17,2026-05-17 17:37:38,knn_n25,,,,gaussian,,fine,1.6,0.6,1.6,0.6,1.2,1.4,0.7,0.8,cube,center_circle,0,0.3,naive,smart_t_routing,true,0,false,success,0,0.016943,,,,,,,,,,,,
3067,2026-05-17,2026-05-17 17:37:39,multiply_n13,10,10,multiply_n13-10x10,gaussian,,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.7,0.8,cube,center_circle,0,0.9,naive,smart_t_routing,true,2,false,success,0,0.031426,,,,,,,,,,,,
3068,2026-05-17,2026-05-17 17:37:39,multiply_n13,9,9,multiply_n13-9x9,gaussian,,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.7,0.8,cube,center_circle,0,0.5,naive,smart_t_routing,true,2,false,success,0,0.020710,,,,,,,,,,,,
3069,2026-05-17,2026-05-17 17:37:39,multiply_n13,8,8,multiply_n13-8x8,gaussian,,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.7,0.8,cube,center_circle,0,0.3,naive,smart_t_routing,true,2,false,success,0,0.020127,,,,,,,,,,,,
3070,2026-05-17,2026-05-17 17:37:39,multiply_n13,10,10,multiply_n13-10x10,gaussian,,fine,1.6,0.6,1.6,0.6,1.2,1.4,0.7,0.8,cube,center_circle,0,0.9,naive,smart_t_routing,true,2,false,success,0,0.022170,,,,,,,,,,,,
3071,2026-05-17,2026-05-17 17:37:39,multiply_n13,9,9,multiply_n13-9x9,gaussian,,fine,1.6,0.6,1.6,0.6,1.2,1.4,0.7,0.8,cube,center_circle,0,0.5,naive,smart_t_routing,true,2,false,success,0,0.018249,,,,,,,,,,,,
3072,2026-05-17,2026-05-17 17:37:39,multiply_n13,8,8,multiply_n13-8x8,gaussian,,fine,1.6,0.6,1.6,0.6,1.2,1.4,0.7,0.8,cube,center_circle,0,0.3,naive,smart_t_routing,true,2,false,success,0,0.027776,,,,,,,,,,,,
3073,2026-05-17,2026-05-17 17:37:39,multiplier_n15,11,11,multiplier_n15-11x11,gaussian,,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.7,0.8,cube,center_circle,0,0.9,naive,smart_t_routing,true,12,false,success,0,0.025284,,,,,,,,,,,,
3080,2026-05-17,2026-05-17 17:37:40,multiplier_n45,16,16,multiplier_n45-16x16,gaussian,,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.7,0.8,cube,center_circle,0,0.5,naive,smart_t_routing,true,36,false,success,0,0.053312,,,,,,,,,,,,
3075,2026-05-17,2026-05-17 17:37:39,multiplier_n15,10,10,multiplier_n15-10x10,gaussian,,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.7,0.8,cube,center_circle,0,0.3,naive,smart_t_routing,true,12,false,success,0,0.022265,,,,,,,,,,,,
3082,2026-05-17,2026-05-17 17:37:40,multiplier_n45,17,17,multiplier_n45-17x17,gaussian,,fine,1.6,0.6,1.6,0.6,1.2,1.4,0.7,0.8,cube,center_circle,0,0.9,naive,smart_t_routing,true,36,false,success,0,0.100408,,,,,,,,,,,,
3077,2026-05-17,2026-05-17 17:37:40,multiplier_n15,10,10,multiplier_n15-10x10,gaussian,,fine,1.6,0.6,1.6,0.6,1.2,1.4,0.7,0.8,cube,center_circle,0,0.5,naive,smart_t_routing,true,12,false,success,0,0.018737,,,,,,,,,,,,
3084,2026-05-17,2026-05-17 17:37:40,multiplier_n45,14,14,multiplier_n45-14x14,gaussian,,fine,1.6,0.6,1.6,0.6,1.2,1.4,0.7,0.8,cube,center_circle,0,0.3,naive,smart_t_routing,true,64,false,success,0,0.071925,,,,,,,,,,,,
3079,2026-05-17,2026-05-17 17:37:40,multiplier_n45,17,17,multiplier_n45-17x17,gaussian,,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.7,0.8,cube,center_circle,0,0.9,naive,smart_t_routing,true,36,false,success,0,0.083825,,,,,,,,,,,,
3074,2026-05-17,2026-05-17 17:37:39,multiplier_n15,10,10,multiplier_n15-10x10,gaussian,,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.7,0.8,cube,center_circle,0,0.5,naive,smart_t_routing,true,12,false,success,0,0.021862,,,,,,,,,,,,
3081,2026-05-17,2026-05-17 17:37:40,multiplier_n45,14,14,multiplier_n45-14x14,gaussian,,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.7,0.8,cube,center_circle,0,0.3,naive,smart_t_routing,true,64,false,success,0,0.042523,,,,,,,,,,,,
3076,2026-05-17,2026-05-17 17:37:39,multiplier_n15,11,11,multiplier_n15-11x11,gaussian,,fine,1.6,0.6,1.6,0.6,1.2,1.4,0.7,0.8,cube,center_circle,0,0.9,naive,smart_t_routing,true,12,false,success,0,0.026418,,,,,,,,,,,,
3083,2026-05-17,2026-05-17 17:37:40,multiplier_n45,16,16,multiplier_n45-16x16,gaussian,,fine,1.6,0.6,1.6,0.6,1.2,1.4,0.7,0.8,cube,center_circle,0,0.5,naive,smart_t_routing,true,36,false,success,0,0.047069,,,,,,,,,,,,
3078,2026-05-17,2026-05-17 17:37:40,multiplier_n15,10,10,multiplier_n15-10x10,gaussian,,fine,1.6,0.6,1.6,0.6,1.2,1.4,0.7,0.8,cube,center_circle,0,0.3,naive,smart_t_routing,true,12,false,success,0,0.021390,,,,,,,,,,,,
3085,2026-05-17,2026-05-17 17:37:40,parallel,11,11,parallel-11x11,gaussian,,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.7,0.8,cube,center_circle,0,0.9,naive,smart_t_routing,true,10,false,success,0,0.035323,,,,,,,,,,,,
3086,2026-05-17,2026-05-17 17:37:41,parallel,10,10,parallel-10x10,gaussian,,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.7,0.8,cube,center_circle,0,0.5,naive,smart_t_routing,true,10,false,success,0,0.020773,,,,,,,,,,,,
3087,2026-05-17,2026-05-17 17:37:41,parallel,9,9,parallel-9x9,gaussian,,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.7,0.8,cube,center_circle,0,0.3,naive,smart_t_routing,true,10,false,success,0,0.036214,,,,,,,,,,,,
3088,2026-05-17,2026-05-17 17:37:41,parallel,11,11,parallel-11x11,gaussian,,fine,1.6,0.6,1.6,0.6,1.2,1.4,0.7,0.8,cube,center_circle,0,0.9,naive,smart_t_routing,true,10,false,success,0,0.020235,,,,,,,,,,,,
3089,2026-05-17,2026-05-17 17:37:41,parallel,10,10,parallel-10x10,gaussian,,fine,1.6,0.6,1.6,0.6,1.2,1.4,0.7,0.8,cube,center_circle,0,0.5,naive,smart_t_routing,true,10,false,success,0,0.021107,,,,,,,,,,,,
3090,2026-05-17,2026-05-17 17:37:41,parallel,9,9,parallel-9x9,gaussian,,fine,1.6,0.6,1.6,0.6,1.2,1.4,0.7,0.8,cube,center_circle,0,0.3,naive,smart_t_routing,true,10,false,success,0,0.021693,,,,,,,,,,,,
3091,2026-05-17,2026-05-17 17:37:41,parallel_big,15,15,parallel_big-15x15,gaussian,,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.7,0.8,cube,center_circle,0,0.9,naive,smart_t_routing,true,12,false,success,0,0.041959,,,,,,,,,,,,
3092,2026-05-17,2026-05-17 17:37:41,parallel_big,14,14,parallel_big-14x14,gaussian,,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.7,0.8,cube,center_circle,0,0.5,naive,smart_t_routing,true,15,false,success,0,0.032098,,,,,,,,,,,,
3093,2026-05-17,2026-05-17 17:37:41,parallel_big,13,13,parallel_big-13x13,gaussian,,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.7,0.8,cube,center_circle,0,0.3,naive,smart_t_routing,true,12,false,success,0,0.026257,,,,,,,,,,,,
3094,2026-05-17,2026-05-17 17:37:42,parallel_big,15,15,parallel_big-15x15,gaussian,,fine,1.6,0.6,1.6,0.6,1.2,1.4,0.7,0.8,cube,center_circle,0,0.9,naive,smart_t_routing,true,12,false,success,0,0.042858,,,,,,,,,,,,
3095,2026-05-17,2026-05-17 17:37:42,parallel_big,14,14,parallel_big-14x14,gaussian,,fine,1.6,0.6,1.6,0.6,1.2,1.4,0.7,0.8,cube,center_circle,0,0.5,naive,smart_t_routing,true,15,false,success,0,0.032293,,,,,,,,,,,,
3096,2026-05-17,2026-05-17 17:37:42,parallel_big,13,13,parallel_big-13x13,gaussian,,fine,1.6,0.6,1.6,0.6,1.2,1.4,0.7,0.8,cube,center_circle,0,0.3,naive,smart_t_routing,true,12,false,success,0,0.031331,,,,,,,,,,,,
3097,2026-05-17,2026-05-17 17:37:42,qaoa_n6,10,10,qaoa_n6-10x10,gaussian,,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.7,0.8,cube,center_circle,0,0.9,naive,smart_t_routing,true,33,false,success,0,0.019084,,,,,,,,,,,,
3098,2026-05-17,2026-05-17 17:37:42,qaoa_n6,9,9,qaoa_n6-9x9,gaussian,,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.7,0.8,cube,center_circle,0,0.5,naive,smart_t_routing,true,33,false,success,0,0.020523,,,,,,,,,,,,
3099,2026-05-17,2026-05-17 17:37:42,qaoa_n6,8,8,qaoa_n6-8x8,gaussian,,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.7,0.8,cube,center_circle,0,0.3,naive,smart_t_routing,true,33,false,success,0,0.022541,,,,,,,,,,,,
3100,2026-05-17,2026-05-17 17:37:42,qaoa_n6,10,10,qaoa_n6-10x10,gaussian,,fine,1.6,0.6,1.6,0.6,1.2,1.4,0.7,0.8,cube,center_circle,0,0.9,naive,smart_t_routing,true,33,false,success,0,0.020075,,,,,,,,,,,,
3101,2026-05-17,2026-05-17 17:37:42,qaoa_n6,9,9,qaoa_n6-9x9,gaussian,,fine,1.6,0.6,1.6,0.6,1.2,1.4,0.7,0.8,cube,center_circle,0,0.5,naive,smart_t_routing,true,33,false,success,0,0.021901,,,,,,,,,,,,
3102,2026-05-17,2026-05-17 17:37:42,qaoa_n6,8,8,qaoa_n6-8x8,gaussian,,fine,1.6,0.6,1.6,0.6,1.2,1.4,0.7,0.8,cube,center_circle,0,0.3,naive,smart_t_routing,true,33,false,success,0,0.019251,,,,,,,,,,,,
3103,2026-05-17,2026-05-17 17:37:43,qaoa_n6_transpiled,10,10,qaoa_n6_transpiled-10x10,gaussian,,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.7,0.8,cube,center_circle,0,0.9,naive,smart_t_routing,true,33,false,success,0,0.021224,,,,,,,,,,,,
3104,2026-05-17,2026-05-17 17:37:43,qaoa_n6_transpiled,9,9,qaoa_n6_transpiled-9x9,gaussian,,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.7,0.8,cube,center_circle,0,0.5,naive,smart_t_routing,true,33,false,success,0,0.019323,,,,,,,,,,,,
3105,2026-05-17,2026-05-17 17:37:43,qaoa_n6_transpiled,8,8,qaoa_n6_transpiled-8x8,gaussian,,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.7,0.8,cube,center_circle,0,0.3,naive,smart_t_routing,true,33,false,success,0,0.019369,,,,,,,,,,,,
3106,2026-05-17,2026-05-17 17:37:43,qaoa_n6_transpiled,10,10,qaoa_n6_transpiled-10x10,gaussian,,fine,1.6,0.6,1.6,0.6,1.2,1.4,0.7,0.8,cube,center_circle,0,0.9,naive,smart_t_routing,true,33,false,success,0,0.012950,,,,,,,,,,,,
3107,2026-05-17,2026-05-17 17:37:43,qaoa_n6_transpiled,9,9,qaoa_n6_transpiled-9x9,gaussian,,fine,1.6,0.6,1.6,0.6,1.2,1.4,0.7,0.8,cube,center_circle,0,0.5,naive,smart_t_routing,true,33,false,success,0,0.017739,,,,,,,,,,,,
3108,2026-05-17,2026-05-17 17:37:43,qaoa_n6_transpiled,8,8,qaoa_n6_transpiled-8x8,gaussian,,fine,1.6,0.6,1.6,0.6,1.2,1.4,0.7,0.8,cube,center_circle,0,0.3,naive,smart_t_routing,true,33,false,success,0,0.020639,,,,,,,,,,,,
3115,2026-05-17,2026-05-17 17:37:43,qft_20,17,17,qft_20-17x17,gaussian,,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.7,0.8,cube,center_circle,0,0.9,naive,smart_t_routing,true,91,false,success,0,0.050302,,,,,,,,,,,,
3116,2026-05-17,2026-05-17 17:37:44,qft_20,15,15,qft_20-15x15,gaussian,,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.7,0.8,cube,center_circle,0,0.5,naive,smart_t_routing,true,99,false,success,0,0.057022,,,,,,,,,,,,
3111,2026-05-17,2026-05-17 17:37:43,qec_en_n5,8,8,qec_en_n5-8x8,gaussian,,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.7,0.8,cube,center_circle,0,0.3,naive,smart_t_routing,true,11,false,success,0,0.012512,,,,,,,,,,,,
3118,2026-05-17,2026-05-17 17:37:44,qft_20,17,17,qft_20-17x17,gaussian,,fine,1.6,0.6,1.6,0.6,1.2,1.4,0.7,0.8,cube,center_circle,0,0.9,naive,smart_t_routing,true,107,false,success,0,0.053003,,,,,,,,,,,,
3113,2026-05-17,2026-05-17 17:37:43,qec_en_n5,9,9,qec_en_n5-9x9,gaussian,,fine,1.6,0.6,1.6,0.6,1.2,1.4,0.7,0.8,cube,center_circle,0,0.5,naive,smart_t_routing,true,11,false,success,0,0.012299,,,,,,,,,,,,
3120,2026-05-17,2026-05-17 17:37:44,qft_20,14,14,qft_20-14x14,gaussian,,fine,1.6,0.6,1.6,0.6,1.2,1.4,0.7,0.8,cube,center_circle,0,0.3,naive,smart_t_routing,true,111,false,success,0,0.051821,,,,,,,,,,,,
3121,2026-05-17,2026-05-17 17:37:44,qft_n18,16,16,qft_n18-16x16,gaussian,,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.7,0.8,cube,center_circle,0,0.9,naive,smart_t_routing,true,84,false,success,0,0.065858,,,,,,,,,,,,
3110,2026-05-17,2026-05-17 17:37:43,qec_en_n5,9,9,qec_en_n5-9x9,gaussian,,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.7,0.8,cube,center_circle,0,0.5,naive,smart_t_routing,true,11,false,success,0,0.014259,,,,,,,,,,,,
3117,2026-05-17,2026-05-17 17:37:44,qft_20,14,14,qft_20-14x14,gaussian,,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.7,0.8,cube,center_circle,0,0.3,naive,smart_t_routing,true,99,false,success,0,0.034904,,,,,,,,,,,,
3124,2026-05-17,2026-05-17 17:37:44,qft_n18,16,16,qft_n18-16x16,gaussian,,fine,1.6,0.6,1.6,0.6,1.2,1.4,0.7,0.8,cube,center_circle,0,0.9,naive,smart_t_routing,true,89,false,success,0,0.056821,,,,,,,,,,,,
3125,2026-05-17,2026-05-17 17:37:44,qft_n18,14,14,qft_n18-14x14,gaussian,,fine,1.6,0.6,1.6,0.6,1.2,1.4,0.7,0.8,cube,center_circle,0,0.5,naive,smart_t_routing,true,91,false,success,0,0.066536,,,,,,,,,,,,
3114,2026-05-17,2026-05-17 17:37:43,qec_en_n5,8,8,qec_en_n5-8x8,gaussian,,fine,1.6,0.6,1.6,0.6,1.2,1.4,0.7,0.8,cube,center_circle,0,0.3,naive,smart_t_routing,true,11,false,success,0,0.013074,,,,,,,,,,,,
3109,2026-05-17,2026-05-17 17:37:43,qec_en_n5,10,10,qec_en_n5-10x10,gaussian,,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.7,0.8,cube,center_circle,0,0.9,naive,smart_t_routing,true,11,false,success,0,0.018756,,,,,,,,,,,,
3122,2026-05-17,2026-05-17 17:37:44,qft_n18,14,14,qft_n18-14x14,gaussian,,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.7,0.8,cube,center_circle,0,0.5,naive,smart_t_routing,true,80,false,success,0,0.065139,,,,,,,,,,,,
3123,2026-05-17,2026-05-17 17:37:44,qft_n18,13,13,qft_n18-13x13,gaussian,,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.7,0.8,cube,center_circle,0,0.3,naive,smart_t_routing,true,85,false,success,0,0.041802,,,,,,,,,,,,
3112,2026-05-17,2026-05-17 17:37:43,qec_en_n5,10,10,qec_en_n5-10x10,gaussian,,fine,1.6,0.6,1.6,0.6,1.2,1.4,0.7,0.8,cube,center_circle,0,0.9,naive,smart_t_routing,true,11,false,success,0,0.019510,,,,,,,,,,,,
3119,2026-05-17,2026-05-17 17:37:44,qft_20,15,15,qft_20-15x15,gaussian,,fine,1.6,0.6,1.6,0.6,1.2,1.4,0.7,0.8,cube,center_circle,0,0.5,naive,smart_t_routing,true,102,false,success,0,0.064649,,,,,,,,,,,,
3126,2026-05-17,2026-05-17 17:37:45,qft_n18,13,13,qft_n18-13x13,gaussian,,fine,1.6,0.6,1.6,0.6,1.2,1.4,0.7,0.8,cube,center_circle,0,0.3,naive,smart_t_routing,true,89,false,success,0,0.041282,,,,,,,,,,,,
3127,2026-05-17,2026-05-17 17:37:45,qpe_n9_transpiled,12,12,qpe_n9_transpiled-12x12,gaussian,,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.7,0.8,cube,center_circle,0,0.9,naive,smart_t_routing,true,42,false,success,0,0.020374,,,,,,,,,,,,
3128,2026-05-17,2026-05-17 17:37:45,qpe_n9_transpiled,11,11,qpe_n9_transpiled-11x11,gaussian,,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.7,0.8,cube,center_circle,0,0.5,naive,smart_t_routing,true,42,false,success,0,0.012329,,,,,,,,,,,,
3129,2026-05-17,2026-05-17 17:37:45,qpe_n9_transpiled,10,10,qpe_n9_transpiled-10x10,gaussian,,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.7,0.8,cube,center_circle,0,0.3,naive,smart_t_routing,true,42,false,success,0,0.012269,,,,,,,,,,,,
3130,2026-05-17,2026-05-17 17:37:45,qpe_n9_transpiled,12,12,qpe_n9_transpiled-12x12,gaussian,,fine,1.6,0.6,1.6,0.6,1.2,1.4,0.7,0.8,cube,center_circle,0,0.9,naive,smart_t_routing,true,42,false,success,0,0.014532,,,,,,,,,,,,
3131,2026-05-17,2026-05-17 17:37:45,qpe_n9_transpiled,11,11,qpe_n9_transpiled-11x11,gaussian,,fine,1.6,0.6,1.6,0.6,1.2,1.4,0.7,0.8,cube,center_circle,0,0.5,naive,smart_t_routing,true,42,false,success,0,0.013294,,,,,,,,,,,,
3132,2026-05-17,2026-05-17 17:37:45,qpe_n9_transpiled,10,10,qpe_n9_transpiled-10x10,gaussian,,fine,1.6,0.6,1.6,0.6,1.2,1.4,0.7,0.8,cube,center_circle,0,0.3,naive,smart_t_routing,true,42,false,success,0,0.012628,,,,,,,,,,,,
3133,2026-05-17,2026-05-17 17:37:45,qram_n20,11,11,qram_n20-11x11,gaussian,,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.7,0.8,cube,center_circle,0,0.9,naive,smart_t_routing,true,8,false,success,0,0.015090,,,,,,,,,,,,
