circuit_graph_label,circuit,graph_x,graph_y,best_mapping,safe_passage,magic_placement,routing_steps
ghz_state_n23-13x13,ghz_state_n23,13,13,magic-aware (distance),cube,center_circle(5%),23.0
ghz_state_n23-13x13,ghz_state_n23,13,13,magic-aware (distance),cube,right_row,23.0
ghz_state_n23-13x13,ghz_state_n23,13,13,magic-aware (random),cube,center_circle(0%),23.0
ghz_state_n23-13x13,ghz_state_n23,13,13,magic-aware (random),cube,center_circle(5%),23.0
ghz_state_n23-13x13,ghz_state_n23,13,13,magic-aware (random),cube,right_row,23.0
ghz_state_n23-14x14,ghz_state_n23,14,14,gaussian (coarse),cube,center_circle(0%),23.0
ghz_state_n23-14x14,ghz_state_n23,14,14,gaussian (coarse),cube,center_circle(5%),23.0
ghz_state_n23-14x14,ghz_state_n23,14,14,gaussian (coarse),cube,right_row,23.0
ghz_state_n23-14x14,ghz_state_n23,14,14,gaussian (fine),cube,center_circle(0%),23.0
ghz_state_n23-14x14,ghz_state_n23,14,14,gaussian (fine),cube,center_circle(5%),23.0
ghz_state_n23-14x14,ghz_state_n23,14,14,gaussian (fine),cube,right_row,23.0
ghz_state_n23-14x14,ghz_state_n23,14,14,homogeneous,cube,center_circle(0%),23.0
ghz_state_n23-14x14,ghz_state_n23,14,14,homogeneous,cube,center_circle(5%),23.0
ghz_state_n23-14x14,ghz_state_n23,14,14,homogeneous,cube,right_row,23.0
ghz_state_n23-14x14,ghz_state_n23,14,14,magic-aware (center),cube,center_circle(0%),23.0
ghz_state_n23-14x14,ghz_state_n23,14,14,magic-aware (center),cube,center_circle(5%),23.0
ghz_state_n23-14x14,ghz_state_n23,14,14,magic-aware (center),cube,right_row,23.0
ghz_state_n23-14x14,ghz_state_n23,14,14,magic-aware (distance),cube,center_circle(0%),23.0
ghz_state_n23-14x14,ghz_state_n23,14,14,magic-aware (distance),cube,center_circle(5%),23.0
ghz_state_n23-14x14,ghz_state_n23,14,14,magic-aware (distance),cube,right_row,23.0
ghz_state_n23-14x14,ghz_state_n23,14,14,magic-aware (random),cube,center_circle(0%),23.0
ghz_state_n23-14x14,ghz_state_n23,14,14,magic-aware (random),cube,center_circle(5%),23.0
ghz_state_n23-14x14,ghz_state_n23,14,14,magic-aware (random),cube,right_row,23.0
qaoa_n6-5x5,qaoa_n6,5,5,gaussian (coarse),passage,center_circle(0%),34.0
qaoa_n6-5x5,qaoa_n6,5,5,gaussian (coarse),passage,center_circle(5%),34.0
qaoa_n6-5x5,qaoa_n6,5,5,gaussian (coarse),passage,right_row,34.0
qaoa_n6-5x5,qaoa_n6,5,5,gaussian (fine),passage,center_circle(0%),34.0
qaoa_n6-5x5,qaoa_n6,5,5,gaussian (fine),passage,center_circle(5%),34.0
qaoa_n6-5x5,qaoa_n6,5,5,gaussian (fine),passage,right_row,34.0
qaoa_n6-5x5,qaoa_n6,5,5,magic-aware (distance),passage,right_row,34.0
qaoa_n6-5x5,qaoa_n6,5,5,magic-aware (random),passage,right_row,34.0
qaoa_n6-6x6,qaoa_n6,6,6,gaussian (coarse),passage,center_circle(0%),34.0
qaoa_n6-6x6,qaoa_n6,6,6,gaussian (coarse),passage,right_row,34.0
qaoa_n6-6x6,qaoa_n6,6,6,gaussian (fine),passage,center_circle(0%),34.0
qaoa_n6-6x6,qaoa_n6,6,6,gaussian (fine),passage,right_row,34.0
qaoa_n6-6x6,qaoa_n6,6,6,magic-aware (center),passage,right_row,34.0
qaoa_n6-6x6,qaoa_n6,6,6,magic-aware (distance),passage,center_circle(0%),34.0
qaoa_n6-6x6,qaoa_n6,6,6,magic-aware (distance),passage,center_circle(5%),34.0
qaoa_n6-6x6,qaoa_n6,6,6,magic-aware (distance),passage,right_row,34.0
qaoa_n6-6x6,qaoa_n6,6,6,magic-aware (random),passage,right_row,34.0
qaoa_n6-7x7,qaoa_n6,7,7,gaussian (coarse),cube,center_circle(0%),34.0
qaoa_n6-7x7,qaoa_n6,7,7,gaussian (coarse),cube,center_circle(5%),34.0
qaoa_n6-7x7,qaoa_n6,7,7,gaussian (coarse),cube,right_row,34.0
qaoa_n6-7x7,qaoa_n6,7,7,gaussian (fine),cube,center_circle(0%),34.0
qaoa_n6-7x7,qaoa_n6,7,7,gaussian (fine),cube,center_circle(5%),34.0
qaoa_n6-7x7,qaoa_n6,7,7,gaussian (fine),cube,right_row,34.0
qaoa_n6-7x7,qaoa_n6,7,7,magic-aware (center),cube,center_circle(0%),34.0
qaoa_n6-7x7,qaoa_n6,7,7,magic-aware (center),cube,center_circle(5%),34.0
qaoa_n6-7x7,qaoa_n6,7,7,magic-aware (center),cube,right_row,34.0
qaoa_n6-7x7,qaoa_n6,7,7,magic-aware (distance),cube,center_circle(0%),34.0
qaoa_n6-7x7,qaoa_n6,7,7,magic-aware (distance),cube,right_row,34.0
qaoa_n6-7x7,qaoa_n6,7,7,magic-aware (random),cube,center_circle(0%),34.0
qaoa_n6-7x7,qaoa_n6,7,7,magic-aware (random),cube,center_circle(5%),34.0
qaoa_n6-7x7,qaoa_n6,7,7,magic-aware (random),cube,right_row,34.0
qft_20-10x10,qft_20,10,10,gaussian (fine),passage,right_row,127.0
qft_20-10x10,qft_20,10,10,magic-aware (distance),passage,center_circle(0%),127.0
qft_20-11x11,qft_20,11,11,gaussian (fine),passage,right_row,129.0
qft_20-12x12,qft_20,12,12,gaussian (coarse),cube,right_row,103.0
qft_20-13x13,qft_20,13,13,gaussian (coarse),cube,center_circle(5%),98.0
wstate_n27-12x12,wstate_n27,12,12,gaussian (fine),passage,center_circle(0%),34.0
wstate_n27-12x12,wstate_n27,12,12,gaussian (fine),passage,center_circle(5%),34.0
wstate_n27-12x12,wstate_n27,12,12,gaussian (fine),passage,right_row,34.0
wstate_n27-12x12,wstate_n27,12,12,homogeneous,passage,center_circle(0%),34.0
wstate_n27-12x12,wstate_n27,12,12,homogeneous,passage,right_row,34.0
wstate_n27-12x12,wstate_n27,12,12,magic-aware (center),passage,center_circle(0%),34.0
wstate_n27-12x12,wstate_n27,12,12,magic-aware (center),passage,center_circle(5%),34.0
wstate_n27-12x12,wstate_n27,12,12,magic-aware (center),passage,right_row,34.0
wstate_n27-12x12,wstate_n27,12,12,magic-aware (distance),passage,center_circle(0%),34.0
wstate_n27-12x12,wstate_n27,12,12,magic-aware (distance),passage,center_circle(5%),34.0
wstate_n27-12x12,wstate_n27,12,12,magic-aware (random),passage,center_circle(0%),34.0
wstate_n27-12x12,wstate_n27,12,12,magic-aware (random),passage,center_circle(5%),34.0
wstate_n27-14x14,wstate_n27,14,14,gaussian (coarse),cube,center_circle(0%),34.0
wstate_n27-14x14,wstate_n27,14,14,gaussian (fine),cube,center_circle(0%),34.0
wstate_n27-14x14,wstate_n27,14,14,gaussian (fine),cube,right_row,34.0
wstate_n27-14x14,wstate_n27,14,14,homogeneous,cube,center_circle(0%),34.0
wstate_n27-14x14,wstate_n27,14,14,homogeneous,cube,right_row,34.0
wstate_n27-14x14,wstate_n27,14,14,magic-aware (center),cube,center_circle(0%),34.0
wstate_n27-14x14,wstate_n27,14,14,magic-aware (distance),cube,center_circle(0%),34.0
wstate_n27-14x14,wstate_n27,14,14,magic-aware (random),cube,center_circle(0%),34.0
wstate_n27-14x14,wstate_n27,14,14,magic-aware (random),cube,right_row,34.0
wstate_n27-15x15,wstate_n27,15,15,gaussian (coarse),cube,center_circle(0%),34.0
wstate_n27-15x15,wstate_n27,15,15,gaussian (coarse),cube,center_circle(5%),34.0
wstate_n27-15x15,wstate_n27,15,15,gaussian (coarse),cube,right_row,34.0
wstate_n27-15x15,wstate_n27,15,15,gaussian (fine),cube,center_circle(5%),34.0
wstate_n27-15x15,wstate_n27,15,15,gaussian (fine),cube,right_row,34.0
wstate_n27-15x15,wstate_n27,15,15,homogeneous,cube,center_circle(0%),34.0
wstate_n27-15x15,wstate_n27,15,15,homogeneous,cube,center_circle(5%),34.0
wstate_n27-15x15,wstate_n27,15,15,homogeneous,cube,right_row,34.0
wstate_n27-15x15,wstate_n27,15,15,magic-aware (center),cube,center_circle(0%),34.0
wstate_n27-15x15,wstate_n27,15,15,magic-aware (center),cube,center_circle(5%),34.0
wstate_n27-15x15,wstate_n27,15,15,magic-aware (distance),cube,center_circle(0%),34.0
wstate_n27-15x15,wstate_n27,15,15,magic-aware (distance),cube,center_circle(5%),34.0
wstate_n27-15x15,wstate_n27,15,15,magic-aware (random),cube,center_circle(0%),34.0
wstate_n27-15x15,wstate_n27,15,15,magic-aware (random),cube,center_circle(5%),34.0
wstate_n27-15x15,wstate_n27,15,15,magic-aware (random),cube,right_row,34.0
