run_id,run_date,run_datetime,circuit,graph_x,graph_y,circuit_graph_label,mapping_type,magic_aware_strategy,gaussian_strategy,magic_high,magic_low,cnot_high,cnot_low,mapped_gaussian_weight,base_gaussian_weight,size_moltiplier,gaussian_confidence,safe_passage_strategy,magic_state_placement_strategy,border_distance_percentage,number_of_magic_states,routing_strategy,t_routing_mode,routing_steps,timeout_reached,status,exit_code,duration_seconds,log_file,error_excerpt
87,2026-05-02,2026-05-02 13:20:16,wstate_n27,14,14,wstate_n27-14x14,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,,,cube,center_circle,0,,boost,normal_t_routing,28,false,success,0,0.080292,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_87_87.log,
86,2026-05-02,2026-05-02 13:20:16,wstate_n27,14,14,wstate_n27-14x14,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,,,cube,center_circle,0,,congestion,normal_t_routing,28,false,success,0,0.130231,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_86_86.log,
88,2026-05-02,2026-05-02 13:20:16,wstate_n27,15,15,wstate_n27-15x15,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,,,cube,center_circle,0,,naive,normal_t_routing,28,false,success,0,0.086461,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_88_88.log,
90,2026-05-02,2026-05-02 13:20:16,wstate_n27,15,15,wstate_n27-15x15,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,,,cube,center_circle,0,,boost,normal_t_routing,28,false,success,0,0.085431,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_90_90.log,
48,2026-05-02,2026-05-02 13:20:14,adder_n64_transpiled,24,24,adder_n64_transpiled-24x24,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,,,cube,center_circle,5,,boost,normal_t_routing,195,false,success,0,2.146442,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_48_48.log,
89,2026-05-02,2026-05-02 13:20:16,wstate_n27,15,15,wstate_n27-15x15,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,,,cube,center_circle,0,,congestion,normal_t_routing,28,false,success,0,0.141771,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_89_89.log,
81,2026-05-02,2026-05-02 13:20:15,qft_20,13,13,qft_20-13x13,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,,,cube,center_circle,5,,boost,normal_t_routing,115,false,success,0,0.653256,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_81_81.log,
22,2026-05-02,2026-05-02 13:20:11,hhl_n10,10,10,hhl_n10-10x10,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,,,cube,center_circle,0,,naive,normal_t_routing,72039,false,success,0,209.006555,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_22_22.log,
23,2026-05-02,2026-05-02 13:20:11,hhl_n10,10,10,hhl_n10-10x10,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,,,cube,center_circle,0,,congestion,normal_t_routing,72039,false,success,0,219.525285,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_23_23.log,
24,2026-05-02,2026-05-02 13:20:11,hhl_n10,10,10,hhl_n10-10x10,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,,,cube,center_circle,0,,boost,normal_t_routing,72039,false,success,0,226.963758,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_24_24.log,
16,2026-05-02,2026-05-02 13:20:11,bwt_n21,,,bwt_n21-14x14,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,,,cube,center_circle,0,,naive,normal_t_routing,,true,timeout,124,600.023719,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_16_16.log,Execution exceeded timeout of 600.000s
17,2026-05-02,2026-05-02 13:20:11,bwt_n21,,,bwt_n21-14x14,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,,,cube,center_circle,0,,congestion,normal_t_routing,,true,timeout,124,600.025578,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_17_17.log,Execution exceeded timeout of 600.000s
18,2026-05-02,2026-05-02 13:20:11,bwt_n21,,,bwt_n21-14x14,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,,,cube,center_circle,0,,boost,normal_t_routing,,true,timeout,124,600.026074,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_18_18.log,Execution exceeded timeout of 600.000s
19,2026-05-02,2026-05-02 13:20:11,factor247_n15,,,factor247_n15-15x15,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,,,cube,center_circle,0,,naive,normal_t_routing,,true,timeout,124,600.053490,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_19_19.log,Execution exceeded timeout of 600.000s
21,2026-05-02,2026-05-02 13:20:11,factor247_n15,,,factor247_n15-15x15,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,,,cube,center_circle,0,,boost,normal_t_routing,,true,timeout,124,600.050152,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_21_21.log,Execution exceeded timeout of 600.000s
20,2026-05-02,2026-05-02 13:20:11,factor247_n15,,,factor247_n15-15x15,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,,,cube,center_circle,0,,congestion,normal_t_routing,,true,timeout,124,600.053564,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_20_20.log,Execution exceeded timeout of 600.000s
