id,run_date,run_datetime,circuit,graph_x,graph_y,circuit_graph_label,mapping_type,magic_aware_strategy,gaussian_strategy,magic_high,magic_low,cnot_high,cnot_low,mapped_gaussian_weight,base_gaussian_weight,size_moltiplier,gaussian_confidence,safe_passage_strategy,magic_state_placement_strategy,border_distance_percentage,number_of_magic_states,routing_strategy,t_routing_mode,routing_steps,timeout_reached,status,exit_code,duration_seconds,log_file,error_excerpt
78,2026-05-06,2026-05-06 16:41:58,adder_n4,8,8,adder_n4-8x8,gaussian,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.7,0.66,cube,center_circle,5,0.9,congestion,normal_t_routing,8,false,success,0,0.014241,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_78_78.log,
79,2026-05-06,2026-05-06 16:41:58,toffoli_n3,4,4,toffoli_n3-4x4,gaussian,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.7,0.66,connectivity,center_circle,5,0.9,congestion,normal_t_routing,11,false,success,0,0.009559,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_79_79.log,
80,2026-05-06,2026-05-06 16:41:58,toffoli_n3,8,8,toffoli_n3-8x8,gaussian,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.7,0.66,cube,center_circle,5,0.9,congestion,normal_t_routing,11,false,success,0,0.011614,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_80_80.log,
81,2026-05-06,2026-05-06 16:41:58,fredkin_n3,4,4,fredkin_n3-4x4,gaussian,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.7,0.66,connectivity,center_circle,5,0.9,congestion,normal_t_routing,10,false,success,0,0.010497,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_81_81.log,
82,2026-05-06,2026-05-06 16:41:58,fredkin_n3,8,8,fredkin_n3-8x8,gaussian,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.7,0.66,cube,center_circle,5,0.9,congestion,normal_t_routing,10,false,success,0,0.013363,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_82_82.log,
83,2026-05-06,2026-05-06 16:41:58,qft_n18,10,10,qft_n18-10x10,gaussian,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.7,0.66,connectivity,center_circle,5,0.9,congestion,normal_t_routing,160,false,success,0,0.487716,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_83_83.log,
84,2026-05-06,2026-05-06 16:41:59,qft_n18,,,,gaussian,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.7,0.66,cube,center_circle,5,0.9,congestion,normal_t_routing,,false,failed,1,0.035649,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_84_84.log,Execution failed with exit code 1: Failed to map qubit 0: No valid free non-magic node with safe passage was found.
85,2026-05-06,2026-05-06 16:41:59,ising_n26,12,12,ising_n26-12x12,gaussian,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.7,0.66,connectivity,center_circle,5,0.9,congestion,normal_t_routing,10,false,success,0,0.287299,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_85_85.log,
86,2026-05-06,2026-05-06 16:41:59,ising_n26,,,,gaussian,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.7,0.66,cube,center_circle,5,0.9,congestion,normal_t_routing,,false,failed,1,0.045263,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_86_86.log,Execution failed with exit code 1: Failed to map qubit 2: No valid free non-magic node with safe passage was found.
25,2026-05-06,2026-05-06 16:05:04,factor247_n15,,,,gaussian,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.66,connectivity,center_circle,5,0.9,congestion,normal_t_routing,,true,timeout,124,2400.036332,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_25_25.log,Execution exceeded timeout of 2400.000s
88,2026-05-06,2026-05-06 16:45:04,bwt_n21,,,,gaussian,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.7,0.66,cube,center_circle,5,0.9,congestion,normal_t_routing,,false,failed,1,3.831692,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_88_88.log,Execution failed with exit code 1: Failed to map qubit 14: No valid free non-magic node with safe passage was found.
26,2026-05-06,2026-05-06 16:05:27,factor247_n15,,,,gaussian,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.66,cube,center_circle,5,0.9,congestion,normal_t_routing,,true,timeout,124,2400.037388,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_26_26.log,Execution exceeded timeout of 2400.000s
90,2026-05-06,2026-05-06 16:45:27,factor247_n15,,,,gaussian,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.7,0.66,cube,center_circle,5,0.9,congestion,normal_t_routing,,false,failed,1,6.636592,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_90_90.log,Execution failed with exit code 1: Failed to map qubit 2: No valid free non-magic node with safe passage was found.
91,2026-05-06,2026-05-06 16:45:33,hhl_n10,8,8,hhl_n10-8x8,gaussian,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.7,0.66,connectivity,center_circle,5,0.9,congestion,normal_t_routing,72093,false,success,0,148.210237,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_91_91.log,
92,2026-05-06,2026-05-06 16:48:02,hhl_n10,11,11,hhl_n10-11x11,gaussian,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.7,0.66,cube,center_circle,5,0.9,congestion,normal_t_routing,72039,false,success,0,141.638755,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_92_92.log,
93,2026-05-06,2026-05-06 16:50:23,vqe_uccsd_n8,7,7,vqe_uccsd_n8-7x7,gaussian,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.7,0.66,connectivity,center_circle,5,0.9,congestion,normal_t_routing,5446,false,success,0,1.806580,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_93_93.log,
94,2026-05-06,2026-05-06 16:50:25,vqe_uccsd_n8,10,10,vqe_uccsd_n8-10x10,gaussian,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.7,0.66,cube,center_circle,5,0.9,congestion,normal_t_routing,5446,false,success,0,1.705663,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_94_94.log,
95,2026-05-06,2026-05-06 16:50:27,vqe_n24,,,,gaussian,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.7,0.66,connectivity,center_circle,5,0.9,congestion,normal_t_routing,,false,failed,1,0.006159,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_95_95.log,Execution failed with exit code 1: Error parsing QASM file
96,2026-05-06,2026-05-06 16:50:27,vqe_n24,,,,gaussian,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.7,0.66,cube,center_circle,5,0.9,congestion,normal_t_routing,,false,failed,1,0.006481,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_96_96.log,Execution failed with exit code 1: Error parsing QASM file
97,2026-05-06,2026-05-06 16:50:27,qft_20,11,11,qft_20-11x11,gaussian,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,1,0.66,connectivity,center_circle,5,0.9,congestion,normal_t_routing,207,false,success,0,0.807226,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_97_97.log,
98,2026-05-06,2026-05-06 16:50:28,qft_20,15,15,qft_20-15x15,gaussian,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,1,0.66,cube,center_circle,5,0.9,congestion,normal_t_routing,98,false,success,0,0.200577,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_98_98.log,
99,2026-05-06,2026-05-06 16:50:28,dnn_n16,10,10,dnn_n16-10x10,gaussian,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,1,0.66,connectivity,center_circle,5,0.9,congestion,normal_t_routing,99,false,success,0,0.205684,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_99_99.log,
100,2026-05-06,2026-05-06 16:50:28,dnn_n16,,,,gaussian,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,1,0.66,cube,center_circle,5,0.9,congestion,normal_t_routing,,false,failed,1,0.032179,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_100_100.log,Execution failed with exit code 1: Failed to map qubit 2: No valid free non-magic node with safe passage was found.
101,2026-05-06,2026-05-06 16:50:28,adder_n64_transpiled,,,,gaussian,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,1,0.66,connectivity,center_circle,5,0.9,congestion,normal_t_routing,,false,failed,1,0.852578,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_101_101.log,Execution failed with exit code 1: Failed to map qubit 24: No valid free non-magic node with safe passage was found.
102,2026-05-06,2026-05-06 16:50:29,adder_n64_transpiled,24,24,adder_n64_transpiled-24x24,gaussian,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,1,0.66,cube,center_circle,5,0.9,congestion,normal_t_routing,198,false,success,0,2.334160,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_102_102.log,
87,2026-05-06,2026-05-06 16:41:59,bwt_n21,11,11,bwt_n21-11x11,gaussian,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.7,0.66,connectivity,center_circle,5,0.9,congestion,normal_t_routing,119600,false,success,0,759.402016,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_87_87.log,
104,2026-05-06,2026-05-06 16:54:38,ghz_n255,41,41,ghz_n255-41x41,gaussian,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,1,0.66,cube,center_circle,5,0.9,congestion,normal_t_routing,254,false,success,0,65.433258,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_104_104.log,
105,2026-05-06,2026-05-06 16:55:44,qaoa_n6_transpiled,6,6,qaoa_n6_transpiled-6x6,gaussian,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,1,0.66,connectivity,center_circle,5,0.9,congestion,normal_t_routing,33,false,success,0,0.016001,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_105_105.log,
106,2026-05-06,2026-05-06 16:55:44,qaoa_n6_transpiled,9,9,qaoa_n6_transpiled-9x9,gaussian,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,1,0.66,cube,center_circle,5,0.9,congestion,normal_t_routing,33,false,success,0,0.026987,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_106_106.log,
107,2026-05-06,2026-05-06 16:55:44,wstate_n27,12,12,wstate_n27-12x12,gaussian,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,1,0.66,connectivity,center_circle,5,0.9,congestion,normal_t_routing,31,false,success,0,0.272401,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_107_107.log,
108,2026-05-06,2026-05-06 16:55:44,wstate_n27,,,,gaussian,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,1,0.66,cube,center_circle,5,0.9,congestion,normal_t_routing,,false,failed,1,0.040723,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_108_108.log,Execution failed with exit code 1: Failed to map qubit 25: No valid free non-magic node with safe passage was found.
109,2026-05-06,2026-05-06 16:55:44,adder_n4,5,5,adder_n4-5x5,gaussian,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,1,0.66,connectivity,center_circle,5,0.9,congestion,normal_t_routing,9,false,success,0,0.011345,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_109_109.log,
110,2026-05-06,2026-05-06 16:55:44,adder_n4,8,8,adder_n4-8x8,gaussian,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,1,0.66,cube,center_circle,5,0.9,congestion,normal_t_routing,8,false,success,0,0.013587,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_110_110.log,
111,2026-05-06,2026-05-06 16:55:44,toffoli_n3,4,4,toffoli_n3-4x4,gaussian,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,1,0.66,connectivity,center_circle,5,0.9,congestion,normal_t_routing,11,false,success,0,0.009396,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_111_111.log,
112,2026-05-06,2026-05-06 16:55:44,toffoli_n3,8,8,toffoli_n3-8x8,gaussian,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,1,0.66,cube,center_circle,5,0.9,congestion,normal_t_routing,11,false,success,0,0.011508,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_112_112.log,
113,2026-05-06,2026-05-06 16:55:44,fredkin_n3,4,4,fredkin_n3-4x4,gaussian,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,1,0.66,connectivity,center_circle,5,0.9,congestion,normal_t_routing,10,false,success,0,0.009557,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_113_113.log,
114,2026-05-06,2026-05-06 16:55:44,fredkin_n3,8,8,fredkin_n3-8x8,gaussian,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,1,0.66,cube,center_circle,5,0.9,congestion,normal_t_routing,10,false,success,0,0.012606,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_114_114.log,
115,2026-05-06,2026-05-06 16:55:44,qft_n18,10,10,qft_n18-10x10,gaussian,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,1,0.66,connectivity,center_circle,5,0.9,congestion,normal_t_routing,168,false,success,0,0.389899,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_115_115.log,
116,2026-05-06,2026-05-06 16:55:45,qft_n18,,,,gaussian,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,1,0.66,cube,center_circle,5,0.9,congestion,normal_t_routing,,false,failed,1,0.027387,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_116_116.log,Execution failed with exit code 1: Failed to map qubit 0: No valid free non-magic node with safe passage was found.
117,2026-05-06,2026-05-06 16:55:45,ising_n26,12,12,ising_n26-12x12,gaussian,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,1,0.66,connectivity,center_circle,5,0.9,congestion,normal_t_routing,12,false,success,0,0.281844,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_117_117.log,
118,2026-05-06,2026-05-06 16:55:45,ising_n26,16,16,ising_n26-16x16,gaussian,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,1,0.66,cube,center_circle,5,0.9,congestion,normal_t_routing,8,false,success,0,0.168760,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_118_118.log,
103,2026-05-06,2026-05-06 16:50:31,ghz_n255,38,38,ghz_n255-38x38,gaussian,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,1,0.66,connectivity,center_circle,5,0.9,congestion,normal_t_routing,254,false,success,0,326.301871,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_103_103.log,
119,2026-05-06,2026-05-06 17:17:08,bwt_n21,11,11,bwt_n21-11x11,gaussian,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,1,0.66,connectivity,center_circle,5,0.9,congestion,normal_t_routing,117800,false,success,0,799.151235,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_121_119.log,
57,2026-05-06,2026-05-06 17:17:08,factor247_n15,,,,gaussian,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.5,0.66,connectivity,center_circle,5,0.9,congestion,normal_t_routing,,true,timeout,124,2400.057942,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_122_57.log,Execution exceeded timeout of 2400.000s
120,2026-05-06,2026-05-06 17:17:08,bwt_n21,15,15,bwt_n21-15x15,gaussian,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,1,0.66,cube,center_circle,5,0.9,congestion,normal_t_routing,116400,false,success,0,626.639436,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_123_120.log,
89,2026-05-06,2026-05-06 17:17:08,factor247_n15,,,,gaussian,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.7,0.66,connectivity,center_circle,5,0.9,congestion,normal_t_routing,,true,timeout,124,2400.056791,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_124_89.log,Execution exceeded timeout of 2400.000s
122,2026-05-06,2026-05-06 17:30:27,factor247_n15,,,,gaussian,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,1,0.66,cube,center_circle,5,0.9,congestion,normal_t_routing,,false,failed,1,6.362601,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_126_122.log,Execution failed with exit code 1: Failed to map qubit 3: No valid free non-magic node with safe passage was found.
123,2026-05-06,2026-05-06 17:30:34,hhl_n10,8,8,hhl_n10-8x8,gaussian,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,1,0.66,connectivity,center_circle,5,0.9,congestion,normal_t_routing,72125,false,success,0,148.940842,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_127_123.log,
124,2026-05-06,2026-05-06 17:33:03,hhl_n10,11,11,hhl_n10-11x11,gaussian,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,1,0.66,cube,center_circle,5,0.9,congestion,normal_t_routing,72040,false,success,0,139.765152,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_128_124.log,
125,2026-05-06,2026-05-06 17:35:23,vqe_uccsd_n8,7,7,vqe_uccsd_n8-7x7,gaussian,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,1,0.66,connectivity,center_circle,5,0.9,congestion,normal_t_routing,5446,false,success,0,1.539451,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_129_125.log,
126,2026-05-06,2026-05-06 17:35:24,vqe_uccsd_n8,10,10,vqe_uccsd_n8-10x10,gaussian,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,1,0.66,cube,center_circle,5,0.9,congestion,normal_t_routing,5446,false,success,0,1.288514,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_130_126.log,
127,2026-05-06,2026-05-06 17:35:25,vqe_n24,,,,gaussian,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,1,0.66,connectivity,center_circle,5,0.9,congestion,normal_t_routing,,false,failed,1,0.006250,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_131_127.log,Execution failed with exit code 1: Error parsing QASM file
128,2026-05-06,2026-05-06 17:35:25,vqe_n24,,,,gaussian,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,1,0.66,cube,center_circle,5,0.9,congestion,normal_t_routing,,false,failed,1,0.005913,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_132_128.log,Execution failed with exit code 1: Error parsing QASM file
129,2026-05-06,2026-05-06 17:35:25,qft_20,11,11,qft_20-11x11,gaussian,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.8,connectivity,center_circle,5,0.9,congestion,normal_t_routing,226,false,success,0,1.441334,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_133_129.log,
130,2026-05-06,2026-05-06 17:35:27,qft_20,15,15,qft_20-15x15,gaussian,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.8,cube,center_circle,5,0.9,congestion,normal_t_routing,102,false,success,0,0.204931,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_134_130.log,
131,2026-05-06,2026-05-06 17:35:27,dnn_n16,10,10,dnn_n16-10x10,gaussian,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.8,connectivity,center_circle,5,0.9,congestion,normal_t_routing,126,false,success,0,0.536865,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_135_131.log,
132,2026-05-06,2026-05-06 17:35:28,dnn_n16,,,,gaussian,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.8,cube,center_circle,5,0.9,congestion,normal_t_routing,,false,failed,1,0.031508,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_136_132.log,Execution failed with exit code 1: Failed to map qubit 1: No valid free non-magic node with safe passage was found.
133,2026-05-06,2026-05-06 17:35:28,adder_n64_transpiled,,,,gaussian,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.8,connectivity,center_circle,5,0.9,congestion,normal_t_routing,,false,failed,1,2.863126,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_137_133.log,Execution failed with exit code 1: Failed to map qubit 20: No valid free non-magic node with safe passage was found.
134,2026-05-06,2026-05-06 17:35:31,adder_n64_transpiled,24,24,adder_n64_transpiled-24x24,gaussian,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.8,cube,center_circle,5,0.9,congestion,normal_t_routing,202,false,success,0,2.458405,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_138_134.log,
135,2026-05-06,2026-05-06 17:35:33,ghz_n255,38,38,ghz_n255-38x38,gaussian,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.8,connectivity,center_circle,5,0.9,congestion,normal_t_routing,254,false,success,0,99.054437,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_139_135.log,
136,2026-05-06,2026-05-06 17:37:12,ghz_n255,41,41,ghz_n255-41x41,gaussian,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.8,cube,center_circle,5,0.9,congestion,normal_t_routing,254,false,success,0,73.531839,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_140_136.log,
137,2026-05-06,2026-05-06 17:38:26,qaoa_n6_transpiled,6,6,qaoa_n6_transpiled-6x6,gaussian,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.8,connectivity,center_circle,5,0.9,congestion,normal_t_routing,36,false,success,0,0.021061,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_141_137.log,
138,2026-05-06,2026-05-06 17:38:26,qaoa_n6_transpiled,9,9,qaoa_n6_transpiled-9x9,gaussian,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.8,cube,center_circle,5,0.9,congestion,normal_t_routing,33,false,success,0,0.020927,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_142_138.log,
139,2026-05-06,2026-05-06 17:38:26,wstate_n27,12,12,wstate_n27-12x12,gaussian,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.8,connectivity,center_circle,5,0.9,congestion,normal_t_routing,31,false,success,0,0.212107,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_143_139.log,
140,2026-05-06,2026-05-06 17:38:26,wstate_n27,,,,gaussian,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.8,cube,center_circle,5,0.9,congestion,normal_t_routing,,false,failed,1,0.042183,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_144_140.log,Execution failed with exit code 1: Failed to map qubit 25: No valid free non-magic node with safe passage was found.
141,2026-05-06,2026-05-06 17:38:26,adder_n4,5,5,adder_n4-5x5,gaussian,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.8,connectivity,center_circle,5,0.9,congestion,normal_t_routing,9,false,success,0,0.012819,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_145_141.log,
142,2026-05-06,2026-05-06 17:38:26,adder_n4,8,8,adder_n4-8x8,gaussian,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.8,cube,center_circle,5,0.9,congestion,normal_t_routing,8,false,success,0,0.013040,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_146_142.log,
143,2026-05-06,2026-05-06 17:38:26,toffoli_n3,4,4,toffoli_n3-4x4,gaussian,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.8,connectivity,center_circle,5,0.9,congestion,normal_t_routing,11,false,success,0,0.010552,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_147_143.log,
144,2026-05-06,2026-05-06 17:38:26,toffoli_n3,8,8,toffoli_n3-8x8,gaussian,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.8,cube,center_circle,5,0.9,congestion,normal_t_routing,11,false,success,0,0.011197,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_148_144.log,
145,2026-05-06,2026-05-06 17:38:26,fredkin_n3,4,4,fredkin_n3-4x4,gaussian,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.8,connectivity,center_circle,5,0.9,congestion,normal_t_routing,11,false,success,0,0.010909,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_149_145.log,
146,2026-05-06,2026-05-06 17:38:26,fredkin_n3,8,8,fredkin_n3-8x8,gaussian,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.8,cube,center_circle,5,0.9,congestion,normal_t_routing,10,false,success,0,0.012999,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_150_146.log,
147,2026-05-06,2026-05-06 17:38:26,qft_n18,10,10,qft_n18-10x10,gaussian,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.8,connectivity,center_circle,5,0.9,congestion,normal_t_routing,168,false,success,0,0.645823,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_151_147.log,
148,2026-05-06,2026-05-06 17:38:27,qft_n18,,,,gaussian,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.8,cube,center_circle,5,0.9,congestion,normal_t_routing,,false,failed,1,0.028256,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_152_148.log,Execution failed with exit code 1: Failed to map qubit 0: No valid free non-magic node with safe passage was found.
149,2026-05-06,2026-05-06 17:38:27,ising_n26,12,12,ising_n26-12x12,gaussian,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.8,connectivity,center_circle,5,0.9,congestion,normal_t_routing,12,false,success,0,0.248726,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_153_149.log,
150,2026-05-06,2026-05-06 17:38:27,ising_n26,16,16,ising_n26-16x16,gaussian,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.8,cube,center_circle,5,0.9,congestion,normal_t_routing,5,false,success,0,0.172118,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_154_150.log,
151,2026-05-06,2026-05-06 17:38:27,bwt_n21,11,11,bwt_n21-11x11,gaussian,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.8,connectivity,center_circle,5,0.9,congestion,normal_t_routing,144000,false,success,0,750.551125,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_155_151.log,
