id,run_date,run_datetime,circuit,graph_x,graph_y,circuit_graph_label,mapping_type,magic_aware_strategy,gaussian_strategy,magic_high,magic_low,cnot_high,cnot_low,mapped_gaussian_weight,base_gaussian_weight,size_moltiplier,gaussian_confidence,safe_passage_strategy,magic_state_placement_strategy,border_distance_percentage,number_of_magic_states,routing_strategy,t_routing_mode,use_layer_cache,routing_steps,timeout_reached,status,exit_code,duration_seconds,log_file,error_excerpt,mid_x,mid_y,mid_duration_seconds,mid_routing_steps,mid_status,lower_x,lower_y,lower_duration_seconds,lower_routing_steps,lower_status
1043,2026-05-19,2026-05-19 07:19:09,adder_n28,15,15,adder_n28-15x15,gaussian,,fine,1.6,0.6,1.6,0.6,1.2,1.4,0.5,0.66,cube,center_circle,0,0.3,naive,smart_t_routing,false,24,false,success,0,0.015280,,,,,,,,,,,,
1044,2026-05-19,2026-05-19 07:19:10,adder_n28,10,10,adder_n28-10x10,gaussian,,fine,1.6,0.6,1.6,0.6,1.2,1.4,0.5,0.66,passage_no_subgraphs,center_circle,0,0.3,naive,smart_t_routing,false,35,false,success,0,0.016656,,,,,,,,,,,,
1045,2026-05-19,2026-05-19 07:19:10,adder_n4,9,9,adder_n4-9x9,gaussian,,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.5,0.66,cube,center_circle,0,0.9,naive,smart_t_routing,false,8,false,success,0,0.009636,,,,,,,,,,,,
1046,2026-05-19,2026-05-19 07:19:10,adder_n4,5,5,adder_n4-5x5,gaussian,,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.5,0.66,passage_no_subgraphs,center_circle,0,0.9,naive,smart_t_routing,false,8,false,success,0,0.009252,,,,,,,,,,,,
1047,2026-05-19,2026-05-19 07:19:10,adder_n4,8,8,adder_n4-8x8,gaussian,,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.5,0.66,cube,center_circle,0,0.5,naive,smart_t_routing,false,9,false,success,0,0.009320,,,,,,,,,,,,
1048,2026-05-19,2026-05-19 07:19:10,adder_n4,4,4,adder_n4-4x4,gaussian,,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.5,0.66,passage_no_subgraphs,center_circle,0,0.5,naive,smart_t_routing,false,11,false,success,0,0.011598,,,,,,,,,,,,
1049,2026-05-19,2026-05-19 07:19:10,adder_n4,7,7,adder_n4-7x7,gaussian,,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.5,0.66,cube,center_circle,0,0.3,naive,smart_t_routing,false,13,false,success,0,0.008699,,,,,,,,,,,,
1050,2026-05-19,2026-05-19 07:19:10,adder_n4,4,4,adder_n4-4x4,gaussian,,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.5,0.66,passage_no_subgraphs,center_circle,0,0.3,naive,smart_t_routing,false,13,false,success,0,0.008227,,,,,,,,,,,,
1051,2026-05-19,2026-05-19 07:19:10,adder_n4,9,9,adder_n4-9x9,gaussian,,fine,1.6,0.6,1.6,0.6,1.2,1.4,0.5,0.66,cube,center_circle,0,0.9,naive,smart_t_routing,false,8,false,success,0,0.010276,,,,,,,,,,,,
1052,2026-05-19,2026-05-19 07:19:10,adder_n4,5,5,adder_n4-5x5,gaussian,,fine,1.6,0.6,1.6,0.6,1.2,1.4,0.5,0.66,passage_no_subgraphs,center_circle,0,0.9,naive,smart_t_routing,false,8,false,success,0,0.010334,,,,,,,,,,,,
1053,2026-05-19,2026-05-19 07:19:10,adder_n4,8,8,adder_n4-8x8,gaussian,,fine,1.6,0.6,1.6,0.6,1.2,1.4,0.5,0.66,cube,center_circle,0,0.5,naive,smart_t_routing,false,9,false,success,0,0.009158,,,,,,,,,,,,
1054,2026-05-19,2026-05-19 07:19:10,adder_n4,4,4,adder_n4-4x4,gaussian,,fine,1.6,0.6,1.6,0.6,1.2,1.4,0.5,0.66,passage_no_subgraphs,center_circle,0,0.5,naive,smart_t_routing,false,11,false,success,0,0.020777,,,,,,,,,,,,
1055,2026-05-19,2026-05-19 07:19:11,adder_n4,7,7,adder_n4-7x7,gaussian,,fine,1.6,0.6,1.6,0.6,1.2,1.4,0.5,0.66,cube,center_circle,0,0.3,naive,smart_t_routing,false,13,false,success,0,0.016862,,,,,,,,,,,,
1056,2026-05-19,2026-05-19 07:19:11,adder_n4,4,4,adder_n4-4x4,gaussian,,fine,1.6,0.6,1.6,0.6,1.2,1.4,0.5,0.66,passage_no_subgraphs,center_circle,0,0.3,naive,smart_t_routing,false,13,false,success,0,0.016603,,,,,,,,,,,,
1057,2026-05-19,2026-05-19 07:19:11,adder_n64_transpiled,26,26,adder_n64_transpiled-26x26,gaussian,,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.5,0.66,cube,center_circle,0,0.9,naive,smart_t_routing,false,181,false,success,0,0.464788,,,,,,,,,,,,
1059,2026-05-19,2026-05-19 07:19:11,adder_n64_transpiled,22,22,adder_n64_transpiled-22x22,gaussian,,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.5,0.66,cube,center_circle,0,0.5,naive,smart_t_routing,false,186,false,success,0,0.173806,,,,,,,,,,,,
1058,2026-05-19,2026-05-19 07:19:11,adder_n64_transpiled,17,17,adder_n64_transpiled-17x17,gaussian,,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.5,0.66,passage_no_subgraphs,center_circle,0,0.9,naive,smart_t_routing,false,348,false,success,0,0.425476,,,,,,,,,,,,
1061,2026-05-19,2026-05-19 07:19:12,adder_n64_transpiled,21,21,adder_n64_transpiled-21x21,gaussian,,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.5,0.66,cube,center_circle,0,0.3,naive,smart_t_routing,false,186,false,success,0,0.079997,,,,,,,,,,,,
1060,2026-05-19,2026-05-19 07:19:12,adder_n64_transpiled,16,16,adder_n64_transpiled-16x16,gaussian,,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.5,0.66,passage_no_subgraphs,center_circle,0,0.5,naive,smart_t_routing,false,353,false,success,0,0.178675,,,,,,,,,,,,
1062,2026-05-19,2026-05-19 07:19:12,adder_n64_transpiled,15,15,adder_n64_transpiled-15x15,gaussian,,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.5,0.66,passage_no_subgraphs,center_circle,0,0.3,naive,smart_t_routing,false,335,false,success,0,0.121392,,,,,,,,,,,,
1063,2026-05-19,2026-05-19 07:19:12,adder_n64_transpiled,26,26,adder_n64_transpiled-26x26,gaussian,,fine,1.6,0.6,1.6,0.6,1.2,1.4,0.5,0.66,cube,center_circle,0,0.9,naive,smart_t_routing,false,181,false,success,0,0.279623,,,,,,,,,,,,
1065,2026-05-19,2026-05-19 07:19:12,adder_n64_transpiled,22,22,adder_n64_transpiled-22x22,gaussian,,fine,1.6,0.6,1.6,0.6,1.2,1.4,0.5,0.66,cube,center_circle,0,0.5,naive,smart_t_routing,false,185,false,success,0,0.169203,,,,,,,,,,,,
1064,2026-05-19,2026-05-19 07:19:12,adder_n64_transpiled,17,17,adder_n64_transpiled-17x17,gaussian,,fine,1.6,0.6,1.6,0.6,1.2,1.4,0.5,0.66,passage_no_subgraphs,center_circle,0,0.9,naive,smart_t_routing,false,340,false,success,0,0.342523,,,,,,,,,,,,
1066,2026-05-19,2026-05-19 07:19:12,adder_n64_transpiled,16,16,adder_n64_transpiled-16x16,gaussian,,fine,1.6,0.6,1.6,0.6,1.2,1.4,0.5,0.66,passage_no_subgraphs,center_circle,0,0.5,naive,smart_t_routing,false,353,false,success,0,0.287760,,,,,,,,,,,,
1067,2026-05-19,2026-05-19 07:19:12,adder_n64_transpiled,21,21,adder_n64_transpiled-21x21,gaussian,,fine,1.6,0.6,1.6,0.6,1.2,1.4,0.5,0.66,cube,center_circle,0,0.3,naive,smart_t_routing,false,186,false,success,0,0.157127,,,,,,,,,,,,
1069,2026-05-19,2026-05-19 07:19:13,bigadder_n18_transpiled,15,15,bigadder_n18_transpiled-15x15,gaussian,,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.5,0.66,cube,center_circle,0,0.9,naive,smart_t_routing,false,88,false,success,0,0.042901,,,,,,,,,,,,
1068,2026-05-19,2026-05-19 07:19:13,adder_n64_transpiled,15,15,adder_n64_transpiled-15x15,gaussian,,fine,1.6,0.6,1.6,0.6,1.2,1.4,0.5,0.66,passage_no_subgraphs,center_circle,0,0.3,naive,smart_t_routing,false,335,false,success,0,0.250032,,,,,,,,,,,,
1070,2026-05-19,2026-05-19 07:19:13,bigadder_n18_transpiled,10,10,bigadder_n18_transpiled-10x10,gaussian,,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.5,0.66,passage_no_subgraphs,center_circle,0,0.9,naive,smart_t_routing,false,100,false,success,0,0.042948,,,,,,,,,,,,
1071,2026-05-19,2026-05-19 07:19:13,bigadder_n18_transpiled,13,13,bigadder_n18_transpiled-13x13,gaussian,,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.5,0.66,cube,center_circle,0,0.5,naive,smart_t_routing,false,88,false,success,0,0.031943,,,,,,,,,,,,
1072,2026-05-19,2026-05-19 07:19:13,bigadder_n18_transpiled,9,9,bigadder_n18_transpiled-9x9,gaussian,,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.5,0.66,passage_no_subgraphs,center_circle,0,0.5,naive,smart_t_routing,false,101,false,success,0,0.029168,,,,,,,,,,,,
1073,2026-05-19,2026-05-19 07:19:13,bigadder_n18_transpiled,12,12,bigadder_n18_transpiled-12x12,gaussian,,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.5,0.66,cube,center_circle,0,0.3,naive,smart_t_routing,false,91,false,success,0,0.012780,,,,,,,,,,,,
1074,2026-05-19,2026-05-19 07:19:14,bigadder_n18_transpiled,8,8,bigadder_n18_transpiled-8x8,gaussian,,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.5,0.66,passage_no_subgraphs,center_circle,0,0.3,naive,smart_t_routing,false,102,false,success,0,0.012709,,,,,,,,,,,,
1075,2026-05-19,2026-05-19 07:19:14,bigadder_n18_transpiled,15,15,bigadder_n18_transpiled-15x15,gaussian,,fine,1.6,0.6,1.6,0.6,1.2,1.4,0.5,0.66,cube,center_circle,0,0.9,naive,smart_t_routing,false,88,false,success,0,0.024255,,,,,,,,,,,,
1076,2026-05-19,2026-05-19 07:19:14,bigadder_n18_transpiled,10,10,bigadder_n18_transpiled-10x10,gaussian,,fine,1.6,0.6,1.6,0.6,1.2,1.4,0.5,0.66,passage_no_subgraphs,center_circle,0,0.9,naive,smart_t_routing,false,100,false,success,0,0.021518,,,,,,,,,,,,
1077,2026-05-19,2026-05-19 07:19:14,bigadder_n18_transpiled,13,13,bigadder_n18_transpiled-13x13,gaussian,,fine,1.6,0.6,1.6,0.6,1.2,1.4,0.5,0.66,cube,center_circle,0,0.5,naive,smart_t_routing,false,88,false,success,0,0.017484,,,,,,,,,,,,
1078,2026-05-19,2026-05-19 07:19:14,bigadder_n18_transpiled,9,9,bigadder_n18_transpiled-9x9,gaussian,,fine,1.6,0.6,1.6,0.6,1.2,1.4,0.5,0.66,passage_no_subgraphs,center_circle,0,0.5,naive,smart_t_routing,false,101,false,success,0,0.017018,,,,,,,,,,,,
1079,2026-05-19,2026-05-19 07:19:14,bigadder_n18_transpiled,12,12,bigadder_n18_transpiled-12x12,gaussian,,fine,1.6,0.6,1.6,0.6,1.2,1.4,0.5,0.66,cube,center_circle,0,0.3,naive,smart_t_routing,false,91,false,success,0,0.012657,,,,,,,,,,,,
1080,2026-05-19,2026-05-19 07:19:14,bigadder_n18_transpiled,8,8,bigadder_n18_transpiled-8x8,gaussian,,fine,1.6,0.6,1.6,0.6,1.2,1.4,0.5,0.66,passage_no_subgraphs,center_circle,0,0.3,naive,smart_t_routing,false,101,false,success,0,0.015381,,,,,,,,,,,,
1081,2026-05-19,2026-05-19 07:19:14,bwt_n21,16,16,bwt_n21-16x16,gaussian,,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.5,0.66,cube,center_circle,0,0.9,naive,smart_t_routing,false,116400,false,success,0,4.623685,,,,,,,,,,,,
1082,2026-05-19,2026-05-19 07:19:14,bwt_n21,11,11,bwt_n21-11x11,gaussian,,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.5,0.66,passage_no_subgraphs,center_circle,0,0.9,naive,smart_t_routing,false,124858,false,success,0,4.920012,,,,,,,,,,,,
1083,2026-05-19,2026-05-19 07:19:14,bwt_n21,15,15,bwt_n21-15x15,gaussian,,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.5,0.66,cube,center_circle,0,0.5,naive,smart_t_routing,false,116400,false,success,0,4.765888,,,,,,,,,,,,
1085,2026-05-19,2026-05-19 07:19:19,bwt_n21,13,13,bwt_n21-13x13,gaussian,,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.5,0.66,cube,center_circle,0,0.3,naive,smart_t_routing,false,116400,false,success,0,4.668947,,,,,,,,,,,,
1086,2026-05-19,2026-05-19 07:19:20,bwt_n21,9,9,bwt_n21-9x9,gaussian,,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.5,0.66,passage_no_subgraphs,center_circle,0,0.3,naive,smart_t_routing,false,133400,false,success,0,4.668966,,,,,,,,,,,,
1084,2026-05-19,2026-05-19 07:19:19,bwt_n21,10,10,bwt_n21-10x10,gaussian,,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.5,0.66,passage_no_subgraphs,center_circle,0,0.5,naive,smart_t_routing,false,132000,false,success,0,5.221323,,,,,,,,,,,,
1088,2026-05-19,2026-05-19 07:19:24,bwt_n21,11,11,bwt_n21-11x11,gaussian,,fine,1.6,0.6,1.6,0.6,1.2,1.4,0.5,0.66,passage_no_subgraphs,center_circle,0,0.9,naive,smart_t_routing,false,126200,false,success,0,3.865363,,,,,,,,,,,,
1087,2026-05-19,2026-05-19 07:19:24,bwt_n21,16,16,bwt_n21-16x16,gaussian,,fine,1.6,0.6,1.6,0.6,1.2,1.4,0.5,0.66,cube,center_circle,0,0.9,naive,smart_t_routing,false,116400,false,success,0,4.884160,,,,,,,,,,,,
1089,2026-05-19,2026-05-19 07:19:24,bwt_n21,15,15,bwt_n21-15x15,gaussian,,fine,1.6,0.6,1.6,0.6,1.2,1.4,0.5,0.66,cube,center_circle,0,0.5,naive,smart_t_routing,false,116400,false,success,0,4.999089,,,,,,,,,,,,
1090,2026-05-19,2026-05-19 07:19:28,bwt_n21,10,10,bwt_n21-10x10,gaussian,,fine,1.6,0.6,1.6,0.6,1.2,1.4,0.5,0.66,passage_no_subgraphs,center_circle,0,0.5,naive,smart_t_routing,false,124400,false,success,0,4.203591,,,,,,,,,,,,
1091,2026-05-19,2026-05-19 07:19:29,bwt_n21,13,13,bwt_n21-13x13,gaussian,,fine,1.6,0.6,1.6,0.6,1.2,1.4,0.5,0.66,cube,center_circle,0,0.3,naive,smart_t_routing,false,116400,false,success,0,4.286941,,,,,,,,,,,,
1092,2026-05-19,2026-05-19 07:19:30,bwt_n21,9,9,bwt_n21-9x9,gaussian,,fine,1.6,0.6,1.6,0.6,1.2,1.4,0.5,0.66,passage_no_subgraphs,center_circle,0,0.3,naive,smart_t_routing,false,133449,false,success,0,4.404691,,,,,,,,,,,,
1094,2026-05-19,2026-05-19 07:19:34,bwt_n37,12,12,bwt_n37-12x12,gaussian,,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.5,0.66,passage_no_subgraphs,center_circle,0,0.9,naive,smart_t_routing,false,50130,false,success,0,2.968316,,,,,,,,,,,,
1093,2026-05-19,2026-05-19 07:19:33,bwt_n37,18,18,bwt_n37-18x18,gaussian,,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.5,0.66,cube,center_circle,0,0.9,naive,smart_t_routing,false,36651,false,success,0,4.042795,,,,,,,,,,,,
1095,2026-05-19,2026-05-19 07:19:34,bwt_n37,16,16,bwt_n37-16x16,gaussian,,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.5,0.66,cube,center_circle,0,0.5,naive,smart_t_routing,false,35151,false,success,0,3.613216,,,,,,,,,,,,
1096,2026-05-19,2026-05-19 07:19:37,bwt_n37,11,11,bwt_n37-11x11,gaussian,,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.5,0.66,passage_no_subgraphs,center_circle,0,0.5,naive,smart_t_routing,false,44698,false,success,0,3.027927,,,,,,,,,,,,
1097,2026-05-19,2026-05-19 07:19:37,bwt_n37,15,15,bwt_n37-15x15,gaussian,,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.5,0.66,cube,center_circle,0,0.3,naive,smart_t_routing,false,36592,false,success,0,3.793676,,,,,,,,,,,,
1098,2026-05-19,2026-05-19 07:19:38,bwt_n37,10,10,bwt_n37-10x10,gaussian,,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.5,0.66,passage_no_subgraphs,center_circle,0,0.3,naive,smart_t_routing,false,51325,false,success,0,3.833972,,,,,,,,,,,,
1100,2026-05-19,2026-05-19 07:19:41,bwt_n37,12,12,bwt_n37-12x12,gaussian,,fine,1.6,0.6,1.6,0.6,1.2,1.4,0.5,0.66,passage_no_subgraphs,center_circle,0,0.9,naive,smart_t_routing,false,45054,false,success,0,3.213425,,,,,,,,,,,,
1099,2026-05-19,2026-05-19 07:19:40,bwt_n37,18,18,bwt_n37-18x18,gaussian,,fine,1.6,0.6,1.6,0.6,1.2,1.4,0.5,0.66,cube,center_circle,0,0.9,naive,smart_t_routing,false,35793,false,success,0,4.424227,,,,,,,,,,,,
1101,2026-05-19,2026-05-19 07:19:42,bwt_n37,16,16,bwt_n37-16x16,gaussian,,fine,1.6,0.6,1.6,0.6,1.2,1.4,0.5,0.66,cube,center_circle,0,0.5,naive,smart_t_routing,false,35209,false,success,0,3.904411,,,,,,,,,,,,
1102,2026-05-19,2026-05-19 07:19:44,bwt_n37,11,11,bwt_n37-11x11,gaussian,,fine,1.6,0.6,1.6,0.6,1.2,1.4,0.5,0.66,passage_no_subgraphs,center_circle,0,0.5,naive,smart_t_routing,false,40960,false,success,0,2.376848,,,,,,,,,,,,
1105,2026-05-19,2026-05-19 07:19:47,continuous_3_17_13,8,8,continuous_3_17_13-8x8,gaussian,,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.5,0.66,cube,center_circle,0,0.9,naive,smart_t_routing,false,17,false,success,0,0.015050,,,,,,,,,,,,
1106,2026-05-19,2026-05-19 07:19:47,continuous_3_17_13,5,5,continuous_3_17_13-5x5,gaussian,,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.5,0.66,passage_no_subgraphs,center_circle,0,0.9,naive,smart_t_routing,false,17,false,success,0,0.014512,,,,,,,,,,,,
1107,2026-05-19,2026-05-19 07:19:47,continuous_3_17_13,7,7,continuous_3_17_13-7x7,gaussian,,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.5,0.66,cube,center_circle,0,0.5,naive,smart_t_routing,false,17,false,success,0,0.012610,,,,,,,,,,,,
1108,2026-05-19,2026-05-19 07:19:47,continuous_3_17_13,4,4,continuous_3_17_13-4x4,gaussian,,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.5,0.66,passage_no_subgraphs,center_circle,0,0.5,naive,smart_t_routing,false,17,false,success,0,0.011986,,,,,,,,,,,,
1109,2026-05-19,2026-05-19 07:19:48,continuous_3_17_13,7,7,continuous_3_17_13-7x7,gaussian,,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.5,0.66,cube,center_circle,0,0.3,naive,smart_t_routing,false,17,false,success,0,0.017364,,,,,,,,,,,,
1110,2026-05-19,2026-05-19 07:19:48,continuous_3_17_13,4,4,continuous_3_17_13-4x4,gaussian,,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.5,0.66,passage_no_subgraphs,center_circle,0,0.3,naive,smart_t_routing,false,17,false,success,0,0.018291,,,,,,,,,,,,
1111,2026-05-19,2026-05-19 07:19:48,continuous_3_17_13,8,8,continuous_3_17_13-8x8,gaussian,,fine,1.6,0.6,1.6,0.6,1.2,1.4,0.5,0.66,cube,center_circle,0,0.9,naive,smart_t_routing,false,17,false,success,0,0.018615,,,,,,,,,,,,
1112,2026-05-19,2026-05-19 07:19:48,continuous_3_17_13,5,5,continuous_3_17_13-5x5,gaussian,,fine,1.6,0.6,1.6,0.6,1.2,1.4,0.5,0.66,passage_no_subgraphs,center_circle,0,0.9,naive,smart_t_routing,false,17,false,success,0,0.017772,,,,,,,,,,,,
1103,2026-05-19,2026-05-19 07:19:45,bwt_n37,15,15,bwt_n37-15x15,gaussian,,fine,1.6,0.6,1.6,0.6,1.2,1.4,0.5,0.66,cube,center_circle,0,0.3,naive,smart_t_routing,false,34955,false,success,0,3.746100,,,,,,,,,,,,
1113,2026-05-19,2026-05-19 07:19:48,continuous_3_17_13,7,7,continuous_3_17_13-7x7,gaussian,,fine,1.6,0.6,1.6,0.6,1.2,1.4,0.5,0.66,cube,center_circle,0,0.5,naive,smart_t_routing,false,17,false,success,0,0.007655,,,,,,,,,,,,
1114,2026-05-19,2026-05-19 07:19:49,continuous_3_17_13,4,4,continuous_3_17_13-4x4,gaussian,,fine,1.6,0.6,1.6,0.6,1.2,1.4,0.5,0.66,passage_no_subgraphs,center_circle,0,0.5,naive,smart_t_routing,false,17,false,success,0,0.010301,,,,,,,,,,,,
1115,2026-05-19,2026-05-19 07:19:49,continuous_3_17_13,7,7,continuous_3_17_13-7x7,gaussian,,fine,1.6,0.6,1.6,0.6,1.2,1.4,0.5,0.66,cube,center_circle,0,0.3,naive,smart_t_routing,false,17,false,success,0,0.012092,,,,,,,,,,,,
1116,2026-05-19,2026-05-19 07:19:49,continuous_3_17_13,4,4,continuous_3_17_13-4x4,gaussian,,fine,1.6,0.6,1.6,0.6,1.2,1.4,0.5,0.66,passage_no_subgraphs,center_circle,0,0.3,naive,smart_t_routing,false,17,false,success,0,0.013016,,,,,,,,,,,,
1117,2026-05-19,2026-05-19 07:19:49,dnn_n16,14,14,dnn_n16-14x14,gaussian,,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.5,0.66,cube,center_circle,0,0.9,naive,smart_t_routing,false,48,false,success,0,0.030606,,,,,,,,,,,,
1118,2026-05-19,2026-05-19 07:19:49,dnn_n16,9,9,dnn_n16-9x9,gaussian,,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.5,0.66,passage_no_subgraphs,center_circle,0,0.9,naive,smart_t_routing,false,168,false,success,0,0.030890,,,,,,,,,,,,
1119,2026-05-19,2026-05-19 07:19:49,dnn_n16,13,13,dnn_n16-13x13,gaussian,,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.5,0.66,cube,center_circle,0,0.5,naive,smart_t_routing,false,48,false,success,0,0.025243,,,,,,,,,,,,
1120,2026-05-19,2026-05-19 07:19:49,dnn_n16,8,8,dnn_n16-8x8,gaussian,,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.5,0.66,passage_no_subgraphs,center_circle,0,0.5,naive,smart_t_routing,false,126,false,success,0,0.021401,,,,,,,,,,,,
1104,2026-05-19,2026-05-19 07:19:46,bwt_n37,10,10,bwt_n37-10x10,gaussian,,fine,1.6,0.6,1.6,0.6,1.2,1.4,0.5,0.66,passage_no_subgraphs,center_circle,0,0.3,naive,smart_t_routing,false,51031,false,success,0,3.356587,,,,,,,,,,,,
1121,2026-05-19,2026-05-19 07:19:49,dnn_n16,12,12,dnn_n16-12x12,gaussian,,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.5,0.66,cube,center_circle,0,0.3,naive,smart_t_routing,false,72,false,success,0,0.015236,,,,,,,,,,,,
1122,2026-05-19,2026-05-19 07:19:50,dnn_n16,8,8,dnn_n16-8x8,gaussian,,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.5,0.66,passage_no_subgraphs,center_circle,0,0.3,naive,smart_t_routing,false,120,false,success,0,0.031664,,,,,,,,,,,,
1123,2026-05-19,2026-05-19 07:19:50,dnn_n16,14,14,dnn_n16-14x14,gaussian,,fine,1.6,0.6,1.6,0.6,1.2,1.4,0.5,0.66,cube,center_circle,0,0.9,naive,smart_t_routing,false,48,false,success,0,0.041523,,,,,,,,,,,,
1124,2026-05-19,2026-05-19 07:19:50,dnn_n16,9,9,dnn_n16-9x9,gaussian,,fine,1.6,0.6,1.6,0.6,1.2,1.4,0.5,0.66,passage_no_subgraphs,center_circle,0,0.9,naive,smart_t_routing,false,168,false,success,0,0.041840,,,,,,,,,,,,
1125,2026-05-19,2026-05-19 07:19:50,dnn_n16,13,13,dnn_n16-13x13,gaussian,,fine,1.6,0.6,1.6,0.6,1.2,1.4,0.5,0.66,cube,center_circle,0,0.5,naive,smart_t_routing,false,48,false,success,0,0.034011,,,,,,,,,,,,
1126,2026-05-19,2026-05-19 07:19:50,dnn_n16,8,8,dnn_n16-8x8,gaussian,,fine,1.6,0.6,1.6,0.6,1.2,1.4,0.5,0.66,passage_no_subgraphs,center_circle,0,0.5,naive,smart_t_routing,false,126,false,success,0,0.035825,,,,,,,,,,,,
1127,2026-05-19,2026-05-19 07:19:50,dnn_n16,12,12,dnn_n16-12x12,gaussian,,fine,1.6,0.6,1.6,0.6,1.2,1.4,0.5,0.66,cube,center_circle,0,0.3,naive,smart_t_routing,false,72,false,success,0,0.016359,,,,,,,,,,,,
1128,2026-05-19,2026-05-19 07:19:51,dnn_n16,8,8,dnn_n16-8x8,gaussian,,fine,1.6,0.6,1.6,0.6,1.2,1.4,0.5,0.66,passage_no_subgraphs,center_circle,0,0.3,naive,smart_t_routing,false,120,false,success,0,0.020657,,,,,,,,,,,,
1129,2026-05-19,2026-05-19 07:19:51,example,9,9,example-9x9,gaussian,,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.5,0.66,cube,center_circle,0,0.9,naive,smart_t_routing,false,21,false,success,0,0.013382,,,,,,,,,,,,
1130,2026-05-19,2026-05-19 07:19:51,example,5,5,example-5x5,gaussian,,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.5,0.66,passage_no_subgraphs,center_circle,0,0.9,naive,smart_t_routing,false,21,false,success,0,0.013516,,,,,,,,,,,,
1131,2026-05-19,2026-05-19 07:19:51,example,8,8,example-8x8,gaussian,,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.5,0.66,cube,center_circle,0,0.5,naive,smart_t_routing,false,21,false,success,0,0.008821,,,,,,,,,,,,
1132,2026-05-19,2026-05-19 07:19:51,example,4,4,example-4x4,gaussian,,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.5,0.66,passage_no_subgraphs,center_circle,0,0.5,naive,smart_t_routing,false,23,false,success,0,0.017953,,,,,,,,,,,,
1133,2026-05-19,2026-05-19 07:19:51,example,7,7,example-7x7,gaussian,,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.5,0.66,cube,center_circle,0,0.3,naive,smart_t_routing,false,23,false,success,0,0.011127,,,,,,,,,,,,
1134,2026-05-19,2026-05-19 07:19:51,example,4,4,example-4x4,gaussian,,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.5,0.66,passage_no_subgraphs,center_circle,0,0.3,naive,smart_t_routing,false,23,false,success,0,0.014507,,,,,,,,,,,,
1135,2026-05-19,2026-05-19 07:19:51,example,9,9,example-9x9,gaussian,,fine,1.6,0.6,1.6,0.6,1.2,1.4,0.5,0.66,cube,center_circle,0,0.9,naive,smart_t_routing,false,21,false,success,0,0.008892,,,,,,,,,,,,
1136,2026-05-19,2026-05-19 07:19:51,example,5,5,example-5x5,gaussian,,fine,1.6,0.6,1.6,0.6,1.2,1.4,0.5,0.66,passage_no_subgraphs,center_circle,0,0.9,naive,smart_t_routing,false,21,false,success,0,0.010178,,,,,,,,,,,,
