id,run_date,run_datetime,circuit,graph_x,graph_y,circuit_graph_label,mapping_type,magic_aware_strategy,gaussian_strategy,magic_high,magic_low,cnot_high,cnot_low,mapped_gaussian_weight,base_gaussian_weight,size_moltiplier,gaussian_confidence,safe_passage_strategy,magic_state_placement_strategy,border_distance_percentage,number_of_magic_states,routing_strategy,t_routing_mode,use_layer_cache,routing_steps,timeout_reached,status,exit_code,duration_seconds,log_file,error_excerpt,mid_x,mid_y,mid_duration_seconds,mid_routing_steps,mid_status,lower_x,lower_y,lower_duration_seconds,lower_routing_steps,lower_status
144,2026-05-20,2026-05-20 08:53:20,hhl_n10,15,15,hhl_n10-15x15,random,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,1,0.66,connectivity,center_circle,0,1.01,naive,normal_t_routing,true,72040,false,success,0,4.186868,,,,,,,,,,,,
407,2026-05-20,2026-05-20 08:53:24,bigadder_n18_transpiled,11,11,bigadder_n18_transpiled-11x11,gaussian,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,1,0.66,connectivity,center_circle,5,1.01,naive,normal_t_routing,true,89,false,success,0,0.026774,,,,,,,,,,,,
408,2026-05-20,2026-05-20 08:53:24,bigadder_n18_transpiled,18,18,bigadder_n18_transpiled-18x18,random,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,1,0.66,connectivity,center_circle,5,1.01,naive,normal_t_routing,true,88,false,success,0,0.040444,,,,,,,,,,,,
390,2026-05-20,2026-05-20 08:53:24,adder_n64_transpiled,29,29,adder_n64_transpiled-29x29,random,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,1,0.66,passage_no_subgraphs,center_circle,5,1.01,naive,normal_t_routing,true,203,false,success,0,0.370624,,,,,,,,,,,,
392,2026-05-20,2026-05-20 08:53:24,adder_n64_transpiled,29,29,adder_n64_transpiled-29x29,random,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,1,0.66,connectivity,center_circle,5,1.01,naive,normal_t_routing,true,184,false,success,0,0.343005,,,,,,,,,,,,
391,2026-05-20,2026-05-20 08:53:24,adder_n64_transpiled,20,20,adder_n64_transpiled-20x20,gaussian,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,1,0.66,connectivity,center_circle,5,1.01,naive,normal_t_routing,true,218,false,success,0,0.604560,,,,,,,,,,,,
409,2026-05-20,2026-05-20 08:53:24,bwt_n21,9,9,bwt_n21-9x9,gaussian,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,1,0.66,passage_no_subgraphs,center_circle,5,0.1,naive,normal_t_routing,true,124800,false,success,0,4.817359,,,,,,,,,,,,
411,2026-05-20,2026-05-20 08:53:24,bwt_n21,9,9,bwt_n21-9x9,gaussian,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,1,0.66,connectivity,center_circle,5,0.1,naive,normal_t_routing,true,125200,false,success,0,5.008030,,,,,,,,,,,,
413,2026-05-20,2026-05-20 08:53:24,bwt_n21,11,11,bwt_n21-11x11,gaussian,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,1,0.66,passage_no_subgraphs,center_circle,5,1.01,naive,normal_t_routing,true,122600,false,success,0,6.308353,,,,,,,,,,,,
118,2026-05-20,2026-05-20 08:53:03,factor247_n15,17,17,factor247_n15-17x17,random,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,1,0.66,passage_no_subgraphs,center_circle,0,1.01,naive,normal_t_routing,true,349666,false,success,0,28.457229,,,,,,,,,,,,
412,2026-05-20,2026-05-20 08:53:24,bwt_n21,15,15,bwt_n21-15x15,random,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,1,0.66,connectivity,center_circle,5,0.1,naive,normal_t_routing,true,116400,false,success,0,7.601830,,,,,,,,,,,,
410,2026-05-20,2026-05-20 08:53:24,bwt_n21,15,15,bwt_n21-15x15,random,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,1,0.66,passage_no_subgraphs,center_circle,5,0.1,naive,normal_t_routing,true,119200,false,success,0,8.590728,,,,,,,,,,,,
417,2026-05-20,2026-05-20 08:53:30,bwt_n37,10,10,bwt_n37-10x10,gaussian,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,1,0.66,passage_no_subgraphs,center_circle,5,0.1,naive,normal_t_routing,true,36778,false,success,0,2.424863,,,,,,,,,,,,
419,2026-05-20,2026-05-20 08:53:32,bwt_n37,10,10,bwt_n37-10x10,gaussian,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,1,0.66,connectivity,center_circle,5,0.1,naive,normal_t_routing,true,35844,false,success,0,2.234127,,,,,,,,,,,,
120,2026-05-20,2026-05-20 08:53:05,factor247_n15,17,17,factor247_n15-17x17,random,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,1,0.66,connectivity,center_circle,0,1.01,naive,normal_t_routing,true,350081,false,success,0,29.661430,,,,,,,,,,,,
415,2026-05-20,2026-05-20 08:53:29,bwt_n21,12,12,bwt_n21-12x12,gaussian,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,1,0.66,connectivity,center_circle,5,1.01,naive,normal_t_routing,true,125400,false,success,0,6.994244,,,,,,,,,,,,
418,2026-05-20,2026-05-20 08:53:31,bwt_n37,16,16,bwt_n37-16x16,random,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,1,0.66,passage_no_subgraphs,center_circle,5,0.1,naive,normal_t_routing,true,35544,false,success,0,4.394873,,,,,,,,,,,,
425,2026-05-20,2026-05-20 08:53:36,continuous_3_17_13,4,4,continuous_3_17_13-4x4,gaussian,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,1,0.66,passage_no_subgraphs,center_circle,5,0.1,naive,normal_t_routing,true,17,false,success,0,0.009561,,,,,,,,,,,,
426,2026-05-20,2026-05-20 08:53:36,continuous_3_17_13,10,10,continuous_3_17_13-10x10,random,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,1,0.66,passage_no_subgraphs,center_circle,5,0.1,naive,normal_t_routing,true,17,false,success,0,0.030182,,,,,,,,,,,,
427,2026-05-20,2026-05-20 08:53:36,continuous_3_17_13,4,4,continuous_3_17_13-4x4,gaussian,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,1,0.66,connectivity,center_circle,5,0.1,naive,normal_t_routing,true,17,false,success,0,0.012613,,,,,,,,,,,,
428,2026-05-20,2026-05-20 08:53:36,continuous_3_17_13,10,10,continuous_3_17_13-10x10,random,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,1,0.66,connectivity,center_circle,5,0.1,naive,normal_t_routing,true,17,false,success,0,0.011640,,,,,,,,,,,,
429,2026-05-20,2026-05-20 08:53:36,continuous_3_17_13,5,5,continuous_3_17_13-5x5,gaussian,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,1,0.66,passage_no_subgraphs,center_circle,5,1.01,naive,normal_t_routing,true,17,false,success,0,0.010462,,,,,,,,,,,,
430,2026-05-20,2026-05-20 08:53:36,continuous_3_17_13,11,11,continuous_3_17_13-11x11,random,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,1,0.66,passage_no_subgraphs,center_circle,5,1.01,naive,normal_t_routing,true,17,false,success,0,0.011505,,,,,,,,,,,,
431,2026-05-20,2026-05-20 08:53:36,continuous_3_17_13,5,5,continuous_3_17_13-5x5,gaussian,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,1,0.66,connectivity,center_circle,5,1.01,naive,normal_t_routing,true,17,false,success,0,0.010113,,,,,,,,,,,,
432,2026-05-20,2026-05-20 08:53:36,continuous_3_17_13,11,11,continuous_3_17_13-11x11,random,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,1,0.66,connectivity,center_circle,5,1.01,naive,normal_t_routing,true,17,false,success,0,0.011232,,,,,,,,,,,,
433,2026-05-20,2026-05-20 08:53:36,dnn_n16,7,7,dnn_n16-7x7,gaussian,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,1,0.66,passage_no_subgraphs,center_circle,5,0.1,naive,normal_t_routing,true,108,false,success,0,0.017505,,,,,,,,,,,,
434,2026-05-20,2026-05-20 08:53:36,dnn_n16,14,14,dnn_n16-14x14,random,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,1,0.66,passage_no_subgraphs,center_circle,5,0.1,naive,normal_t_routing,true,78,false,success,0,0.034997,,,,,,,,,,,,
435,2026-05-20,2026-05-20 08:53:36,dnn_n16,8,8,dnn_n16-8x8,gaussian,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,1,0.66,connectivity,center_circle,5,0.1,naive,normal_t_routing,true,96,false,success,0,0.026022,,,,,,,,,,,,
436,2026-05-20,2026-05-20 08:53:36,dnn_n16,14,14,dnn_n16-14x14,random,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,1,0.66,connectivity,center_circle,5,0.1,naive,normal_t_routing,true,93,false,success,0,0.047095,,,,,,,,,,,,
437,2026-05-20,2026-05-20 08:53:36,dnn_n16,10,10,dnn_n16-10x10,gaussian,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,1,0.66,passage_no_subgraphs,center_circle,5,1.01,naive,normal_t_routing,true,96,false,success,0,0.025092,,,,,,,,,,,,
438,2026-05-20,2026-05-20 08:53:36,dnn_n16,17,17,dnn_n16-17x17,random,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,1,0.66,passage_no_subgraphs,center_circle,5,1.01,naive,normal_t_routing,true,72,false,success,0,0.045550,,,,,,,,,,,,
439,2026-05-20,2026-05-20 08:53:36,dnn_n16,10,10,dnn_n16-10x10,gaussian,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,1,0.66,connectivity,center_circle,5,1.01,naive,normal_t_routing,true,75,false,success,0,0.022277,,,,,,,,,,,,
440,2026-05-20,2026-05-20 08:53:36,dnn_n16,17,17,dnn_n16-17x17,random,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,1,0.66,connectivity,center_circle,5,1.01,naive,normal_t_routing,true,95,false,success,0,0.057567,,,,,,,,,,,,
441,2026-05-20,2026-05-20 08:53:36,example,4,4,example-4x4,gaussian,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,1,0.66,passage_no_subgraphs,center_circle,5,0.1,naive,normal_t_routing,true,24,false,success,0,0.012566,,,,,,,,,,,,
442,2026-05-20,2026-05-20 08:53:36,example,10,10,example-10x10,random,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,1,0.66,passage_no_subgraphs,center_circle,5,0.1,naive,normal_t_routing,true,24,false,success,0,0.030571,,,,,,,,,,,,
443,2026-05-20,2026-05-20 08:53:36,example,5,5,example-5x5,gaussian,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,1,0.66,connectivity,center_circle,5,0.1,naive,normal_t_routing,true,23,false,success,0,0.010521,,,,,,,,,,,,
444,2026-05-20,2026-05-20 08:53:36,example,10,10,example-10x10,random,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,1,0.66,connectivity,center_circle,5,0.1,naive,normal_t_routing,true,24,false,success,0,0.011527,,,,,,,,,,,,
445,2026-05-20,2026-05-20 08:53:36,example,5,5,example-5x5,gaussian,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,1,0.66,passage_no_subgraphs,center_circle,5,1.01,naive,normal_t_routing,true,21,false,success,0,0.011832,,,,,,,,,,,,
446,2026-05-20,2026-05-20 08:53:36,example,12,12,example-12x12,random,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,1,0.66,passage_no_subgraphs,center_circle,5,1.01,naive,normal_t_routing,true,21,false,success,0,0.015903,,,,,,,,,,,,
447,2026-05-20,2026-05-20 08:53:36,example,6,6,example-6x6,gaussian,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,1,0.66,connectivity,center_circle,5,1.01,naive,normal_t_routing,true,21,false,success,0,0.014039,,,,,,,,,,,,
448,2026-05-20,2026-05-20 08:53:36,example,12,12,example-12x12,random,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,1,0.66,connectivity,center_circle,5,1.01,naive,normal_t_routing,true,21,false,success,0,0.011969,,,,,,,,,,,,
420,2026-05-20,2026-05-20 08:53:32,bwt_n37,16,16,bwt_n37-16x16,random,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,1,0.66,connectivity,center_circle,5,0.1,naive,normal_t_routing,true,35440,false,success,0,4.074229,,,,,,,,,,,,
414,2026-05-20,2026-05-20 08:53:24,bwt_n21,20,20,bwt_n21-20x20,random,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,1,0.66,passage_no_subgraphs,center_circle,5,1.01,naive,normal_t_routing,true,116400,false,success,0,12.837346,,,,,,,,,,,,
421,2026-05-20,2026-05-20 08:53:33,bwt_n37,13,13,bwt_n37-13x13,gaussian,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,1,0.66,passage_no_subgraphs,center_circle,5,1.01,naive,normal_t_routing,true,41253,false,success,0,7.650620,,,,,,,,,,,,
423,2026-05-20,2026-05-20 08:53:34,bwt_n37,14,14,bwt_n37-14x14,gaussian,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,1,0.66,connectivity,center_circle,5,1.01,naive,normal_t_routing,true,38482,false,success,0,6.442034,,,,,,,,,,,,
422,2026-05-20,2026-05-20 08:53:34,bwt_n37,21,21,bwt_n37-21x21,random,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,1,0.66,passage_no_subgraphs,center_circle,5,1.01,naive,normal_t_routing,true,36218,false,success,0,7.395213,,,,,,,,,,,,
416,2026-05-20,2026-05-20 08:53:29,bwt_n21,20,20,bwt_n21-20x20,random,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,1,0.66,connectivity,center_circle,5,1.01,naive,normal_t_routing,true,116400,false,success,0,12.910321,,,,,,,,,,,,
424,2026-05-20,2026-05-20 08:53:36,bwt_n37,21,21,bwt_n37-21x21,random,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,1,0.66,connectivity,center_circle,5,1.01,naive,normal_t_routing,true,34336,false,success,0,6.370302,,,,,,,,,,,,
449,2026-05-20,2026-05-20 08:53:36,factor247_n15,8,8,factor247_n15-8x8,gaussian,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,1,0.66,passage_no_subgraphs,center_circle,5,0.1,naive,normal_t_routing,true,359937,false,success,0,10.612690,,,,,,,,,,,,
457,2026-05-20,2026-05-20 08:53:47,fredkin_n3,4,4,fredkin_n3-4x4,gaussian,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,1,0.66,passage_no_subgraphs,center_circle,5,0.1,naive,normal_t_routing,true,11,false,success,0,0.011779,,,,,,,,,,,,
458,2026-05-20,2026-05-20 08:53:47,fredkin_n3,10,10,fredkin_n3-10x10,random,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,1,0.66,passage_no_subgraphs,center_circle,5,0.1,naive,normal_t_routing,true,10,false,success,0,0.030289,,,,,,,,,,,,
459,2026-05-20,2026-05-20 08:53:47,fredkin_n3,4,4,fredkin_n3-4x4,gaussian,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,1,0.66,connectivity,center_circle,5,0.1,naive,normal_t_routing,true,11,false,success,0,0.010151,,,,,,,,,,,,
460,2026-05-20,2026-05-20 08:53:47,fredkin_n3,10,10,fredkin_n3-10x10,random,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,1,0.66,connectivity,center_circle,5,0.1,naive,normal_t_routing,true,10,false,success,0,0.010398,,,,,,,,,,,,
461,2026-05-20,2026-05-20 08:53:47,fredkin_n3,5,5,fredkin_n3-5x5,gaussian,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,1,0.66,passage_no_subgraphs,center_circle,5,1.01,naive,normal_t_routing,true,10,false,success,0,0.011975,,,,,,,,,,,,
462,2026-05-20,2026-05-20 08:53:47,fredkin_n3,11,11,fredkin_n3-11x11,random,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,1,0.66,passage_no_subgraphs,center_circle,5,1.01,naive,normal_t_routing,true,10,false,success,0,0.014390,,,,,,,,,,,,
463,2026-05-20,2026-05-20 08:53:47,fredkin_n3,5,5,fredkin_n3-5x5,gaussian,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,1,0.66,connectivity,center_circle,5,1.01,naive,normal_t_routing,true,10,false,success,0,0.011520,,,,,,,,,,,,
464,2026-05-20,2026-05-20 08:53:47,fredkin_n3,11,11,fredkin_n3-11x11,random,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,1,0.66,connectivity,center_circle,5,1.01,naive,normal_t_routing,true,10,false,success,0,0.013235,,,,,,,,,,,,
465,2026-05-20,2026-05-20 08:53:47,ghz_state_n23,9,9,ghz_state_n23-9x9,gaussian,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,1,0.66,passage_no_subgraphs,center_circle,5,0.1,naive,normal_t_routing,true,22,false,success,0,0.013773,,,,,,,,,,,,
466,2026-05-20,2026-05-20 08:53:47,ghz_state_n23,15,15,ghz_state_n23-15x15,random,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,1,0.66,passage_no_subgraphs,center_circle,5,0.1,naive,normal_t_routing,true,22,false,success,0,0.015728,,,,,,,,,,,,
467,2026-05-20,2026-05-20 08:53:47,ghz_state_n23,9,9,ghz_state_n23-9x9,gaussian,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,1,0.66,connectivity,center_circle,5,0.1,naive,normal_t_routing,true,22,false,success,0,0.016702,,,,,,,,,,,,
468,2026-05-20,2026-05-20 08:53:47,ghz_state_n23,15,15,ghz_state_n23-15x15,random,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,1,0.66,connectivity,center_circle,5,0.1,naive,normal_t_routing,true,22,false,success,0,0.014787,,,,,,,,,,,,
469,2026-05-20,2026-05-20 08:53:47,ghz_state_n23,11,11,ghz_state_n23-11x11,gaussian,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,1,0.66,passage_no_subgraphs,center_circle,5,1.01,naive,normal_t_routing,true,22,false,success,0,0.018111,,,,,,,,,,,,
470,2026-05-20,2026-05-20 08:53:47,ghz_state_n23,20,20,ghz_state_n23-20x20,random,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,1,0.66,passage_no_subgraphs,center_circle,5,1.01,naive,normal_t_routing,true,22,false,success,0,0.044898,,,,,,,,,,,,
471,2026-05-20,2026-05-20 08:53:47,ghz_state_n23,12,12,ghz_state_n23-12x12,gaussian,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,1,0.66,connectivity,center_circle,5,1.01,naive,normal_t_routing,true,22,false,success,0,0.024128,,,,,,,,,,,,
472,2026-05-20,2026-05-20 08:53:47,ghz_state_n23,20,20,ghz_state_n23-20x20,random,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,1,0.66,connectivity,center_circle,5,1.01,naive,normal_t_routing,true,22,false,success,0,0.048722,,,,,,,,,,,,
451,2026-05-20,2026-05-20 08:53:37,factor247_n15,8,8,factor247_n15-8x8,gaussian,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,1,0.66,connectivity,center_circle,5,0.1,naive,normal_t_routing,true,359937,false,success,0,10.584623,,,,,,,,,,,,
473,2026-05-20,2026-05-20 08:53:47,hhl_n10,6,6,hhl_n10-6x6,gaussian,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,1,0.66,passage_no_subgraphs,center_circle,5,0.1,naive,normal_t_routing,true,72111,false,success,0,1.407292,,,,,,,,,,,,
475,2026-05-20,2026-05-20 08:53:49,hhl_n10,7,7,hhl_n10-7x7,gaussian,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,1,0.66,connectivity,center_circle,5,0.1,naive,normal_t_routing,true,72140,false,success,0,1.741395,,,,,,,,,,,,
474,2026-05-20,2026-05-20 08:53:48,hhl_n10,12,12,hhl_n10-12x12,random,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,1,0.66,passage_no_subgraphs,center_circle,5,0.1,naive,normal_t_routing,true,72044,false,success,0,2.962749,,,,,,,,,,,,
477,2026-05-20,2026-05-20 08:53:51,hhl_n10,8,8,hhl_n10-8x8,gaussian,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,1,0.66,passage_no_subgraphs,center_circle,5,1.01,naive,normal_t_routing,true,72121,false,success,0,1.846802,,,,,,,,,,,,
476,2026-05-20,2026-05-20 08:53:50,hhl_n10,12,12,hhl_n10-12x12,random,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,1,0.66,connectivity,center_circle,5,0.1,naive,normal_t_routing,true,72039,false,success,0,3.047340,,,,,,,,,,,,
453,2026-05-20,2026-05-20 08:53:41,factor247_n15,10,10,factor247_n15-10x10,gaussian,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,1,0.66,passage_no_subgraphs,center_circle,5,1.01,naive,normal_t_routing,true,349646,false,success,0,13.125865,,,,,,,,,,,,
450,2026-05-20,2026-05-20 08:53:37,factor247_n15,14,14,factor247_n15-14x14,random,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,1,0.66,passage_no_subgraphs,center_circle,5,0.1,naive,normal_t_routing,true,349658,false,success,0,18.494955,,,,,,,,,,,,
481,2026-05-20,2026-05-20 08:53:55,ising_n26,9,9,ising_n26-9x9,gaussian,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,1,0.66,passage_no_subgraphs,center_circle,5,0.1,naive,normal_t_routing,true,16,false,success,0,0.016629,,,,,,,,,,,,
482,2026-05-20,2026-05-20 08:53:55,ising_n26,16,16,ising_n26-16x16,random,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,1,0.66,passage_no_subgraphs,center_circle,5,0.1,naive,normal_t_routing,true,8,false,success,0,0.034678,,,,,,,,,,,,
483,2026-05-20,2026-05-20 08:53:55,ising_n26,10,10,ising_n26-10x10,gaussian,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,1,0.66,connectivity,center_circle,5,0.1,naive,normal_t_routing,true,12,false,success,0,0.019343,,,,,,,,,,,,
484,2026-05-20,2026-05-20 08:53:55,ising_n26,16,16,ising_n26-16x16,random,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,1,0.66,connectivity,center_circle,5,0.1,naive,normal_t_routing,true,10,false,success,0,0.024138,,,,,,,,,,,,
485,2026-05-20,2026-05-20 08:53:55,ising_n26,12,12,ising_n26-12x12,gaussian,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,1,0.66,passage_no_subgraphs,center_circle,5,1.01,naive,normal_t_routing,true,10,false,success,0,0.034063,,,,,,,,,,,,
486,2026-05-20,2026-05-20 08:53:55,ising_n26,21,21,ising_n26-21x21,random,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,1,0.66,passage_no_subgraphs,center_circle,5,1.01,naive,normal_t_routing,true,14,false,success,0,0.057332,,,,,,,,,,,,
487,2026-05-20,2026-05-20 08:53:55,ising_n26,13,13,ising_n26-13x13,gaussian,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,1,0.66,connectivity,center_circle,5,1.01,naive,normal_t_routing,true,10,false,success,0,0.034528,,,,,,,,,,,,
488,2026-05-20,2026-05-20 08:53:55,ising_n26,21,21,ising_n26-21x21,random,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,1,0.66,connectivity,center_circle,5,1.01,naive,normal_t_routing,true,11,false,success,0,0.052290,,,,,,,,,,,,
489,2026-05-20,2026-05-20 08:53:55,knn_n25,,,,gaussian,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,1,0.66,passage_no_subgraphs,center_circle,5,0.1,naive,normal_t_routing,true,0,false,success,0,0.010405,,,,,,,,,,,,
490,2026-05-20,2026-05-20 08:53:55,knn_n25,,,,random,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,1,0.66,passage_no_subgraphs,center_circle,5,0.1,naive,normal_t_routing,true,0,false,success,0,0.008890,,,,,,,,,,,,
491,2026-05-20,2026-05-20 08:53:55,knn_n25,,,,gaussian,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,1,0.66,connectivity,center_circle,5,0.1,naive,normal_t_routing,true,0,false,success,0,0.009023,,,,,,,,,,,,
492,2026-05-20,2026-05-20 08:53:55,knn_n25,,,,random,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,1,0.66,connectivity,center_circle,5,0.1,naive,normal_t_routing,true,0,false,success,0,0.009243,,,,,,,,,,,,
493,2026-05-20,2026-05-20 08:53:55,knn_n25,,,,gaussian,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,1,0.66,passage_no_subgraphs,center_circle,5,1.01,naive,normal_t_routing,true,0,false,success,0,0.010345,,,,,,,,,,,,
494,2026-05-20,2026-05-20 08:53:55,knn_n25,,,,random,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,1,0.66,passage_no_subgraphs,center_circle,5,1.01,naive,normal_t_routing,true,0,false,success,0,0.009670,,,,,,,,,,,,
495,2026-05-20,2026-05-20 08:53:55,knn_n25,,,,gaussian,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,1,0.66,connectivity,center_circle,5,1.01,naive,normal_t_routing,true,0,false,success,0,0.009602,,,,,,,,,,,,
496,2026-05-20,2026-05-20 08:53:55,knn_n25,,,,random,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,1,0.66,connectivity,center_circle,5,1.01,naive,normal_t_routing,true,0,false,success,0,0.009489,,,,,,,,,,,,
497,2026-05-20,2026-05-20 08:53:55,multiply_n13,5,5,multiply_n13-5x5,gaussian,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,1,0.66,passage_no_subgraphs,center_circle,5,0.1,naive,normal_t_routing,true,2,false,success,0,0.010946,,,,,,,,,,,,
498,2026-05-20,2026-05-20 08:53:55,multiply_n13,11,11,multiply_n13-11x11,random,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,1,0.66,passage_no_subgraphs,center_circle,5,0.1,naive,normal_t_routing,true,2,false,success,0,0.030111,,,,,,,,,,,,
499,2026-05-20,2026-05-20 08:53:55,multiply_n13,5,5,multiply_n13-5x5,gaussian,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,1,0.66,connectivity,center_circle,5,0.1,naive,normal_t_routing,true,2,false,success,0,0.012078,,,,,,,,,,,,
500,2026-05-20,2026-05-20 08:53:55,multiply_n13,11,11,multiply_n13-11x11,random,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,1,0.66,connectivity,center_circle,5,0.1,naive,normal_t_routing,true,2,false,success,0,0.013830,,,,,,,,,,,,
501,2026-05-20,2026-05-20 08:53:55,multiply_n13,6,6,multiply_n13-6x6,gaussian,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,1,0.66,passage_no_subgraphs,center_circle,5,1.01,naive,normal_t_routing,true,2,false,success,0,0.011861,,,,,,,,,,,,
479,2026-05-20,2026-05-20 08:53:53,hhl_n10,9,9,hhl_n10-9x9,gaussian,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,1,0.66,connectivity,center_circle,5,1.01,naive,normal_t_routing,true,72143,false,success,0,2.164764,,,,,,,,,,,,
502,2026-05-20,2026-05-20 08:53:55,multiply_n13,13,13,multiply_n13-13x13,random,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,1,0.66,passage_no_subgraphs,center_circle,5,1.01,naive,normal_t_routing,true,2,false,success,0,0.013092,,,,,,,,,,,,
503,2026-05-20,2026-05-20 08:53:55,multiply_n13,7,7,multiply_n13-7x7,gaussian,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,1,0.66,connectivity,center_circle,5,1.01,naive,normal_t_routing,true,2,false,success,0,0.011837,,,,,,,,,,,,
