run_id,run_date,run_datetime,circuit,graph_x,graph_y,circuit_graph_label,mapping_type,magic_aware_strategy,gaussian_strategy,magic_high,magic_low,cnot_high,cnot_low,mapped_gaussian_weight,base_gaussian_weight,safe_passage_strategy,magic_state_placement_strategy,border_distance_percentage,number_of_magic_states,routing_strategy,routing_steps,timeout_reached,status,exit_code,duration_seconds,log_file,error_excerpt
300,2026-04-21,2026-04-21 14:04:16,continuous_3_17_13,4,4,continuous_3_17_13-4x4,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,passage,right_row,5,0.9,naive,19,false,success,0,0.047157,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_300_1452.log,
301,2026-04-21,2026-04-21 14:04:16,continuous_3_17_13,5,5,continuous_3_17_13-5x5,gaussian,,fine,1.5,0.5,1.5,0.5,0.8,1,cube,right_row,5,0.7,naive,19,false,success,0,0.059033,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_301_1453.log,
302,2026-04-21,2026-04-21 14:04:16,continuous_3_17_13,4,4,continuous_3_17_13-4x4,gaussian,,fine,1.5,0.5,1.5,0.5,0.8,1,passage,right_row,5,0.7,naive,19,false,success,0,0.050598,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_302_1454.log,
303,2026-04-21,2026-04-21 14:04:17,continuous_3_17_13,5,5,continuous_3_17_13-5x5,gaussian,,fine,1.5,0.5,1.5,0.5,0.8,1,cube,right_row,5,0.9,naive,19,false,success,0,0.050879,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_303_1455.log,
304,2026-04-21,2026-04-21 14:04:17,continuous_3_17_13,4,4,continuous_3_17_13-4x4,gaussian,,fine,1.5,0.5,1.5,0.5,0.8,1,passage,right_row,5,0.9,naive,19,false,success,0,0.049489,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_304_1456.log,
305,2026-04-21,2026-04-21 14:04:17,dnn_n16,11,11,dnn_n16-11x11,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,cube,right_row,5,0.7,naive,48,false,success,0,0.106382,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_305_1457.log,
306,2026-04-21,2026-04-21 14:04:17,dnn_n16,9,9,dnn_n16-9x9,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,passage,right_row,5,0.7,naive,48,false,success,0,0.179002,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_306_1458.log,
307,2026-04-21,2026-04-21 14:04:17,dnn_n16,12,12,dnn_n16-12x12,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,cube,right_row,5,0.9,naive,48,false,success,0,0.111384,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_307_1459.log,
308,2026-04-21,2026-04-21 14:04:17,dnn_n16,10,10,dnn_n16-10x10,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,passage,right_row,5,0.9,naive,48,false,success,0,0.235106,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_308_1460.log,
309,2026-04-21,2026-04-21 14:04:18,dnn_n16,11,11,dnn_n16-11x11,gaussian,,fine,1.5,0.5,1.5,0.5,0.8,1,cube,right_row,5,0.7,naive,48,false,success,0,0.106129,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_309_1461.log,
310,2026-04-21,2026-04-21 14:04:18,dnn_n16,9,9,dnn_n16-9x9,gaussian,,fine,1.5,0.5,1.5,0.5,0.8,1,passage,right_row,5,0.7,naive,48,false,success,0,0.173249,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_310_1462.log,
311,2026-04-21,2026-04-21 14:04:18,dnn_n16,12,12,dnn_n16-12x12,gaussian,,fine,1.5,0.5,1.5,0.5,0.8,1,cube,right_row,5,0.9,naive,48,false,success,0,0.102270,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_311_1463.log,
312,2026-04-21,2026-04-21 14:04:18,dnn_n16,10,10,dnn_n16-10x10,gaussian,,fine,1.5,0.5,1.5,0.5,0.8,1,passage,right_row,5,0.9,naive,48,false,success,0,0.211217,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_312_1464.log,
313,2026-04-21,2026-04-21 14:04:18,example,6,6,example-6x6,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,cube,right_row,5,0.7,naive,51,false,success,0,0.053540,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_313_1465.log,
314,2026-04-21,2026-04-21 14:04:18,example,5,5,example-5x5,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,passage,right_row,5,0.7,naive,51,false,success,0,0.056608,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_314_1466.log,
315,2026-04-21,2026-04-21 14:04:18,example,6,6,example-6x6,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,cube,right_row,5,0.9,naive,51,false,success,0,0.063673,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_315_1467.log,
316,2026-04-21,2026-04-21 14:04:19,example,5,5,example-5x5,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,passage,right_row,5,0.9,naive,51,false,success,0,0.061461,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_316_1468.log,
317,2026-04-21,2026-04-21 14:04:19,example,6,6,example-6x6,gaussian,,fine,1.5,0.5,1.5,0.5,0.8,1,cube,right_row,5,0.7,naive,51,false,success,0,0.053378,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_317_1469.log,
318,2026-04-21,2026-04-21 14:04:19,example,5,5,example-5x5,gaussian,,fine,1.5,0.5,1.5,0.5,0.8,1,passage,right_row,5,0.7,naive,51,false,success,0,0.056849,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_318_1470.log,
319,2026-04-21,2026-04-21 14:04:19,example,6,6,example-6x6,gaussian,,fine,1.5,0.5,1.5,0.5,0.8,1,cube,right_row,5,0.9,naive,51,false,success,0,0.057544,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_319_1471.log,
320,2026-04-21,2026-04-21 14:04:19,example,5,5,example-5x5,gaussian,,fine,1.5,0.5,1.5,0.5,0.8,1,passage,right_row,5,0.9,naive,51,false,success,0,0.062321,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_320_1472.log,
321,2026-04-21,2026-04-21 14:04:19,adder_n64_transpiled,22,22,adder_n64_transpiled-22x22,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,cube,right_row,5,0.7,naive,252,false,success,0,3.326830,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_321_1473.log,
252,2026-04-21,2026-04-21 13:55:05,cat_n130,26,26,cat_n130-26x26,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,passage,right_row,0,0.9,naive,,true,timeout,124,600.031830,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_252_1404.log,Execution exceeded timeout of 600.000s
323,2026-04-21,2026-04-21 14:04:33,adder_n64_transpiled,24,24,adder_n64_transpiled-24x24,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,cube,right_row,5,0.9,naive,253,false,success,0,3.785451,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_323_1475.log,
322,2026-04-21,2026-04-21 14:04:22,adder_n64_transpiled,18,18,adder_n64_transpiled-18x18,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,passage,right_row,5,0.7,naive,387,false,success,0,37.886562,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_322_1474.log,
325,2026-04-21,2026-04-21 14:04:57,adder_n64_transpiled,22,22,adder_n64_transpiled-22x22,gaussian,,fine,1.5,0.5,1.5,0.5,0.8,1,cube,right_row,5,0.7,naive,260,false,success,0,3.105306,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_325_1477.log,
324,2026-04-21,2026-04-21 14:04:36,adder_n64_transpiled,19,19,adder_n64_transpiled-19x19,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,passage,right_row,5,0.9,naive,371,false,success,0,47.950458,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_324_1476.log,
327,2026-04-21,2026-04-21 14:05:23,adder_n64_transpiled,24,24,adder_n64_transpiled-24x24,gaussian,,fine,1.5,0.5,1.5,0.5,0.8,1,cube,right_row,5,0.9,naive,255,false,success,0,3.881639,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_327_1479.log,
326,2026-04-21,2026-04-21 14:05:01,adder_n64_transpiled,18,18,adder_n64_transpiled-18x18,gaussian,,fine,1.5,0.5,1.5,0.5,0.8,1,passage,right_row,5,0.7,naive,279,false,success,0,48.833834,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_326_1478.log,
329,2026-04-21,2026-04-21 14:05:48,bb84_n8,8,8,bb84_n8-8x8,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,cube,right_row,5,0.7,naive,15,false,success,0,0.060402,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_329_1481.log,
330,2026-04-21,2026-04-21 14:05:48,bb84_n8,6,6,bb84_n8-6x6,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,passage,right_row,5,0.7,naive,15,false,success,0,0.063102,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_330_1482.log,
331,2026-04-21,2026-04-21 14:05:48,bb84_n8,8,8,bb84_n8-8x8,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,cube,right_row,5,0.9,naive,15,false,success,0,0.064102,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_331_1483.log,
332,2026-04-21,2026-04-21 14:05:48,bb84_n8,7,7,bb84_n8-7x7,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,passage,right_row,5,0.9,naive,15,false,success,0,0.073220,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_332_1484.log,
333,2026-04-21,2026-04-21 14:05:48,bb84_n8,8,8,bb84_n8-8x8,gaussian,,fine,1.5,0.5,1.5,0.5,0.8,1,cube,right_row,5,0.7,naive,15,false,success,0,0.061846,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_333_1485.log,
334,2026-04-21,2026-04-21 14:05:48,bb84_n8,6,6,bb84_n8-6x6,gaussian,,fine,1.5,0.5,1.5,0.5,0.8,1,passage,right_row,5,0.7,naive,15,false,success,0,0.060605,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_334_1486.log,
335,2026-04-21,2026-04-21 14:05:48,bb84_n8,8,8,bb84_n8-8x8,gaussian,,fine,1.5,0.5,1.5,0.5,0.8,1,cube,right_row,5,0.9,naive,15,false,success,0,0.060047,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_335_1487.log,
336,2026-04-21,2026-04-21 14:05:48,bb84_n8,7,7,bb84_n8-7x7,gaussian,,fine,1.5,0.5,1.5,0.5,0.8,1,passage,right_row,5,0.9,naive,15,false,success,0,0.063907,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_336_1488.log,
337,2026-04-21,2026-04-21 14:05:48,bigadder_n18_transpiled,8,8,bigadder_n18_transpiled-8x8,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,cube,right_row,5,0.7,naive,157,false,success,0,0.088984,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_337_1489.log,
338,2026-04-21,2026-04-21 14:05:48,bigadder_n18_transpiled,6,6,bigadder_n18_transpiled-6x6,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,passage,right_row,5,0.7,naive,161,false,success,0,0.071319,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_338_1490.log,
339,2026-04-21,2026-04-21 14:05:49,bigadder_n18_transpiled,8,8,bigadder_n18_transpiled-8x8,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,cube,right_row,5,0.9,naive,157,false,success,0,0.087133,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_339_1491.log,
340,2026-04-21,2026-04-21 14:05:49,bigadder_n18_transpiled,7,7,bigadder_n18_transpiled-7x7,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,passage,right_row,5,0.9,naive,161,false,success,0,0.091611,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_340_1492.log,
341,2026-04-21,2026-04-21 14:05:49,bigadder_n18_transpiled,8,8,bigadder_n18_transpiled-8x8,gaussian,,fine,1.5,0.5,1.5,0.5,0.8,1,cube,right_row,5,0.7,naive,157,false,success,0,0.079463,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_341_1493.log,
342,2026-04-21,2026-04-21 14:05:49,bigadder_n18_transpiled,6,6,bigadder_n18_transpiled-6x6,gaussian,,fine,1.5,0.5,1.5,0.5,0.8,1,passage,right_row,5,0.7,naive,161,false,success,0,0.068622,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_342_1494.log,
343,2026-04-21,2026-04-21 14:05:49,bigadder_n18_transpiled,8,8,bigadder_n18_transpiled-8x8,gaussian,,fine,1.5,0.5,1.5,0.5,0.8,1,cube,right_row,5,0.9,naive,157,false,success,0,0.089320,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_343_1495.log,
344,2026-04-21,2026-04-21 14:05:49,bigadder_n18_transpiled,7,7,bigadder_n18_transpiled-7x7,gaussian,,fine,1.5,0.5,1.5,0.5,0.8,1,passage,right_row,5,0.9,naive,161,false,success,0,0.079227,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_344_1496.log,
345,2026-04-21,2026-04-21 14:05:49,cat_n130,32,32,cat_n130-32x32,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,cube,right_row,5,0.7,naive,130,false,success,0,4.361285,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_345_1497.log,
328,2026-04-21,2026-04-21 14:05:27,adder_n64_transpiled,19,19,adder_n64_transpiled-19x19,gaussian,,fine,1.5,0.5,1.5,0.5,0.8,1,passage,right_row,5,0.9,naive,285,false,success,0,55.878939,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_328_1480.log,
347,2026-04-21,2026-04-21 14:06:19,cat_n130,34,34,cat_n130-34x34,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,cube,right_row,5,0.9,naive,130,false,success,0,5.222597,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_347_1499.log,
254,2026-04-21,2026-04-21 14:00:59,cat_n130,25,25,cat_n130-25x25,gaussian,,fine,1.5,0.5,1.5,0.5,0.8,1,passage,right_row,0,0.7,naive,,true,timeout,124,600.036316,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_254_1406.log,Execution exceeded timeout of 600.000s
349,2026-04-21,2026-04-21 14:10:29,cat_n130,32,32,cat_n130-32x32,gaussian,,fine,1.5,0.5,1.5,0.5,0.8,1,cube,right_row,5,0.7,naive,130,false,success,0,4.613739,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_349_1501.log,
256,2026-04-21,2026-04-21 14:01:15,cat_n130,26,26,cat_n130-26x26,gaussian,,fine,1.5,0.5,1.5,0.5,0.8,1,passage,right_row,0,0.9,naive,,true,timeout,124,600.025415,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_256_1408.log,Execution exceeded timeout of 600.000s
351,2026-04-21,2026-04-21 14:10:43,cat_n130,34,34,cat_n130-34x34,gaussian,,fine,1.5,0.5,1.5,0.5,0.8,1,cube,right_row,5,0.9,naive,130,false,success,0,5.286958,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_351_1503.log,
266,2026-04-21,2026-04-21 14:02:03,ghz_n255,35,35,ghz_n255-35x35,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,passage,right_row,0,0.7,naive,,true,timeout,124,600.026180,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_266_1418.log,Execution exceeded timeout of 600.000s
353,2026-04-21,2026-04-21 14:11:29,ghz_state_n23,13,13,ghz_state_n23-13x13,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,cube,right_row,5,0.7,naive,23,false,success,0,0.144312,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_353_1505.log,
354,2026-04-21,2026-04-21 14:11:29,ghz_state_n23,11,11,ghz_state_n23-11x11,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,passage,right_row,5,0.7,naive,23,false,success,0,0.858185,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_354_1506.log,
355,2026-04-21,2026-04-21 14:11:30,ghz_state_n23,14,14,ghz_state_n23-14x14,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,cube,right_row,5,0.9,naive,23,false,success,0,0.095964,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_355_1507.log,
356,2026-04-21,2026-04-21 14:11:30,ghz_state_n23,12,12,ghz_state_n23-12x12,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,passage,right_row,5,0.9,naive,23,false,success,0,0.703056,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_356_1508.log,
357,2026-04-21,2026-04-21 14:11:31,ghz_state_n23,13,13,ghz_state_n23-13x13,gaussian,,fine,1.5,0.5,1.5,0.5,0.8,1,cube,right_row,5,0.7,naive,23,false,success,0,0.073181,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_357_1509.log,
358,2026-04-21,2026-04-21 14:11:31,ghz_state_n23,11,11,ghz_state_n23-11x11,gaussian,,fine,1.5,0.5,1.5,0.5,0.8,1,passage,right_row,5,0.7,naive,23,false,success,0,0.444784,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_358_1510.log,
359,2026-04-21,2026-04-21 14:11:31,ghz_state_n23,14,14,ghz_state_n23-14x14,gaussian,,fine,1.5,0.5,1.5,0.5,0.8,1,cube,right_row,5,0.9,naive,23,false,success,0,0.081481,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_359_1511.log,
360,2026-04-21,2026-04-21 14:11:31,ghz_state_n23,12,12,ghz_state_n23-12x12,gaussian,,fine,1.5,0.5,1.5,0.5,0.8,1,passage,right_row,5,0.9,naive,23,false,success,0,0.647448,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_360_1512.log,
268,2026-04-21,2026-04-21 14:02:18,ghz_n255,37,37,ghz_n255-37x37,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,passage,right_row,0,0.9,naive,,true,timeout,124,600.033512,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_268_1420.log,Execution exceeded timeout of 600.000s
361,2026-04-21,2026-04-21 14:11:32,ghz_n255,45,45,ghz_n255-45x45,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,cube,right_row,5,0.7,naive,255,false,success,0,34.827545,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_361_1513.log,
270,2026-04-21,2026-04-21 14:02:44,ghz_n255,35,35,ghz_n255-35x35,gaussian,,fine,1.5,0.5,1.5,0.5,0.8,1,passage,right_row,0,0.7,naive,,true,timeout,124,600.027491,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_270_1422.log,Execution exceeded timeout of 600.000s
363,2026-04-21,2026-04-21 14:12:03,ghz_n255,47,47,ghz_n255-47x47,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,cube,right_row,5,0.9,naive,255,false,success,0,37.242523,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_363_1515.log,
272,2026-04-21,2026-04-21 14:03:35,ghz_n255,37,37,ghz_n255-37x37,gaussian,,fine,1.5,0.5,1.5,0.5,0.8,1,passage,right_row,0,0.9,naive,,true,timeout,124,600.030748,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_272_1424.log,Execution exceeded timeout of 600.000s
365,2026-04-21,2026-04-21 14:12:38,ghz_n255,45,45,ghz_n255-45x45,gaussian,,fine,1.5,0.5,1.5,0.5,0.8,1,cube,right_row,5,0.7,naive,255,false,success,0,33.724835,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_365_1517.log,
367,2026-04-21,2026-04-21 14:13:10,ghz_n255,47,47,ghz_n255-47x47,gaussian,,fine,1.5,0.5,1.5,0.5,0.8,1,cube,right_row,5,0.9,naive,255,false,success,0,40.049247,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_367_1519.log,
346,2026-04-21,2026-04-21 14:05:54,cat_n130,26,26,cat_n130-26x26,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,passage,right_row,5,0.7,naive,,true,timeout,124,600.028860,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_346_1498.log,Execution exceeded timeout of 600.000s
369,2026-04-21,2026-04-21 14:15:15,qaoa_n6,7,7,qaoa_n6-7x7,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,cube,right_row,5,0.7,naive,34,false,success,0,0.060753,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_369_1521.log,
370,2026-04-21,2026-04-21 14:15:15,qaoa_n6,5,5,qaoa_n6-5x5,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,passage,right_row,5,0.7,naive,34,false,success,0,0.409265,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_370_1522.log,
371,2026-04-21,2026-04-21 14:15:16,qaoa_n6,7,7,qaoa_n6-7x7,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,cube,right_row,5,0.9,naive,34,false,success,0,0.063066,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_371_1523.log,
372,2026-04-21,2026-04-21 14:15:16,qaoa_n6,6,6,qaoa_n6-6x6,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,passage,right_row,5,0.9,naive,34,false,success,0,0.058038,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_372_1524.log,
373,2026-04-21,2026-04-21 14:15:16,qaoa_n6,7,7,qaoa_n6-7x7,gaussian,,fine,1.5,0.5,1.5,0.5,0.8,1,cube,right_row,5,0.7,naive,34,false,success,0,0.057628,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_373_1525.log,
374,2026-04-21,2026-04-21 14:15:16,qaoa_n6,5,5,qaoa_n6-5x5,gaussian,,fine,1.5,0.5,1.5,0.5,0.8,1,passage,right_row,5,0.7,naive,34,false,success,0,0.057772,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_374_1526.log,
375,2026-04-21,2026-04-21 14:15:16,qaoa_n6,7,7,qaoa_n6-7x7,gaussian,,fine,1.5,0.5,1.5,0.5,0.8,1,cube,right_row,5,0.9,naive,34,false,success,0,0.058446,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_375_1527.log,
376,2026-04-21,2026-04-21 14:15:16,qaoa_n6,6,6,qaoa_n6-6x6,gaussian,,fine,1.5,0.5,1.5,0.5,0.8,1,passage,right_row,5,0.9,naive,34,false,success,0,0.063309,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_376_1528.log,
377,2026-04-21,2026-04-21 14:15:16,wstate_n27,15,15,wstate_n27-15x15,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,cube,right_row,5,0.7,naive,34,false,success,0,0.108115,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_377_1529.log,
378,2026-04-21,2026-04-21 14:15:16,wstate_n27,12,12,wstate_n27-12x12,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,passage,right_row,5,0.7,naive,42,false,success,0,1.244044,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_378_1530.log,
379,2026-04-21,2026-04-21 14:15:18,wstate_n27,15,15,wstate_n27-15x15,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,cube,right_row,5,0.9,naive,34,false,success,0,0.114185,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_379_1531.log,
380,2026-04-21,2026-04-21 14:15:18,wstate_n27,12,12,wstate_n27-12x12,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,passage,right_row,5,0.9,naive,42,false,success,0,1.093844,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_380_1532.log,
381,2026-04-21,2026-04-21 14:15:19,wstate_n27,15,15,wstate_n27-15x15,gaussian,,fine,1.5,0.5,1.5,0.5,0.8,1,cube,right_row,5,0.7,naive,34,false,success,0,0.108223,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_381_1533.log,
382,2026-04-21,2026-04-21 14:15:19,wstate_n27,12,12,wstate_n27-12x12,gaussian,,fine,1.5,0.5,1.5,0.5,0.8,1,passage,right_row,5,0.7,naive,34,false,success,0,0.803076,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_382_1534.log,
383,2026-04-21,2026-04-21 14:15:20,wstate_n27,15,15,wstate_n27-15x15,gaussian,,fine,1.5,0.5,1.5,0.5,0.8,1,cube,right_row,5,0.9,naive,34,false,success,0,0.115722,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_383_1535.log,
384,2026-04-21,2026-04-21 14:15:20,wstate_n27,12,12,wstate_n27-12x12,gaussian,,fine,1.5,0.5,1.5,0.5,0.8,1,passage,right_row,5,0.9,naive,34,false,success,0,0.891407,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_384_1536.log,
