run_id,run_date,run_datetime,circuit,graph_x,graph_y,circuit_graph_label,mapping_type,magic_aware_strategy,gaussian_strategy,safe_passage_strategy,magic_state_placement_strategy,border_distance_percentage,number_of_magic_states,routing_strategy,routing_steps,timeout_reached,status,exit_code,duration_seconds,log_file,error_excerpt
105,2026-04-16,2026-04-16 11:36:26,continuous_3_17_13,10,10,continuous_3_17_13-10x10,magic_aware,distance,,cube,center_circle,0,10,,19,false,success,0,0.042527,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_105_105.log,
106,2026-04-16,2026-04-16 11:36:26,continuous_3_17_13,10,10,continuous_3_17_13-10x10,magic_aware,distance,,passage,center_circle,0,10,,19,false,success,0,0.043204,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_106_106.log,
107,2026-04-16,2026-04-16 11:36:26,continuous_3_17_13,10,10,continuous_3_17_13-10x10,magic_aware,random,,cube,center_circle,0,10,,19,false,success,0,0.041699,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_107_107.log,
108,2026-04-16,2026-04-16 11:36:26,continuous_3_17_13,10,10,continuous_3_17_13-10x10,magic_aware,random,,passage,center_circle,0,10,,19,false,success,0,0.043964,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_108_108.log,
109,2026-04-16,2026-04-16 11:36:26,dnn_n16,10,10,dnn_n16-10x10,magic_aware,center,,cube,center_circle,0,10,,97,false,success,0,0.263153,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_109_109.log,
110,2026-04-16,2026-04-16 11:36:27,dnn_n16,10,10,dnn_n16-10x10,magic_aware,center,,passage,center_circle,0,10,,,false,failed,1,2.254540,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_110_110.log,Execution failed with exit code 1: Error: Failed to map qubit 4: Failed to map qubit 4: no safe neighbor found from node 54.
111,2026-04-16,2026-04-16 11:36:29,dnn_n16,10,10,dnn_n16-10x10,magic_aware,distance,,cube,center_circle,0,10,,73,false,success,0,0.082323,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_111_111.log,
112,2026-04-16,2026-04-16 11:36:29,dnn_n16,10,10,dnn_n16-10x10,magic_aware,distance,,passage,center_circle,0,10,,73,false,success,0,0.082678,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_112_112.log,
113,2026-04-16,2026-04-16 11:36:29,dnn_n16,10,10,dnn_n16-10x10,magic_aware,random,,cube,center_circle,0,10,,73,false,success,0,0.294151,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_113_113.log,
114,2026-04-16,2026-04-16 11:36:29,dnn_n16,10,10,dnn_n16-10x10,magic_aware,random,,passage,center_circle,0,10,,73,false,success,0,0.080856,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_114_114.log,
115,2026-04-16,2026-04-16 11:36:29,example,10,10,example-10x10,magic_aware,center,,cube,center_circle,0,10,,51,false,success,0,0.075162,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_115_115.log,
116,2026-04-16,2026-04-16 11:36:30,example,10,10,example-10x10,magic_aware,center,,passage,center_circle,0,10,,51,false,success,0,0.076719,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_116_116.log,
117,2026-04-16,2026-04-16 11:36:30,example,10,10,example-10x10,magic_aware,distance,,cube,center_circle,0,10,,51,false,success,0,0.076102,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_117_117.log,
118,2026-04-16,2026-04-16 11:36:30,example,10,10,example-10x10,magic_aware,distance,,passage,center_circle,0,10,,51,false,success,0,0.076960,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_118_118.log,
119,2026-04-16,2026-04-16 11:36:30,example,10,10,example-10x10,magic_aware,random,,cube,center_circle,0,10,,51,false,success,0,0.077540,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_119_119.log,
120,2026-04-16,2026-04-16 11:36:30,example,10,10,example-10x10,magic_aware,random,,passage,center_circle,0,10,,51,false,success,0,0.078084,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_120_120.log,
121,2026-04-16,2026-04-16 11:36:30,qft_20,10,10,qft_20-10x10,magic_aware,center,,cube,center_circle,5,10,,136,false,success,0,0.780705,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_121_121.log,
122,2026-04-16,2026-04-16 11:36:31,qft_20,10,10,qft_20-10x10,magic_aware,center,,passage,center_circle,5,10,,,false,failed,1,147.975270,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_122_122.log,Execution failed with exit code 1: Error: Failed to map qubit 9: no safe neighbor found from node 54.
123,2026-04-16,2026-04-16 11:39:09,qft_20,10,10,qft_20-10x10,magic_aware,distance,,cube,center_circle,5,10,,136,false,success,0,0.806063,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_123_123.log,
124,2026-04-16,2026-04-16 11:39:10,qft_20,10,10,qft_20-10x10,magic_aware,distance,,passage,center_circle,5,10,,,true,timeout,124,600.014616,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_124_124.log,Execution exceeded timeout of 600.000s
125,2026-04-16,2026-04-16 11:50:04,qft_20,10,10,qft_20-10x10,magic_aware,random,,cube,center_circle,5,10,,132,false,success,0,0.722327,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_125_125.log,
126,2026-04-16,2026-04-16 11:50:05,qft_20,10,10,qft_20-10x10,magic_aware,random,,passage,center_circle,5,10,,133,false,success,0,276.537868,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_126_126.log,
127,2026-04-16,2026-04-16 11:55:08,continuous_3_17_13,10,10,continuous_3_17_13-10x10,magic_aware,center,,cube,center_circle,5,10,,19,false,success,0,0.072232,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_127_127.log,
128,2026-04-16,2026-04-16 11:55:08,continuous_3_17_13,10,10,continuous_3_17_13-10x10,magic_aware,center,,passage,center_circle,5,10,,19,false,success,0,0.042665,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_128_128.log,
129,2026-04-16,2026-04-16 11:55:08,continuous_3_17_13,10,10,continuous_3_17_13-10x10,magic_aware,distance,,cube,center_circle,5,10,,19,false,success,0,0.042753,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_129_129.log,
130,2026-04-16,2026-04-16 11:55:08,continuous_3_17_13,10,10,continuous_3_17_13-10x10,magic_aware,distance,,passage,center_circle,5,10,,19,false,success,0,0.041624,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_130_130.log,
131,2026-04-16,2026-04-16 11:55:08,continuous_3_17_13,10,10,continuous_3_17_13-10x10,magic_aware,random,,cube,center_circle,5,10,,19,false,success,0,0.042145,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_131_131.log,
132,2026-04-16,2026-04-16 11:55:08,continuous_3_17_13,10,10,continuous_3_17_13-10x10,magic_aware,random,,passage,center_circle,5,10,,19,false,success,0,0.042765,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_132_132.log,
133,2026-04-16,2026-04-16 11:55:08,dnn_n16,10,10,dnn_n16-10x10,magic_aware,center,,cube,center_circle,5,10,,109,false,success,0,0.242918,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_133_133.log,
134,2026-04-16,2026-04-16 11:55:08,dnn_n16,10,10,dnn_n16-10x10,magic_aware,center,,passage,center_circle,5,10,,,false,failed,1,5.075115,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_134_134.log,Execution failed with exit code 1: Error: Failed to map qubit 4: Failed to map qubit 4: no safe neighbor found from node 54.
135,2026-04-16,2026-04-16 11:55:13,dnn_n16,10,10,dnn_n16-10x10,magic_aware,distance,,cube,center_circle,5,10,,97,false,success,0,0.091984,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_135_135.log,
136,2026-04-16,2026-04-16 11:55:14,dnn_n16,10,10,dnn_n16-10x10,magic_aware,distance,,passage,center_circle,5,10,,73,false,success,0,0.080046,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_136_136.log,
137,2026-04-16,2026-04-16 11:55:14,dnn_n16,10,10,dnn_n16-10x10,magic_aware,random,,cube,center_circle,5,10,,73,false,success,0,0.097183,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_137_137.log,
138,2026-04-16,2026-04-16 11:55:14,dnn_n16,10,10,dnn_n16-10x10,magic_aware,random,,passage,center_circle,5,10,,97,false,success,0,0.087411,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_138_138.log,
139,2026-04-16,2026-04-16 11:55:14,example,10,10,example-10x10,magic_aware,center,,cube,center_circle,5,10,,51,false,success,0,0.073983,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_139_139.log,
140,2026-04-16,2026-04-16 11:55:14,example,10,10,example-10x10,magic_aware,center,,passage,center_circle,5,10,,51,false,success,0,0.076887,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_140_140.log,
141,2026-04-16,2026-04-16 11:55:14,example,10,10,example-10x10,magic_aware,distance,,cube,center_circle,5,10,,51,false,success,0,0.074599,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_141_141.log,
142,2026-04-16,2026-04-16 11:55:14,example,10,10,example-10x10,magic_aware,distance,,passage,center_circle,5,10,,51,false,success,0,0.074666,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_142_142.log,
143,2026-04-16,2026-04-16 11:55:14,example,10,10,example-10x10,magic_aware,random,,cube,center_circle,5,10,,51,false,success,0,0.073180,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_143_143.log,
144,2026-04-16,2026-04-16 11:55:14,example,10,10,example-10x10,magic_aware,random,,passage,center_circle,5,10,,51,false,success,0,0.071432,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_144_144.log,
145,2026-04-16,2026-04-16 11:55:14,qft_20,10,10,qft_20-10x10,magic_aware,center,,cube,right_row,0,10,,136,false,success,0,9.719792,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_145_145.log,
146,2026-04-16,2026-04-16 11:55:24,qft_20,10,10,qft_20-10x10,magic_aware,center,,passage,right_row,0,10,,,false,failed,1,138.657242,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_146_146.log,Execution failed with exit code 1: Error: Failed to map qubit 7: no safe neighbor found from node 54.
147,2026-04-16,2026-04-16 11:57:55,qft_20,10,10,qft_20-10x10,magic_aware,distance,,cube,right_row,0,10,,136,false,success,0,10.295880,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_147_147.log,
148,2026-04-16,2026-04-16 11:58:08,qft_20,10,10,qft_20-10x10,magic_aware,distance,,passage,right_row,0,10,,,false,failed,1,471.484476,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_148_148.log,Execution failed with exit code 1: Error: Routing made no progress at layer 5: no routeable gate found with current constraints.
149,2026-04-16,2026-04-16 12:06:42,qft_20,10,10,qft_20-10x10,magic_aware,random,,cube,right_row,0,10,,127,false,success,0,78.204479,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_149_149.log,
150,2026-04-16,2026-04-16 12:08:09,qft_20,10,10,qft_20-10x10,magic_aware,random,,passage,right_row,0,10,,,false,failed,1,0.058011,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_150_150.log,Execution failed with exit code 1: Error: Failed to map qubit 5: no safe neighbor found from node 0.
151,2026-04-16,2026-04-16 12:08:09,continuous_3_17_13,10,10,continuous_3_17_13-10x10,magic_aware,center,,cube,right_row,0,10,,19,false,success,0,0.041355,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_151_151.log,
152,2026-04-16,2026-04-16 12:08:09,continuous_3_17_13,10,10,continuous_3_17_13-10x10,magic_aware,center,,passage,right_row,0,10,,19,false,success,0,0.041194,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_152_152.log,
153,2026-04-16,2026-04-16 12:08:09,continuous_3_17_13,10,10,continuous_3_17_13-10x10,magic_aware,distance,,cube,right_row,0,10,,19,false,success,0,0.042495,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_153_153.log,
154,2026-04-16,2026-04-16 12:08:09,continuous_3_17_13,10,10,continuous_3_17_13-10x10,magic_aware,distance,,passage,right_row,0,10,,19,false,success,0,0.042684,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_154_154.log,
155,2026-04-16,2026-04-16 12:08:09,continuous_3_17_13,10,10,continuous_3_17_13-10x10,magic_aware,random,,cube,right_row,0,10,,19,false,success,0,0.042995,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_155_155.log,
156,2026-04-16,2026-04-16 12:08:09,continuous_3_17_13,10,10,continuous_3_17_13-10x10,magic_aware,random,,passage,right_row,0,10,,19,false,success,0,0.039780,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_156_156.log,
157,2026-04-16,2026-04-16 12:08:09,dnn_n16,10,10,dnn_n16-10x10,magic_aware,center,,cube,right_row,0,10,,89,false,success,0,0.277286,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_157_157.log,
158,2026-04-16,2026-04-16 12:08:09,dnn_n16,10,10,dnn_n16-10x10,magic_aware,center,,passage,right_row,0,10,,121,false,success,0,0.104901,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_158_158.log,
159,2026-04-16,2026-04-16 12:08:09,dnn_n16,10,10,dnn_n16-10x10,magic_aware,distance,,cube,right_row,0,10,,73,false,success,0,0.087348,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_159_159.log,
160,2026-04-16,2026-04-16 12:08:09,dnn_n16,10,10,dnn_n16-10x10,magic_aware,distance,,passage,right_row,0,10,,75,false,success,0,0.077042,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_160_160.log,
161,2026-04-16,2026-04-16 12:08:10,dnn_n16,10,10,dnn_n16-10x10,magic_aware,random,,cube,right_row,0,10,,97,false,success,0,0.084025,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_161_161.log,
162,2026-04-16,2026-04-16 12:08:10,dnn_n16,10,10,dnn_n16-10x10,magic_aware,random,,passage,right_row,0,10,,73,false,success,0,0.073827,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_162_162.log,
163,2026-04-16,2026-04-16 12:08:10,example,10,10,example-10x10,magic_aware,center,,cube,right_row,0,10,,51,false,success,0,0.065155,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_163_163.log,
164,2026-04-16,2026-04-16 12:08:10,example,10,10,example-10x10,magic_aware,center,,passage,right_row,0,10,,51,false,success,0,0.065389,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_164_164.log,
165,2026-04-16,2026-04-16 12:08:10,example,10,10,example-10x10,magic_aware,distance,,cube,right_row,0,10,,51,false,success,0,0.067828,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_165_165.log,
166,2026-04-16,2026-04-16 12:08:10,example,10,10,example-10x10,magic_aware,distance,,passage,right_row,0,10,,51,false,success,0,0.065140,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_166_166.log,
167,2026-04-16,2026-04-16 12:08:10,example,10,10,example-10x10,magic_aware,random,,cube,right_row,0,10,,51,false,success,0,0.070390,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_167_167.log,
168,2026-04-16,2026-04-16 12:08:10,example,10,10,example-10x10,magic_aware,random,,passage,right_row,0,10,,51,false,success,0,0.066394,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_168_168.log,
169,2026-04-16,2026-04-16 12:08:10,qft_20,10,10,qft_20-10x10,magic_aware,center,,cube,right_row,5,10,,136,false,success,0,9.079137,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_169_169.log,
170,2026-04-16,2026-04-16 12:08:19,qft_20,10,10,qft_20-10x10,magic_aware,center,,passage,right_row,5,10,,,false,failed,1,133.862650,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_170_170.log,Execution failed with exit code 1: Error: Failed to map qubit 7: no safe neighbor found from node 54.
171,2026-04-16,2026-04-16 12:10:44,qft_20,10,10,qft_20-10x10,magic_aware,distance,,cube,right_row,5,10,,136,false,success,0,9.415175,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_171_171.log,
172,2026-04-16,2026-04-16 12:10:56,qft_20,10,10,qft_20-10x10,magic_aware,distance,,passage,right_row,5,10,,,false,failed,1,470.862346,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_172_172.log,Execution failed with exit code 1: Error: Routing made no progress at layer 5: no routeable gate found with current constraints.
173,2026-04-16,2026-04-16 12:19:28,qft_20,10,10,qft_20-10x10,magic_aware,random,,cube,right_row,5,10,,136,false,success,0,0.616808,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_173_173.log,
174,2026-04-16,2026-04-16 12:19:29,qft_20,10,10,qft_20-10x10,magic_aware,random,,passage,right_row,5,10,,,false,failed,1,0.098620,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_174_174.log,Execution failed with exit code 1: Error: Failed to map qubit 2: no safe neighbor found from node 90.
175,2026-04-16,2026-04-16 12:19:29,continuous_3_17_13,10,10,continuous_3_17_13-10x10,magic_aware,center,,cube,right_row,5,10,,19,false,success,0,0.043801,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_175_175.log,
176,2026-04-16,2026-04-16 12:19:29,continuous_3_17_13,10,10,continuous_3_17_13-10x10,magic_aware,center,,passage,right_row,5,10,,19,false,success,0,0.041373,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_176_176.log,
177,2026-04-16,2026-04-16 12:19:29,continuous_3_17_13,10,10,continuous_3_17_13-10x10,magic_aware,distance,,cube,right_row,5,10,,19,false,success,0,0.040398,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_177_177.log,
178,2026-04-16,2026-04-16 12:19:29,continuous_3_17_13,10,10,continuous_3_17_13-10x10,magic_aware,distance,,passage,right_row,5,10,,19,false,success,0,0.044744,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_178_178.log,
179,2026-04-16,2026-04-16 12:19:29,continuous_3_17_13,10,10,continuous_3_17_13-10x10,magic_aware,random,,cube,right_row,5,10,,19,false,success,0,0.043445,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_179_179.log,
180,2026-04-16,2026-04-16 12:19:29,continuous_3_17_13,10,10,continuous_3_17_13-10x10,magic_aware,random,,passage,right_row,5,10,,19,false,success,0,0.041132,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_180_180.log,
181,2026-04-16,2026-04-16 12:19:29,dnn_n16,10,10,dnn_n16-10x10,magic_aware,center,,cube,right_row,5,10,,89,false,success,0,0.286255,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_181_181.log,
182,2026-04-16,2026-04-16 12:19:30,dnn_n16,10,10,dnn_n16-10x10,magic_aware,center,,passage,right_row,5,10,,121,false,success,0,0.109239,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_182_182.log,
183,2026-04-16,2026-04-16 12:19:30,dnn_n16,10,10,dnn_n16-10x10,magic_aware,distance,,cube,right_row,5,10,,73,false,success,0,0.091393,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_183_183.log,
184,2026-04-16,2026-04-16 12:19:30,dnn_n16,10,10,dnn_n16-10x10,magic_aware,distance,,passage,right_row,5,10,,75,false,success,0,0.080149,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_184_184.log,
185,2026-04-16,2026-04-16 12:19:30,dnn_n16,10,10,dnn_n16-10x10,magic_aware,random,,cube,right_row,5,10,,73,false,success,0,0.073225,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_185_185.log,
186,2026-04-16,2026-04-16 12:19:30,dnn_n16,10,10,dnn_n16-10x10,magic_aware,random,,passage,right_row,5,10,,81,false,success,0,0.079862,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_186_186.log,
187,2026-04-16,2026-04-16 12:19:30,example,10,10,example-10x10,magic_aware,center,,cube,right_row,5,10,,51,false,success,0,0.064452,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_187_187.log,
188,2026-04-16,2026-04-16 12:19:30,example,10,10,example-10x10,magic_aware,center,,passage,right_row,5,10,,51,false,success,0,0.064422,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_188_188.log,
189,2026-04-16,2026-04-16 12:19:30,example,10,10,example-10x10,magic_aware,distance,,cube,right_row,5,10,,51,false,success,0,0.067839,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_189_189.log,
190,2026-04-16,2026-04-16 12:19:30,example,10,10,example-10x10,magic_aware,distance,,passage,right_row,5,10,,51,false,success,0,0.069220,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_190_190.log,
191,2026-04-16,2026-04-16 12:19:30,example,10,10,example-10x10,magic_aware,random,,cube,right_row,5,10,,51,false,success,0,0.059314,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_191_191.log,
192,2026-04-16,2026-04-16 12:19:31,example,10,10,example-10x10,magic_aware,random,,passage,right_row,5,10,,51,false,success,0,0.064111,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_192_192.log,
193,2026-04-17,2026-04-17 09:47:36,qft_20,10,10,qft_20-10x10,gaussian,center,coarse,cube,center_circle,0,10,congestion,129,false,success,0,9.544190,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_193_193.log,
194,2026-04-17,2026-04-17 09:47:45,qft_20,8,8,qft_20-8x8,gaussian,center,coarse,passage,center_circle,0,10,congestion,231,false,success,0,9.695864,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_194_194.log,
195,2026-04-17,2026-04-17 09:47:55,qft_20,10,10,qft_20-10x10,gaussian,center,fine,cube,center_circle,0,10,congestion,140,false,success,0,7.996336,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_195_195.log,
196,2026-04-17,2026-04-17 09:48:03,qft_20,8,8,qft_20-8x8,gaussian,center,fine,passage,center_circle,0,10,congestion,167,false,success,0,7.839597,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_196_196.log,
197,2026-04-17,2026-04-17 09:48:10,continuous_3_17_13,6,6,continuous_3_17_13-6x6,gaussian,center,coarse,cube,center_circle,0,10,congestion,19,false,success,0,1.341364,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_197_197.log,
198,2026-04-17,2026-04-17 09:48:11,continuous_3_17_13,5,5,continuous_3_17_13-5x5,gaussian,center,coarse,passage,center_circle,0,10,congestion,19,false,success,0,0.862197,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_198_198.log,
199,2026-04-17,2026-04-17 09:48:12,continuous_3_17_13,6,6,continuous_3_17_13-6x6,gaussian,center,fine,cube,center_circle,0,10,congestion,19,false,success,0,0.834347,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_199_199.log,
200,2026-04-17,2026-04-17 09:48:13,continuous_3_17_13,5,5,continuous_3_17_13-5x5,gaussian,center,fine,passage,center_circle,0,10,congestion,19,false,success,0,0.844827,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_200_200.log,
201,2026-04-17,2026-04-17 09:48:14,dnn_n16,9,9,dnn_n16-9x9,gaussian,center,coarse,cube,center_circle,0,10,congestion,49,false,success,0,5.658997,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_201_201.log,
202,2026-04-17,2026-04-17 09:48:20,dnn_n16,7,7,dnn_n16-7x7,gaussian,center,coarse,passage,center_circle,0,10,congestion,49,false,success,0,5.838750,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_202_202.log,
203,2026-04-17,2026-04-17 09:48:26,dnn_n16,9,9,dnn_n16-9x9,gaussian,center,fine,cube,center_circle,0,10,congestion,49,false,success,0,5.974903,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_203_203.log,
204,2026-04-17,2026-04-17 09:48:32,dnn_n16,7,7,dnn_n16-7x7,gaussian,center,fine,passage,center_circle,0,10,congestion,49,false,success,0,5.807881,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_204_204.log,
205,2026-04-17,2026-04-17 09:48:37,example,7,7,example-7x7,gaussian,center,coarse,cube,center_circle,0,10,congestion,51,false,success,0,1.946949,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_205_205.log,
206,2026-04-17,2026-04-17 09:48:38,example,6,6,example-6x6,gaussian,center,coarse,passage,center_circle,0,10,congestion,51,false,success,0,1.779587,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_206_206.log,
207,2026-04-17,2026-04-17 09:48:40,example,7,7,example-7x7,gaussian,center,fine,cube,center_circle,0,10,congestion,51,false,success,0,1.722246,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_207_207.log,
