id,run_date,run_datetime,circuit,graph_x,graph_y,circuit_graph_label,mapping_type,magic_aware_strategy,gaussian_strategy,magic_high,magic_low,cnot_high,cnot_low,mapped_gaussian_weight,base_gaussian_weight,size_moltiplier,gaussian_confidence,safe_passage_strategy,magic_state_placement_strategy,border_distance_percentage,number_of_magic_states,routing_strategy,t_routing_mode,use_layer_cache,routing_steps,timeout_reached,status,exit_code,duration_seconds,log_file,error_excerpt,lower_x,lower_y,lower_duration_seconds,lower_routing_steps,lower_status
97,2026-05-15,2026-05-15 10:08:38,dnn_n16,8,8,dnn_n16-8x8,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,connectivity,center_circle,5,0.7,boost,smart_t_routing,true,48,false,success,0,0.160327,,,,,,,
98,2026-05-15,2026-05-15 10:08:38,dnn_n16,8,8,dnn_n16-8x8,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,connectivity,center_circle,5,0.7,boost,smart_t_routing,false,48,false,success,0,0.142604,,,,,,,
99,2026-05-15,2026-05-15 10:08:38,dnn_n16,,,,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,cube,center_circle,5,0.7,boost,smart_t_routing,true,,false,safe_passage_failed,2,0.066619,,Safe passage check failed: Failed to map qubit 5: No valid free non-magic node with safe passage was found.,,,,,
100,2026-05-15,2026-05-15 10:08:38,dnn_n16,,,,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,cube,center_circle,5,0.7,boost,smart_t_routing,false,,false,safe_passage_failed,2,0.052690,,Safe passage check failed: Failed to map qubit 5: No valid free non-magic node with safe passage was found.,,,,,
101,2026-05-15,2026-05-15 10:08:38,dnn_n16,8,8,dnn_n16-8x8,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,connectivity,center_circle,5,0.7,congestion,smart_t_routing,true,48,false,success,0,0.114199,,,,,,,
102,2026-05-15,2026-05-15 10:08:38,dnn_n16,8,8,dnn_n16-8x8,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,connectivity,center_circle,5,0.7,congestion,smart_t_routing,false,48,false,success,0,0.106340,,,,,,,
103,2026-05-15,2026-05-15 10:08:38,dnn_n16,,,,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,cube,center_circle,5,0.7,congestion,smart_t_routing,true,,false,safe_passage_failed,2,0.056337,,Safe passage check failed: Failed to map qubit 5: No valid free non-magic node with safe passage was found.,,,,,
104,2026-05-15,2026-05-15 10:08:38,dnn_n16,,,,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,cube,center_circle,5,0.7,congestion,smart_t_routing,false,,false,safe_passage_failed,2,0.081991,,Safe passage check failed: Failed to map qubit 5: No valid free non-magic node with safe passage was found.,,,,,
105,2026-05-15,2026-05-15 10:08:38,example,,,,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,connectivity,center_circle,5,0.7,boost,smart_t_routing,true,,false,failed,1,0.073450,,Execution failed with exit code 1: RRR routing made no progress at layer 3.,,,,,
106,2026-05-15,2026-05-15 10:08:38,example,,,,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,connectivity,center_circle,5,0.7,boost,smart_t_routing,false,,false,failed,1,0.052008,,Execution failed with exit code 1: RRR routing made no progress at layer 3.,,,,,
107,2026-05-15,2026-05-15 10:08:38,example,,,,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,cube,center_circle,5,0.7,boost,smart_t_routing,true,,false,failed,1,0.056325,,Execution failed with exit code 1: RRR routing made no progress at layer 3.,,,,,
108,2026-05-15,2026-05-15 10:08:38,example,,,,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,cube,center_circle,5,0.7,boost,smart_t_routing,false,,false,failed,1,0.046291,,Execution failed with exit code 1: RRR routing made no progress at layer 3.,,,,,
109,2026-05-15,2026-05-15 10:08:38,example,4,4,example-4x4,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,connectivity,center_circle,5,0.7,congestion,smart_t_routing,true,21,false,success,0,0.052583,,,,,,,
110,2026-05-15,2026-05-15 10:08:38,example,4,4,example-4x4,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,connectivity,center_circle,5,0.7,congestion,smart_t_routing,false,21,false,success,0,0.047406,,,,,,,
111,2026-05-15,2026-05-15 10:08:38,example,7,7,example-7x7,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,cube,center_circle,5,0.7,congestion,smart_t_routing,true,21,false,success,0,0.059511,,,,,,,
112,2026-05-15,2026-05-15 10:08:39,example,7,7,example-7x7,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,cube,center_circle,5,0.7,congestion,smart_t_routing,false,21,false,success,0,0.055264,,,,,,,
87,2026-05-15,2026-05-15 10:08:36,cat_n130,29,29,cat_n130-29x29,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,cube,center_circle,5,0.7,congestion,smart_t_routing,true,129,false,success,0,9.772763,,,,,,,
88,2026-05-15,2026-05-15 10:08:36,cat_n130,29,29,cat_n130-29x29,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,cube,center_circle,5,0.7,congestion,smart_t_routing,false,129,false,success,0,9.618891,,,,,,,
115,2026-05-15,2026-05-15 10:08:47,factor247_n15,,,,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,cube,center_circle,5,0.7,boost,smart_t_routing,true,,false,failed,1,11.108661,,Execution failed with exit code 1: RRR routing made no progress at layer 3.,,,,,
116,2026-05-15,2026-05-15 10:08:48,factor247_n15,,,,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,cube,center_circle,5,0.7,boost,smart_t_routing,false,,false,failed,1,11.202365,,Execution failed with exit code 1: RRR routing made no progress at layer 3.,,,,,
69,2026-05-15,2026-05-15 10:07:09,bwt_n21,10,10,bwt_n21-10x10,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,connectivity,center_circle,5,0.7,congestion,smart_t_routing,true,124400,false,success,0,172.969574,,,,,,,
70,2026-05-15,2026-05-15 10:07:09,bwt_n21,10,10,bwt_n21-10x10,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,connectivity,center_circle,5,0.7,congestion,smart_t_routing,false,124400,false,success,0,181.906437,,,,,,,
114,2026-05-15,2026-05-15 10:08:39,factor247_n15,,,,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,connectivity,center_circle,5,0.7,boost,smart_t_routing,false,,false,failed,1,134.594596,,Execution failed with exit code 1: RRR routing made no progress at layer 3.,,,,,
121,2026-05-15,2026-05-15 10:11:02,fredkin_n3,,,,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,connectivity,center_circle,5,0.7,boost,smart_t_routing,true,,false,failed,1,0.060667,,Execution failed with exit code 1: RRR routing made no progress at layer 3.,,,,,
122,2026-05-15,2026-05-15 10:11:02,fredkin_n3,,,,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,connectivity,center_circle,5,0.7,boost,smart_t_routing,false,,false,failed,1,0.049882,,Execution failed with exit code 1: RRR routing made no progress at layer 3.,,,,,
113,2026-05-15,2026-05-15 10:08:39,factor247_n15,,,,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,connectivity,center_circle,5,0.7,boost,smart_t_routing,true,,false,failed,1,134.917093,,Execution failed with exit code 1: RRR routing made no progress at layer 3.,,,,,
123,2026-05-15,2026-05-15 10:11:02,fredkin_n3,,,,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,cube,center_circle,5,0.7,boost,smart_t_routing,true,,false,failed,1,0.046682,,Execution failed with exit code 1: RRR routing made no progress at layer 3.,,,,,
124,2026-05-15,2026-05-15 10:11:02,fredkin_n3,,,,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,cube,center_circle,5,0.7,boost,smart_t_routing,false,,false,failed,1,0.048035,,Execution failed with exit code 1: RRR routing made no progress at layer 3.,,,,,
125,2026-05-15,2026-05-15 10:11:02,fredkin_n3,4,4,fredkin_n3-4x4,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,connectivity,center_circle,5,0.7,congestion,smart_t_routing,true,10,false,success,0,0.057846,,,,,,,
126,2026-05-15,2026-05-15 10:11:02,fredkin_n3,4,4,fredkin_n3-4x4,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,connectivity,center_circle,5,0.7,congestion,smart_t_routing,false,10,false,success,0,0.060384,,,,,,,
127,2026-05-15,2026-05-15 10:11:02,fredkin_n3,6,6,fredkin_n3-6x6,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,cube,center_circle,5,0.7,congestion,smart_t_routing,true,10,false,success,0,0.066242,,,,,,,
128,2026-05-15,2026-05-15 10:11:02,fredkin_n3,6,6,fredkin_n3-6x6,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,cube,center_circle,5,0.7,congestion,smart_t_routing,false,10,false,success,0,0.057474,,,,,,,
65,2026-05-15,2026-05-15 10:07:09,bwt_n21,10,10,bwt_n21-10x10,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,connectivity,center_circle,5,0.7,boost,smart_t_routing,true,125200,false,success,0,233.919055,,,,,,,
66,2026-05-15,2026-05-15 10:07:09,bwt_n21,10,10,bwt_n21-10x10,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,connectivity,center_circle,5,0.7,boost,smart_t_routing,false,125200,false,success,0,234.206796,,,,,,,
131,2026-05-15,2026-05-15 10:11:14,ghz_n255,41,41,ghz_n255-41x41,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,cube,center_circle,5,0.7,boost,smart_t_routing,true,254,false,success,0,6.489952,,,,,,,
132,2026-05-15,2026-05-15 10:11:15,ghz_n255,41,41,ghz_n255-41x41,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,cube,center_circle,5,0.7,boost,smart_t_routing,false,254,false,success,0,6.562595,,,,,,,
129,2026-05-15,2026-05-15 10:11:02,ghz_n255,33,33,ghz_n255-33x33,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,connectivity,center_circle,5,0.7,boost,smart_t_routing,true,254,false,success,0,81.332080,,,,,,,
130,2026-05-15,2026-05-15 10:11:02,ghz_n255,33,33,ghz_n255-33x33,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,connectivity,center_circle,5,0.7,boost,smart_t_routing,false,254,false,success,0,82.584848,,,,,,,
117,2026-05-15,2026-05-15 10:08:58,factor247_n15,9,9,factor247_n15-9x9,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,connectivity,center_circle,5,0.7,congestion,smart_t_routing,true,349702,false,success,0,243.746100,,,,,,,
137,2026-05-15,2026-05-15 10:13:16,ghz_state_n23,10,10,ghz_state_n23-10x10,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,connectivity,center_circle,5,0.7,boost,smart_t_routing,true,22,false,success,0,0.088006,,,,,,,
138,2026-05-15,2026-05-15 10:13:16,ghz_state_n23,10,10,ghz_state_n23-10x10,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,connectivity,center_circle,5,0.7,boost,smart_t_routing,false,22,false,success,0,0.053989,,,,,,,
139,2026-05-15,2026-05-15 10:13:16,ghz_state_n23,,,,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,cube,center_circle,5,0.7,boost,smart_t_routing,true,,false,safe_passage_failed,2,0.034427,,Safe passage check failed: Failed to map qubit 12: No valid free non-magic node with safe passage was found.,,,,,
140,2026-05-15,2026-05-15 10:13:16,ghz_state_n23,,,,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,cube,center_circle,5,0.7,boost,smart_t_routing,false,,false,safe_passage_failed,2,0.036829,,Safe passage check failed: Failed to map qubit 12: No valid free non-magic node with safe passage was found.,,,,,
141,2026-05-15,2026-05-15 10:13:16,ghz_state_n23,10,10,ghz_state_n23-10x10,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,connectivity,center_circle,5,0.7,congestion,smart_t_routing,true,22,false,success,0,0.069418,,,,,,,
142,2026-05-15,2026-05-15 10:13:16,ghz_state_n23,10,10,ghz_state_n23-10x10,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,connectivity,center_circle,5,0.7,congestion,smart_t_routing,false,22,false,success,0,0.071779,,,,,,,
143,2026-05-15,2026-05-15 10:13:16,ghz_state_n23,,,,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,cube,center_circle,5,0.7,congestion,smart_t_routing,true,,false,safe_passage_failed,2,0.035763,,Safe passage check failed: Failed to map qubit 12: No valid free non-magic node with safe passage was found.,,,,,
144,2026-05-15,2026-05-15 10:13:16,ghz_state_n23,,,,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,cube,center_circle,5,0.7,congestion,smart_t_routing,false,,false,safe_passage_failed,2,0.036709,,Safe passage check failed: Failed to map qubit 12: No valid free non-magic node with safe passage was found.,,,,,
133,2026-05-15,2026-05-15 10:11:23,ghz_n255,33,33,ghz_n255-33x33,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,connectivity,center_circle,5,0.7,congestion,smart_t_routing,true,254,false,success,0,132.036733,,,,,,,
134,2026-05-15,2026-05-15 10:11:23,ghz_n255,33,33,ghz_n255-33x33,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,connectivity,center_circle,5,0.7,congestion,smart_t_routing,false,254,false,success,0,132.235910,,,,,,,
147,2026-05-15,2026-05-15 10:13:42,ghz_state_n255,41,41,ghz_state_n255-41x41,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,cube,center_circle,5,0.7,boost,smart_t_routing,true,254,false,success,0,6.814583,,,,,,,
135,2026-05-15,2026-05-15 10:12:29,ghz_n255,41,41,ghz_n255-41x41,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,cube,center_circle,5,0.7,congestion,smart_t_routing,true,254,false,success,0,83.504635,,,,,,,
148,2026-05-15,2026-05-15 10:13:49,ghz_state_n255,41,41,ghz_state_n255-41x41,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,cube,center_circle,5,0.7,boost,smart_t_routing,false,254,false,success,0,6.936525,,,,,,,
136,2026-05-15,2026-05-15 10:12:30,ghz_n255,41,41,ghz_n255-41x41,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,cube,center_circle,5,0.7,congestion,smart_t_routing,false,254,false,success,0,83.947541,,,,,,,
118,2026-05-15,2026-05-15 10:08:59,factor247_n15,9,9,factor247_n15-9x9,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,connectivity,center_circle,5,0.7,congestion,smart_t_routing,false,349702,false,success,0,289.216309,,,,,,,
119,2026-05-15,2026-05-15 10:10:10,factor247_n15,12,12,factor247_n15-12x12,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,cube,center_circle,5,0.7,congestion,smart_t_routing,true,349646,false,success,0,224.600302,,,,,,,
145,2026-05-15,2026-05-15 10:13:16,ghz_state_n255,33,33,ghz_state_n255-33x33,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,connectivity,center_circle,5,0.7,boost,smart_t_routing,true,254,false,success,0,89.054987,,,,,,,
153,2026-05-15,2026-05-15 10:14:08,hhl_n10,7,7,hhl_n10-7x7,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,connectivity,center_circle,5,0.7,boost,smart_t_routing,true,72147,false,success,0,50.379288,,,,,,,
146,2026-05-15,2026-05-15 10:13:42,ghz_state_n255,33,33,ghz_state_n255-33x33,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,connectivity,center_circle,5,0.7,boost,smart_t_routing,false,254,false,success,0,89.027116,,,,,,,
155,2026-05-15,2026-05-15 10:15:01,hhl_n10,10,10,hhl_n10-10x10,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,cube,center_circle,5,0.7,boost,smart_t_routing,true,72044,false,success,0,21.061118,,,,,,,
151,2026-05-15,2026-05-15 10:13:57,ghz_state_n255,41,41,ghz_state_n255-41x41,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,cube,center_circle,5,0.7,congestion,smart_t_routing,true,254,false,success,0,86.210571,,,,,,,
152,2026-05-15,2026-05-15 10:14:05,ghz_state_n255,41,41,ghz_state_n255-41x41,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,cube,center_circle,5,0.7,congestion,smart_t_routing,false,254,false,success,0,85.177791,,,,,,,
120,2026-05-15,2026-05-15 10:10:21,factor247_n15,,,,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,cube,center_circle,5,0.7,congestion,smart_t_routing,false,,true,timeout,124,300.059769,,Execution exceeded timeout of 300.000s,,,,,
156,2026-05-15,2026-05-15 10:15:16,hhl_n10,10,10,hhl_n10-10x10,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,cube,center_circle,5,0.7,boost,smart_t_routing,false,72044,false,success,0,20.637114,,,,,,,
161,2026-05-15,2026-05-15 10:15:38,ising_n26,11,11,ising_n26-11x11,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,connectivity,center_circle,5,0.7,boost,smart_t_routing,true,8,false,success,0,0.185303,,,,,,,
162,2026-05-15,2026-05-15 10:15:38,ising_n26,11,11,ising_n26-11x11,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,connectivity,center_circle,5,0.7,boost,smart_t_routing,false,8,false,success,0,0.108049,,,,,,,
163,2026-05-15,2026-05-15 10:15:38,ising_n26,,,,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,cube,center_circle,5,0.7,boost,smart_t_routing,true,,false,safe_passage_failed,2,0.041821,,Safe passage check failed: Failed to map qubit 9: No valid free non-magic node with safe passage was found.,,,,,
164,2026-05-15,2026-05-15 10:15:38,ising_n26,,,,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,cube,center_circle,5,0.7,boost,smart_t_routing,false,,false,safe_passage_failed,2,0.041697,,Safe passage check failed: Failed to map qubit 9: No valid free non-magic node with safe passage was found.,,,,,
165,2026-05-15,2026-05-15 10:15:39,ising_n26,11,11,ising_n26-11x11,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,connectivity,center_circle,5,0.7,congestion,smart_t_routing,true,8,false,success,0,0.122689,,,,,,,
166,2026-05-15,2026-05-15 10:15:39,ising_n26,11,11,ising_n26-11x11,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,connectivity,center_circle,5,0.7,congestion,smart_t_routing,false,8,false,success,0,0.114524,,,,,,,
167,2026-05-15,2026-05-15 10:15:39,ising_n26,,,,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,cube,center_circle,5,0.7,congestion,smart_t_routing,true,,false,safe_passage_failed,2,0.045415,,Safe passage check failed: Failed to map qubit 9: No valid free non-magic node with safe passage was found.,,,,,
168,2026-05-15,2026-05-15 10:15:39,ising_n26,,,,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,cube,center_circle,5,0.7,congestion,smart_t_routing,false,,false,safe_passage_failed,2,0.046588,,Safe passage check failed: Failed to map qubit 9: No valid free non-magic node with safe passage was found.,,,,,
169,2026-05-15,2026-05-15 10:15:39,knn_n25,,,,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,connectivity,center_circle,5,0.7,boost,smart_t_routing,true,0,false,success,0,0.085105,,,,,,,
170,2026-05-15,2026-05-15 10:15:39,knn_n25,,,,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,connectivity,center_circle,5,0.7,boost,smart_t_routing,false,0,false,success,0,0.037089,,,,,,,
171,2026-05-15,2026-05-15 10:15:39,knn_n25,,,,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,cube,center_circle,5,0.7,boost,smart_t_routing,true,0,false,success,0,0.037264,,,,,,,
172,2026-05-15,2026-05-15 10:15:39,knn_n25,,,,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,cube,center_circle,5,0.7,boost,smart_t_routing,false,0,false,success,0,0.036961,,,,,,,
173,2026-05-15,2026-05-15 10:15:39,knn_n25,,,,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,connectivity,center_circle,5,0.7,congestion,smart_t_routing,true,0,false,success,0,0.037931,,,,,,,
174,2026-05-15,2026-05-15 10:15:39,knn_n25,,,,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,connectivity,center_circle,5,0.7,congestion,smart_t_routing,false,0,false,success,0,0.033013,,,,,,,
175,2026-05-15,2026-05-15 10:15:39,knn_n25,,,,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,cube,center_circle,5,0.7,congestion,smart_t_routing,true,0,false,success,0,0.035733,,,,,,,
176,2026-05-15,2026-05-15 10:15:39,knn_n25,,,,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,cube,center_circle,5,0.7,congestion,smart_t_routing,false,0,false,success,0,0.034433,,,,,,,
177,2026-05-15,2026-05-15 10:15:39,multiply_n13,5,5,multiply_n13-5x5,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,connectivity,center_circle,5,0.7,boost,smart_t_routing,true,2,false,success,0,0.132466,,,,,,,
178,2026-05-15,2026-05-15 10:15:40,multiply_n13,5,5,multiply_n13-5x5,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,connectivity,center_circle,5,0.7,boost,smart_t_routing,false,2,false,success,0,0.046723,,,,,,,
179,2026-05-15,2026-05-15 10:15:40,multiply_n13,8,8,multiply_n13-8x8,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,cube,center_circle,5,0.7,boost,smart_t_routing,true,2,false,success,0,0.051698,,,,,,,
180,2026-05-15,2026-05-15 10:15:40,multiply_n13,8,8,multiply_n13-8x8,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,cube,center_circle,5,0.7,boost,smart_t_routing,false,2,false,success,0,0.049946,,,,,,,
181,2026-05-15,2026-05-15 10:15:40,multiply_n13,5,5,multiply_n13-5x5,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,connectivity,center_circle,5,0.7,congestion,smart_t_routing,true,2,false,success,0,0.097103,,,,,,,
182,2026-05-15,2026-05-15 10:15:40,multiply_n13,5,5,multiply_n13-5x5,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,connectivity,center_circle,5,0.7,congestion,smart_t_routing,false,2,false,success,0,0.050742,,,,,,,
183,2026-05-15,2026-05-15 10:15:40,multiply_n13,8,8,multiply_n13-8x8,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,cube,center_circle,5,0.7,congestion,smart_t_routing,true,2,false,success,0,0.055773,,,,,,,
184,2026-05-15,2026-05-15 10:15:40,multiply_n13,8,8,multiply_n13-8x8,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,cube,center_circle,5,0.7,congestion,smart_t_routing,false,2,false,success,0,0.061477,,,,,,,
185,2026-05-15,2026-05-15 10:15:40,multiplier_n15,6,6,multiplier_n15-6x6,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,connectivity,center_circle,5,0.7,boost,smart_t_routing,true,12,false,success,0,0.095150,,,,,,,
186,2026-05-15,2026-05-15 10:15:40,multiplier_n15,6,6,multiplier_n15-6x6,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,connectivity,center_circle,5,0.7,boost,smart_t_routing,false,12,false,success,0,0.051097,,,,,,,
187,2026-05-15,2026-05-15 10:15:40,multiplier_n15,9,9,multiplier_n15-9x9,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,cube,center_circle,5,0.7,boost,smart_t_routing,true,12,false,success,0,0.057280,,,,,,,
159,2026-05-15,2026-05-15 10:15:35,hhl_n10,10,10,hhl_n10-10x10,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,cube,center_circle,5,0.7,congestion,smart_t_routing,true,72041,false,success,0,5.252372,,,,,,,
188,2026-05-15,2026-05-15 10:15:41,multiplier_n15,9,9,multiplier_n15-9x9,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,cube,center_circle,5,0.7,boost,smart_t_routing,false,12,false,success,0,0.057210,,,,,,,
189,2026-05-15,2026-05-15 10:15:41,multiplier_n15,6,6,multiplier_n15-6x6,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,connectivity,center_circle,5,0.7,congestion,smart_t_routing,true,12,false,success,0,0.057197,,,,,,,
190,2026-05-15,2026-05-15 10:15:41,multiplier_n15,6,6,multiplier_n15-6x6,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,connectivity,center_circle,5,0.7,congestion,smart_t_routing,false,12,false,success,0,0.055961,,,,,,,
191,2026-05-15,2026-05-15 10:15:41,multiplier_n15,9,9,multiplier_n15-9x9,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,cube,center_circle,5,0.7,congestion,smart_t_routing,true,12,false,success,0,0.053960,,,,,,,
192,2026-05-15,2026-05-15 10:15:41,multiplier_n15,9,9,multiplier_n15-9x9,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,cube,center_circle,5,0.7,congestion,smart_t_routing,false,12,false,success,0,0.058170,,,,,,,
193,2026-05-15,2026-05-15 10:15:41,multiplier_n45,11,11,multiplier_n45-11x11,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,connectivity,center_circle,5,0.7,boost,smart_t_routing,true,36,false,success,0,0.210475,,,,,,,
194,2026-05-15,2026-05-15 10:15:41,multiplier_n45,11,11,multiplier_n45-11x11,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,connectivity,center_circle,5,0.7,boost,smart_t_routing,false,36,false,success,0,0.185561,,,,,,,
195,2026-05-15,2026-05-15 10:15:41,multiplier_n45,,,,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,cube,center_circle,5,0.7,boost,smart_t_routing,true,,false,safe_passage_failed,2,0.061631,,Safe passage check failed: Failed to map qubit 15: No valid free non-magic node with safe passage was found.,,,,,
196,2026-05-15,2026-05-15 10:15:41,multiplier_n45,,,,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,cube,center_circle,5,0.7,boost,smart_t_routing,false,,false,safe_passage_failed,2,0.072453,,Safe passage check failed: Failed to map qubit 15: No valid free non-magic node with safe passage was found.,,,,,
197,2026-05-15,2026-05-15 10:15:41,multiplier_n45,11,11,multiplier_n45-11x11,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,connectivity,center_circle,5,0.7,congestion,smart_t_routing,true,36,false,success,0,0.222225,,,,,,,
198,2026-05-15,2026-05-15 10:15:41,multiplier_n45,11,11,multiplier_n45-11x11,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,connectivity,center_circle,5,0.7,congestion,smart_t_routing,false,36,false,success,0,0.238216,,,,,,,
199,2026-05-15,2026-05-15 10:15:41,multiplier_n45,,,,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,cube,center_circle,5,0.7,congestion,smart_t_routing,true,,false,safe_passage_failed,2,0.060766,,Safe passage check failed: Failed to map qubit 15: No valid free non-magic node with safe passage was found.,,,,,
