circuit,rotations,hard_rotations,error
vqe_real_amp_n10,280,40,
vqe_real_amp_n100,2800,400,
vqe_real_amp_n125,3500,500,
vqe_real_amp_n150,4200,600,
vqe_real_amp_n175,4900,700,
vqe_real_amp_n20,560,80,
vqe_real_amp_n200,5600,800,
vqe_real_amp_n30,840,120,
vqe_real_amp_n300,8400,1200,
vqe_real_amp_n40,1120,160,
vqe_real_amp_n400,11200,1600,
vqe_real_amp_n5,140,20,
vqe_real_amp_n50,1400,200,
vqe_real_amp_n60,1680,240,
vqe_real_amp_n70,1960,280,
vqe_real_amp_n80,2240,320,
vqe_real_amp_n90,2520,360,
vqe_su2_n10,280,80,
vqe_su2_n100,2800,800,
vqe_su2_n125,3500,1000,
vqe_su2_n150,4200,1200,
vqe_su2_n175,4900,1400,
vqe_su2_n20,560,160,
vqe_su2_n200,5600,1600,
vqe_su2_n30,840,240,
vqe_su2_n300,8400,2400,
vqe_su2_n40,1120,320,
vqe_su2_n400,11200,3200,
vqe_su2_n5,140,40,
vqe_su2_n50,1400,400,
vqe_su2_n60,1680,480,
vqe_su2_n70,1960,560,
vqe_su2_n80,2240,640,
vqe_su2_n90,2520,720,
vqe_two_local_n10,280,40,
vqe_two_local_n100,2800,400,
vqe_two_local_n125,3500,500,
vqe_two_local_n150,4200,600,
vqe_two_local_n175,4900,700,
vqe_two_local_n20,560,80,
vqe_two_local_n200,5600,800,
vqe_two_local_n30,840,120,
vqe_two_local_n300,8400,1200,
vqe_two_local_n40,1120,160,
vqe_two_local_n400,11200,1600,
vqe_two_local_n5,140,20,
vqe_two_local_n50,1400,200,
vqe_two_local_n60,1680,240,
vqe_two_local_n70,1960,280,
vqe_two_local_n80,2240,320,
vqe_two_local_n90,2520,360,
vqe_uccsd_n28,,,"QASM2ParseError: ""vqe_uccsd_n28.qasm:400971,16: 'c' is not defined in this scope"""
vqe_uccsd_n28_transpiled,,,"QASM2ParseError: ""vqe_uccsd_n28_transpiled.qasm:311309,16: 'c' is not defined in this scope"""
vqe_uccsd_n4,,,"QASM2ParseError: ""vqe_uccsd_n4.qasm:225,8: 'q' is not defined in this scope"""
vqe_uccsd_n4_transpiled,,,"QASM2ParseError: ""vqe_uccsd_n4_transpiled.qasm:242,8: 'q' is not defined in this scope"""
vqe_uccsd_n6,,,"QASM2ParseError: ""vqe_uccsd_n6.qasm:2286,8: 'q' is not defined in this scope"""
vqe_uccsd_n6_transpiled,,,"QASM2ParseError: ""vqe_uccsd_n6_transpiled.qasm:2128,8: 'q' is not defined in this scope"""
vqe_uccsd_n8,,,"QASM2ParseError: ""vqe_uccsd_n8.qasm:10813,8: 'q' is not defined in this scope"""
vqe_uccsd_n8_transpiled,,,"QASM2ParseError: ""vqe_uccsd_n8_transpiled.qasm:9680,8: 'q' is not defined in this scope"""
wstate_n10,133,16,
wstate_n100,1393,196,
wstate_n118,1638,,
wstate_n118_transpiled,1170,,
wstate_n125,1743,246,
wstate_n150,2093,296,
wstate_n175,2443,346,
wstate_n20,273,36,
wstate_n200,2793,396,
wstate_n27,364,50,
wstate_n27_transpiled,260,,
wstate_n3,,,"TranspilerError: 'Unable to translate the operations in the circuit: {(""u3"", 1), (""cH"", 2), (""ccx"", 3), (""x"", 1), (""cx"", 2), (""measure"", 1)} to the backend\'s (or manually specified) target basis: {""c"
wstate_n30,413,56,
wstate_n300,4193,596,
wstate_n36,490,,
wstate_n36_transpiled,350,,
wstate_n380,5306,,
wstate_n380_transpiled,3790,,
wstate_n3_transpiled,31,,
wstate_n40,553,76,
wstate_n400,5593,796,
wstate_n5,63,6,
wstate_n50,693,96,
wstate_n60,833,116,
wstate_n70,973,136,
wstate_n76,1050,,
wstate_n76_transpiled,750,,
wstate_n80,1113,156,
wstate_n90,1253,176,
