circuit,category,source_path,output_path,status,epsilon,exit_code,duration_seconds,input_bytes,output_bytes,rotations,input_gates,output_gates,error
full_adder_n20,root,MQTBench/full_adder_n20.qasm,test_set/full_adder_n20.qasm,success,1e-8,0,11.68,5090,11283,126,307,1171,
full_adder_n30,root,MQTBench/full_adder_n30.qasm,test_set/full_adder_n30.qasm,success,1e-8,0,12.37,8018,17987,196,477,1821,
full_adder_n40,root,MQTBench/full_adder_n40.qasm,test_set/full_adder_n40.qasm,success,1e-8,0,12.51,10958,24727,266,647,2471,
full_adder_n50,root,MQTBench/full_adder_n50.qasm,test_set/full_adder_n50.qasm,success,1e-8,0,13.65,13898,31467,336,817,3121,
full_adder_n60,root,MQTBench/full_adder_n60.qasm,test_set/full_adder_n60.qasm,success,1e-8,0,13.92,16838,38207,406,987,3771,
full_adder_n70,root,MQTBench/full_adder_n70.qasm,test_set/full_adder_n70.qasm,success,1e-8,0,15.28,19778,44947,476,1157,4421,
full_adder_n80,root,MQTBench/full_adder_n80.qasm,test_set/full_adder_n80.qasm,success,1e-8,0,15.71,22718,51687,546,1327,5071,
full_adder_n90,root,MQTBench/full_adder_n90.qasm,test_set/full_adder_n90.qasm,success,1e-8,0,16.27,25658,58427,616,1497,5721,
gf2^10_mult,root,Feynman-benchmarks/gf2^10_mult.qasm,test_set/gf2^10_mult.qasm,success,1e-8,0,27.40,7319,97319,,,6547,
gf2^128_mult,root,Feynman-benchmarks/gf2^128_mult.qasm,test_set/gf2^128_mult.qasm,success,1e-8,0,1987.91,1167556,17031364,,,1065851,
gf2^16_mult,root,Feynman-benchmarks/gf2^16_mult.qasm,test_set/gf2^16_mult.qasm,success,1e-8,0,48.19,18827,250763,,,16747,
gf2^256_mult,root,Feynman-benchmarks/gf2^256_mult.qasm,test_set/gf2^256_mult.qasm,success,1e-8,0,5523.72,4661700,68567492,,198395,4261627,
gf2^32_mult,root,Feynman-benchmarks/gf2^32_mult.qasm,test_set/gf2^32_mult.qasm,success,1e-8,0,203.00,72305,1005169,,,66810,
gf2^4_mult,root,Feynman-benchmarks/gf2^4_mult.qasm,test_set/gf2^4_mult.qasm,success,1e-8,0,17.95,1316,15180,,,1057,
gf2^5_mult,root,Feynman-benchmarks/gf2^5_mult.qasm,test_set/gf2^5_mult.qasm,success,1e-8,0,26.69,2009,24084,,,1647,
gf2^64_mult,root,Feynman-benchmarks/gf2^64_mult.qasm,test_set/gf2^64_mult.qasm,success,1e-8,0,748.27,292932,4200260,,,266683,
gf2^6_mult,root,Feynman-benchmarks/gf2^6_mult.qasm,test_set/gf2^6_mult.qasm,success,1e-8,0,19.53,2807,34799,,,2367,
gf2^7_mult,root,Feynman-benchmarks/gf2^7_mult.qasm,test_set/gf2^7_mult.qasm,success,1e-8,0,18.67,3737,47480,,,3217,
gf2^8_mult,root,Feynman-benchmarks/gf2^8_mult.qasm,test_set/gf2^8_mult.qasm,success,1e-8,0,23.02,5163,62491,,,4211,
gf2^9_mult,root,Feynman-benchmarks/gf2^9_mult.qasm,test_set/gf2^9_mult.qasm,success,1e-8,0,23.07,5993,78740,,,5307,
grover_5,root,Feynman-benchmarks/grover_5.qasm,test_set/grover_5.qasm,success,1e-8,0,52.65,5671,46471,,,3327,
half_adder_n125,root,MQTBench/half_adder_n125.qasm,test_set/half_adder_n125.qasm,timeout,1e-8,124,36000.12,211681,,7727,,,wall-clock timeout after 36000s
half_adder_n15,root,MQTBench/half_adder_n15.qasm,test_set/half_adder_n15.qasm,timeout,1e-8,124,36000.12,7845,,256,,,wall-clock timeout after 36000s
half_adder_n25,root,MQTBench/half_adder_n25.qasm,test_set/half_adder_n25.qasm,timeout,1e-8,124,36000.16,17286,,568,,,wall-clock timeout after 36000s
half_adder_n35,root,MQTBench/half_adder_n35.qasm,test_set/half_adder_n35.qasm,timeout,1e-8,124,36000.15,30567,,1039,,,wall-clock timeout after 36000s
half_adder_n5,root,MQTBench/half_adder_n5.qasm,test_set/half_adder_n5.qasm,success,1e-8,0,10.70,913,1910,21,50,194,
ham15-high,root,Feynman-benchmarks/ham15-high.qasm,test_set/ham15-high.qasm,success,1e-8,0,70.48,33709,351505,,,23560,
ham15-low,root,Feynman-benchmarks/ham15-low.qasm,test_set/ham15-low.qasm,success,1e-8,0,36.90,4657,25692,,,1639,
ham15-med,root,Feynman-benchmarks/ham15-med.qasm,test_set/ham15-med.qasm,success,1e-8,0,52.04,8719,83270,,,5536,
hrs_cumulative_multiplier_n25,root,MQTBench/hrs_cumulative_multiplier_n25.qasm,test_set/hrs_cumulative_multiplier_n25.qasm,success,1e-8,0,92.85,182654,505399,6162,12258,55386,
hrs_cumulative_multiplier_n5,root,MQTBench/hrs_cumulative_multiplier_n5.qasm,test_set/hrs_cumulative_multiplier_n5.qasm,success,1e-8,0,13.30,5853,15886,177,353,1591,
hwb10,root,Feynman-benchmarks/hwb10.qasm,test_set/hwb10.qasm,success,1e-8,0,563.68,625331,4368109,,,296938,
hwb11,root,Feynman-benchmarks/hwb11.qasm,test_set/hwb11.qasm,success,1e-8,0,1187.68,1743457,12364487,,,833525,
hwb12,root,Feynman-benchmarks/hwb12.qasm,test_set/hwb12.qasm,success,1e-8,0,1963.03,3400699,25207914,,,1690172,
hwb6,root,Feynman-benchmarks/hwb6.qasm,test_set/hwb6.qasm,success,1e-8,0,13.88,2085,14835,,,1039,
hwb8,root,Feynman-benchmarks/hwb8.qasm,test_set/hwb8.qasm,success,1e-8,0,90.47,125626,843416,,,58588,
mod5_4,root,Feynman-benchmarks/mod5_4.qasm,test_set/mod5_4.qasm,success,1e-8,0,11.08,483,3883,,,271,
mod_adder_1024,root,Feynman-benchmarks/mod_adder_1024.qasm,test_set/mod_adder_1024.qasm,success,1e-8,0,36.54,27012,286776,,,19105,
mod_mult_55,root,Feynman-benchmarks/mod_mult_55.qasm,test_set/mod_mult_55.qasm,success,1e-8,0,10.87,909,6859,,,483,
mod_red_21,root,Feynman-benchmarks/mod_red_21.qasm,test_set/mod_red_21.qasm,success,1e-8,0,11.78,1866,16348,,,1162,
modular_adder_n10,root,MQTBench/modular_adder_n10.qasm,test_set/modular_adder_n10.qasm,success,1e-8,0,10.82,1905,3202,32,113,305,
modular_adder_n100,root,MQTBench/modular_adder_n100.qasm,test_set/modular_adder_n100.qasm,success,1e-8,0,14.71,23885,41634,392,1373,3725,
modular_adder_n110,root,MQTBench/modular_adder_n110.qasm,test_set/modular_adder_n110.qasm,success,1e-8,0,14.87,26422,46031,432,1513,4105,
modular_adder_n150,root,MQTBench/modular_adder_n150.qasm,test_set/modular_adder_n150.qasm,success,1e-8,0,15.75,36582,63631,592,2073,5625,
modular_adder_n20,root,MQTBench/modular_adder_n20.qasm,test_set/modular_adder_n20.qasm,success,1e-8,0,10.99,4190,7107,72,253,685,
modular_adder_n30,root,MQTBench/modular_adder_n30.qasm,test_set/modular_adder_n30.qasm,success,1e-8,0,11.88,6733,11462,112,393,1065,
modular_adder_n40,root,MQTBench/modular_adder_n40.qasm,test_set/modular_adder_n40.qasm,success,1e-8,0,12.73,9183,15772,152,533,1445,
modular_adder_n50,root,MQTBench/modular_adder_n50.qasm,test_set/modular_adder_n50.qasm,success,1e-8,0,13.60,11633,20082,192,673,1825,
modular_adder_n60,root,MQTBench/modular_adder_n60.qasm,test_set/modular_adder_n60.qasm,success,1e-8,0,12.25,14083,24392,232,813,2205,
modular_adder_n70,root,MQTBench/modular_adder_n70.qasm,test_set/modular_adder_n70.qasm,success,1e-8,0,14.05,16533,28702,272,953,2585,
modular_adder_n80,root,MQTBench/modular_adder_n80.qasm,test_set/modular_adder_n80.qasm,success,1e-8,0,13.11,18983,33012,312,1093,2965,
modular_adder_n90,root,MQTBench/modular_adder_n90.qasm,test_set/modular_adder_n90.qasm,success,1e-8,0,14.79,21433,37322,352,1233,3345,
qcla_adder_10,root,Feynman-benchmarks/qcla_adder_10.qasm,test_set/qcla_adder_10.qasm,success,1e-8,0,13.25,3688,34355,,,2289,
qcla_com_7,root,Feynman-benchmarks/qcla_com_7.qasm,test_set/qcla_com_7.qasm,success,1e-8,0,12.53,2951,28791,,,1951,
qcla_mod_7,root,Feynman-benchmarks/qcla_mod_7.qasm,test_set/qcla_mod_7.qasm,success,1e-8,0,16.35,5749,58264,,,3952,
qft_4,root,Feynman-benchmarks/qft_4.qasm,test_set/qft_4.qasm,success,1e-8,0,11.27,2565,15079,,,1117,
qftentangled_n10,root,MQTBench/qftentangled_n10.qasm,test_set/qftentangled_n10.qasm,success,1e-8,0,1178.88,4032,234090,135,245,28375,
qftentangled_n15,root,MQTBench/qftentangled_n15.qasm,test_set/qftentangled_n15.qasm,success,1e-8,0,3406.34,9306,677255,315,555,79862,
qftentangled_n20,root,MQTBench/qftentangled_n20.qasm,test_set/qftentangled_n20.qasm,success,1e-8,0,9795.22,16929,1387736,570,990,160788,
qftentangled_n25,root,MQTBench/qftentangled_n25.qasm,test_set/qftentangled_n25.qasm,success,1e-8,0,12857.30,26059,2280918,870,1500,260910,
qftentangled_n30,root,MQTBench/qftentangled_n30.qasm,test_set/qftentangled_n30.qasm,success,1e-8,0,14896.61,35289,3196041,1170,2010,361470,
qftentangled_n35,root,MQTBench/qftentangled_n35.qasm,test_set/qftentangled_n35.qasm,success,1e-8,0,20796.27,44579,4148054,1470,2520,464637,
qftentangled_n40,root,MQTBench/qftentangled_n40.qasm,test_set/qftentangled_n40.qasm,success,1e-8,0,25466.45,53869,5058082,1770,3030,563329,
qftentangled_n5,root,MQTBench/qftentangled_n5.qasm,test_set/qftentangled_n5.qasm,success,1e-8,0,135.59,1072,25324,30,60,3045,
qftentangled_n50,root,MQTBench/qftentangled_n50.qasm,test_set/qftentangled_n50.qasm,timeout,1e-8,124,36000.20,72449,,2370,,,wall-clock timeout after 36000s
qftentangled_n60,root,MQTBench/qftentangled_n60.qasm,test_set/qftentangled_n60.qasm,timeout,1e-8,124,36000.18,91029,,2970,,,wall-clock timeout after 36000s
qftentangled_n70,root,MQTBench/qftentangled_n70.qasm,test_set/qftentangled_n70.qasm,timeout,1e-8,124,36000.15,109609,,3570,,,wall-clock timeout after 36000s
qftentangled_n80,root,MQTBench/qftentangled_n80.qasm,test_set/qftentangled_n80.qasm,timeout,1e-8,124,36000.14,128189,,4170,,,wall-clock timeout after 36000s
qnn_n10,root,MQTBench/qnn_n10.qasm,test_set/qnn_n10.qasm,success,1e-8,0,647.02,3504,116734,140,189,14184,
qnn_n100,root,MQTBench/qnn_n100.qasm,test_set/qnn_n100.qasm,success,1e-8,0,10531.25,36607,1390380,1400,1899,152262,
qnn_n110,root,MQTBench/qnn_n110.qasm,test_set/qnn_n110.qasm,success,1e-8,0,11374.86,40507,1553936,1540,2089,168343,
qnn_n125,root,MQTBench/qnn_n125.qasm,test_set/qnn_n125.qasm,success,1e-8,0,12689.17,46358,1793910,1750,2374,191825,
qnn_n15,root,MQTBench/qnn_n15.qasm,test_set/qnn_n15.qasm,success,1e-8,0,960.90,5337,182820,210,284,21349,
qnn_n150,root,MQTBench/qnn_n150.qasm,test_set/qnn_n150.qasm,success,1e-8,0,14610.76,56119,2202942,2100,2849,231951,
qnn_n20,root,MQTBench/qnn_n20.qasm,test_set/qnn_n20.qasm,success,1e-8,0,1294.12,7176,249818,280,379,28608,
qnn_n25,root,MQTBench/qnn_n25.qasm,test_set/qnn_n25.qasm,success,1e-8,0,1649.91,9009,323173,350,474,36581,
qnn_n30,root,MQTBench/qnn_n30.qasm,test_set/qnn_n30.qasm,success,1e-8,0,1956.59,10860,387951,420,569,43612,
qnn_n35,root,MQTBench/qnn_n35.qasm,test_set/qnn_n35.qasm,success,1e-8,0,2247.28,12702,457904,490,664,51199,
qnn_n40,root,MQTBench/qnn_n40.qasm,test_set/qnn_n40.qasm,success,1e-8,0,2733.99,14551,529689,560,759,58977,
qnn_n5,root,MQTBench/qnn_n5.qasm,test_set/qnn_n5.qasm,success,1e-8,0,302.37,1776,56468,70,94,6852,
qnn_n50,root,MQTBench/qnn_n50.qasm,test_set/qnn_n50.qasm,success,1e-8,0,3690.95,18217,671327,700,949,74326,
qnn_n60,root,MQTBench/qnn_n60.qasm,test_set/qnn_n60.qasm,success,1e-8,0,4551.18,21888,815879,840,1139,90011,
qnn_n70,root,MQTBench/qnn_n70.qasm,test_set/qnn_n70.qasm,success,1e-8,0,6392.09,25570,955911,980,1329,105199,
qnn_n80,root,MQTBench/qnn_n80.qasm,test_set/qnn_n80.qasm,success,1e-8,0,7408.26,29253,1098315,1120,1519,120625,
qnn_n90,root,MQTBench/qnn_n90.qasm,test_set/qnn_n90.qasm,success,1e-8,0,8788.64,32915,1249007,1260,1709,136951,
qpeexact_n10,root,MQTBench/qpeexact_n10.qasm,test_set/qpeexact_n10.qasm,success,1e-8,0,1078.47,3948,209286,129,232,25051,
qpeexact_n15,root,MQTBench/qpeexact_n15.qasm,test_set/qpeexact_n15.qasm,success,1e-8,0,3574.14,9670,682445,315,554,78635,
qpeexact_n20,root,MQTBench/qpeexact_n20.qasm,test_set/qpeexact_n20.qasm,success,1e-8,0,10014.17,17539,1410953,570,989,159431,
qpeexact_n25,root,MQTBench/qpeexact_n25.qasm,test_set/qpeexact_n25.qasm,success,1e-8,0,13502.37,26744,2317811,870,1497,259486,
qpeexact_n30,root,MQTBench/qpeexact_n30.qasm,test_set/qpeexact_n30.qasm,success,1e-8,0,15123.60,37035,3333877,1194,2047,370244,
qpeexact_n35,root,MQTBench/qpeexact_n35.qasm,test_set/qpeexact_n35.qasm,success,1e-8,0,21689.74,47163,4311783,1512,2589,476035,
qpeexact_n40,root,MQTBench/qpeexact_n40.qasm,test_set/qpeexact_n40.qasm,success,1e-8,0,27002.07,57143,5321031,1827,3124,585258,
qpeexact_n5,root,MQTBench/qpeexact_n5.qasm,test_set/qpeexact_n5.qasm,success,1e-8,0,84.63,1051,17749,30,59,2040,
qpeexact_n50,root,MQTBench/qpeexact_n50.qasm,test_set/qpeexact_n50.qasm,timeout,1e-8,124,36000.16,77079,,2457,,,wall-clock timeout after 36000s
qpeexact_n60,root,MQTBench/qpeexact_n60.qasm,test_set/qpeexact_n60.qasm,timeout,1e-8,124,36000.16,97048,,3087,,,wall-clock timeout after 36000s
qpeexact_n70,root,MQTBench/qpeexact_n70.qasm,test_set/qpeexact_n70.qasm,timeout,1e-8,124,36000.17,117005,,3717,,,wall-clock timeout after 36000s
qpeinexact_n10,root,MQTBench/qpeinexact_n10.qasm,test_set/qpeinexact_n10.qasm,success,1e-8,0,1208.39,4248,235848,135,244,28039,
qpeinexact_n15,root,MQTBench/qpeinexact_n15.qasm,test_set/qpeinexact_n15.qasm,success,1e-8,0,3592.46,9716,692487,315,554,79694,
qpeinexact_n20,root,MQTBench/qpeinexact_n20.qasm,test_set/qpeinexact_n20.qasm,success,1e-8,0,10147.41,17570,1419561,570,989,160336,
qpeinexact_n25,root,MQTBench/qpeinexact_n25.qasm,test_set/qpeinexact_n25.qasm,success,1e-8,0,12844.50,27255,2368987,882,1519,264841,
qpeinexact_n30,root,MQTBench/qpeinexact_n30.qasm,test_set/qpeinexact_n30.qasm,success,1e-8,0,15428.75,37221,3356428,1197,2054,372608,
qpeinexact_n35,root,MQTBench/qpeinexact_n35.qasm,test_set/qpeinexact_n35.qasm,success,1e-8,0,22291.92,47202,4321843,1512,2589,477089,
qpeinexact_n40,root,MQTBench/qpeinexact_n40.qasm,test_set/qpeinexact_n40.qasm,success,1e-8,0,26855.55,57176,5331280,1827,3124,586328,
qpeinexact_n5,root,MQTBench/qpeinexact_n5.qasm,test_set/qpeinexact_n5.qasm,success,1e-8,0,135.24,1047,25945,30,59,2962,
qpeinexact_n50,root,MQTBench/qpeinexact_n50.qasm,test_set/qpeinexact_n50.qasm,timeout,1e-8,124,36000.15,77149,,2457,,,wall-clock timeout after 36000s
qpeinexact_n60,root,MQTBench/qpeinexact_n60.qasm,test_set/qpeinexact_n60.qasm,timeout,1e-8,124,36000.15,97076,,3087,,,wall-clock timeout after 36000s
qpeinexact_n70,root,MQTBench/qpeinexact_n70.qasm,test_set/qpeinexact_n70.qasm,timeout,1e-8,124,36000.14,117048,,3717,,,wall-clock timeout after 36000s
qwalk_n10,root,MQTBench/qwalk_n10.qasm,test_set/qwalk_n10.qasm,success,1e-8,0,11732.90,205000,2933154,5938,11303,259420,
qwalk_n15,root,MQTBench/qwalk_n15.qasm,test_set/qwalk_n15.qasm,success,1e-8,0,21413.60,672414,6526119,19864,36660,562140,
qwalk_n20,root,MQTBench/qwalk_n20.qasm,test_set/qwalk_n20.qasm,timeout,1e-8,124,36000.19,1372173,,39964,,,wall-clock timeout after 36000s
qwalk_n25,root,MQTBench/qwalk_n25.qasm,test_set/qwalk_n25.qasm,success,1e-8,0,29967.23,1820695,11930290,47045,98934,1007439,
qwalk_n5,root,MQTBench/qwalk_n5.qasm,test_set/qwalk_n5.qasm,success,1e-8,0,1984.54,18893,549454,566,1001,48731,
rc_adder_6,root,Feynman-benchmarks/rc_adder_6.qasm,test_set/rc_adder_6.qasm,success,1e-8,0,13.35,1795,11277,,,772,
rg_qft_multiplier_n20,root,MQTBench/rg_qft_multiplier_n20.qasm,test_set/rg_qft_multiplier_n20.qasm,success,1e-8,0,16603.68,61879,3156354,2020,3720,330529,
tof_10,root,Feynman-benchmarks/tof_10.qasm,test_set/tof_10.qasm,success,1e-8,0,12.86,1632,16898,,,1139,
tof_3,root,Feynman-benchmarks/tof_3.qasm,test_set/tof_3.qasm,success,1e-8,0,11.63,313,2863,,,201,
tof_4,root,Feynman-benchmarks/tof_4.qasm,test_set/tof_4.qasm,success,1e-8,0,10.87,487,4737,,,335,
tof_5,root,Feynman-benchmarks/tof_5.qasm,test_set/tof_5.qasm,success,1e-8,0,12.28,661,6611,,,469,
vbe_adder_3,root,Feynman-benchmarks/vbe_adder_3.qasm,test_set/vbe_adder_3.qasm,success,1e-8,0,11.84,1033,9533,,,670,
vbe_ripple_carry_adder_n10,root,MQTBench/vbe_ripple_carry_adder_n10.qasm,test_set/vbe_ripple_carry_adder_n10.qasm,success,1e-8,0,11.41,3269,7922,70,162,642,
vbe_ripple_carry_adder_n100,root,MQTBench/vbe_ripple_carry_adder_n100.qasm,test_set/vbe_ripple_carry_adder_n100.qasm,success,1e-8,0,18.31,42832,109573,910,2082,8322,
vbe_ripple_carry_adder_n25,root,MQTBench/vbe_ripple_carry_adder_n25.qasm,test_set/vbe_ripple_carry_adder_n25.qasm,success,1e-8,0,12.66,9499,23792,210,482,1922,
vbe_ripple_carry_adder_n40,root,MQTBench/vbe_ripple_carry_adder_n40.qasm,test_set/vbe_ripple_carry_adder_n40.qasm,success,1e-8,0,14.47,15951,40292,350,802,3202,
vbe_ripple_carry_adder_n70,root,MQTBench/vbe_ripple_carry_adder_n70.qasm,test_set/vbe_ripple_carry_adder_n70.qasm,success,1e-8,0,16.62,29391,74932,630,1442,5762,
adder_n10_transpiled,small,QASMBench-master/small/adder_n10/adder_n10_transpiled.qasm,test_set/adder_n10_transpiled.qasm,success,1e-8,0,16.60,2584,9760,112,166,1134,
adder_n4_transpiled,small,QASMBench-master/small/adder_n4/adder_n4_transpiled.qasm,test_set/adder_n4_transpiled.qasm,success,1e-8,0,16.58,519,1662,17,27,182,
basis_change_n3,small,QASMBench-master/small/basis_change_n3/basis_change_n3.qasm,test_set/basis_change_n3.qasm,success,1e-8,0,1294.59,1149,69666,161,33,8495,
basis_change_n3_transpiled,small,QASMBench-master/small/basis_change_n3/basis_change_n3_transpiled.qasm,test_set/basis_change_n3_transpiled.qasm,success,1e-8,0,1222.36,1361,64592,103,85,7857,
basis_test_n4,small,QASMBench-master/small/basis_trotter_n4/basis_test_n4.qasm,test_set/basis_test_n4.qasm,success,1e-8,0,584.03,2036,34226,50,98,4124,
basis_test_n4_transpiled,small,QASMBench-master/small/basis_trotter_n4/basis_test_n4_transpiled.qasm,test_set/basis_test_n4_transpiled.qasm,success,1e-8,0,668.21,1794,38308,81,113,4636,
bb84_n8,small,QASMBench-master/small/bb84_n8/bb84_n8.qasm,test_set/bb84_n8.qasm,success,1e-8,0,29.60,799,727,0,27,27,
bb84_n8_transpiled,small,QASMBench-master/small/bb84_n8/bb84_n8_transpiled.qasm,test_set/bb84_n8_transpiled.qasm,success,1e-8,0,18.26,789,2647,24,23,267,
bell_n4,small,QASMBench-master/small/bell_n4/bell_n4.qasm,test_set/bell_n4.qasm,success,1e-8,0,16.02,932,6853,149,33,827,
bell_n4_transpiled,small,QASMBench-master/small/bell_n4/bell_n4_transpiled.qasm,test_set/bell_n4_transpiled.qasm,success,1e-8,0,15.51,898,5365,63,53,641,
cat_state_n4,small,QASMBench-master/small/cat_state_n4/cat_state_n4.qasm,test_set/cat_state_n4.qasm,success,1e-8,0,19.43,234,232,0,4,4,
cat_state_n4_transpiled,small,QASMBench-master/small/cat_state_n4/cat_state_n4_transpiled.qasm,test_set/cat_state_n4_transpiled.qasm,success,1e-8,0,20.32,269,760,4,6,52,
deutsch_n2,small,QASMBench-master/small/deutsch_n2/deutsch_n2.qasm,test_set/deutsch_n2.qasm,success,1e-8,0,22.46,216,148,0,5,5,
deutsch_n2_transpiled,small,QASMBench-master/small/deutsch_n2/deutsch_n2_transpiled.qasm,test_set/deutsch_n2_transpiled.qasm,success,1e-8,0,18.85,234,1228,12,10,140,
dnn_n2_transpiled,small,QASMBench-master/small/dnn_n2/dnn_n2_transpiled.qasm,test_set/dnn_n2_transpiled.qasm,success,1e-8,0,3925.03,4438,200494,364,306,24428,
error_correctiond3_n5,small,QASMBench-master/small/error_correctiond3_n5/error_correctiond3_n5.qasm,test_set/error_correctiond3_n5.qasm,success,1e-8,0,21.39,1517,1478,3,114,127,
error_correctiond3_n5_transpiled,small,QASMBench-master/small/error_correctiond3_n5/error_correctiond3_n5_transpiled.qasm,test_set/error_correctiond3_n5_transpiled.qasm,success,1e-8,0,18.71,3304,25286,250,237,3103,
fredkin_n3_transpiled,small,QASMBench-master/small/fredkin_n3/fredkin_n3_transpiled.qasm,test_set/fredkin_n3_transpiled.qasm,success,1e-8,0,20.26,425,1316,14,22,143,
grover_n2,small,QASMBench-master/small/grover_n2/grover_n2.qasm,test_set/grover_n2.qasm,success,1e-8,0,17.00,291,242,0,16,16,
grover_n2_transpiled,small,QASMBench-master/small/grover_n2/grover_n2_transpiled.qasm,test_set/grover_n2_transpiled.qasm,success,1e-8,0,15.83,303,1570,17,15,182,
hs4_n4,small,QASMBench-master/small/hs4_n4/hs4_n4.qasm,test_set/hs4_n4.qasm,success,1e-8,0,24.60,394,394,0,28,28,
hs4_n4_transpiled,small,QASMBench-master/small/hs4_n4/hs4_n4_transpiled.qasm,test_set/hs4_n4_transpiled.qasm,success,1e-8,0,16.22,518,3082,32,28,364,
ising_n10_transpiled,small,QASMBench-master/small/ising_n10/ising_n10_transpiled.qasm,test_set/ising_n10_transpiled.qasm,success,1e-8,0,10555.95,7524,676482,415,415,66172,
iswap_n2,small,QASMBench-master/small/iswap_n2/iswap_n2.qasm,test_set/iswap_n2.qasm,success,1e-8,0,22.89,221,426,2,9,39,
iswap_n2_transpiled,small,QASMBench-master/small/iswap_n2/iswap_n2_transpiled.qasm,test_set/iswap_n2_transpiled.qasm,success,1e-8,0,17.22,287,1634,16,14,190,
linearsolver_n3,small,QASMBench-master/small/linearsolver_n3/linearsolver_n3.qasm,test_set/linearsolver_n3.qasm,success,1e-8,0,98.67,459,6128,14,19,730,
linearsolver_n3_transpiled,small,QASMBench-master/small/linearsolver_n3/linearsolver_n3_transpiled.qasm,test_set/linearsolver_n3_transpiled.qasm,success,1e-8,0,110.35,467,7922,31,26,954,
lpn_n5,small,QASMBench-master/small/lpn_n5/lpn_n5.qasm,test_set/lpn_n5.qasm,success,1e-8,0,18.47,313,268,0,11,11,
lpn_n5_transpiled,small,QASMBench-master/small/lpn_n5/lpn_n5_transpiled.qasm,test_set/lpn_n5_transpiled.qasm,success,1e-8,0,18.25,391,2156,20,17,247,
pea_n5_transpiled,small,QASMBench-master/small/pea_n5/pea_n5_transpiled.qasm,test_set/pea_n5_transpiled.qasm,success,1e-8,0,153.82,1760,14364,74,108,1721,
qaoa_n3,small,QASMBench-master/small/qaoa_n3/qaoa_n3.qasm,test_set/qaoa_n3.qasm,success,1e-8,0,328.20,570,14850,24,15,1786,
qaoa_n3_transpiled,small,QASMBench-master/small/qaoa_n3/qaoa_n3_transpiled.qasm,test_set/qaoa_n3_transpiled.qasm,success,1e-8,0,374.84,622,18398,35,32,2224,
qec_en_n5,small,QASMBench-master/small/qec_en_n5/qec_en_n5.qasm,test_set/qec_en_n5.qasm,success,1e-8,0,22.85,530,524,1,25,37,
qec_en_n5_transpiled,small,QASMBench-master/small/qec_en_n5/qec_en_n5_transpiled.qasm,test_set/qec_en_n5_transpiled.qasm,success,1e-8,0,15.71,778,4956,48,46,591,
qft_n4,small,QASMBench-master/small/qft_n4/qft_n4.qasm,test_set/qft_n4.qasm,success,1e-8,0,148.70,308,9223,18,12,1097,
qft_n4_transpiled,small,QASMBench-master/small/qft_n4/qft_n4_transpiled.qasm,test_set/qft_n4_transpiled.qasm,success,1e-8,0,146.77,794,10759,34,44,1289,
qpe_n9,small,QASMBench-master/small/qpe_n9/qpe_n9.qasm,test_set/qpe_n9.qasm,success,1e-8,0,931.58,1333,50410,59,33,6071,
qpe_n9_transpiled,small,QASMBench-master/small/qpe_n9/qpe_n9_transpiled.qasm,test_set/qpe_n9_transpiled.qasm,success,1e-8,0,992.16,2538,57040,125,153,6900,
qrng_n4,small,QASMBench-master/small/qrng_n4/qrng_n4.qasm,test_set/qrng_n4.qasm,success,1e-8,0,23.67,180,178,0,4,4,
qrng_n4_transpiled,small,QASMBench-master/small/qrng_n4/qrng_n4_transpiled.qasm,test_set/qrng_n4_transpiled.qasm,success,1e-8,0,15.65,302,1714,16,12,196,
quantumwalks_n2,small,QASMBench-master/small/quantumwalks_n2/quantumwalks_n2.qasm,test_set/quantumwalks_n2.qasm,success,1e-8,0,578.58,721,47342,56,11,5131,
quantumwalks_n2_transpiled,small,QASMBench-master/small/quantumwalks_n2/quantumwalks_n2_transpiled.qasm,test_set/quantumwalks_n2_transpiled.qasm,success,1e-8,0,563.37,802,46197,50,38,5006,
sat_n7,small,QASMBench-master/small/sat_n7/sat_n7.qasm,test_set/sat_n7.qasm,success,1e-8,0,16.51,873,7602,70,40,660,
simon_n6,small,QASMBench-master/small/simon_n6/simon_n6.qasm,test_set/simon_n6.qasm,success,1e-8,0,19.32,631,1472,14,16,140,
simon_n6_transpiled,small,QASMBench-master/small/simon_n6/simon_n6_transpiled.qasm,test_set/simon_n6_transpiled.qasm,success,1e-8,0,15.51,1018,4296,45,56,493,
teleportation_n3,small,QASMBench-master/small/teleportation_n3/teleportation_n3.qasm,test_set/teleportation_n3.qasm,success,1e-8,0,22.81,338,416,2,8,35,
teleportation_n3_transpiled,small,QASMBench-master/small/teleportation_n3/teleportation_n3_transpiled.qasm,test_set/teleportation_n3_transpiled.qasm,success,1e-8,0,18.92,281,1344,14,12,151,
toffoli_n3_transpiled,small,QASMBench-master/small/toffoli_n3/toffoli_n3_transpiled.qasm,test_set/toffoli_n3_transpiled.qasm,success,1e-8,0,18.96,413,1320,15,21,145,
variational_n4,small,QASMBench-master/small/variational_n4/variational_n4.qasm,test_set/variational_n4.qasm,success,1e-8,0,386.38,1241,21464,28,54,2589,
variational_n4_transpiled,small,QASMBench-master/small/variational_n4/variational_n4_transpiled.qasm,test_set/variational_n4_transpiled.qasm,success,1e-8,0,413.30,993,24632,48,58,2981,
vqe_n4,small,QASMBench-master/small/vqe_n4/vqe_n4.qasm,test_set/vqe_n4.qasm,success,1e-8,0,1806.97,1812,91790,112,89,11165,
