id,run_date,run_datetime,circuit,graph_x,graph_y,circuit_graph_label,mapping_type,magic_aware_strategy,gaussian_strategy,magic_high,magic_low,cnot_high,cnot_low,mapped_gaussian_weight,base_gaussian_weight,size_moltiplier,gaussian_confidence,safe_passage_strategy,magic_state_placement_strategy,border_distance_percentage,number_of_magic_states,routing_strategy,t_routing_mode,routing_steps,timeout_reached,status,exit_code,duration_seconds,log_file,error_excerpt
106,2026-05-04,2026-05-04 14:56:29,qaoa_n6_transpiled,60,60,qaoa_n6_transpiled-60x60,homogeneous,,,1.5,0.5,1.5,0.5,0.8,1,,,passage,center_circle,5,0.7,naive,normal_t_routing,39,false,success,0,0.671926,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_106_106.log,
107,2026-05-04,2026-05-04 14:56:29,qaoa_n6_transpiled,60,60,qaoa_n6_transpiled-60x60,homogeneous,,,1.5,0.5,1.5,0.5,0.8,1,,,passage_no_subgraphs,center_circle,5,0.7,naive,normal_t_routing,39,false,success,0,0.632998,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_107_107.log,
108,2026-05-04,2026-05-04 14:56:30,qaoa_n6_transpiled,60,60,qaoa_n6_transpiled-60x60,homogeneous,,,1.5,0.5,1.5,0.5,0.8,1,,,connectivity,center_circle,5,0.7,naive,normal_t_routing,39,false,success,0,0.617516,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_108_108.log,
109,2026-05-04,2026-05-04 14:56:30,bigadder_n18_transpiled,60,60,bigadder_n18_transpiled-60x60,homogeneous,,,1.5,0.5,1.5,0.5,0.8,1,,,cube,center_circle,5,0.7,naive,normal_t_routing,108,false,success,0,2.355854,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_109_109.log,
110,2026-05-04,2026-05-04 14:56:33,bigadder_n18_transpiled,60,60,bigadder_n18_transpiled-60x60,homogeneous,,,1.5,0.5,1.5,0.5,0.8,1,,,passage,center_circle,5,0.7,naive,normal_t_routing,108,false,success,0,2.539398,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_110_110.log,
111,2026-05-04,2026-05-04 14:56:35,bigadder_n18_transpiled,60,60,bigadder_n18_transpiled-60x60,homogeneous,,,1.5,0.5,1.5,0.5,0.8,1,,,passage_no_subgraphs,center_circle,5,0.7,naive,normal_t_routing,108,false,success,0,2.461134,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_111_111.log,
112,2026-05-04,2026-05-04 14:56:37,bigadder_n18_transpiled,60,60,bigadder_n18_transpiled-60x60,homogeneous,,,1.5,0.5,1.5,0.5,0.8,1,,,connectivity,center_circle,5,0.7,naive,normal_t_routing,108,false,success,0,2.449752,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_112_112.log,
113,2026-05-04,2026-05-04 14:56:40,dnn_n16,60,60,dnn_n16-60x60,homogeneous,,,1.5,0.5,1.5,0.5,0.8,1,,,cube,center_circle,5,0.7,naive,normal_t_routing,48,false,success,0,1.347260,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_113_113.log,
114,2026-05-04,2026-05-04 14:56:41,dnn_n16,60,60,dnn_n16-60x60,homogeneous,,,1.5,0.5,1.5,0.5,0.8,1,,,passage,center_circle,5,0.7,naive,normal_t_routing,48,false,success,0,1.340308,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_114_114.log,
115,2026-05-04,2026-05-04 14:56:43,dnn_n16,60,60,dnn_n16-60x60,homogeneous,,,1.5,0.5,1.5,0.5,0.8,1,,,passage_no_subgraphs,center_circle,5,0.7,naive,normal_t_routing,48,false,success,0,1.347584,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_115_115.log,
116,2026-05-04,2026-05-04 14:56:44,dnn_n16,60,60,dnn_n16-60x60,homogeneous,,,1.5,0.5,1.5,0.5,0.8,1,,,connectivity,center_circle,5,0.7,naive,normal_t_routing,48,false,success,0,1.283580,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_116_116.log,
117,2026-05-04,2026-05-04 14:56:45,wstate_n27,60,60,wstate_n27-60x60,homogeneous,,,1.5,0.5,1.5,0.5,0.8,1,,,cube,center_circle,5,0.7,naive,normal_t_routing,28,false,success,0,2.382394,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_117_117.log,
118,2026-05-04,2026-05-04 14:56:48,wstate_n27,60,60,wstate_n27-60x60,homogeneous,,,1.5,0.5,1.5,0.5,0.8,1,,,passage,center_circle,5,0.7,naive,normal_t_routing,28,false,success,0,2.377274,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_118_118.log,
119,2026-05-04,2026-05-04 14:56:50,wstate_n27,60,60,wstate_n27-60x60,homogeneous,,,1.5,0.5,1.5,0.5,0.8,1,,,passage_no_subgraphs,center_circle,5,0.7,naive,normal_t_routing,28,false,success,0,2.559849,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_119_119.log,
120,2026-05-04,2026-05-04 14:56:53,wstate_n27,60,60,wstate_n27-60x60,homogeneous,,,1.5,0.5,1.5,0.5,0.8,1,,,connectivity,center_circle,5,0.7,naive,normal_t_routing,28,false,success,0,2.409205,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_120_120.log,
121,2026-05-04,2026-05-04 14:56:55,qft_20,60,60,qft_20-60x60,homogeneous,,,1.5,0.5,1.5,0.5,0.8,1,,,cube,center_circle,5,0.7,naive,normal_t_routing,74,false,success,0,1.897658,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_121_121.log,
122,2026-05-04,2026-05-04 14:56:57,qft_20,60,60,qft_20-60x60,homogeneous,,,1.5,0.5,1.5,0.5,0.8,1,,,passage,center_circle,5,0.7,naive,normal_t_routing,74,false,success,0,1.832200,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_122_122.log,
123,2026-05-04,2026-05-04 14:56:59,qft_20,60,60,qft_20-60x60,homogeneous,,,1.5,0.5,1.5,0.5,0.8,1,,,passage_no_subgraphs,center_circle,5,0.7,naive,normal_t_routing,74,false,success,0,1.881851,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_123_123.log,
124,2026-05-04,2026-05-04 14:57:01,qft_20,60,60,qft_20-60x60,homogeneous,,,1.5,0.5,1.5,0.5,0.8,1,,,connectivity,center_circle,5,0.7,naive,normal_t_routing,74,false,success,0,2.233362,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_124_124.log,
125,2026-05-04,2026-05-04 14:57:03,adder_n64_transpiled,60,60,adder_n64_transpiled-60x60,homogeneous,,,1.5,0.5,1.5,0.5,0.8,1,,,cube,center_circle,5,0.7,naive,normal_t_routing,200,false,success,0,10.631597,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_125_125.log,
126,2026-05-04,2026-05-04 14:57:13,adder_n64_transpiled,60,60,adder_n64_transpiled-60x60,homogeneous,,,1.5,0.5,1.5,0.5,0.8,1,,,passage,center_circle,5,0.7,naive,normal_t_routing,198,false,success,0,7.959858,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_126_126.log,
94,2026-05-04,2026-05-04 14:54:19,hhl_n10,60,60,hhl_n10-60x60,homogeneous,,,1.5,0.5,1.5,0.5,0.8,1,,,passage,center_circle,5,0.7,naive,normal_t_routing,72165,false,success,0,190.861064,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_94_94.log,
127,2026-05-04,2026-05-04 14:57:21,adder_n64_transpiled,60,60,adder_n64_transpiled-60x60,homogeneous,,,1.5,0.5,1.5,0.5,0.8,1,,,passage_no_subgraphs,center_circle,5,0.7,naive,normal_t_routing,198,false,success,0,7.614696,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_127_127.log,
128,2026-05-04,2026-05-04 14:57:27,adder_n64_transpiled,60,60,adder_n64_transpiled-60x60,homogeneous,,,1.5,0.5,1.5,0.5,0.8,1,,,connectivity,center_circle,5,0.7,naive,normal_t_routing,198,false,success,0,8.174948,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_128_128.log,
130,2026-05-04,2026-05-04 14:57:36,cat_n130,60,60,cat_n130-60x60,homogeneous,,,1.5,0.5,1.5,0.5,0.8,1,,,passage,center_circle,5,0.7,naive,normal_t_routing,129,false,success,0,22.986769,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_130_130.log,
66,2026-05-04,2026-05-04 14:48:22,ghz_n255,,,,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,,,passage,center_circle,5,0.7,naive,normal_t_routing,,true,timeout,124,600.006642,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_66_66.log,Execution exceeded timeout of 600.000s
67,2026-05-04,2026-05-04 14:48:23,ghz_n255,,,,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,,,passage_no_subgraphs,center_circle,5,0.7,naive,normal_t_routing,,true,timeout,124,600.007298,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_67_67.log,Execution exceeded timeout of 600.000s
131,2026-05-04,2026-05-04 14:57:58,cat_n130,60,60,cat_n130-60x60,homogeneous,,,1.5,0.5,1.5,0.5,0.8,1,,,passage_no_subgraphs,center_circle,5,0.7,naive,normal_t_routing,129,false,success,0,21.486188,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_131_131.log,
132,2026-05-04,2026-05-04 14:58:13,cat_n130,60,60,cat_n130-60x60,homogeneous,,,1.5,0.5,1.5,0.5,0.8,1,,,connectivity,center_circle,5,0.7,naive,normal_t_routing,129,false,success,0,18.042403,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_132_132.log,
129,2026-05-04,2026-05-04 14:57:29,cat_n130,60,60,cat_n130-60x60,homogeneous,,,1.5,0.5,1.5,0.5,0.8,1,,,cube,center_circle,5,0.7,naive,normal_t_routing,129,false,success,0,73.870448,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_129_129.log,
95,2026-05-04,2026-05-04 14:56:18,hhl_n10,60,60,hhl_n10-60x60,homogeneous,,,1.5,0.5,1.5,0.5,0.8,1,,,passage_no_subgraphs,center_circle,5,0.7,naive,normal_t_routing,72165,false,success,0,196.353807,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_95_95.log,
137,2026-05-04,2026-05-04 14:59:31,adder_n4,60,60,adder_n4-60x60,magic_aware,center,,1.5,0.5,1.5,0.5,0.8,1,,,cube,center_circle,5,0.7,naive,normal_t_routing,9,false,success,0,0.378242,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_137_137.log,
138,2026-05-04,2026-05-04 14:59:32,adder_n4,60,60,adder_n4-60x60,magic_aware,center,,1.5,0.5,1.5,0.5,0.8,1,,,passage,center_circle,5,0.7,naive,normal_t_routing,10,false,success,0,0.523658,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_138_138.log,
139,2026-05-04,2026-05-04 14:59:32,adder_n4,60,60,adder_n4-60x60,magic_aware,center,,1.5,0.5,1.5,0.5,0.8,1,,,passage_no_subgraphs,center_circle,5,0.7,naive,normal_t_routing,10,false,success,0,0.499706,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_139_139.log,
140,2026-05-04,2026-05-04 14:59:33,adder_n4,60,60,adder_n4-60x60,magic_aware,center,,1.5,0.5,1.5,0.5,0.8,1,,,connectivity,center_circle,5,0.7,naive,normal_t_routing,10,false,success,0,0.423093,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_140_140.log,
141,2026-05-04,2026-05-04 14:59:33,toffoli_n3,60,60,toffoli_n3-60x60,magic_aware,center,,1.5,0.5,1.5,0.5,0.8,1,,,cube,center_circle,5,0.7,naive,normal_t_routing,11,false,success,0,0.387626,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_141_141.log,
142,2026-05-04,2026-05-04 14:59:34,toffoli_n3,60,60,toffoli_n3-60x60,magic_aware,center,,1.5,0.5,1.5,0.5,0.8,1,,,passage,center_circle,5,0.7,naive,normal_t_routing,11,false,success,0,0.375626,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_142_142.log,
143,2026-05-04,2026-05-04 14:59:34,toffoli_n3,60,60,toffoli_n3-60x60,magic_aware,center,,1.5,0.5,1.5,0.5,0.8,1,,,passage_no_subgraphs,center_circle,5,0.7,naive,normal_t_routing,11,false,success,0,0.534928,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_143_143.log,
144,2026-05-04,2026-05-04 14:59:35,toffoli_n3,60,60,toffoli_n3-60x60,magic_aware,center,,1.5,0.5,1.5,0.5,0.8,1,,,connectivity,center_circle,5,0.7,naive,normal_t_routing,11,false,success,0,0.521474,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_144_144.log,
145,2026-05-04,2026-05-04 14:59:35,fredkin_n3,60,60,fredkin_n3-60x60,magic_aware,center,,1.5,0.5,1.5,0.5,0.8,1,,,cube,center_circle,5,0.7,naive,normal_t_routing,10,false,success,0,0.413503,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_145_145.log,
146,2026-05-04,2026-05-04 14:59:36,fredkin_n3,60,60,fredkin_n3-60x60,magic_aware,center,,1.5,0.5,1.5,0.5,0.8,1,,,passage,center_circle,5,0.7,naive,normal_t_routing,10,false,success,0,0.405785,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_146_146.log,
147,2026-05-04,2026-05-04 14:59:36,fredkin_n3,60,60,fredkin_n3-60x60,magic_aware,center,,1.5,0.5,1.5,0.5,0.8,1,,,passage_no_subgraphs,center_circle,5,0.7,naive,normal_t_routing,10,false,success,0,0.378792,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_147_147.log,
148,2026-05-04,2026-05-04 14:59:36,fredkin_n3,60,60,fredkin_n3-60x60,magic_aware,center,,1.5,0.5,1.5,0.5,0.8,1,,,connectivity,center_circle,5,0.7,naive,normal_t_routing,10,false,success,0,0.394143,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_148_148.log,
149,2026-05-04,2026-05-04 14:59:37,qft_n18,60,60,qft_n18-60x60,magic_aware,center,,1.5,0.5,1.5,0.5,0.8,1,,,cube,center_circle,5,0.7,naive,normal_t_routing,71,false,success,0,1.842393,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_149_149.log,
150,2026-05-04,2026-05-04 14:59:39,qft_n18,60,60,qft_n18-60x60,magic_aware,center,,1.5,0.5,1.5,0.5,0.8,1,,,passage,center_circle,5,0.7,naive,normal_t_routing,119,false,success,0,4.721638,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_150_150.log,
151,2026-05-04,2026-05-04 14:59:43,qft_n18,60,60,qft_n18-60x60,magic_aware,center,,1.5,0.5,1.5,0.5,0.8,1,,,passage_no_subgraphs,center_circle,5,0.7,naive,normal_t_routing,119,false,success,0,4.521588,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_151_151.log,
96,2026-05-04,2026-05-04 14:56:19,hhl_n10,60,60,hhl_n10-60x60,homogeneous,,,1.5,0.5,1.5,0.5,0.8,1,,,connectivity,center_circle,5,0.7,naive,normal_t_routing,72165,false,success,0,215.733751,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_96_96.log,
89,2026-05-04,2026-05-04 14:49:59,bwt_n21,,,,homogeneous,,,1.5,0.5,1.5,0.5,0.8,1,,,cube,center_circle,5,0.7,naive,normal_t_routing,,true,timeout,124,600.022714,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_89_89.log,Execution exceeded timeout of 600.000s
90,2026-05-04,2026-05-04 14:50:01,bwt_n21,,,,homogeneous,,,1.5,0.5,1.5,0.5,0.8,1,,,passage,center_circle,5,0.7,naive,normal_t_routing,,true,timeout,124,600.023501,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_90_90.log,Execution exceeded timeout of 600.000s
91,2026-05-04,2026-05-04 14:50:01,bwt_n21,,,,homogeneous,,,1.5,0.5,1.5,0.5,0.8,1,,,passage_no_subgraphs,center_circle,5,0.7,naive,normal_t_routing,,true,timeout,124,600.025618,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_91_91.log,Execution exceeded timeout of 600.000s
152,2026-05-04,2026-05-04 14:59:48,qft_n18,60,60,qft_n18-60x60,magic_aware,center,,1.5,0.5,1.5,0.5,0.8,1,,,connectivity,center_circle,5,0.7,naive,normal_t_routing,119,false,success,0,6.461886,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_152_152.log,
153,2026-05-04,2026-05-04 14:59:52,ising_n26,60,60,ising_n26-60x60,magic_aware,center,,1.5,0.5,1.5,0.5,0.8,1,,,cube,center_circle,5,0.7,naive,normal_t_routing,4,false,success,0,3.456581,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_153_153.log,
154,2026-05-04,2026-05-04 14:59:52,ising_n26,60,60,ising_n26-60x60,magic_aware,center,,1.5,0.5,1.5,0.5,0.8,1,,,passage,center_circle,5,0.7,naive,normal_t_routing,10,false,success,0,4.914764,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_154_154.log,
156,2026-05-04,2026-05-04 14:59:54,ising_n26,60,60,ising_n26-60x60,magic_aware,center,,1.5,0.5,1.5,0.5,0.8,1,,,connectivity,center_circle,5,0.7,naive,normal_t_routing,11,false,success,0,3.679135,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_156_156.log,
155,2026-05-04,2026-05-04 14:59:53,ising_n26,60,60,ising_n26-60x60,magic_aware,center,,1.5,0.5,1.5,0.5,0.8,1,,,passage_no_subgraphs,center_circle,5,0.7,naive,normal_t_routing,10,false,success,0,4.825367,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_155_155.log,
134,2026-05-04,2026-05-04 14:58:19,ghz_n255,60,60,ghz_n255-60x60,homogeneous,,,1.5,0.5,1.5,0.5,0.8,1,,,passage,center_circle,5,0.7,naive,normal_t_routing,254,false,success,0,116.491556,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_134_134.log,
135,2026-05-04,2026-05-04 14:58:31,ghz_n255,60,60,ghz_n255-60x60,homogeneous,,,1.5,0.5,1.5,0.5,0.8,1,,,passage_no_subgraphs,center_circle,5,0.7,naive,normal_t_routing,254,false,success,0,117.421030,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_135_135.log,
92,2026-05-04,2026-05-04 14:50:54,bwt_n21,,,,homogeneous,,,1.5,0.5,1.5,0.5,0.8,1,,,connectivity,center_circle,5,0.7,naive,normal_t_routing,,true,timeout,124,600.022609,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_92_92.log,Execution exceeded timeout of 600.000s
136,2026-05-04,2026-05-04 14:58:42,ghz_n255,60,60,ghz_n255-60x60,homogeneous,,,1.5,0.5,1.5,0.5,0.8,1,,,connectivity,center_circle,5,0.7,naive,normal_t_routing,254,false,success,0,148.359400,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_136_136.log,
173,2026-05-04,2026-05-04 15:01:16,qaoa_n6_transpiled,60,60,qaoa_n6_transpiled-60x60,magic_aware,center,,1.5,0.5,1.5,0.5,0.8,1,,,cube,center_circle,5,0.7,naive,normal_t_routing,33,false,success,0,0.505708,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_173_173.log,
174,2026-05-04,2026-05-04 15:01:17,qaoa_n6_transpiled,60,60,qaoa_n6_transpiled-60x60,magic_aware,center,,1.5,0.5,1.5,0.5,0.8,1,,,passage,center_circle,5,0.7,naive,normal_t_routing,36,false,success,0,0.561003,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_174_174.log,
175,2026-05-04,2026-05-04 15:01:17,qaoa_n6_transpiled,60,60,qaoa_n6_transpiled-60x60,magic_aware,center,,1.5,0.5,1.5,0.5,0.8,1,,,passage_no_subgraphs,center_circle,5,0.7,naive,normal_t_routing,36,false,success,0,0.555118,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_175_175.log,
176,2026-05-04,2026-05-04 15:01:18,qaoa_n6_transpiled,60,60,qaoa_n6_transpiled-60x60,magic_aware,center,,1.5,0.5,1.5,0.5,0.8,1,,,connectivity,center_circle,5,0.7,naive,normal_t_routing,36,false,success,0,0.517123,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_176_176.log,
177,2026-05-04,2026-05-04 15:01:18,bigadder_n18_transpiled,60,60,bigadder_n18_transpiled-60x60,magic_aware,center,,1.5,0.5,1.5,0.5,0.8,1,,,cube,center_circle,5,0.7,naive,normal_t_routing,88,false,success,0,1.524362,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_177_177.log,
178,2026-05-04,2026-05-04 15:01:20,bigadder_n18_transpiled,60,60,bigadder_n18_transpiled-60x60,magic_aware,center,,1.5,0.5,1.5,0.5,0.8,1,,,passage,center_circle,5,0.7,naive,normal_t_routing,91,false,success,0,1.804053,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_178_178.log,
179,2026-05-04,2026-05-04 15:01:22,bigadder_n18_transpiled,60,60,bigadder_n18_transpiled-60x60,magic_aware,center,,1.5,0.5,1.5,0.5,0.8,1,,,passage_no_subgraphs,center_circle,5,0.7,naive,normal_t_routing,91,false,success,0,1.972111,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_179_179.log,
180,2026-05-04,2026-05-04 15:01:24,bigadder_n18_transpiled,60,60,bigadder_n18_transpiled-60x60,magic_aware,center,,1.5,0.5,1.5,0.5,0.8,1,,,connectivity,center_circle,5,0.7,naive,normal_t_routing,91,false,success,0,1.817836,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_180_180.log,
181,2026-05-04,2026-05-04 15:01:25,dnn_n16,60,60,dnn_n16-60x60,magic_aware,center,,1.5,0.5,1.5,0.5,0.8,1,,,cube,center_circle,5,0.7,naive,normal_t_routing,48,false,success,0,1.376618,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_181_181.log,
182,2026-05-04,2026-05-04 15:01:26,dnn_n16,60,60,dnn_n16-60x60,magic_aware,center,,1.5,0.5,1.5,0.5,0.8,1,,,passage,center_circle,5,0.7,naive,normal_t_routing,114,false,success,0,2.548873,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_182_182.log,
183,2026-05-04,2026-05-04 15:01:29,dnn_n16,60,60,dnn_n16-60x60,magic_aware,center,,1.5,0.5,1.5,0.5,0.8,1,,,passage_no_subgraphs,center_circle,5,0.7,naive,normal_t_routing,114,false,success,0,2.636435,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_183_183.log,
184,2026-05-04,2026-05-04 15:01:31,dnn_n16,60,60,dnn_n16-60x60,magic_aware,center,,1.5,0.5,1.5,0.5,0.8,1,,,connectivity,center_circle,5,0.7,naive,normal_t_routing,144,false,success,0,3.804053,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_184_184.log,
185,2026-05-04,2026-05-04 15:01:35,wstate_n27,60,60,wstate_n27-60x60,magic_aware,center,,1.5,0.5,1.5,0.5,0.8,1,,,cube,center_circle,5,0.7,naive,normal_t_routing,28,false,success,0,2.267386,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_185_185.log,
186,2026-05-04,2026-05-04 15:01:38,wstate_n27,60,60,wstate_n27-60x60,magic_aware,center,,1.5,0.5,1.5,0.5,0.8,1,,,passage,center_circle,5,0.7,naive,normal_t_routing,28,false,success,0,2.892889,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_186_186.log,
187,2026-05-04,2026-05-04 15:01:40,wstate_n27,60,60,wstate_n27-60x60,magic_aware,center,,1.5,0.5,1.5,0.5,0.8,1,,,passage_no_subgraphs,center_circle,5,0.7,naive,normal_t_routing,28,false,success,0,2.830781,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_187_187.log,
188,2026-05-04,2026-05-04 15:01:43,wstate_n27,60,60,wstate_n27-60x60,magic_aware,center,,1.5,0.5,1.5,0.5,0.8,1,,,connectivity,center_circle,5,0.7,naive,normal_t_routing,28,false,success,0,2.208097,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_188_188.log,
189,2026-05-04,2026-05-04 15:01:46,qft_20,60,60,qft_20-60x60,magic_aware,center,,1.5,0.5,1.5,0.5,0.8,1,,,cube,center_circle,5,0.7,naive,normal_t_routing,97,false,success,0,2.306880,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_189_189.log,
190,2026-05-04,2026-05-04 15:01:48,qft_20,60,60,qft_20-60x60,magic_aware,center,,1.5,0.5,1.5,0.5,0.8,1,,,passage,center_circle,5,0.7,naive,normal_t_routing,139,false,success,0,5.456008,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_190_190.log,
191,2026-05-04,2026-05-04 15:01:53,qft_20,60,60,qft_20-60x60,magic_aware,center,,1.5,0.5,1.5,0.5,0.8,1,,,passage_no_subgraphs,center_circle,5,0.7,naive,normal_t_routing,139,false,success,0,5.347072,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_191_191.log,
192,2026-05-04,2026-05-04 15:01:58,qft_20,60,60,qft_20-60x60,magic_aware,center,,1.5,0.5,1.5,0.5,0.8,1,,,connectivity,center_circle,5,0.7,naive,normal_t_routing,139,false,success,0,7.761222,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_192_192.log,
193,2026-05-04,2026-05-04 15:02:06,adder_n64_transpiled,60,60,adder_n64_transpiled-60x60,magic_aware,center,,1.5,0.5,1.5,0.5,0.8,1,,,cube,center_circle,5,0.7,naive,normal_t_routing,193,false,success,0,10.217125,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_193_193.log,
194,2026-05-04,2026-05-04 15:02:16,adder_n64_transpiled,60,60,adder_n64_transpiled-60x60,magic_aware,center,,1.5,0.5,1.5,0.5,0.8,1,,,passage,center_circle,5,0.7,naive,normal_t_routing,221,false,success,0,23.937110,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_194_194.log,
195,2026-05-04,2026-05-04 15:02:40,adder_n64_transpiled,60,60,adder_n64_transpiled-60x60,magic_aware,center,,1.5,0.5,1.5,0.5,0.8,1,,,passage_no_subgraphs,center_circle,5,0.7,naive,normal_t_routing,221,false,success,0,24.101453,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_195_195.log,
