run_id,run_date,run_datetime,circuit,graph_x,graph_y,circuit_graph_label,mapping_type,magic_aware_strategy,gaussian_strategy,magic_high,magic_low,cnot_high,cnot_low,mapped_gaussian_weight,base_gaussian_weight,safe_passage_strategy,magic_state_placement_strategy,border_distance_percentage,number_of_magic_states,routing_strategy,t_routing_mode,routing_steps,timeout_reached,status,exit_code,duration_seconds,log_file,error_excerpt
75,2026-04-27,2026-04-27 18:52:37,dnn_n16,10,10,dnn_n16-10x10,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,passage_no_subgraphs,center_circle,5,0.7,naive,normal_t_routing,48,false,success,0,0.749696,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_75_75.log,
77,2026-04-27,2026-04-27 18:52:37,dnn_n16,10,10,dnn_n16-10x10,homogeneous,,,1.5,0.5,1.5,0.5,0.8,1,cube,center_circle,5,0.7,naive,normal_t_routing,,false,failed,1,0.117728,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_77_77.log,Execution failed with exit code 1: Error: Failed to map qubit 4: no safe neighbor found from node 20.
78,2026-04-27,2026-04-27 18:52:37,dnn_n16,10,10,dnn_n16-10x10,homogeneous,,,1.5,0.5,1.5,0.5,0.8,1,passage,center_circle,5,0.7,naive,normal_t_routing,,false,failed,1,0.218339,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_78_78.log,Execution failed with exit code 1: Error: Routing made no progress at layer 22: no routeable gate found with current constraints.
79,2026-04-27,2026-04-27 18:52:37,dnn_n16,10,10,dnn_n16-10x10,homogeneous,,,1.5,0.5,1.5,0.5,0.8,1,passage_no_subgraphs,center_circle,5,0.7,naive,normal_t_routing,48,false,success,0,0.240308,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_79_79.log,
81,2026-04-27,2026-04-27 18:52:38,dnn_n16,10,10,dnn_n16-10x10,magic_aware,center,,1.5,0.5,1.5,0.5,0.8,1,cube,center_circle,5,0.7,naive,normal_t_routing,,false,failed,1,0.124377,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_81_81.log,Execution failed with exit code 1: Error: Failed to map qubit 12: Failed to map qubit 12: no safe neighbor found from node 45.
82,2026-04-27,2026-04-27 18:52:38,dnn_n16,10,10,dnn_n16-10x10,magic_aware,center,,1.5,0.5,1.5,0.5,0.8,1,passage,center_circle,5,0.7,naive,normal_t_routing,,false,failed,1,0.192032,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_82_82.log,Execution failed with exit code 1: Error: Failed to map qubit 4: Failed to map qubit 4: no safe neighbor found from node 54.
83,2026-04-27,2026-04-27 18:52:38,dnn_n16,10,10,dnn_n16-10x10,magic_aware,center,,1.5,0.5,1.5,0.5,0.8,1,passage_no_subgraphs,center_circle,5,0.7,naive,normal_t_routing,,false,failed,1,0.112612,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_83_83.log,Execution failed with exit code 1: Error: Failed to map qubit 4: Failed to map qubit 4: no safe neighbor found from node 54.
80,2026-04-27,2026-04-27 18:52:38,dnn_n16,10,10,dnn_n16-10x10,homogeneous,,,1.5,0.5,1.5,0.5,0.8,1,connectivity,center_circle,5,0.7,naive,normal_t_routing,,false,failed,1,1.387923,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_80_80.log,Execution failed with exit code 1: Error: Failed to map qubit 15: no safe neighbor found from node 62.
84,2026-04-27,2026-04-27 18:52:38,dnn_n16,10,10,dnn_n16-10x10,magic_aware,center,,1.5,0.5,1.5,0.5,0.8,1,connectivity,center_circle,5,0.7,naive,normal_t_routing,120,false,success,0,1.030183,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_84_84.log,
85,2026-04-27,2026-04-27 18:52:39,ghz_state_n23,13,13,ghz_state_n23-13x13,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,cube,center_circle,5,0.7,naive,normal_t_routing,,false,failed,1,0.261358,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_85_85.log,Execution failed with exit code 1: Error: Failed to map qubit 12: No valid free non-magic node with safe passage was found.
86,2026-04-27,2026-04-27 18:52:39,ghz_state_n23,13,13,ghz_state_n23-13x13,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,passage,center_circle,5,0.7,naive,normal_t_routing,23,false,success,0,5.934522,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_86_86.log,
87,2026-04-27,2026-04-27 18:52:39,ghz_state_n23,13,13,ghz_state_n23-13x13,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,passage_no_subgraphs,center_circle,5,0.7,naive,normal_t_routing,23,false,success,0,5.890974,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_87_87.log,
89,2026-04-27,2026-04-27 18:52:45,ghz_state_n23,13,13,ghz_state_n23-13x13,homogeneous,,,1.5,0.5,1.5,0.5,0.8,1,cube,center_circle,5,0.7,naive,normal_t_routing,,false,failed,1,0.155324,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_89_89.log,Execution failed with exit code 1: Error: Failed to map qubit 10: no safe neighbor found from node 32.
90,2026-04-27,2026-04-27 18:52:45,ghz_state_n23,13,13,ghz_state_n23-13x13,homogeneous,,,1.5,0.5,1.5,0.5,0.8,1,passage,center_circle,5,0.7,naive,normal_t_routing,,false,failed,1,0.129140,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_90_90.log,Execution failed with exit code 1: Error: Routing made no progress at layer 8: no routeable gate found with current constraints.
91,2026-04-27,2026-04-27 18:52:46,ghz_state_n23,13,13,ghz_state_n23-13x13,homogeneous,,,1.5,0.5,1.5,0.5,0.8,1,passage_no_subgraphs,center_circle,5,0.7,naive,normal_t_routing,23,false,success,0,0.249481,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_91_91.log,
92,2026-04-27,2026-04-27 18:52:46,ghz_state_n23,13,13,ghz_state_n23-13x13,homogeneous,,,1.5,0.5,1.5,0.5,0.8,1,connectivity,center_circle,5,0.7,naive,normal_t_routing,23,false,success,0,0.201877,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_92_92.log,
93,2026-04-27,2026-04-27 18:52:46,ghz_state_n23,13,13,ghz_state_n23-13x13,magic_aware,center,,1.5,0.5,1.5,0.5,0.8,1,cube,center_circle,5,0.7,naive,normal_t_routing,,false,failed,1,0.182580,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_93_93.log,Execution failed with exit code 1: Error: Failed to map qubit 12: Failed to map qubit 12: no safe neighbor found from node 83.
94,2026-04-27,2026-04-27 18:52:46,ghz_state_n23,13,13,ghz_state_n23-13x13,magic_aware,center,,1.5,0.5,1.5,0.5,0.8,1,passage,center_circle,5,0.7,naive,normal_t_routing,,false,failed,1,0.128955,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_94_94.log,Execution failed with exit code 1: Error: Failed to map qubit 8: Failed to map qubit 8: no safe neighbor found from node 97.
95,2026-04-27,2026-04-27 18:52:46,ghz_state_n23,13,13,ghz_state_n23-13x13,magic_aware,center,,1.5,0.5,1.5,0.5,0.8,1,passage_no_subgraphs,center_circle,5,0.7,naive,normal_t_routing,,false,failed,1,0.114749,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_95_95.log,Execution failed with exit code 1: Error: Failed to map qubit 8: Failed to map qubit 8: no safe neighbor found from node 97.
96,2026-04-27,2026-04-27 18:52:46,ghz_state_n23,13,13,ghz_state_n23-13x13,magic_aware,center,,1.5,0.5,1.5,0.5,0.8,1,connectivity,center_circle,5,0.7,naive,normal_t_routing,23,false,success,0,0.527088,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_96_96.log,
97,2026-04-27,2026-04-27 18:52:47,wstate_n27,12,12,wstate_n27-12x12,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,cube,center_circle,5,0.7,naive,normal_t_routing,,false,failed,1,0.222666,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_97_97.log,Execution failed with exit code 1: Error: Failed to map qubit 9: No valid free non-magic node with safe passage was found.
98,2026-04-27,2026-04-27 18:52:47,wstate_n27,12,12,wstate_n27-12x12,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,passage,center_circle,5,0.7,naive,normal_t_routing,45,false,success,0,3.696302,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_98_98.log,
88,2026-04-27,2026-04-27 18:52:45,ghz_state_n23,13,13,ghz_state_n23-13x13,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,connectivity,center_circle,5,0.7,naive,normal_t_routing,23,false,success,0,7.621449,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_88_88.log,
76,2026-04-27,2026-04-27 18:52:37,dnn_n16,10,10,dnn_n16-10x10,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,connectivity,center_circle,5,0.7,naive,normal_t_routing,48,false,success,0,16.606993,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_76_76.log,
101,2026-04-27,2026-04-27 18:52:53,wstate_n27,12,12,wstate_n27-12x12,homogeneous,,,1.5,0.5,1.5,0.5,0.8,1,cube,center_circle,5,0.7,naive,normal_t_routing,,false,failed,1,0.130706,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_101_101.log,Execution failed with exit code 1: Error: Failed to map qubit 9: no safe neighbor found from node 30.
102,2026-04-27,2026-04-27 18:52:53,wstate_n27,12,12,wstate_n27-12x12,homogeneous,,,1.5,0.5,1.5,0.5,0.8,1,passage,center_circle,5,0.7,naive,normal_t_routing,,false,failed,1,0.159140,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_102_102.log,Execution failed with exit code 1: Error: Failed to map qubit 26: no safe neighbor found from node 1.
103,2026-04-27,2026-04-27 18:52:54,wstate_n27,12,12,wstate_n27-12x12,homogeneous,,,1.5,0.5,1.5,0.5,0.8,1,passage_no_subgraphs,center_circle,5,0.7,naive,normal_t_routing,,false,failed,1,0.148957,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_103_103.log,Execution failed with exit code 1: Error: Failed to map qubit 25: no safe neighbor found from node 1.
104,2026-04-27,2026-04-27 18:52:54,wstate_n27,12,12,wstate_n27-12x12,homogeneous,,,1.5,0.5,1.5,0.5,0.8,1,connectivity,center_circle,5,0.7,naive,normal_t_routing,,false,failed,1,0.209514,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_104_104.log,Execution failed with exit code 1: Error: Failed to map qubit 26: no safe neighbor found from node 1.
105,2026-04-27,2026-04-27 18:52:54,wstate_n27,12,12,wstate_n27-12x12,magic_aware,center,,1.5,0.5,1.5,0.5,0.8,1,cube,center_circle,5,0.7,naive,normal_t_routing,,false,failed,1,0.114282,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_105_105.log,Execution failed with exit code 1: Error: Failed to map qubit 9: no safe neighbor found from node 66.
106,2026-04-27,2026-04-27 18:52:54,wstate_n27,12,12,wstate_n27-12x12,magic_aware,center,,1.5,0.5,1.5,0.5,0.8,1,passage,center_circle,5,0.7,naive,normal_t_routing,,false,failed,1,0.385540,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_106_106.log,Execution failed with exit code 1: Error: Routing made no progress at layer 7: no routeable gate found with current constraints.
107,2026-04-27,2026-04-27 18:52:54,wstate_n27,12,12,wstate_n27-12x12,magic_aware,center,,1.5,0.5,1.5,0.5,0.8,1,passage_no_subgraphs,center_circle,5,0.7,naive,normal_t_routing,34,false,success,0,0.312464,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_107_107.log,
108,2026-04-27,2026-04-27 18:52:55,wstate_n27,12,12,wstate_n27-12x12,magic_aware,center,,1.5,0.5,1.5,0.5,0.8,1,connectivity,center_circle,5,0.7,naive,normal_t_routing,,false,failed,1,0.196079,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_108_108.log,Execution failed with exit code 1: Error: Failed to map qubit 25: no safe neighbor found from node 77.
109,2026-04-27,2026-04-27 18:52:55,qft_20,13,13,qft_20-13x13,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,cube,center_circle,5,0.7,naive,normal_t_routing,,false,failed,1,0.295574,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_109_109.log,Execution failed with exit code 1: Error: Failed to map qubit 7: No valid free non-magic node with safe passage was found.
99,2026-04-27,2026-04-27 18:52:51,wstate_n27,12,12,wstate_n27-12x12,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,passage_no_subgraphs,center_circle,5,0.7,naive,normal_t_routing,45,false,success,0,4.519108,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_99_99.log,
110,2026-04-27,2026-04-27 18:52:55,qft_20,13,13,qft_20-13x13,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,passage,center_circle,5,0.7,naive,normal_t_routing,204,false,success,0,3.045334,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_110_110.log,
111,2026-04-27,2026-04-27 18:52:56,qft_20,13,13,qft_20-13x13,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,passage_no_subgraphs,center_circle,5,0.7,naive,normal_t_routing,204,false,success,0,4.147270,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_111_111.log,
113,2026-04-27,2026-04-27 18:53:00,qft_20,13,13,qft_20-13x13,homogeneous,,,1.5,0.5,1.5,0.5,0.8,1,cube,center_circle,5,0.7,naive,normal_t_routing,,false,failed,1,0.165139,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_113_113.log,Execution failed with exit code 1: Error: Failed to map qubit 13: no safe neighbor found from node 52.
114,2026-04-27,2026-04-27 18:53:00,qft_20,13,13,qft_20-13x13,homogeneous,,,1.5,0.5,1.5,0.5,0.8,1,passage,center_circle,5,0.7,naive,normal_t_routing,,false,failed,1,0.188682,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_114_114.log,Execution failed with exit code 1: Error: Routing made no progress at layer 5: no routeable gate found with current constraints.
115,2026-04-27,2026-04-27 18:53:00,qft_20,13,13,qft_20-13x13,homogeneous,,,1.5,0.5,1.5,0.5,0.8,1,passage_no_subgraphs,center_circle,5,0.7,naive,normal_t_routing,181,false,success,0,0.743294,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_115_115.log,
116,2026-04-27,2026-04-27 18:53:01,qft_20,13,13,qft_20-13x13,homogeneous,,,1.5,0.5,1.5,0.5,0.8,1,connectivity,center_circle,5,0.7,naive,normal_t_routing,176,false,success,0,1.679797,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_116_116.log,
117,2026-04-27,2026-04-27 18:53:03,qft_20,13,13,qft_20-13x13,magic_aware,center,,1.5,0.5,1.5,0.5,0.8,1,cube,center_circle,5,0.7,naive,normal_t_routing,,false,failed,1,0.264465,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_117_117.log,Execution failed with exit code 1: Error: Failed to map qubit 7: no safe neighbor found from node 83.
118,2026-04-27,2026-04-27 18:53:03,qft_20,13,13,qft_20-13x13,magic_aware,center,,1.5,0.5,1.5,0.5,0.8,1,passage,center_circle,5,0.7,naive,normal_t_routing,,false,failed,1,0.216362,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_118_118.log,Execution failed with exit code 1: Error: Failed to map qubit 3: no safe neighbor found from node 85.
119,2026-04-27,2026-04-27 18:53:03,qft_20,13,13,qft_20-13x13,magic_aware,center,,1.5,0.5,1.5,0.5,0.8,1,passage_no_subgraphs,center_circle,5,0.7,naive,normal_t_routing,,false,failed,1,0.257190,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_119_119.log,Execution failed with exit code 1: Error: Failed to map qubit 3: no safe neighbor found from node 85.
120,2026-04-27,2026-04-27 18:53:03,qft_20,13,13,qft_20-13x13,magic_aware,center,,1.5,0.5,1.5,0.5,0.8,1,connectivity,center_circle,5,0.7,naive,normal_t_routing,161,false,success,0,3.191370,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_120_120.log,
100,2026-04-27,2026-04-27 18:52:53,wstate_n27,12,12,wstate_n27-12x12,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,connectivity,center_circle,5,0.7,naive,normal_t_routing,43,false,success,0,15.159353,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_100_100.log,
121,2026-04-27,2026-04-27 18:53:07,adder_n64_transpiled,19,19,adder_n64_transpiled-19x19,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,cube,center_circle,5,0.7,naive,normal_t_routing,,false,failed,1,11.130008,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_121_121.log,Execution failed with exit code 1: Error: Failed to map qubit 33: No valid free non-magic node with safe passage was found.
112,2026-04-27,2026-04-27 18:52:58,qft_20,13,13,qft_20-13x13,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,connectivity,center_circle,5,0.7,naive,normal_t_routing,193,false,success,0,82.216048,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_112_112.log,
122,2026-04-27,2026-04-27 18:53:08,adder_n64_transpiled,19,19,adder_n64_transpiled-19x19,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,passage,center_circle,5,0.7,naive,normal_t_routing,336,false,success,0,177.524021,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_122_122.log,
125,2026-04-27,2026-04-27 18:56:05,adder_n64_transpiled,19,19,adder_n64_transpiled-19x19,homogeneous,,,1.5,0.5,1.5,0.5,0.8,1,cube,center_circle,5,0.7,naive,normal_t_routing,,false,failed,1,1.459439,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_125_125.log,Execution failed with exit code 1: Error: Failed to map qubit 38: no safe neighbor found from node 130.
126,2026-04-27,2026-04-27 18:56:07,adder_n64_transpiled,19,19,adder_n64_transpiled-19x19,homogeneous,,,1.5,0.5,1.5,0.5,0.8,1,passage,center_circle,5,0.7,naive,normal_t_routing,,false,failed,1,4.660592,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_126_126.log,Execution failed with exit code 1: Error: Routing made no progress at layer 16: no routeable gate found with current constraints.
123,2026-04-27,2026-04-27 18:53:18,adder_n64_transpiled,19,19,adder_n64_transpiled-19x19,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,passage_no_subgraphs,center_circle,5,0.7,naive,normal_t_routing,336,false,success,0,174.730619,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_123_123.log,
128,2026-04-27,2026-04-27 18:56:12,adder_n64_transpiled,19,19,adder_n64_transpiled-19x19,homogeneous,,,1.5,0.5,1.5,0.5,0.8,1,connectivity,center_circle,5,0.7,naive,normal_t_routing,,false,failed,1,0.933902,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_128_128.log,Execution failed with exit code 1: Error: Failed to map qubit 28: no safe neighbor found from node 116.
129,2026-04-27,2026-04-27 18:56:13,adder_n64_transpiled,19,19,adder_n64_transpiled-19x19,magic_aware,center,,1.5,0.5,1.5,0.5,0.8,1,cube,center_circle,5,0.7,naive,normal_t_routing,,false,failed,1,1.198678,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_129_129.log,Execution failed with exit code 1: Error: Failed to map qubit 47: no safe neighbor found from node 161.
127,2026-04-27,2026-04-27 18:56:12,adder_n64_transpiled,19,19,adder_n64_transpiled-19x19,homogeneous,,,1.5,0.5,1.5,0.5,0.8,1,passage_no_subgraphs,center_circle,5,0.7,naive,normal_t_routing,265,false,success,0,5.711744,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_127_127.log,
130,2026-04-27,2026-04-27 18:56:15,adder_n64_transpiled,19,19,adder_n64_transpiled-19x19,magic_aware,center,,1.5,0.5,1.5,0.5,0.8,1,passage,center_circle,5,0.7,naive,normal_t_routing,,false,failed,1,5.976480,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_130_130.log,Execution failed with exit code 1: Error: Routing made no progress at layer 17: no routeable gate found with current constraints.
132,2026-04-27,2026-04-27 18:56:21,adder_n64_transpiled,19,19,adder_n64_transpiled-19x19,magic_aware,center,,1.5,0.5,1.5,0.5,0.8,1,connectivity,center_circle,5,0.7,naive,normal_t_routing,,false,failed,1,1.914398,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_132_132.log,Execution failed with exit code 1: Error: Failed to map qubit 39: no safe neighbor found from node 199.
131,2026-04-27,2026-04-27 18:56:17,adder_n64_transpiled,19,19,adder_n64_transpiled-19x19,magic_aware,center,,1.5,0.5,1.5,0.5,0.8,1,passage_no_subgraphs,center_circle,5,0.7,naive,normal_t_routing,255,false,success,0,6.519360,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_131_131.log,
133,2026-04-27,2026-04-27 18:56:22,cat_n130,32,32,cat_n130-32x32,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,cube,center_circle,5,0.7,naive,normal_t_routing,130,false,success,0,172.609291,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_133_133.log,
124,2026-04-27,2026-04-27 18:54:21,adder_n64_transpiled,19,19,adder_n64_transpiled-19x19,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,connectivity,center_circle,5,0.7,naive,normal_t_routing,,true,timeout,124,600.027602,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_124_124.log,Execution exceeded timeout of 600.000s
134,2026-04-27,2026-04-27 18:56:24,cat_n130,32,32,cat_n130-32x32,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,passage,center_circle,5,0.7,naive,normal_t_routing,,true,timeout,124,600.011094,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_134_134.log,Execution exceeded timeout of 600.000s
137,2026-04-27,2026-04-27 19:06:24,cat_n130,32,32,cat_n130-32x32,homogeneous,,,1.5,0.5,1.5,0.5,0.8,1,cube,center_circle,5,0.7,naive,normal_t_routing,130,false,success,0,26.311094,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_137_137.log,
138,2026-04-27,2026-04-27 19:06:50,cat_n130,32,32,cat_n130-32x32,homogeneous,,,1.5,0.5,1.5,0.5,0.8,1,passage,center_circle,5,0.7,naive,normal_t_routing,130,false,success,0,22.638161,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_138_138.log,
139,2026-04-27,2026-04-27 19:07:13,cat_n130,32,32,cat_n130-32x32,homogeneous,,,1.5,0.5,1.5,0.5,0.8,1,passage_no_subgraphs,center_circle,5,0.7,naive,normal_t_routing,130,false,success,0,22.712461,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_139_139.log,
140,2026-04-27,2026-04-27 19:07:36,cat_n130,32,32,cat_n130-32x32,homogeneous,,,1.5,0.5,1.5,0.5,0.8,1,connectivity,center_circle,5,0.7,naive,normal_t_routing,130,false,success,0,16.086532,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_140_140.log,
141,2026-04-27,2026-04-27 19:07:52,cat_n130,32,32,cat_n130-32x32,magic_aware,center,,1.5,0.5,1.5,0.5,0.8,1,cube,center_circle,5,0.7,naive,normal_t_routing,130,false,success,0,54.182625,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_141_141.log,
142,2026-04-27,2026-04-27 19:08:46,cat_n130,32,32,cat_n130-32x32,magic_aware,center,,1.5,0.5,1.5,0.5,0.8,1,passage,center_circle,5,0.7,naive,normal_t_routing,,false,failed,1,14.641248,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_142_142.log,Execution failed with exit code 1: Error: Failed to map qubit 84: Failed to map qubit 84: no safe neighbor found from node 494.
143,2026-04-27,2026-04-27 19:09:01,cat_n130,32,32,cat_n130-32x32,magic_aware,center,,1.5,0.5,1.5,0.5,0.8,1,passage_no_subgraphs,center_circle,5,0.7,naive,normal_t_routing,,false,failed,1,14.392535,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_143_143.log,Execution failed with exit code 1: Error: Failed to map qubit 84: Failed to map qubit 84: no safe neighbor found from node 494.
135,2026-04-27,2026-04-27 18:59:15,cat_n130,32,32,cat_n130-32x32,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,passage_no_subgraphs,center_circle,5,0.7,naive,normal_t_routing,,true,timeout,124,600.008885,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_135_135.log,Execution exceeded timeout of 600.000s
144,2026-04-27,2026-04-27 19:09:15,cat_n130,32,32,cat_n130-32x32,magic_aware,center,,1.5,0.5,1.5,0.5,0.8,1,connectivity,center_circle,5,0.7,naive,normal_t_routing,,false,failed,1,54.907695,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_144_144.log,Execution failed with exit code 1: Error: Failed to map qubit 5: Failed to map qubit 5: no safe neighbor found from node 559.
136,2026-04-27,2026-04-27 19:04:21,cat_n130,32,32,cat_n130-32x32,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,connectivity,center_circle,5,0.7,naive,normal_t_routing,,true,timeout,124,600.016647,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_136_136.log,Execution exceeded timeout of 600.000s
145,2026-04-27,2026-04-27 19:09:15,ghz_n255,44,44,ghz_n255-44x44,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,cube,center_circle,5,0.7,naive,normal_t_routing,,true,timeout,124,600.010639,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_145_145.log,Execution exceeded timeout of 600.000s
