circuit_graph_label,circuit,graph_x,graph_y,rank,configs_tied_for_best_routing,best_routing_steps,mean_routing_steps,median_routing_steps,sample_count,best_run_count,best_duration_seconds,mean_duration_seconds,magic_high,magic_low,cnot_high,cnot_low,mapped_gaussian_weight,base_gaussian_weight,weight_config
adder_n4-4x4,adder_n4,4,4,1,40,9.0,9.0,9.0,1,1,0.010741,0.010741,1.6,0.6,1.6,0.6,0.8,1.0,M 1.6/0.6 | C 1.6/0.6 | G 0.8/1
qft_20-11x11,qft_20,11,11,3,5,152.0,152.0,152.0,1,1,0.769933,0.769933,1.5,0.5,1.5,0.5,0.5,0.8,M 1.5/0.5 | C 1.5/0.5 | G 0.5/0.8
qft_20-14x14,qft_20,14,14,1,5,98.0,111.5,111.5,2,1,0.337438,0.355795,1.2,0.4,1.2,0.4,0.8,1.0,M 1.2/0.4 | C 1.2/0.4 | G 0.8/1
qft_20-14x14,qft_20,14,14,2,5,98.0,111.5,111.5,2,1,0.34297,0.360988,1.4,0.4,1.4,0.4,0.8,1.0,M 1.4/0.4 | C 1.4/0.4 | G 0.8/1
qft_20-14x14,qft_20,14,14,3,5,98.0,111.5,111.5,2,1,0.352506,0.3684495,1.8,0.7,1.8,0.7,0.8,1.0,M 1.8/0.7 | C 1.8/0.7 | G 0.8/1
qft_20-15x15,qft_20,15,15,1,5,90.0,96.0,96.0,2,1,0.409982,0.4149575,1.8,0.7,1.8,0.7,0.7,1.0,M 1.8/0.7 | C 1.8/0.7 | G 0.7/1
qft_20-15x15,qft_20,15,15,2,5,90.0,96.0,96.0,2,1,0.410574,0.416779,1.5,0.5,1.5,0.5,0.7,1.0,M 1.5/0.5 | C 1.5/0.5 | G 0.7/1
qft_20-15x15,qft_20,15,15,3,5,90.0,96.0,96.0,2,1,0.414804,0.4235825,1.4,0.4,1.4,0.4,0.7,1.0,M 1.4/0.4 | C 1.4/0.4 | G 0.7/1
qft_n18-9x9,qft_n18,9,9,1,5,122.0,122.0,122.0,1,1,0.3647,0.3647,1.8,0.7,1.8,0.7,0.5,0.8,M 1.8/0.7 | C 1.8/0.7 | G 0.5/0.8
qft_n18-9x9,qft_n18,9,9,2,5,122.0,122.0,122.0,1,1,0.375596,0.375596,1.6,0.6,1.6,0.6,0.5,0.8,M 1.6/0.6 | C 1.6/0.6 | G 0.5/0.8
qft_n18-9x9,qft_n18,9,9,3,5,122.0,122.0,122.0,1,1,0.4047,0.4047,1.5,0.5,1.5,0.5,0.5,0.8,M 1.5/0.5 | C 1.5/0.5 | G 0.5/0.8
qft_n18-10x10,qft_n18,10,10,1,15,117.0,133.33333333333334,134.0,3,1,0.477966,0.45009533333333335,1.5,0.5,1.5,0.5,1.1,1.3,M 1.5/0.5 | C 1.5/0.5 | G 1.1/1.3
qft_n18-10x10,qft_n18,10,10,2,15,117.0,133.33333333333334,134.0,3,1,0.48662,0.4416876666666667,1.5,0.5,1.5,0.5,1.2,1.4,M 1.5/0.5 | C 1.5/0.5 | G 1.2/1.4
qft_n18-10x10,qft_n18,10,10,3,15,117.0,133.33333333333334,134.0,3,1,0.495103,0.44353333333333333,1.6,0.6,1.6,0.6,1.0,1.2,M 1.6/0.6 | C 1.6/0.6 | G 1/1.2
qft_n18-13x13,qft_n18,13,13,1,5,105.0,105.0,105.0,1,1,0.274082,0.274082,1.8,0.7,1.8,0.7,0.7,1.0,M 1.8/0.7 | C 1.8/0.7 | G 0.7/1
qft_n18-13x13,qft_n18,13,13,2,5,105.0,105.0,105.0,1,1,0.275378,0.275378,1.4,0.4,1.4,0.4,0.7,1.0,M 1.4/0.4 | C 1.4/0.4 | G 0.7/1
qft_n18-13x13,qft_n18,13,13,3,5,105.0,105.0,105.0,1,1,0.278454,0.278454,1.6,0.6,1.6,0.6,0.7,1.0,M 1.6/0.6 | C 1.6/0.6 | G 0.7/1
qft_n18-14x14,qft_n18,14,14,1,10,93.0,93.0,93.0,1,1,0.307633,0.307633,1.2,0.4,1.2,0.4,0.9,1.1,M 1.2/0.4 | C 1.2/0.4 | G 0.9/1.1
qft_n18-14x14,qft_n18,14,14,2,10,93.0,93.0,93.0,1,1,0.30839,0.30839,1.4,0.4,1.4,0.4,0.9,1.1,M 1.4/0.4 | C 1.4/0.4 | G 0.9/1.1
qft_n18-14x14,qft_n18,14,14,3,10,93.0,93.0,93.0,1,1,0.309038,0.309038,1.4,0.4,1.4,0.4,0.8,1.0,M 1.4/0.4 | C 1.4/0.4 | G 0.8/1
toffoli_n3-4x4,toffoli_n3,4,4,1,40,11.0,11.0,11.0,4,4,0.009448,0.0103105,1.5,0.5,1.5,0.5,1.2,1.4,M 1.5/0.5 | C 1.5/0.5 | G 1.2/1.4
toffoli_n3-4x4,toffoli_n3,4,4,2,40,11.0,11.0,11.0,4,4,0.009457,0.0109635,1.6,0.6,1.6,0.6,1.2,1.4,M 1.6/0.6 | C 1.6/0.6 | G 1.2/1.4
toffoli_n3-4x4,toffoli_n3,4,4,3,40,11.0,11.0,11.0,4,4,0.009688,0.013493,1.8,0.7,1.8,0.7,1.2,1.4,M 1.8/0.7 | C 1.8/0.7 | G 1.2/1.4
toffoli_n3-7x7,toffoli_n3,7,7,1,40,11.0,11.0,11.0,2,2,0.013743,0.014770499999999999,1.2,0.4,1.2,0.4,0.5,0.8,M 1.2/0.4 | C 1.2/0.4 | G 0.5/0.8
toffoli_n3-7x7,toffoli_n3,7,7,2,40,11.0,11.0,11.0,2,2,0.013903,0.014138000000000001,1.6,0.6,1.6,0.6,1.1,1.3,M 1.6/0.6 | C 1.6/0.6 | G 1.1/1.3
toffoli_n3-7x7,toffoli_n3,7,7,3,40,11.0,11.0,11.0,2,2,0.013942,0.0144125,1.4,0.4,1.4,0.4,1.0,1.2,M 1.4/0.4 | C 1.4/0.4 | G 1/1.2
toffoli_n3-8x8,toffoli_n3,8,8,1,40,11.0,11.0,11.0,2,2,0.016659,0.024483500000000002,1.6,0.6,1.6,0.6,0.9,1.1,M 1.6/0.6 | C 1.6/0.6 | G 0.9/1.1
toffoli_n3-8x8,toffoli_n3,8,8,2,40,11.0,11.0,11.0,2,2,0.016755,0.02418,1.2,0.4,1.2,0.4,1.1,1.3,M 1.2/0.4 | C 1.2/0.4 | G 1.1/1.3
toffoli_n3-8x8,toffoli_n3,8,8,3,40,11.0,11.0,11.0,2,2,0.016765,0.017455,1.6,0.6,1.6,0.6,1.1,1.3,M 1.6/0.6 | C 1.6/0.6 | G 1.1/1.3
wstate_n27-11x11,wstate_n27,11,11,1,17,28.0,28.0,28.0,1,1,0.124345,0.124345,1.8,0.7,1.8,0.7,0.7,1.0,M 1.8/0.7 | C 1.8/0.7 | G 0.7/1
wstate_n27-11x11,wstate_n27,11,11,2,17,28.0,28.0,28.0,1,1,0.125222,0.125222,1.6,0.6,1.6,0.6,0.5,0.8,M 1.6/0.6 | C 1.6/0.6 | G 0.5/0.8
wstate_n27-11x11,wstate_n27,11,11,3,17,28.0,28.0,28.0,1,1,0.133835,0.133835,1.5,0.5,1.5,0.5,0.6,0.9,M 1.5/0.5 | C 1.5/0.5 | G 0.6/0.9
wstate_n27-12x12,wstate_n27,12,12,1,35,28.0,28.0,28.0,3,3,0.106791,0.14096299999999998,1.6,0.6,1.6,0.6,0.6,0.9,M 1.6/0.6 | C 1.6/0.6 | G 0.6/0.9
wstate_n27-12x12,wstate_n27,12,12,2,35,28.0,28.0,28.0,3,3,0.114266,0.139097,1.6,0.6,1.6,0.6,0.5,0.8,M 1.6/0.6 | C 1.6/0.6 | G 0.5/0.8
wstate_n27-12x12,wstate_n27,12,12,3,35,28.0,28.0,28.0,3,3,0.117722,0.15082333333333334,1.6,0.6,1.6,0.6,0.7,1.0,M 1.6/0.6 | C 1.6/0.6 | G 0.7/1
wstate_n27-16x16,wstate_n27,16,16,1,40,28.0,28.0,28.0,2,2,0.299299,0.3385475,1.8,0.7,1.8,0.7,0.5,0.8,M 1.8/0.7 | C 1.8/0.7 | G 0.5/0.8
wstate_n27-16x16,wstate_n27,16,16,2,40,28.0,28.0,28.0,2,2,0.30081,0.338252,1.8,0.7,1.8,0.7,0.7,1.0,M 1.8/0.7 | C 1.8/0.7 | G 0.7/1
wstate_n27-16x16,wstate_n27,16,16,3,40,28.0,28.0,28.0,2,2,0.301179,0.3326135,1.6,0.6,1.6,0.6,0.6,0.9,M 1.6/0.6 | C 1.6/0.6 | G 0.6/0.9
