plot_filename,series_type,x_axis,group_by,group_value,x_value,duration_seconds_median,duration_seconds_min,duration_seconds_max,sample_count,success_count,timeout_count
43_runtime_vs_graph_nodes_by_gaussian_confidence.png,homogeneous_baseline,graph_nodes,gaussian_confidence,homogeneous,81,0.067501,0.01752,0.447717,92,92,0
43_runtime_vs_graph_nodes_by_gaussian_confidence.png,homogeneous_baseline,graph_nodes,gaussian_confidence,homogeneous,100,0.2609005,0.08516,1.54594,234,234,0
43_runtime_vs_graph_nodes_by_gaussian_confidence.png,homogeneous_baseline,graph_nodes,gaussian_confidence,homogeneous,121,243.5166075,0.053902,466.087839,76,76,0
43_runtime_vs_graph_nodes_by_gaussian_confidence.png,homogeneous_baseline,graph_nodes,gaussian_confidence,homogeneous,144,0.15645399999999998,0.059629,0.600789,84,84,0
43_runtime_vs_graph_nodes_by_gaussian_confidence.png,homogeneous_baseline,graph_nodes,gaussian_confidence,homogeneous,169,0.174454,0.061691,0.942391,118,118,0
43_runtime_vs_graph_nodes_by_gaussian_confidence.png,homogeneous_baseline,graph_nodes,gaussian_confidence,homogeneous,196,0.235185,0.072031,1.48376,54,54,0
43_runtime_vs_graph_nodes_by_gaussian_confidence.png,homogeneous_baseline,graph_nodes,gaussian_confidence,homogeneous,225,0.2366865,0.052263,1.637764,36,36,0
43_runtime_vs_graph_nodes_by_gaussian_confidence.png,homogeneous_baseline,graph_nodes,gaussian_confidence,homogeneous,256,0.1530375,0.06976,0.396555,48,48,0
43_runtime_vs_graph_nodes_by_gaussian_confidence.png,homogeneous_baseline,graph_nodes,gaussian_confidence,homogeneous,324,2.541305,1.921857,3.429124,12,12,0
43_runtime_vs_graph_nodes_by_gaussian_confidence.png,homogeneous_baseline,graph_nodes,gaussian_confidence,homogeneous,361,2.4083550000000002,1.386969,4.017107,26,26,0
43_runtime_vs_graph_nodes_by_gaussian_confidence.png,homogeneous_baseline,graph_nodes,gaussian_confidence,homogeneous,400,2.725447,2.149057,3.253376,6,6,0
43_runtime_vs_graph_nodes_by_gaussian_confidence.png,homogeneous_baseline,graph_nodes,gaussian_confidence,homogeneous,529,2.26874,0.674686,4.737018,24,24,0
43_runtime_vs_graph_nodes_by_gaussian_confidence.png,homogeneous_baseline,graph_nodes,gaussian_confidence,homogeneous,576,3.285343,0.976808,6.439335,24,24,0
43_runtime_vs_graph_nodes_by_gaussian_confidence.png,homogeneous_baseline,graph_nodes,gaussian_confidence,homogeneous,676,6.030619,1.196789,14.714451,12,12,0
43_runtime_vs_graph_nodes_by_gaussian_confidence.png,homogeneous_baseline,graph_nodes,gaussian_confidence,homogeneous,729,5.609766499999999,1.264871,20.053993,30,30,0
43_runtime_vs_graph_nodes_by_gaussian_confidence.png,homogeneous_baseline,graph_nodes,gaussian_confidence,homogeneous,784,10.569167499999999,1.386168,24.809792,24,24,0
43_runtime_vs_graph_nodes_by_gaussian_confidence.png,homogeneous_baseline,graph_nodes,gaussian_confidence,homogeneous,961,4.826700499999999,1.323248,23.865999,24,24,0
43_runtime_vs_graph_nodes_by_gaussian_confidence.png,homogeneous_baseline,graph_nodes,gaussian_confidence,homogeneous,1024,9.654861,3.393382,45.920107,20,20,0
43_runtime_vs_graph_nodes_by_gaussian_confidence.png,homogeneous_baseline,graph_nodes,gaussian_confidence,homogeneous,1296,50.3980425,5.925903,123.395175,24,24,0
43_runtime_vs_graph_nodes_by_gaussian_confidence.png,homogeneous_baseline,graph_nodes,gaussian_confidence,homogeneous,1369,45.877012,6.378741,131.103848,24,24,0
43_runtime_vs_graph_nodes_by_gaussian_confidence.png,homogeneous_baseline,graph_nodes,gaussian_confidence,homogeneous,1444,55.441413,6.923281,148.200698,24,24,0
43_runtime_vs_graph_nodes_by_gaussian_confidence.png,homogeneous_baseline,graph_nodes,gaussian_confidence,homogeneous,1600,66.356848,7.80125,193.2895,24,24,0
43_runtime_vs_graph_nodes_by_gaussian_confidence.png,homogeneous_baseline,graph_nodes,gaussian_confidence,homogeneous,1681,21.783482499999998,6.353611,126.54584,12,12,0
43_runtime_vs_graph_nodes_by_gaussian_confidence.png,homogeneous_baseline,graph_nodes,gaussian_confidence,homogeneous,1764,37.5861075,10.207009,167.739412,24,24,0
43_runtime_vs_graph_nodes_by_gaussian_confidence.png,homogeneous_baseline,graph_nodes,gaussian_confidence,homogeneous,1936,38.657119,12.325535,186.88849,12,12,0
44_runtime_vs_graph_nodes_by_safe_passage_strategy.png,grouped_factor,graph_nodes,safe_passage_strategy,connectivity,16,0.0107235,0.008545,0.028412,300,300,0
44_runtime_vs_graph_nodes_by_safe_passage_strategy.png,grouped_factor,graph_nodes,safe_passage_strategy,connectivity,25,0.013874999999999998,0.00997,0.042266,174,174,0
44_runtime_vs_graph_nodes_by_safe_passage_strategy.png,grouped_factor,graph_nodes,safe_passage_strategy,connectivity,36,0.0237345,0.018694,0.045334,96,96,0
44_runtime_vs_graph_nodes_by_safe_passage_strategy.png,grouped_factor,graph_nodes,safe_passage_strategy,connectivity,49,257.0840215,235.520896,543.09778,84,84,0
44_runtime_vs_graph_nodes_by_safe_passage_strategy.png,grouped_factor,graph_nodes,safe_passage_strategy,connectivity,64,253.191624,235.890775,483.54705,60,60,0
44_runtime_vs_graph_nodes_by_safe_passage_strategy.png,grouped_factor,graph_nodes,safe_passage_strategy,connectivity,81,0.219076,0.129011,1.87842,120,120,0
44_runtime_vs_graph_nodes_by_safe_passage_strategy.png,grouped_factor,graph_nodes,safe_passage_strategy,connectivity,100,0.239913,0.081982,2.78497,240,240,0
44_runtime_vs_graph_nodes_by_safe_passage_strategy.png,grouped_factor,graph_nodes,safe_passage_strategy,connectivity,121,0.1661535,0.069201,2.995757,54,54,0
44_runtime_vs_graph_nodes_by_safe_passage_strategy.png,grouped_factor,graph_nodes,safe_passage_strategy,connectivity,144,0.12359,0.046906,0.405187,186,186,0
44_runtime_vs_graph_nodes_by_safe_passage_strategy.png,grouped_factor,graph_nodes,safe_passage_strategy,connectivity,169,0.153159,0.052826,0.386371,48,48,0
44_runtime_vs_graph_nodes_by_safe_passage_strategy.png,grouped_factor,graph_nodes,safe_passage_strategy,connectivity,289,4.64673,3.232112,8.049847,12,12,0
44_runtime_vs_graph_nodes_by_safe_passage_strategy.png,grouped_factor,graph_nodes,safe_passage_strategy,connectivity,324,3.480112,1.223684,8.693837,42,42,0
44_runtime_vs_graph_nodes_by_safe_passage_strategy.png,grouped_factor,graph_nodes,safe_passage_strategy,connectivity,361,3.0710685,1.320108,6.332769,30,30,0
44_runtime_vs_graph_nodes_by_safe_passage_strategy.png,grouped_factor,graph_nodes,safe_passage_strategy,connectivity,400,3.9473215,1.440187,14.334341,18,18,0
44_runtime_vs_graph_nodes_by_safe_passage_strategy.png,grouped_factor,graph_nodes,safe_passage_strategy,connectivity,625,13.7935755,5.24694,51.394351,12,12,0
44_runtime_vs_graph_nodes_by_safe_passage_strategy.png,grouped_factor,graph_nodes,safe_passage_strategy,connectivity,676,14.0610625,2.002645,57.526248,36,36,0
44_runtime_vs_graph_nodes_by_safe_passage_strategy.png,grouped_factor,graph_nodes,safe_passage_strategy,connectivity,729,17.131993,2.312114,66.337815,42,42,0
44_runtime_vs_graph_nodes_by_safe_passage_strategy.png,grouped_factor,graph_nodes,safe_passage_strategy,connectivity,784,24.169038999999998,2.444162,52.743053,24,24,0
44_runtime_vs_graph_nodes_by_safe_passage_strategy.png,grouped_factor,graph_nodes,safe_passage_strategy,connectivity,1225,152.036132,89.216313,422.868282,12,12,0
44_runtime_vs_graph_nodes_by_safe_passage_strategy.png,grouped_factor,graph_nodes,safe_passage_strategy,connectivity,1296,98.585791,11.199596,425.808338,24,24,0
44_runtime_vs_graph_nodes_by_safe_passage_strategy.png,grouped_factor,graph_nodes,safe_passage_strategy,connectivity,1369,109.9710555,12.614966,476.808193,30,30,0
44_runtime_vs_graph_nodes_by_safe_passage_strategy.png,grouped_factor,graph_nodes,safe_passage_strategy,connectivity,1444,111.0863605,12.913265,484.064523,30,30,0
44_runtime_vs_graph_nodes_by_safe_passage_strategy.png,grouped_factor,graph_nodes,safe_passage_strategy,connectivity,1600,152.25257,14.790467,460.693346,24,24,0
44_runtime_vs_graph_nodes_by_safe_passage_strategy.png,grouped_factor,graph_nodes,safe_passage_strategy,cube,49,0.012583,0.009209,0.033938,144,144,0
44_runtime_vs_graph_nodes_by_safe_passage_strategy.png,grouped_factor,graph_nodes,safe_passage_strategy,cube,64,0.015386500000000001,0.010074,0.041602,288,288,0
44_runtime_vs_graph_nodes_by_safe_passage_strategy.png,grouped_factor,graph_nodes,safe_passage_strategy,cube,81,0.029438,0.017925,0.247485,144,144,0
44_runtime_vs_graph_nodes_by_safe_passage_strategy.png,grouped_factor,graph_nodes,safe_passage_strategy,cube,121,249.8597165,217.040449,488.661088,144,144,0
44_runtime_vs_graph_nodes_by_safe_passage_strategy.png,grouped_factor,graph_nodes,safe_passage_strategy,cube,169,0.16813050000000002,0.071397,1.14828,234,234,0
44_runtime_vs_graph_nodes_by_safe_passage_strategy.png,grouped_factor,graph_nodes,safe_passage_strategy,cube,196,0.216417,0.07958,1.225671,180,180,0
44_runtime_vs_graph_nodes_by_safe_passage_strategy.png,grouped_factor,graph_nodes,safe_passage_strategy,cube,225,0.22039199999999998,0.066249,1.060235,120,120,0
44_runtime_vs_graph_nodes_by_safe_passage_strategy.png,grouped_factor,graph_nodes,safe_passage_strategy,cube,256,0.178952,0.07287,0.436158,168,168,0
44_runtime_vs_graph_nodes_by_safe_passage_strategy.png,grouped_factor,graph_nodes,safe_passage_strategy,cube,529,2.4881845,0.73583,4.41992,72,72,0
44_runtime_vs_graph_nodes_by_safe_passage_strategy.png,grouped_factor,graph_nodes,safe_passage_strategy,cube,576,2.6032495,0.827107,14.104025,72,72,0
44_runtime_vs_graph_nodes_by_safe_passage_strategy.png,grouped_factor,graph_nodes,safe_passage_strategy,cube,961,11.999936,1.771417,42.464059,66,66,0
44_runtime_vs_graph_nodes_by_safe_passage_strategy.png,grouped_factor,graph_nodes,safe_passage_strategy,cube,1024,12.305671499999999,1.986677,57.755095,58,58,0
44_runtime_vs_graph_nodes_by_safe_passage_strategy.png,grouped_factor,graph_nodes,safe_passage_strategy,cube,1681,91.8270715,8.989042,344.394135,36,36,0
44_runtime_vs_graph_nodes_by_safe_passage_strategy.png,grouped_factor,graph_nodes,safe_passage_strategy,cube,1764,97.5189245,9.566464,400.813179,72,72,0
44_runtime_vs_graph_nodes_by_safe_passage_strategy.png,grouped_factor,graph_nodes,safe_passage_strategy,cube,1936,114.7829185,11.149106,468.375204,36,36,0
44_runtime_vs_graph_nodes_by_safe_passage_strategy.png,grouped_factor,graph_nodes,safe_passage_strategy,passage,16,0.0623825,0.049489,0.16678,122,122,0
44_runtime_vs_graph_nodes_by_safe_passage_strategy.png,grouped_factor,graph_nodes,safe_passage_strategy,passage,25,0.0773785,0.059462,0.193881,82,82,0
44_runtime_vs_graph_nodes_by_safe_passage_strategy.png,grouped_factor,graph_nodes,safe_passage_strategy,passage,36,0.10255349999999999,0.072843,0.267205,44,44,0
44_runtime_vs_graph_nodes_by_safe_passage_strategy.png,grouped_factor,graph_nodes,safe_passage_strategy,passage,49,499.196567,339.191874,593.402641,31,31,0
44_runtime_vs_graph_nodes_by_safe_passage_strategy.png,grouped_factor,graph_nodes,safe_passage_strategy,passage,64,484.299714,330.406142,584.365665,27,27,0
44_runtime_vs_graph_nodes_by_safe_passage_strategy.png,grouped_factor,graph_nodes,safe_passage_strategy,passage,81,0.242938,0.151891,0.767494,34,34,0
44_runtime_vs_graph_nodes_by_safe_passage_strategy.png,grouped_factor,graph_nodes,safe_passage_strategy,passage,100,0.34608,0.200655,1.697887,70,70,0
44_runtime_vs_graph_nodes_by_safe_passage_strategy.png,grouped_factor,graph_nodes,safe_passage_strategy,passage,121,0.49931749999999997,0.359185,1.803093,20,20,0
44_runtime_vs_graph_nodes_by_safe_passage_strategy.png,grouped_factor,graph_nodes,safe_passage_strategy,passage,144,0.4135135,0.290424,0.747812,48,48,0
44_runtime_vs_graph_nodes_by_safe_passage_strategy.png,grouped_factor,graph_nodes,safe_passage_strategy,passage,169,0.422464,0.302328,0.582064,18,18,0
44_runtime_vs_graph_nodes_by_safe_passage_strategy.png,grouped_factor,graph_nodes,safe_passage_strategy,passage,324,6.77825,5.421081,8.135419,2,2,0
44_runtime_vs_graph_nodes_by_safe_passage_strategy.png,grouped_factor,graph_nodes,safe_passage_strategy,passage,361,10.300262499999999,3.793003,20.548291,4,4,0
44_runtime_vs_graph_nodes_by_safe_passage_strategy.png,grouped_factor,graph_nodes,safe_passage_strategy,passage,400,7.195916,5.932561,8.053702,4,4,0
44_runtime_vs_graph_nodes_by_safe_passage_strategy.png,grouped_factor,graph_nodes,safe_passage_strategy,passage,676,54.639534,51.059368,58.2197,2,2,0
44_runtime_vs_graph_nodes_by_safe_passage_strategy.png,grouped_factor,graph_nodes,safe_passage_strategy,passage,729,30.49949,8.739351,56.51202,8,8,0
44_runtime_vs_graph_nodes_by_safe_passage_strategy.png,grouped_factor,graph_nodes,safe_passage_strategy,passage,784,30.176339499999997,10.249672,46.439264,6,6,0
44_runtime_vs_graph_nodes_by_safe_passage_strategy.png,grouped_factor,graph_nodes,safe_passage_strategy,passage,1296,137.102262,58.585703,197.350222,6,6,0
44_runtime_vs_graph_nodes_by_safe_passage_strategy.png,grouped_factor,graph_nodes,safe_passage_strategy,passage,1369,161.529205,66.455485,225.318285,6,6,0
44_runtime_vs_graph_nodes_by_safe_passage_strategy.png,grouped_factor,graph_nodes,safe_passage_strategy,passage,1444,155.358901,67.850822,199.824518,6,6,0
44_runtime_vs_graph_nodes_by_safe_passage_strategy.png,grouped_factor,graph_nodes,safe_passage_strategy,passage,1600,182.154718,72.043766,240.533911,6,6,0
44_runtime_vs_graph_nodes_by_safe_passage_strategy.png,grouped_factor,graph_nodes,safe_passage_strategy,passage_no_subgraphs,16,0.06338750000000001,0.049622,0.12632,128,128,0
44_runtime_vs_graph_nodes_by_safe_passage_strategy.png,grouped_factor,graph_nodes,safe_passage_strategy,passage_no_subgraphs,25,0.0763375,0.059193,0.142302,78,78,0
44_runtime_vs_graph_nodes_by_safe_passage_strategy.png,grouped_factor,graph_nodes,safe_passage_strategy,passage_no_subgraphs,36,0.10238649999999999,0.07474,0.249056,48,48,0
44_runtime_vs_graph_nodes_by_safe_passage_strategy.png,grouped_factor,graph_nodes,safe_passage_strategy,passage_no_subgraphs,49,499.69759450000004,340.788891,594.840875,36,36,0
44_runtime_vs_graph_nodes_by_safe_passage_strategy.png,grouped_factor,graph_nodes,safe_passage_strategy,passage_no_subgraphs,64,457.9939,265.172872,588.867497,27,27,0
44_runtime_vs_graph_nodes_by_safe_passage_strategy.png,grouped_factor,graph_nodes,safe_passage_strategy,passage_no_subgraphs,81,0.2507165,0.15653,0.752171,50,50,0
44_runtime_vs_graph_nodes_by_safe_passage_strategy.png,grouped_factor,graph_nodes,safe_passage_strategy,passage_no_subgraphs,100,0.32395799999999997,0.203511,2.139207,116,116,0
44_runtime_vs_graph_nodes_by_safe_passage_strategy.png,grouped_factor,graph_nodes,safe_passage_strategy,passage_no_subgraphs,121,0.523169,0.373962,1.599229,24,24,0
44_runtime_vs_graph_nodes_by_safe_passage_strategy.png,grouped_factor,graph_nodes,safe_passage_strategy,passage_no_subgraphs,144,0.4256335,0.286057,0.875296,62,62,0
44_runtime_vs_graph_nodes_by_safe_passage_strategy.png,grouped_factor,graph_nodes,safe_passage_strategy,passage_no_subgraphs,169,0.4518445,0.301747,0.604454,18,18,0
44_runtime_vs_graph_nodes_by_safe_passage_strategy.png,grouped_factor,graph_nodes,safe_passage_strategy,passage_no_subgraphs,324,5.137605499999999,4.152721,6.12249,2,2,0
44_runtime_vs_graph_nodes_by_safe_passage_strategy.png,grouped_factor,graph_nodes,safe_passage_strategy,passage_no_subgraphs,361,5.472091000000001,3.416108,9.01821,12,12,0
44_runtime_vs_graph_nodes_by_safe_passage_strategy.png,grouped_factor,graph_nodes,safe_passage_strategy,passage_no_subgraphs,400,5.2605835,4.076861,6.727941,8,8,0
44_runtime_vs_graph_nodes_by_safe_passage_strategy.png,grouped_factor,graph_nodes,safe_passage_strategy,passage_no_subgraphs,676,27.758524,14.124966,36.875993,6,6,0
44_runtime_vs_graph_nodes_by_safe_passage_strategy.png,grouped_factor,graph_nodes,safe_passage_strategy,passage_no_subgraphs,729,34.0348085,12.067818,60.858442,18,18,0
44_runtime_vs_graph_nodes_by_safe_passage_strategy.png,grouped_factor,graph_nodes,safe_passage_strategy,passage_no_subgraphs,784,41.0111155,16.326728,74.723403,12,12,0
44_runtime_vs_graph_nodes_by_safe_passage_strategy.png,grouped_factor,graph_nodes,safe_passage_strategy,passage_no_subgraphs,1225,380.0591395,303.232536,475.13374,6,6,0
44_runtime_vs_graph_nodes_by_safe_passage_strategy.png,grouped_factor,graph_nodes,safe_passage_strategy,passage_no_subgraphs,1296,329.989292,88.218897,581.30944,17,17,0
44_runtime_vs_graph_nodes_by_safe_passage_strategy.png,grouped_factor,graph_nodes,safe_passage_strategy,passage_no_subgraphs,1369,376.02341,107.884054,588.368483,18,18,0
44_runtime_vs_graph_nodes_by_safe_passage_strategy.png,grouped_factor,graph_nodes,safe_passage_strategy,passage_no_subgraphs,1444,335.6399545,103.959469,595.9449,16,16,0
44_runtime_vs_graph_nodes_by_safe_passage_strategy.png,grouped_factor,graph_nodes,safe_passage_strategy,passage_no_subgraphs,1600,234.816448,115.128656,597.396022,9,9,0
44_runtime_vs_graph_nodes_by_safe_passage_strategy.png,homogeneous_baseline,graph_nodes,safe_passage_strategy,homogeneous,16,0.0328185,0.008951,0.248544,184,184,0
44_runtime_vs_graph_nodes_by_safe_passage_strategy.png,homogeneous_baseline,graph_nodes,safe_passage_strategy,homogeneous,25,0.055468500000000004,0.010304,0.210834,120,120,0
44_runtime_vs_graph_nodes_by_safe_passage_strategy.png,homogeneous_baseline,graph_nodes,safe_passage_strategy,homogeneous,36,0.04645,0.020464,0.214127,64,64,0
44_runtime_vs_graph_nodes_by_safe_passage_strategy.png,homogeneous_baseline,graph_nodes,safe_passage_strategy,homogeneous,49,247.9024025,0.010294,600.014833,80,80,0
44_runtime_vs_graph_nodes_by_safe_passage_strategy.png,homogeneous_baseline,graph_nodes,safe_passage_strategy,homogeneous,64,0.0216045,0.010799,595.378328,140,140,0
44_runtime_vs_graph_nodes_by_safe_passage_strategy.png,homogeneous_baseline,graph_nodes,safe_passage_strategy,homogeneous,81,0.067501,0.01752,0.447717,92,92,0
44_runtime_vs_graph_nodes_by_safe_passage_strategy.png,homogeneous_baseline,graph_nodes,safe_passage_strategy,homogeneous,100,0.2609005,0.08516,1.54594,234,234,0
44_runtime_vs_graph_nodes_by_safe_passage_strategy.png,homogeneous_baseline,graph_nodes,safe_passage_strategy,homogeneous,121,243.5166075,0.053902,466.087839,76,76,0
44_runtime_vs_graph_nodes_by_safe_passage_strategy.png,homogeneous_baseline,graph_nodes,safe_passage_strategy,homogeneous,144,0.15645399999999998,0.059629,0.600789,84,84,0
44_runtime_vs_graph_nodes_by_safe_passage_strategy.png,homogeneous_baseline,graph_nodes,safe_passage_strategy,homogeneous,169,0.174454,0.061691,0.942391,118,118,0
44_runtime_vs_graph_nodes_by_safe_passage_strategy.png,homogeneous_baseline,graph_nodes,safe_passage_strategy,homogeneous,196,0.235185,0.072031,1.48376,54,54,0
44_runtime_vs_graph_nodes_by_safe_passage_strategy.png,homogeneous_baseline,graph_nodes,safe_passage_strategy,homogeneous,225,0.2366865,0.052263,1.637764,36,36,0
44_runtime_vs_graph_nodes_by_safe_passage_strategy.png,homogeneous_baseline,graph_nodes,safe_passage_strategy,homogeneous,256,0.1530375,0.06976,0.396555,48,48,0
44_runtime_vs_graph_nodes_by_safe_passage_strategy.png,homogeneous_baseline,graph_nodes,safe_passage_strategy,homogeneous,324,2.541305,1.921857,3.429124,12,12,0
44_runtime_vs_graph_nodes_by_safe_passage_strategy.png,homogeneous_baseline,graph_nodes,safe_passage_strategy,homogeneous,361,2.4083550000000002,1.386969,4.017107,26,26,0
44_runtime_vs_graph_nodes_by_safe_passage_strategy.png,homogeneous_baseline,graph_nodes,safe_passage_strategy,homogeneous,400,2.725447,2.149057,3.253376,6,6,0
44_runtime_vs_graph_nodes_by_safe_passage_strategy.png,homogeneous_baseline,graph_nodes,safe_passage_strategy,homogeneous,529,2.26874,0.674686,4.737018,24,24,0
44_runtime_vs_graph_nodes_by_safe_passage_strategy.png,homogeneous_baseline,graph_nodes,safe_passage_strategy,homogeneous,576,3.285343,0.976808,6.439335,24,24,0
44_runtime_vs_graph_nodes_by_safe_passage_strategy.png,homogeneous_baseline,graph_nodes,safe_passage_strategy,homogeneous,676,6.030619,1.196789,14.714451,12,12,0
44_runtime_vs_graph_nodes_by_safe_passage_strategy.png,homogeneous_baseline,graph_nodes,safe_passage_strategy,homogeneous,729,5.609766499999999,1.264871,20.053993,30,30,0
44_runtime_vs_graph_nodes_by_safe_passage_strategy.png,homogeneous_baseline,graph_nodes,safe_passage_strategy,homogeneous,784,10.569167499999999,1.386168,24.809792,24,24,0
44_runtime_vs_graph_nodes_by_safe_passage_strategy.png,homogeneous_baseline,graph_nodes,safe_passage_strategy,homogeneous,961,4.826700499999999,1.323248,23.865999,24,24,0
44_runtime_vs_graph_nodes_by_safe_passage_strategy.png,homogeneous_baseline,graph_nodes,safe_passage_strategy,homogeneous,1024,9.654861,3.393382,45.920107,20,20,0
44_runtime_vs_graph_nodes_by_safe_passage_strategy.png,homogeneous_baseline,graph_nodes,safe_passage_strategy,homogeneous,1296,50.3980425,5.925903,123.395175,24,24,0
44_runtime_vs_graph_nodes_by_safe_passage_strategy.png,homogeneous_baseline,graph_nodes,safe_passage_strategy,homogeneous,1369,45.877012,6.378741,131.103848,24,24,0
44_runtime_vs_graph_nodes_by_safe_passage_strategy.png,homogeneous_baseline,graph_nodes,safe_passage_strategy,homogeneous,1444,55.441413,6.923281,148.200698,24,24,0
44_runtime_vs_graph_nodes_by_safe_passage_strategy.png,homogeneous_baseline,graph_nodes,safe_passage_strategy,homogeneous,1600,66.356848,7.80125,193.2895,24,24,0
44_runtime_vs_graph_nodes_by_safe_passage_strategy.png,homogeneous_baseline,graph_nodes,safe_passage_strategy,homogeneous,1681,21.783482499999998,6.353611,126.54584,12,12,0
44_runtime_vs_graph_nodes_by_safe_passage_strategy.png,homogeneous_baseline,graph_nodes,safe_passage_strategy,homogeneous,1764,37.5861075,10.207009,167.739412,24,24,0
44_runtime_vs_graph_nodes_by_safe_passage_strategy.png,homogeneous_baseline,graph_nodes,safe_passage_strategy,homogeneous,1936,38.657119,12.325535,186.88849,12,12,0
