run_id,run_date,run_datetime,circuit,graph_x,graph_y,circuit_graph_label,mapping_type,magic_aware_strategy,gaussian_strategy,magic_high,magic_low,cnot_high,cnot_low,mapped_gaussian_weight,base_gaussian_weight,safe_passage_strategy,magic_state_placement_strategy,border_distance_percentage,number_of_magic_states,routing_strategy,routing_steps,timeout_reached,status,exit_code,duration_seconds,log_file,error_excerpt
650,2026-04-21,2026-04-21 11:17:25,bb84_n8,6,6,bb84_n8-6x6,magic_aware,distance,,1.5,0.5,1.5,0.5,0.8,1,passage,center_circle,0,0.7,congestion,15,false,success,0,0.072947,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_650_642.log,
651,2026-04-21,2026-04-21 11:17:25,bb84_n8,8,8,bb84_n8-8x8,magic_aware,distance,,1.5,0.5,1.5,0.5,0.8,1,cube,center_circle,0,0.9,congestion,15,false,success,0,0.069060,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_651_643.log,
652,2026-04-21,2026-04-21 11:17:26,bb84_n8,7,7,bb84_n8-7x7,magic_aware,distance,,1.5,0.5,1.5,0.5,0.8,1,passage,center_circle,0,0.9,congestion,15,false,success,0,0.069964,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_652_644.log,
653,2026-04-21,2026-04-21 11:17:26,bb84_n8,8,8,bb84_n8-8x8,magic_aware,random,,1.5,0.5,1.5,0.5,0.8,1,cube,center_circle,0,0.7,congestion,15,false,success,0,0.070946,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_653_645.log,
654,2026-04-21,2026-04-21 11:17:26,bb84_n8,6,6,bb84_n8-6x6,magic_aware,random,,1.5,0.5,1.5,0.5,0.8,1,passage,center_circle,0,0.7,congestion,15,false,success,0,0.057275,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_654_646.log,
655,2026-04-21,2026-04-21 11:17:26,bb84_n8,8,8,bb84_n8-8x8,magic_aware,random,,1.5,0.5,1.5,0.5,0.8,1,cube,center_circle,0,0.9,congestion,15,false,success,0,0.071091,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_655_647.log,
656,2026-04-21,2026-04-21 11:17:26,bb84_n8,7,7,bb84_n8-7x7,magic_aware,random,,1.5,0.5,1.5,0.5,0.8,1,passage,center_circle,0,0.9,congestion,15,false,success,0,0.069183,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_656_648.log,
657,2026-04-21,2026-04-21 11:17:26,bigadder_n18_transpiled,8,8,bigadder_n18_transpiled-8x8,magic_aware,center,,1.5,0.5,1.5,0.5,0.8,1,cube,center_circle,0,0.7,congestion,,false,failed,1,0.048556,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_657_649.log,"Execution failed with exit code 1: Error: Qubit 0 already mapped to node 1, cannot remap to node 28."
658,2026-04-21,2026-04-21 11:17:26,bigadder_n18_transpiled,6,6,bigadder_n18_transpiled-6x6,magic_aware,center,,1.5,0.5,1.5,0.5,0.8,1,passage,center_circle,0,0.7,congestion,,false,failed,1,0.052587,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_658_650.log,"Execution failed with exit code 1: Error: Qubit 0 already mapped to node 1, cannot remap to node 15."
659,2026-04-21,2026-04-21 11:17:26,bigadder_n18_transpiled,8,8,bigadder_n18_transpiled-8x8,magic_aware,center,,1.5,0.5,1.5,0.5,0.8,1,cube,center_circle,0,0.9,congestion,,false,failed,1,0.054842,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_659_651.log,"Execution failed with exit code 1: Error: Qubit 0 already mapped to node 1, cannot remap to node 28."
644,2026-04-21,2026-04-21 11:17:25,adder_n64_transpiled,19,19,adder_n64_transpiled-19x19,magic_aware,random,,1.5,0.5,1.5,0.5,0.8,1,passage,center_circle,0,0.9,congestion,250,false,success,0,3.333153,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_644_636.log,
660,2026-04-21,2026-04-21 11:17:26,bigadder_n18_transpiled,7,7,bigadder_n18_transpiled-7x7,magic_aware,center,,1.5,0.5,1.5,0.5,0.8,1,passage,center_circle,0,0.9,congestion,,false,failed,1,0.051871,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_660_652.log,"Execution failed with exit code 1: Error: Qubit 0 already mapped to node 1, cannot remap to node 25."
661,2026-04-21,2026-04-21 11:17:26,bigadder_n18_transpiled,8,8,bigadder_n18_transpiled-8x8,magic_aware,distance,,1.5,0.5,1.5,0.5,0.8,1,cube,center_circle,0,0.7,congestion,,false,failed,1,0.052811,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_661_653.log,"Execution failed with exit code 1: Error: Qubit 0 already mapped to node 1, cannot remap to node 63."
662,2026-04-21,2026-04-21 11:17:26,bigadder_n18_transpiled,6,6,bigadder_n18_transpiled-6x6,magic_aware,distance,,1.5,0.5,1.5,0.5,0.8,1,passage,center_circle,0,0.7,congestion,,false,failed,1,0.052526,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_662_654.log,"Execution failed with exit code 1: Error: Qubit 0 already mapped to node 1, cannot remap to node 35."
663,2026-04-21,2026-04-21 11:17:26,bigadder_n18_transpiled,8,8,bigadder_n18_transpiled-8x8,magic_aware,distance,,1.5,0.5,1.5,0.5,0.8,1,cube,center_circle,0,0.9,congestion,,false,failed,1,0.049282,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_663_655.log,"Execution failed with exit code 1: Error: Qubit 0 already mapped to node 1, cannot remap to node 55."
664,2026-04-21,2026-04-21 11:17:27,bigadder_n18_transpiled,7,7,bigadder_n18_transpiled-7x7,magic_aware,distance,,1.5,0.5,1.5,0.5,0.8,1,passage,center_circle,0,0.9,congestion,,false,failed,1,0.054659,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_664_656.log,"Execution failed with exit code 1: Error: Qubit 0 already mapped to node 1, cannot remap to node 41."
665,2026-04-21,2026-04-21 11:17:27,bigadder_n18_transpiled,8,8,bigadder_n18_transpiled-8x8,magic_aware,random,,1.5,0.5,1.5,0.5,0.8,1,cube,center_circle,0,0.7,congestion,,false,failed,1,0.053688,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_665_657.log,"Execution failed with exit code 1: Error: Qubit 0 already mapped to node 1, cannot remap to node 28."
666,2026-04-21,2026-04-21 11:17:27,bigadder_n18_transpiled,6,6,bigadder_n18_transpiled-6x6,magic_aware,random,,1.5,0.5,1.5,0.5,0.8,1,passage,center_circle,0,0.7,congestion,,false,failed,1,0.055147,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_666_658.log,"Execution failed with exit code 1: Error: Qubit 0 already mapped to node 1, cannot remap to node 6."
667,2026-04-21,2026-04-21 11:17:27,bigadder_n18_transpiled,8,8,bigadder_n18_transpiled-8x8,magic_aware,random,,1.5,0.5,1.5,0.5,0.8,1,cube,center_circle,0,0.9,congestion,,false,failed,1,0.052391,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_667_659.log,"Execution failed with exit code 1: Error: Qubit 0 already mapped to node 1, cannot remap to node 7."
668,2026-04-21,2026-04-21 11:17:27,bigadder_n18_transpiled,7,7,bigadder_n18_transpiled-7x7,magic_aware,random,,1.5,0.5,1.5,0.5,0.8,1,passage,center_circle,0,0.9,congestion,,false,failed,1,0.053860,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_668_660.log,"Execution failed with exit code 1: Error: Qubit 0 already mapped to node 1, cannot remap to node 33."
669,2026-04-21,2026-04-21 11:17:27,cat_n130,31,31,cat_n130-31x31,magic_aware,center,,1.5,0.5,1.5,0.5,0.8,1,cube,center_circle,0,0.7,congestion,130,false,success,0,1.536098,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_669_661.log,
670,2026-04-21,2026-04-21 11:17:27,cat_n130,26,26,cat_n130-26x26,magic_aware,center,,1.5,0.5,1.5,0.5,0.8,1,passage,center_circle,0,0.7,congestion,,false,failed,1,2.595655,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_670_662.log,Execution failed with exit code 1: Error: Failed to map qubit 91: Failed to map qubit 91: no safe neighbor found from node 323.
671,2026-04-21,2026-04-21 11:17:28,cat_n130,32,32,cat_n130-32x32,magic_aware,center,,1.5,0.5,1.5,0.5,0.8,1,cube,center_circle,0,0.9,congestion,130,false,success,0,1.670470,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_671_663.log,
673,2026-04-21,2026-04-21 11:17:30,cat_n130,31,31,cat_n130-31x31,magic_aware,distance,,1.5,0.5,1.5,0.5,0.8,1,cube,center_circle,0,0.7,congestion,130,false,success,0,0.358254,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_673_665.log,
672,2026-04-21,2026-04-21 11:17:29,cat_n130,27,27,cat_n130-27x27,magic_aware,center,,1.5,0.5,1.5,0.5,0.8,1,passage,center_circle,0,0.9,congestion,,false,failed,1,1.277114,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_672_664.log,Execution failed with exit code 1: Error: Failed to map qubit 96: Failed to map qubit 96: no safe neighbor found from node 338.
675,2026-04-21,2026-04-21 11:17:31,cat_n130,32,32,cat_n130-32x32,magic_aware,distance,,1.5,0.5,1.5,0.5,0.8,1,cube,center_circle,0,0.9,congestion,130,false,success,0,0.412276,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_675_667.log,
676,2026-04-21,2026-04-21 11:17:31,cat_n130,27,27,cat_n130-27x27,magic_aware,distance,,1.5,0.5,1.5,0.5,0.8,1,passage,center_circle,0,0.9,congestion,130,false,success,0,2.730275,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_676_668.log,
677,2026-04-21,2026-04-21 11:17:34,cat_n130,31,31,cat_n130-31x31,magic_aware,random,,1.5,0.5,1.5,0.5,0.8,1,cube,center_circle,0,0.7,congestion,130,false,success,0,0.393070,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_677_669.log,
674,2026-04-21,2026-04-21 11:17:30,cat_n130,26,26,cat_n130-26x26,magic_aware,distance,,1.5,0.5,1.5,0.5,0.8,1,passage,center_circle,0,0.7,congestion,130,false,success,0,5.935342,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_674_666.log,
679,2026-04-21,2026-04-21 11:17:36,cat_n130,32,32,cat_n130-32x32,magic_aware,random,,1.5,0.5,1.5,0.5,0.8,1,cube,center_circle,0,0.9,congestion,130,false,success,0,0.539973,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_679_671.log,
680,2026-04-21,2026-04-21 11:17:37,cat_n130,27,27,cat_n130-27x27,magic_aware,random,,1.5,0.5,1.5,0.5,0.8,1,passage,center_circle,0,0.9,congestion,,false,failed,1,1.811753,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_680_672.log,Execution failed with exit code 1: Error: Failed to map qubit 25: Failed to map qubit 25: no safe neighbor found from node 74.
681,2026-04-21,2026-04-21 11:17:39,ghz_state_n23,13,13,ghz_state_n23-13x13,magic_aware,center,,1.5,0.5,1.5,0.5,0.8,1,cube,center_circle,0,0.7,congestion,23,false,success,0,0.073566,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_681_673.log,
682,2026-04-21,2026-04-21 11:17:39,ghz_state_n23,11,11,ghz_state_n23-11x11,magic_aware,center,,1.5,0.5,1.5,0.5,0.8,1,passage,center_circle,0,0.7,congestion,,false,failed,1,0.069581,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_682_674.log,Execution failed with exit code 1: Error: Failed to map qubit 5: Failed to map qubit 5: no safe neighbor found from node 50.
683,2026-04-21,2026-04-21 11:17:39,ghz_state_n23,14,14,ghz_state_n23-14x14,magic_aware,center,,1.5,0.5,1.5,0.5,0.8,1,cube,center_circle,0,0.9,congestion,23,false,success,0,0.083435,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_683_675.log,
684,2026-04-21,2026-04-21 11:17:39,ghz_state_n23,11,11,ghz_state_n23-11x11,magic_aware,center,,1.5,0.5,1.5,0.5,0.8,1,passage,center_circle,0,0.9,congestion,,false,failed,1,0.074198,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_684_676.log,Execution failed with exit code 1: Error: Failed to map qubit 5: Failed to map qubit 5: no safe neighbor found from node 50.
678,2026-04-21,2026-04-21 11:17:34,cat_n130,26,26,cat_n130-26x26,magic_aware,random,,1.5,0.5,1.5,0.5,0.8,1,passage,center_circle,0,0.7,congestion,130,false,success,0,4.942458,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_678_670.log,
685,2026-04-21,2026-04-21 11:17:39,ghz_state_n23,13,13,ghz_state_n23-13x13,magic_aware,distance,,1.5,0.5,1.5,0.5,0.8,1,cube,center_circle,0,0.7,congestion,23,false,success,0,0.067520,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_685_677.log,
686,2026-04-21,2026-04-21 11:17:39,ghz_state_n23,11,11,ghz_state_n23-11x11,magic_aware,distance,,1.5,0.5,1.5,0.5,0.8,1,passage,center_circle,0,0.7,congestion,23,false,success,0,0.078049,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_686_678.log,
687,2026-04-21,2026-04-21 11:17:39,ghz_state_n23,14,14,ghz_state_n23-14x14,magic_aware,distance,,1.5,0.5,1.5,0.5,0.8,1,cube,center_circle,0,0.9,congestion,23,false,success,0,0.075169,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_687_679.log,
688,2026-04-21,2026-04-21 11:17:39,ghz_state_n23,11,11,ghz_state_n23-11x11,magic_aware,distance,,1.5,0.5,1.5,0.5,0.8,1,passage,center_circle,0,0.9,congestion,23,false,success,0,0.073147,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_688_680.log,
689,2026-04-21,2026-04-21 11:17:39,ghz_state_n23,13,13,ghz_state_n23-13x13,magic_aware,random,,1.5,0.5,1.5,0.5,0.8,1,cube,center_circle,0,0.7,congestion,23,false,success,0,0.073164,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_689_681.log,
690,2026-04-21,2026-04-21 11:17:40,ghz_state_n23,11,11,ghz_state_n23-11x11,magic_aware,random,,1.5,0.5,1.5,0.5,0.8,1,passage,center_circle,0,0.7,congestion,23,false,success,0,0.072262,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_690_682.log,
691,2026-04-21,2026-04-21 11:17:40,ghz_state_n23,14,14,ghz_state_n23-14x14,magic_aware,random,,1.5,0.5,1.5,0.5,0.8,1,cube,center_circle,0,0.9,congestion,23,false,success,0,0.074282,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_691_683.log,
692,2026-04-21,2026-04-21 11:17:40,ghz_state_n23,11,11,ghz_state_n23-11x11,magic_aware,random,,1.5,0.5,1.5,0.5,0.8,1,passage,center_circle,0,0.9,congestion,23,false,success,0,0.072949,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_692_684.log,
694,2026-04-21,2026-04-21 11:17:40,ghz_n255,36,36,ghz_n255-36x36,magic_aware,center,,1.5,0.5,1.5,0.5,0.8,1,passage,center_circle,0,0.7,congestion,,false,failed,1,6.713983,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_694_686.log,Execution failed with exit code 1: Error: Failed to map qubit 211: Failed to map qubit 211: no safe neighbor found from node 628.
693,2026-04-21,2026-04-21 11:17:40,ghz_n255,43,43,ghz_n255-43x43,magic_aware,center,,1.5,0.5,1.5,0.5,0.8,1,cube,center_circle,0,0.7,congestion,255,false,success,0,9.247911,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_693_685.log,
695,2026-04-21,2026-04-21 11:17:47,ghz_n255,45,45,ghz_n255-45x45,magic_aware,center,,1.5,0.5,1.5,0.5,0.8,1,cube,center_circle,0,0.9,congestion,255,false,success,0,10.041973,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_695_687.log,
696,2026-04-21,2026-04-21 11:17:49,ghz_n255,38,38,ghz_n255-38x38,magic_aware,center,,1.5,0.5,1.5,0.5,0.8,1,passage,center_circle,0,0.9,congestion,,false,failed,1,8.858805,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_696_688.log,Execution failed with exit code 1: Error: Failed to map qubit 209: Failed to map qubit 209: no safe neighbor found from node 701.
697,2026-04-21,2026-04-21 11:17:55,ghz_n255,43,43,ghz_n255-43x43,magic_aware,distance,,1.5,0.5,1.5,0.5,0.8,1,cube,center_circle,0,0.7,congestion,255,false,success,0,1.621476,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_697_689.log,
699,2026-04-21,2026-04-21 11:17:57,ghz_n255,45,45,ghz_n255-45x45,magic_aware,distance,,1.5,0.5,1.5,0.5,0.8,1,cube,center_circle,0,0.9,congestion,255,false,success,0,1.685826,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_699_691.log,
698,2026-04-21,2026-04-21 11:17:56,ghz_n255,36,36,ghz_n255-36x36,magic_aware,distance,,1.5,0.5,1.5,0.5,0.8,1,passage,center_circle,0,0.7,congestion,255,false,success,0,32.805038,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_698_690.log,
701,2026-04-21,2026-04-21 11:18:27,ghz_n255,43,43,ghz_n255-43x43,magic_aware,random,,1.5,0.5,1.5,0.5,0.8,1,cube,center_circle,0,0.7,congestion,255,false,success,0,1.433119,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_701_693.log,
700,2026-04-21,2026-04-21 11:17:58,ghz_n255,38,38,ghz_n255-38x38,magic_aware,distance,,1.5,0.5,1.5,0.5,0.8,1,passage,center_circle,0,0.9,congestion,255,false,success,0,38.661163,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_700_692.log,
703,2026-04-21,2026-04-21 11:18:35,ghz_n255,45,45,ghz_n255-45x45,magic_aware,random,,1.5,0.5,1.5,0.5,0.8,1,cube,center_circle,0,0.9,congestion,255,false,success,0,1.638055,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_703_695.log,
358,2026-04-21,2026-04-21 11:09:17,cat_n130,26,26,cat_n130-26x26,gaussian,,fine,1.5,0.5,1.5,0.5,0.8,1,passage,right_row,5,0.7,congestion,,true,timeout,124,600.022253,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_358_350.log,Execution exceeded timeout of 600.000s
705,2026-04-21,2026-04-21 11:18:45,qaoa_n6,7,7,qaoa_n6-7x7,magic_aware,center,,1.5,0.5,1.5,0.5,0.8,1,cube,center_circle,0,0.7,congestion,34,false,success,0,0.065220,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_705_697.log,
706,2026-04-21,2026-04-21 11:18:45,qaoa_n6,5,5,qaoa_n6-5x5,magic_aware,center,,1.5,0.5,1.5,0.5,0.8,1,passage,center_circle,0,0.7,congestion,,false,failed,1,0.054744,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_706_698.log,Execution failed with exit code 1: Error: Routing made no progress at layer 14: no routeable gate found with current constraints.
707,2026-04-21,2026-04-21 11:18:46,qaoa_n6,7,7,qaoa_n6-7x7,magic_aware,center,,1.5,0.5,1.5,0.5,0.8,1,cube,center_circle,0,0.9,congestion,34,false,success,0,0.055247,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_707_699.log,
708,2026-04-21,2026-04-21 11:18:46,qaoa_n6,6,6,qaoa_n6-6x6,magic_aware,center,,1.5,0.5,1.5,0.5,0.8,1,passage,center_circle,0,0.9,congestion,37,false,success,0,0.059548,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_708_700.log,
709,2026-04-21,2026-04-21 11:18:46,qaoa_n6,7,7,qaoa_n6-7x7,magic_aware,distance,,1.5,0.5,1.5,0.5,0.8,1,cube,center_circle,0,0.7,congestion,34,false,success,0,0.058883,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_709_701.log,
710,2026-04-21,2026-04-21 11:18:46,qaoa_n6,5,5,qaoa_n6-5x5,magic_aware,distance,,1.5,0.5,1.5,0.5,0.8,1,passage,center_circle,0,0.7,congestion,37,false,success,0,0.058483,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_710_702.log,
711,2026-04-21,2026-04-21 11:18:46,qaoa_n6,7,7,qaoa_n6-7x7,magic_aware,distance,,1.5,0.5,1.5,0.5,0.8,1,cube,center_circle,0,0.9,congestion,37,false,success,0,0.058406,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_711_703.log,
712,2026-04-21,2026-04-21 11:18:46,qaoa_n6,6,6,qaoa_n6-6x6,magic_aware,distance,,1.5,0.5,1.5,0.5,0.8,1,passage,center_circle,0,0.9,congestion,34,false,success,0,0.055174,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_712_704.log,
713,2026-04-21,2026-04-21 11:18:46,qaoa_n6,7,7,qaoa_n6-7x7,magic_aware,random,,1.5,0.5,1.5,0.5,0.8,1,cube,center_circle,0,0.7,congestion,37,false,success,0,0.057921,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_713_705.log,
714,2026-04-21,2026-04-21 11:18:46,qaoa_n6,5,5,qaoa_n6-5x5,magic_aware,random,,1.5,0.5,1.5,0.5,0.8,1,passage,center_circle,0,0.7,congestion,37,false,success,0,0.060464,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_714_706.log,
715,2026-04-21,2026-04-21 11:18:46,qaoa_n6,7,7,qaoa_n6-7x7,magic_aware,random,,1.5,0.5,1.5,0.5,0.8,1,cube,center_circle,0,0.9,congestion,34,false,success,0,0.057885,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_715_707.log,
716,2026-04-21,2026-04-21 11:18:46,qaoa_n6,6,6,qaoa_n6-6x6,magic_aware,random,,1.5,0.5,1.5,0.5,0.8,1,passage,center_circle,0,0.9,congestion,34,false,success,0,0.060102,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_716_708.log,
717,2026-04-21,2026-04-21 11:18:46,wstate_n27,14,14,wstate_n27-14x14,magic_aware,center,,1.5,0.5,1.5,0.5,0.8,1,cube,center_circle,0,0.7,congestion,34,false,success,0,0.102163,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_717_709.log,
718,2026-04-21,2026-04-21 11:18:47,wstate_n27,12,12,wstate_n27-12x12,magic_aware,center,,1.5,0.5,1.5,0.5,0.8,1,passage,center_circle,0,0.7,congestion,34,false,success,0,0.084670,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_718_710.log,
719,2026-04-21,2026-04-21 11:18:47,wstate_n27,15,15,wstate_n27-15x15,magic_aware,center,,1.5,0.5,1.5,0.5,0.8,1,cube,center_circle,0,0.9,congestion,34,false,success,0,0.101493,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_719_711.log,
720,2026-04-21,2026-04-21 11:18:47,wstate_n27,12,12,wstate_n27-12x12,magic_aware,center,,1.5,0.5,1.5,0.5,0.8,1,passage,center_circle,0,0.9,congestion,34,false,success,0,0.089490,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_720_712.log,
721,2026-04-21,2026-04-21 11:18:47,wstate_n27,14,14,wstate_n27-14x14,magic_aware,distance,,1.5,0.5,1.5,0.5,0.8,1,cube,center_circle,0,0.7,congestion,34,false,success,0,0.095653,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_721_713.log,
722,2026-04-21,2026-04-21 11:18:47,wstate_n27,12,12,wstate_n27-12x12,magic_aware,distance,,1.5,0.5,1.5,0.5,0.8,1,passage,center_circle,0,0.7,congestion,34,false,success,0,0.075875,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_722_714.log,
723,2026-04-21,2026-04-21 11:18:47,wstate_n27,15,15,wstate_n27-15x15,magic_aware,distance,,1.5,0.5,1.5,0.5,0.8,1,cube,center_circle,0,0.9,congestion,34,false,success,0,0.088801,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_723_715.log,
724,2026-04-21,2026-04-21 11:18:47,wstate_n27,12,12,wstate_n27-12x12,magic_aware,distance,,1.5,0.5,1.5,0.5,0.8,1,passage,center_circle,0,0.9,congestion,34,false,success,0,0.097205,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_724_716.log,
725,2026-04-21,2026-04-21 11:18:47,wstate_n27,14,14,wstate_n27-14x14,magic_aware,random,,1.5,0.5,1.5,0.5,0.8,1,cube,center_circle,0,0.7,congestion,34,false,success,0,0.095953,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_725_717.log,
726,2026-04-21,2026-04-21 11:18:48,wstate_n27,12,12,wstate_n27-12x12,magic_aware,random,,1.5,0.5,1.5,0.5,0.8,1,passage,center_circle,0,0.7,congestion,34,false,success,0,0.077547,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_726_718.log,
727,2026-04-21,2026-04-21 11:18:48,wstate_n27,15,15,wstate_n27-15x15,magic_aware,random,,1.5,0.5,1.5,0.5,0.8,1,cube,center_circle,0,0.9,congestion,34,false,success,0,0.102727,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_727_719.log,
728,2026-04-21,2026-04-21 11:18:48,wstate_n27,12,12,wstate_n27-12x12,magic_aware,random,,1.5,0.5,1.5,0.5,0.8,1,passage,center_circle,0,0.9,congestion,34,false,success,0,0.081349,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_728_720.log,
