run_id,run_date,run_datetime,circuit,graph_x,graph_y,circuit_graph_label,mapping_type,magic_aware_strategy,gaussian_strategy,magic_high,magic_low,cnot_high,cnot_low,mapped_gaussian_weight,base_gaussian_weight,safe_passage_strategy,magic_state_placement_strategy,border_distance_percentage,number_of_magic_states,routing_strategy,routing_steps,timeout_reached,status,exit_code,duration_seconds,log_file,error_excerpt
248,2026-04-20,2026-04-20 00:26:15,bigadder_n18_transpiled,6,6,bigadder_n18_transpiled-6x6,gaussian,,fine,1.5,0.5,1.5,0.5,0.8,1,passage,right_row,0,0.9,congestion,161,false,success,0,2.549812,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_248_248.log,
249,2026-04-20,2026-04-20 00:26:18,cat_n130,31,31,cat_n130-31x31,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,cube,right_row,0,0.7,congestion,,false,failed,1,62.695332,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_249_249.log,Execution failed with exit code 1: Error: Incomplete mapping: qubit 1 was not mapped.
250,2026-04-20,2026-04-20 00:27:21,cat_n130,25,25,cat_n130-25x25,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,passage,right_row,0,0.7,congestion,,true,timeout,124,600.005342,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_250_250.log,Execution exceeded timeout of 600.000s
251,2026-04-20,2026-04-20 00:37:21,cat_n130,32,32,cat_n130-32x32,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,cube,right_row,0,0.9,congestion,,false,failed,1,64.144306,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_251_251.log,Execution failed with exit code 1: Error: Incomplete mapping: qubit 1 was not mapped.
252,2026-04-20,2026-04-20 00:38:25,cat_n130,26,26,cat_n130-26x26,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,passage,right_row,0,0.9,congestion,,true,timeout,124,600.005820,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_252_252.log,Execution exceeded timeout of 600.000s
253,2026-04-20,2026-04-20 00:48:25,cat_n130,31,31,cat_n130-31x31,gaussian,,fine,1.5,0.5,1.5,0.5,0.8,1,cube,right_row,0,0.7,congestion,,false,failed,1,63.792303,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_253_253.log,Execution failed with exit code 1: Error: Incomplete mapping: qubit 1 was not mapped.
254,2026-04-20,2026-04-20 00:49:29,cat_n130,25,25,cat_n130-25x25,gaussian,,fine,1.5,0.5,1.5,0.5,0.8,1,passage,right_row,0,0.7,congestion,,true,timeout,124,600.006931,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_254_254.log,Execution exceeded timeout of 600.000s
255,2026-04-20,2026-04-20 00:59:29,cat_n130,32,32,cat_n130-32x32,gaussian,,fine,1.5,0.5,1.5,0.5,0.8,1,cube,right_row,0,0.9,congestion,,false,failed,1,118.764544,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_255_255.log,Execution failed with exit code 1: Error: Incomplete mapping: qubit 1 was not mapped.
256,2026-04-20,2026-04-20 01:01:27,cat_n130,26,26,cat_n130-26x26,gaussian,,fine,1.5,0.5,1.5,0.5,0.8,1,passage,right_row,0,0.9,congestion,,true,timeout,124,600.007775,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_256_256.log,Execution exceeded timeout of 600.000s
257,2026-04-20,2026-04-20 01:11:27,ghz_state_n23,13,13,ghz_state_n23-13x13,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,cube,right_row,0,0.7,congestion,23,false,success,0,17.092599,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_257_257.log,
258,2026-04-20,2026-04-20 01:11:45,ghz_state_n23,10,10,ghz_state_n23-10x10,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,passage,right_row,0,0.7,congestion,23,false,success,0,16.210810,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_258_258.log,
259,2026-04-20,2026-04-20 01:12:01,ghz_state_n23,14,14,ghz_state_n23-14x14,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,cube,right_row,0,0.9,congestion,23,false,success,0,16.845535,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_259_259.log,
260,2026-04-20,2026-04-20 01:12:18,ghz_state_n23,11,11,ghz_state_n23-11x11,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,passage,right_row,0,0.9,congestion,23,false,success,0,16.723509,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_260_260.log,
261,2026-04-20,2026-04-20 01:12:35,ghz_state_n23,13,13,ghz_state_n23-13x13,gaussian,,fine,1.5,0.5,1.5,0.5,0.8,1,cube,right_row,0,0.7,congestion,23,false,success,0,15.310745,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_261_261.log,
262,2026-04-20,2026-04-20 01:12:50,ghz_state_n23,10,10,ghz_state_n23-10x10,gaussian,,fine,1.5,0.5,1.5,0.5,0.8,1,passage,right_row,0,0.7,congestion,23,false,success,0,14.989252,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_262_262.log,
263,2026-04-20,2026-04-20 01:13:05,ghz_state_n23,14,14,ghz_state_n23-14x14,gaussian,,fine,1.5,0.5,1.5,0.5,0.8,1,cube,right_row,0,0.9,congestion,23,false,success,0,15.194628,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_263_263.log,
264,2026-04-20,2026-04-20 01:13:20,ghz_state_n23,11,11,ghz_state_n23-11x11,gaussian,,fine,1.5,0.5,1.5,0.5,0.8,1,passage,right_row,0,0.9,congestion,23,false,success,0,15.595983,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_264_264.log,
265,2026-04-20,2026-04-20 01:13:36,ghz_n255,43,43,ghz_n255-43x43,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,cube,right_row,0,0.7,congestion,,false,failed,1,153.213750,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_265_265.log,Execution failed with exit code 1: Error: Incomplete mapping: qubit 1 was not mapped.
266,2026-04-20,2026-04-20 01:16:09,ghz_n255,35,35,ghz_n255-35x35,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,passage,right_row,0,0.7,congestion,,true,timeout,124,600.007580,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_266_266.log,Execution exceeded timeout of 600.000s
267,2026-04-20,2026-04-20 01:26:09,ghz_n255,45,45,ghz_n255-45x45,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,cube,right_row,0,0.9,congestion,,false,failed,1,161.348144,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_267_267.log,Execution failed with exit code 1: Error: Incomplete mapping: qubit 1 was not mapped.
268,2026-04-20,2026-04-20 01:28:51,ghz_n255,37,37,ghz_n255-37x37,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,passage,right_row,0,0.9,congestion,,true,timeout,124,600.007264,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_268_268.log,Execution exceeded timeout of 600.000s
269,2026-04-20,2026-04-20 01:38:51,ghz_n255,43,43,ghz_n255-43x43,gaussian,,fine,1.5,0.5,1.5,0.5,0.8,1,cube,right_row,0,0.7,congestion,,false,failed,1,156.297145,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_269_269.log,Execution failed with exit code 1: Error: Incomplete mapping: qubit 1 was not mapped.
270,2026-04-20,2026-04-20 01:41:27,ghz_n255,35,35,ghz_n255-35x35,gaussian,,fine,1.5,0.5,1.5,0.5,0.8,1,passage,right_row,0,0.7,congestion,,true,timeout,124,600.008116,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_270_270.log,Execution exceeded timeout of 600.000s
271,2026-04-20,2026-04-20 01:51:27,ghz_n255,45,45,ghz_n255-45x45,gaussian,,fine,1.5,0.5,1.5,0.5,0.8,1,cube,right_row,0,0.9,congestion,,false,failed,1,165.988506,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_271_271.log,Execution failed with exit code 1: Error: Incomplete mapping: qubit 1 was not mapped.
272,2026-04-20,2026-04-20 01:54:13,ghz_n255,37,37,ghz_n255-37x37,gaussian,,fine,1.5,0.5,1.5,0.5,0.8,1,passage,right_row,0,0.9,congestion,,true,timeout,124,600.008268,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_272_272.log,Execution exceeded timeout of 600.000s
273,2026-04-20,2026-04-20 02:04:13,qaoa_n6,7,7,qaoa_n6-7x7,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,cube,right_row,0,0.7,congestion,34,false,success,0,3.639110,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_273_273.log,
274,2026-04-20,2026-04-20 02:04:17,qaoa_n6,5,5,qaoa_n6-5x5,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,passage,right_row,0,0.7,congestion,34,false,success,0,3.417020,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_274_274.log,
275,2026-04-20,2026-04-20 02:04:20,qaoa_n6,7,7,qaoa_n6-7x7,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,cube,right_row,0,0.9,congestion,34,false,success,0,3.484839,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_275_275.log,
276,2026-04-20,2026-04-20 02:04:24,qaoa_n6,6,6,qaoa_n6-6x6,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,passage,right_row,0,0.9,congestion,34,false,success,0,3.444480,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_276_276.log,
277,2026-04-20,2026-04-20 02:04:27,qaoa_n6,7,7,qaoa_n6-7x7,gaussian,,fine,1.5,0.5,1.5,0.5,0.8,1,cube,right_row,0,0.7,congestion,34,false,success,0,3.487277,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_277_277.log,
278,2026-04-20,2026-04-20 02:04:31,qaoa_n6,5,5,qaoa_n6-5x5,gaussian,,fine,1.5,0.5,1.5,0.5,0.8,1,passage,right_row,0,0.7,congestion,34,false,success,0,3.409508,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_278_278.log,
279,2026-04-20,2026-04-20 02:04:34,qaoa_n6,7,7,qaoa_n6-7x7,gaussian,,fine,1.5,0.5,1.5,0.5,0.8,1,cube,right_row,0,0.9,congestion,34,false,success,0,3.487375,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_279_279.log,
280,2026-04-20,2026-04-20 02:04:38,qaoa_n6,6,6,qaoa_n6-6x6,gaussian,,fine,1.5,0.5,1.5,0.5,0.8,1,passage,right_row,0,0.9,congestion,34,false,success,0,3.516891,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_280_280.log,
281,2026-04-20,2026-04-20 02:04:41,wstate_n27,14,14,wstate_n27-14x14,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,cube,right_row,0,0.7,congestion,36,false,success,0,19.808823,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_281_281.log,
282,2026-04-20,2026-04-20 02:05:01,wstate_n27,11,11,wstate_n27-11x11,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,passage,right_row,0,0.7,congestion,40,false,success,0,19.875040,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_282_282.log,
283,2026-04-20,2026-04-20 02:05:21,wstate_n27,15,15,wstate_n27-15x15,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,cube,right_row,0,0.9,congestion,34,false,success,0,20.300661,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_283_283.log,
284,2026-04-20,2026-04-20 02:05:41,wstate_n27,12,12,wstate_n27-12x12,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,passage,right_row,0,0.9,congestion,42,false,success,0,20.759363,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_284_284.log,
285,2026-04-20,2026-04-20 02:06:02,wstate_n27,14,14,wstate_n27-14x14,gaussian,,fine,1.5,0.5,1.5,0.5,0.8,1,cube,right_row,0,0.7,congestion,34,false,success,0,18.501862,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_285_285.log,
286,2026-04-20,2026-04-20 02:06:21,wstate_n27,11,11,wstate_n27-11x11,gaussian,,fine,1.5,0.5,1.5,0.5,0.8,1,passage,right_row,0,0.7,congestion,34,false,success,0,18.946122,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_286_286.log,
287,2026-04-20,2026-04-20 02:06:40,wstate_n27,15,15,wstate_n27-15x15,gaussian,,fine,1.5,0.5,1.5,0.5,0.8,1,cube,right_row,0,0.9,congestion,34,false,success,0,19.120781,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_287_287.log,
288,2026-04-20,2026-04-20 02:06:59,wstate_n27,12,12,wstate_n27-12x12,gaussian,,fine,1.5,0.5,1.5,0.5,0.8,1,passage,right_row,0,0.9,congestion,34,false,success,0,19.327989,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_288_288.log,
289,2026-04-20,2026-04-20 02:07:18,qft_20,13,13,qft_20-13x13,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,cube,right_row,5,0.7,congestion,100,false,success,0,14.396388,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_289_289.log,
290,2026-04-20,2026-04-20 02:07:33,qft_20,10,10,qft_20-10x10,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,passage,right_row,5,0.7,congestion,200,false,success,0,14.075424,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_290_290.log,
291,2026-04-20,2026-04-20 02:07:47,qft_20,13,13,qft_20-13x13,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,cube,right_row,5,0.9,congestion,100,false,success,0,14.575478,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_291_291.log,
292,2026-04-20,2026-04-20 02:08:02,qft_20,11,11,qft_20-11x11,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,passage,right_row,5,0.9,congestion,211,false,success,0,14.736094,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_292_292.log,
293,2026-04-20,2026-04-20 02:08:16,qft_20,13,13,qft_20-13x13,gaussian,,fine,1.5,0.5,1.5,0.5,0.8,1,cube,right_row,5,0.7,congestion,130,false,success,0,13.342790,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_293_293.log,
294,2026-04-20,2026-04-20 02:08:30,qft_20,10,10,qft_20-10x10,gaussian,,fine,1.5,0.5,1.5,0.5,0.8,1,passage,right_row,5,0.7,congestion,127,false,success,0,13.130710,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_294_294.log,
295,2026-04-20,2026-04-20 02:08:43,qft_20,13,13,qft_20-13x13,gaussian,,fine,1.5,0.5,1.5,0.5,0.8,1,cube,right_row,5,0.9,congestion,130,false,success,0,13.357838,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_295_295.log,
296,2026-04-20,2026-04-20 02:08:56,qft_20,11,11,qft_20-11x11,gaussian,,fine,1.5,0.5,1.5,0.5,0.8,1,passage,right_row,5,0.9,congestion,129,false,success,0,13.548473,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_296_296.log,
297,2026-04-20,2026-04-20 02:09:10,continuous_3_17_13,5,5,continuous_3_17_13-5x5,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,cube,right_row,5,0.7,congestion,19,false,success,0,1.726039,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_297_297.log,
298,2026-04-20,2026-04-20 02:09:12,continuous_3_17_13,4,4,continuous_3_17_13-4x4,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,passage,right_row,5,0.7,congestion,19,false,success,0,1.665842,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_298_298.log,
299,2026-04-20,2026-04-20 02:09:13,continuous_3_17_13,5,5,continuous_3_17_13-5x5,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,cube,right_row,5,0.9,congestion,19,false,success,0,1.676061,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_299_299.log,
300,2026-04-20,2026-04-20 02:09:15,continuous_3_17_13,4,4,continuous_3_17_13-4x4,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,passage,right_row,5,0.9,congestion,19,false,success,0,1.661913,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_300_300.log,
301,2026-04-20,2026-04-20 02:09:17,continuous_3_17_13,5,5,continuous_3_17_13-5x5,gaussian,,fine,1.5,0.5,1.5,0.5,0.8,1,cube,right_row,5,0.7,congestion,19,false,success,0,1.676357,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_301_301.log,
302,2026-04-20,2026-04-20 02:09:19,continuous_3_17_13,4,4,continuous_3_17_13-4x4,gaussian,,fine,1.5,0.5,1.5,0.5,0.8,1,passage,right_row,5,0.7,congestion,19,false,success,0,1.658926,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_302_302.log,
303,2026-04-20,2026-04-20 02:09:20,continuous_3_17_13,5,5,continuous_3_17_13-5x5,gaussian,,fine,1.5,0.5,1.5,0.5,0.8,1,cube,right_row,5,0.9,congestion,19,false,success,0,1.694846,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_303_303.log,
304,2026-04-20,2026-04-20 02:09:22,continuous_3_17_13,4,4,continuous_3_17_13-4x4,gaussian,,fine,1.5,0.5,1.5,0.5,0.8,1,passage,right_row,5,0.9,congestion,19,false,success,0,1.662264,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_304_304.log,
305,2026-04-20,2026-04-20 02:09:24,dnn_n16,11,11,dnn_n16-11x11,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,cube,right_row,5,0.7,congestion,48,false,success,0,10.148963,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_305_305.log,
306,2026-04-20,2026-04-20 02:09:34,dnn_n16,9,9,dnn_n16-9x9,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,passage,right_row,5,0.7,congestion,48,false,success,0,10.012752,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_306_306.log,
307,2026-04-20,2026-04-20 02:09:44,dnn_n16,12,12,dnn_n16-12x12,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,cube,right_row,5,0.9,congestion,48,false,success,0,10.043433,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_307_307.log,
308,2026-04-20,2026-04-20 02:09:54,dnn_n16,10,10,dnn_n16-10x10,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,passage,right_row,5,0.9,congestion,48,false,success,0,10.219935,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_308_308.log,
309,2026-04-20,2026-04-20 02:10:04,dnn_n16,11,11,dnn_n16-11x11,gaussian,,fine,1.5,0.5,1.5,0.5,0.8,1,cube,right_row,5,0.7,congestion,48,false,success,0,10.110861,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_309_309.log,
310,2026-04-20,2026-04-20 02:10:14,dnn_n16,9,9,dnn_n16-9x9,gaussian,,fine,1.5,0.5,1.5,0.5,0.8,1,passage,right_row,5,0.7,congestion,48,false,success,0,10.106760,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_310_310.log,
311,2026-04-20,2026-04-20 02:10:25,dnn_n16,12,12,dnn_n16-12x12,gaussian,,fine,1.5,0.5,1.5,0.5,0.8,1,cube,right_row,5,0.9,congestion,48,false,success,0,10.080587,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_311_311.log,
312,2026-04-20,2026-04-20 02:10:35,dnn_n16,10,10,dnn_n16-10x10,gaussian,,fine,1.5,0.5,1.5,0.5,0.8,1,passage,right_row,5,0.9,congestion,48,false,success,0,10.287038,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_312_312.log,
313,2026-04-20,2026-04-20 02:10:45,example,6,6,example-6x6,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,cube,right_row,5,0.7,congestion,51,false,success,0,2.313004,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_313_313.log,
314,2026-04-20,2026-04-20 02:10:47,example,5,5,example-5x5,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,passage,right_row,5,0.7,congestion,51,false,success,0,2.337135,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_314_314.log,
315,2026-04-20,2026-04-20 02:10:50,example,6,6,example-6x6,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,cube,right_row,5,0.9,congestion,51,false,success,0,2.296450,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_315_315.log,
316,2026-04-20,2026-04-20 02:10:52,example,5,5,example-5x5,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,passage,right_row,5,0.9,congestion,51,false,success,0,2.273724,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_316_316.log,
317,2026-04-20,2026-04-20 02:10:54,example,6,6,example-6x6,gaussian,,fine,1.5,0.5,1.5,0.5,0.8,1,cube,right_row,5,0.7,congestion,51,false,success,0,2.298404,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_317_317.log,
318,2026-04-20,2026-04-20 02:10:57,example,5,5,example-5x5,gaussian,,fine,1.5,0.5,1.5,0.5,0.8,1,passage,right_row,5,0.7,congestion,51,false,success,0,2.389324,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_318_318.log,
319,2026-04-20,2026-04-20 02:10:59,example,6,6,example-6x6,gaussian,,fine,1.5,0.5,1.5,0.5,0.8,1,cube,right_row,5,0.9,congestion,51,false,success,0,2.347506,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_319_319.log,
320,2026-04-20,2026-04-20 02:11:02,example,5,5,example-5x5,gaussian,,fine,1.5,0.5,1.5,0.5,0.8,1,passage,right_row,5,0.9,congestion,51,false,success,0,2.299050,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_320_320.log,
321,2026-04-20,2026-04-20 02:11:04,adder_n64_transpiled,22,22,adder_n64_transpiled-22x22,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,cube,right_row,5,0.7,congestion,252,false,success,0,60.048135,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_321_321.log,
322,2026-04-20,2026-04-20 02:12:04,adder_n64_transpiled,18,18,adder_n64_transpiled-18x18,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,passage,right_row,5,0.7,congestion,387,false,success,0,113.240140,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_322_322.log,
323,2026-04-20,2026-04-20 02:13:57,adder_n64_transpiled,24,24,adder_n64_transpiled-24x24,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,cube,right_row,5,0.9,congestion,253,false,success,0,65.342824,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_323_323.log,
324,2026-04-20,2026-04-20 02:15:03,adder_n64_transpiled,19,19,adder_n64_transpiled-19x19,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,passage,right_row,5,0.9,congestion,371,false,success,0,133.445974,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_324_324.log,
325,2026-04-20,2026-04-20 02:17:16,adder_n64_transpiled,22,22,adder_n64_transpiled-22x22,gaussian,,fine,1.5,0.5,1.5,0.5,0.8,1,cube,right_row,5,0.7,congestion,260,false,success,0,63.693023,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_325_325.log,
326,2026-04-20,2026-04-20 02:18:20,adder_n64_transpiled,18,18,adder_n64_transpiled-18x18,gaussian,,fine,1.5,0.5,1.5,0.5,0.8,1,passage,right_row,5,0.7,congestion,279,false,success,0,135.388927,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_326_326.log,
327,2026-04-20,2026-04-20 02:20:35,adder_n64_transpiled,24,24,adder_n64_transpiled-24x24,gaussian,,fine,1.5,0.5,1.5,0.5,0.8,1,cube,right_row,5,0.9,congestion,255,false,success,0,67.523323,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_327_327.log,
328,2026-04-20,2026-04-20 02:21:43,adder_n64_transpiled,19,19,adder_n64_transpiled-19x19,gaussian,,fine,1.5,0.5,1.5,0.5,0.8,1,passage,right_row,5,0.9,congestion,285,false,success,0,150.044872,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_328_328.log,
329,2026-04-20,2026-04-20 02:24:13,bb84_n8,8,8,bb84_n8-8x8,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,cube,right_row,5,0.7,congestion,15,false,success,0,5.571029,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_329_329.log,
330,2026-04-20,2026-04-20 02:24:19,bb84_n8,6,6,bb84_n8-6x6,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,passage,right_row,5,0.7,congestion,15,false,success,0,4.708058,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_330_330.log,
331,2026-04-20,2026-04-20 02:24:23,bb84_n8,8,8,bb84_n8-8x8,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,cube,right_row,5,0.9,congestion,15,false,success,0,4.837366,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_331_331.log,
