curve,mapping_type,safe_passage_strategy,circuit,qubits,gates,qubits_plus_gates,gate_count_source,graph_x,graph_y,graph_nodes,duration_seconds_median,duration_seconds_min,duration_seconds_max,sample_count,success_count,timeout_count
Homogeneous + cube,homogeneous,cube,cat_n130,130,130,260,universal_set_qasms/cat_n130_universal.qasm,100,100,10000,152.232137,152.232137,152.232137,1,1,0
Magic-aware + connectivity,magic_aware,connectivity,cat_n130,130,130,260,universal_set_qasms/cat_n130_universal.qasm,100,100,10000,262.662582,262.662582,262.662582,1,1,0
Magic-aware + cube,magic_aware,cube,cat_n130,130,130,260,universal_set_qasms/cat_n130_universal.qasm,100,100,10000,388.688591,388.688591,388.688591,1,1,0
Gaussian + connectivity,gaussian,connectivity,dnn_n16,16,384,400,universal_set_qasms/dnn_n16_universal.qasm,10,10,100,6.300411,6.100864,16.606993,5,5,0
Gaussian + cube,gaussian,cube,dnn_n16,16,384,400,universal_set_qasms/dnn_n16_universal.qasm,10,10,100,0.19949250000000002,0.133082,0.239679,12,12,0
Homogeneous + connectivity,homogeneous,connectivity,dnn_n16,16,384,400,universal_set_qasms/dnn_n16_universal.qasm,10,10,100,0.31608749999999997,0.291645,0.351554,4,4,0
Homogeneous + cube,homogeneous,cube,dnn_n16,16,384,400,universal_set_qasms/dnn_n16_universal.qasm,10,10,100,0.18044700000000002,0.134868,0.264662,6,6,0
Magic-aware + connectivity,magic_aware,connectivity,dnn_n16,16,384,400,universal_set_qasms/dnn_n16_universal.qasm,10,10,100,0.206895,0.131058,1.030183,13,13,0
Magic-aware + cube,magic_aware,cube,dnn_n16,16,384,400,universal_set_qasms/dnn_n16_universal.qasm,10,10,100,0.153318,0.078977,0.280876,17,17,0
Gaussian + connectivity,gaussian,connectivity,dnn_n16,16,384,400,universal_set_qasms/dnn_n16_universal.qasm,11,11,121,10.6588765,7.671007,16.232028,36,36,0
Gaussian + connectivity,gaussian,connectivity,qft_20,20,380,400,universal_set_qasms/qft_20_universal.qasm,11,11,121,28.29447,21.839128,37.101203,8,8,0
Gaussian + cube,gaussian,cube,dnn_n16,16,384,400,universal_set_qasms/dnn_n16_universal.qasm,11,11,121,0.1886845,0.099311,0.347556,70,70,0
Gaussian + cube,gaussian,cube,qft_20,20,380,400,universal_set_qasms/qft_20_universal.qasm,11,11,121,0.341613,0.209242,0.463823,12,12,0
Homogeneous + connectivity,homogeneous,connectivity,dnn_n16,16,384,400,universal_set_qasms/dnn_n16_universal.qasm,11,11,121,0.282413,0.2,0.452054,16,16,0
Homogeneous + connectivity,homogeneous,connectivity,qft_20,20,380,400,universal_set_qasms/qft_20_universal.qasm,11,11,121,0.8250145,0.764354,0.854954,4,4,0
Homogeneous + cube,homogeneous,cube,dnn_n16,16,384,400,universal_set_qasms/dnn_n16_universal.qasm,11,11,121,0.1451955,0.122573,0.242753,28,28,0
Homogeneous + cube,homogeneous,cube,qft_20,20,380,400,universal_set_qasms/qft_20_universal.qasm,11,11,121,0.40082850000000003,0.290506,0.439979,4,4,0
Magic-aware + connectivity,magic_aware,connectivity,dnn_n16,16,384,400,universal_set_qasms/dnn_n16_universal.qasm,11,11,121,0.194615,0.133236,0.40028,57,57,0
Magic-aware + cube,magic_aware,cube,dnn_n16,16,384,400,universal_set_qasms/dnn_n16_universal.qasm,11,11,121,0.1815765,0.087584,0.596498,124,124,0
Magic-aware + cube,magic_aware,cube,qft_20,20,380,400,universal_set_qasms/qft_20_universal.qasm,11,11,121,0.234935,0.116423,0.421435,18,18,0
Gaussian + connectivity,gaussian,connectivity,dnn_n16,16,384,400,universal_set_qasms/dnn_n16_universal.qasm,12,12,144,13.608592,8.262307,14.514835,20,20,0
Gaussian + connectivity,gaussian,connectivity,qft_20,20,380,400,universal_set_qasms/qft_20_universal.qasm,12,12,144,46.9366165,24.824238,99.999204,24,24,0
Gaussian + cube,gaussian,cube,dnn_n16,16,384,400,universal_set_qasms/dnn_n16_universal.qasm,12,12,144,0.23482150000000002,0.136861,0.339057,34,34,0
Gaussian + cube,gaussian,cube,qft_20,20,380,400,universal_set_qasms/qft_20_universal.qasm,12,12,144,0.346486,0.196217,0.566579,50,50,0
Homogeneous + connectivity,homogeneous,connectivity,dnn_n16,16,384,400,universal_set_qasms/dnn_n16_universal.qasm,12,12,144,0.312041,0.225377,0.466154,10,10,0
Homogeneous + connectivity,homogeneous,connectivity,qft_20,20,380,400,universal_set_qasms/qft_20_universal.qasm,12,12,144,0.6716895,0.454238,0.97812,12,12,0
Homogeneous + cube,homogeneous,cube,dnn_n16,16,384,400,universal_set_qasms/dnn_n16_universal.qasm,12,12,144,0.1681415,0.092592,0.339818,20,20,0
Homogeneous + cube,homogeneous,cube,qft_20,20,380,400,universal_set_qasms/qft_20_universal.qasm,12,12,144,0.26455649999999997,0.15798,0.410674,22,22,0
Magic-aware + connectivity,magic_aware,connectivity,dnn_n16,16,384,400,universal_set_qasms/dnn_n16_universal.qasm,12,12,144,0.21306550000000002,0.152961,0.308768,36,36,0
Magic-aware + cube,magic_aware,cube,dnn_n16,16,384,400,universal_set_qasms/dnn_n16_universal.qasm,12,12,144,0.19739299999999999,0.102102,0.37649,66,66,0
Magic-aware + cube,magic_aware,cube,qft_20,20,380,400,universal_set_qasms/qft_20_universal.qasm,12,12,144,0.253961,0.130295,1.417787,73,73,0
Gaussian + connectivity,gaussian,connectivity,qft_20,20,380,400,universal_set_qasms/qft_20_universal.qasm,13,13,169,59.824661,29.614278,157.308399,33,33,0
Gaussian + cube,gaussian,cube,qft_20,20,380,400,universal_set_qasms/qft_20_universal.qasm,13,13,169,0.37318799999999996,0.210553,0.783541,74,74,0
Homogeneous + connectivity,homogeneous,connectivity,qft_20,20,380,400,universal_set_qasms/qft_20_universal.qasm,13,13,169,0.621312,0.513652,1.679797,17,17,0
Homogeneous + cube,homogeneous,cube,qft_20,20,380,400,universal_set_qasms/qft_20_universal.qasm,13,13,169,0.30316,0.257818,0.481766,22,22,0
Magic-aware + connectivity,magic_aware,connectivity,qft_20,20,380,400,universal_set_qasms/qft_20_universal.qasm,13,13,169,2.1726295,1.153889,3.19137,2,2,0
Magic-aware + cube,magic_aware,cube,qft_20,20,380,400,universal_set_qasms/qft_20_universal.qasm,13,13,169,0.305487,0.16081,0.74796,121,121,0
Gaussian + connectivity,gaussian,connectivity,qft_20,20,380,400,universal_set_qasms/qft_20_universal.qasm,14,14,196,117.4826535,35.960197,208.42478,8,8,0
Gaussian + cube,gaussian,cube,qft_20,20,380,400,universal_set_qasms/qft_20_universal.qasm,14,14,196,0.53008,0.281274,0.646884,14,14,0
Homogeneous + connectivity,homogeneous,connectivity,qft_20,20,380,400,universal_set_qasms/qft_20_universal.qasm,14,14,196,0.8233520000000001,0.70338,0.930817,4,4,0
Homogeneous + cube,homogeneous,cube,qft_20,20,380,400,universal_set_qasms/qft_20_universal.qasm,14,14,196,0.3620585,0.333858,0.590599,8,8,0
Magic-aware + cube,magic_aware,cube,qft_20,20,380,400,universal_set_qasms/qft_20_universal.qasm,14,14,196,0.2961145,0.190543,0.468534,24,24,0
Gaussian + connectivity,gaussian,connectivity,dnn_n16,16,384,400,universal_set_qasms/dnn_n16_universal.qasm,100,100,10000,600.119035,600.119035,600.119035,1,0,1
Gaussian + connectivity,gaussian,connectivity,qft_20,20,380,400,universal_set_qasms/qft_20_universal.qasm,100,100,10000,600.063414,600.063414,600.063414,1,0,1
Gaussian + cube,gaussian,cube,dnn_n16,16,384,400,universal_set_qasms/dnn_n16_universal.qasm,100,100,10000,282.701468,282.701468,282.701468,1,1,0
Gaussian + cube,gaussian,cube,qft_20,20,380,400,universal_set_qasms/qft_20_universal.qasm,100,100,10000,454.042346,454.042346,454.042346,1,1,0
Homogeneous + connectivity,homogeneous,connectivity,dnn_n16,16,384,400,universal_set_qasms/dnn_n16_universal.qasm,100,100,10000,15.501587,15.501587,15.501587,1,1,0
Homogeneous + connectivity,homogeneous,connectivity,qft_20,20,380,400,universal_set_qasms/qft_20_universal.qasm,100,100,10000,18.929688,18.929688,18.929688,1,1,0
Homogeneous + cube,homogeneous,cube,dnn_n16,16,384,400,universal_set_qasms/dnn_n16_universal.qasm,100,100,10000,14.908341,14.908341,14.908341,1,1,0
Homogeneous + cube,homogeneous,cube,qft_20,20,380,400,universal_set_qasms/qft_20_universal.qasm,100,100,10000,18.96263,18.96263,18.96263,1,1,0
Magic-aware + connectivity,magic_aware,connectivity,dnn_n16,16,384,400,universal_set_qasms/dnn_n16_universal.qasm,100,100,10000,39.925601,39.925601,39.925601,1,1,0
Magic-aware + connectivity,magic_aware,connectivity,qft_20,20,380,400,universal_set_qasms/qft_20_universal.qasm,100,100,10000,49.669603,49.669603,49.669603,1,1,0
Magic-aware + cube,magic_aware,cube,dnn_n16,16,384,400,universal_set_qasms/dnn_n16_universal.qasm,100,100,10000,15.515555,15.515555,15.515555,1,1,0
Magic-aware + cube,magic_aware,cube,qft_20,20,380,400,universal_set_qasms/qft_20_universal.qasm,100,100,10000,20.604956,20.604956,20.604956,1,1,0
Gaussian + connectivity,gaussian,connectivity,ghz_n255,255,255,510,universal_set_qasms/ghz_n255_universal.qasm,40,40,1600,600.0066879999999,600.004815,600.010117,8,0,8
Gaussian + cube,gaussian,cube,ghz_n255,255,255,510,universal_set_qasms/ghz_n255_universal.qasm,40,40,1600,91.0166095,62.349943,133.842416,8,8,0
Homogeneous + connectivity,homogeneous,connectivity,ghz_n255,255,255,510,universal_set_qasms/ghz_n255_universal.qasm,40,40,1600,64.953569,38.166214,91.817465,4,4,0
Homogeneous + cube,homogeneous,cube,ghz_n255,255,255,510,universal_set_qasms/ghz_n255_universal.qasm,40,40,1600,62.544237,36.108006,89.259024,4,4,0
Magic-aware + connectivity,magic_aware,connectivity,ghz_n255,255,255,510,universal_set_qasms/ghz_n255_universal.qasm,40,40,1600,67.9722555,32.34002,205.149652,8,8,0
Magic-aware + cube,magic_aware,cube,ghz_n255,255,255,510,universal_set_qasms/ghz_n255_universal.qasm,40,40,1600,42.563639,34.318361,96.210225,11,11,0
Gaussian + connectivity,gaussian,connectivity,ghz_n255,255,255,510,universal_set_qasms/ghz_n255_universal.qasm,42,42,1764,600.0067885000001,600.004813,600.011656,8,0,8
Gaussian + cube,gaussian,cube,ghz_n255,255,255,510,universal_set_qasms/ghz_n255_universal.qasm,42,42,1764,101.99526399999999,71.582841,129.757711,8,8,0
Homogeneous + connectivity,homogeneous,connectivity,ghz_n255,255,255,510,universal_set_qasms/ghz_n255_universal.qasm,42,42,1764,71.5106755,42.856197,100.723476,4,4,0
Homogeneous + cube,homogeneous,cube,ghz_n255,255,255,510,universal_set_qasms/ghz_n255_universal.qasm,42,42,1764,68.21089,40.367204,96.401356,4,4,0
Magic-aware + connectivity,magic_aware,connectivity,ghz_n255,255,255,510,universal_set_qasms/ghz_n255_universal.qasm,42,42,1764,67.6234575,41.657476,93.687893,8,8,0
Magic-aware + cube,magic_aware,cube,ghz_n255,255,255,510,universal_set_qasms/ghz_n255_universal.qasm,42,42,1764,65.395099,36.38737,98.26658,12,12,0
Gaussian + connectivity,gaussian,connectivity,ghz_n255,255,255,510,universal_set_qasms/ghz_n255_universal.qasm,43,43,1849,600.0075870000001,600.005171,600.011856,8,0,8
Gaussian + cube,gaussian,cube,ghz_n255,255,255,510,universal_set_qasms/ghz_n255_universal.qasm,43,43,1849,157.44581749999998,54.169081,413.045798,16,16,0
Homogeneous + connectivity,homogeneous,connectivity,ghz_n255,255,255,510,universal_set_qasms/ghz_n255_universal.qasm,43,43,1849,88.6289065,40.689785,137.216717,4,4,0
Homogeneous + cube,homogeneous,cube,ghz_n255,255,255,510,universal_set_qasms/ghz_n255_universal.qasm,43,43,1849,41.254131,8.953553,133.455674,8,8,0
Magic-aware + connectivity,magic_aware,connectivity,ghz_n255,255,255,510,universal_set_qasms/ghz_n255_universal.qasm,43,43,1849,135.921468,43.772571,256.548229,9,9,0
Magic-aware + cube,magic_aware,cube,ghz_n255,255,255,510,universal_set_qasms/ghz_n255_universal.qasm,43,43,1849,146.64736399999998,41.475533,326.99567,24,24,0
Gaussian + connectivity,gaussian,connectivity,ghz_n255,255,255,510,universal_set_qasms/ghz_n255_universal.qasm,44,44,1936,600.007235,600.005284,600.007999,9,0,9
Gaussian + cube,gaussian,cube,ghz_n255,255,255,510,universal_set_qasms/ghz_n255_universal.qasm,44,44,1936,118.111465,83.930084,600.010639,9,8,1
Homogeneous + connectivity,homogeneous,connectivity,ghz_n255,255,255,510,universal_set_qasms/ghz_n255_universal.qasm,44,44,1936,98.344497,50.535751,195.024401,5,5,0
Homogeneous + cube,homogeneous,cube,ghz_n255,255,255,510,universal_set_qasms/ghz_n255_universal.qasm,44,44,1936,92.298577,47.192856,121.557806,5,5,0
Magic-aware + connectivity,magic_aware,connectivity,ghz_n255,255,255,510,universal_set_qasms/ghz_n255_universal.qasm,44,44,1936,82.082793,45.256498,600.019684,9,8,1
Magic-aware + cube,magic_aware,cube,ghz_n255,255,255,510,universal_set_qasms/ghz_n255_universal.qasm,44,44,1936,70.889374,47.296491,600.016628,13,12,1
Gaussian + connectivity,gaussian,connectivity,ghz_n255,255,255,510,universal_set_qasms/ghz_n255_universal.qasm,45,45,2025,600.0079929999999,600.004522,600.01361,16,0,16
Gaussian + cube,gaussian,cube,ghz_n255,255,255,510,universal_set_qasms/ghz_n255_universal.qasm,45,45,2025,147.0949335,64.239346,470.688444,32,32,0
Homogeneous + connectivity,homogeneous,connectivity,ghz_n255,255,255,510,universal_set_qasms/ghz_n255_universal.qasm,45,45,2025,100.773082,43.490162,156.372472,8,8,0
Homogeneous + cube,homogeneous,cube,ghz_n255,255,255,510,universal_set_qasms/ghz_n255_universal.qasm,45,45,2025,47.0336225,10.073181,156.595147,16,16,0
Magic-aware + connectivity,magic_aware,connectivity,ghz_n255,255,255,510,universal_set_qasms/ghz_n255_universal.qasm,45,45,2025,146.94502599999998,46.085835,270.578012,20,20,0
Magic-aware + cube,magic_aware,cube,ghz_n255,255,255,510,universal_set_qasms/ghz_n255_universal.qasm,45,45,2025,106.19742,28.096492,324.308857,48,48,0
Gaussian + connectivity,gaussian,connectivity,ghz_n255,255,255,510,universal_set_qasms/ghz_n255_universal.qasm,47,47,2209,600.0074695,600.004383,600.011641,16,0,16
Gaussian + cube,gaussian,cube,ghz_n255,255,255,510,universal_set_qasms/ghz_n255_universal.qasm,47,47,2209,185.22931649999998,71.611821,543.092971,22,22,0
Homogeneous + connectivity,homogeneous,connectivity,ghz_n255,255,255,510,universal_set_qasms/ghz_n255_universal.qasm,47,47,2209,53.041618,40.432333,177.98934,6,6,0
Homogeneous + cube,homogeneous,cube,ghz_n255,255,255,510,universal_set_qasms/ghz_n255_universal.qasm,47,47,2209,50.260274,16.92975,175.775737,10,10,0
Magic-aware + connectivity,magic_aware,connectivity,ghz_n255,255,255,510,universal_set_qasms/ghz_n255_universal.qasm,47,47,2209,60.565722,50.747697,286.834759,13,13,0
Magic-aware + cube,magic_aware,cube,ghz_n255,255,255,510,universal_set_qasms/ghz_n255_universal.qasm,47,47,2209,75.8498675,30.01173,330.030285,32,32,0
Gaussian + connectivity,gaussian,connectivity,ghz_n255,255,255,510,universal_set_qasms/ghz_n255_universal.qasm,49,49,2401,600.0076260000001,600.004835,600.037322,8,0,8
Gaussian + cube,gaussian,cube,ghz_n255,255,255,510,universal_set_qasms/ghz_n255_universal.qasm,49,49,2401,199.6494125,124.640769,320.009149,8,8,0
Homogeneous + connectivity,homogeneous,connectivity,ghz_n255,255,255,510,universal_set_qasms/ghz_n255_universal.qasm,49,49,2401,123.6922255,47.276144,200.134674,4,4,0
Homogeneous + cube,homogeneous,cube,ghz_n255,255,255,510,universal_set_qasms/ghz_n255_universal.qasm,49,49,2401,126.0341555,48.271526,203.977539,4,4,0
Magic-aware + connectivity,magic_aware,connectivity,ghz_n255,255,255,510,universal_set_qasms/ghz_n255_universal.qasm,49,49,2401,175.095663,55.608983,323.981617,10,10,0
Magic-aware + cube,magic_aware,cube,ghz_n255,255,255,510,universal_set_qasms/ghz_n255_universal.qasm,49,49,2401,147.781656,63.780379,286.052948,12,12,0
Gaussian + connectivity,gaussian,connectivity,ghz_n255,255,255,510,universal_set_qasms/ghz_n255_universal.qasm,100,100,10000,600.078201,600.078201,600.078201,1,0,1
Gaussian + cube,gaussian,cube,ghz_n255,255,255,510,universal_set_qasms/ghz_n255_universal.qasm,100,100,10000,600.163365,600.163365,600.163365,1,0,1
Homogeneous + connectivity,homogeneous,connectivity,ghz_n255,255,255,510,universal_set_qasms/ghz_n255_universal.qasm,100,100,10000,302.984511,302.984511,302.984511,1,1,0
Homogeneous + cube,homogeneous,cube,ghz_n255,255,255,510,universal_set_qasms/ghz_n255_universal.qasm,100,100,10000,600.266721,600.266721,600.266721,1,0,1
Magic-aware + cube,magic_aware,cube,ghz_n255,255,255,510,universal_set_qasms/ghz_n255_universal.qasm,100,100,10000,600.023226,600.023226,600.023226,1,0,1
Gaussian + connectivity,gaussian,connectivity,adder_n64_transpiled,64,741,805,universal_set_qasms/adder_n64_transpiled_universal.qasm,19,19,361,600.027602,600.027602,600.027602,1,0,1
Gaussian + connectivity,gaussian,connectivity,adder_n64_transpiled,64,741,805,universal_set_qasms/adder_n64_transpiled_universal.qasm,20,20,400,600.0216654999999,600.020074,600.023257,2,0,2
Gaussian + cube,gaussian,cube,adder_n64_transpiled,64,741,805,universal_set_qasms/adder_n64_transpiled_universal.qasm,20,20,400,3.337079,1.875183,6.277212,10,10,0
Homogeneous + connectivity,homogeneous,connectivity,adder_n64_transpiled,64,741,805,universal_set_qasms/adder_n64_transpiled_universal.qasm,20,20,400,25.911472,21.355003,31.093989,4,4,0
Homogeneous + cube,homogeneous,cube,adder_n64_transpiled,64,741,805,universal_set_qasms/adder_n64_transpiled_universal.qasm,20,20,400,3.96778,2.575155,4.676398,5,5,0
Magic-aware + cube,magic_aware,cube,adder_n64_transpiled,64,741,805,universal_set_qasms/adder_n64_transpiled_universal.qasm,20,20,400,2.8823965,1.431916,6.741665,18,18,0
Gaussian + connectivity,gaussian,connectivity,adder_n64_transpiled,64,741,805,universal_set_qasms/adder_n64_transpiled_universal.qasm,21,21,441,600.034304,600.021809,600.045962,6,0,6
Gaussian + cube,gaussian,cube,adder_n64_transpiled,64,741,805,universal_set_qasms/adder_n64_transpiled_universal.qasm,21,21,441,4.729779499999999,2.164997,8.400582,40,40,0
Homogeneous + connectivity,homogeneous,connectivity,adder_n64_transpiled,64,741,805,universal_set_qasms/adder_n64_transpiled_universal.qasm,21,21,441,18.3601335,4.324441,28.982615,8,8,0
Homogeneous + cube,homogeneous,cube,adder_n64_transpiled,64,741,805,universal_set_qasms/adder_n64_transpiled_universal.qasm,21,21,441,2.7920425,1.277679,6.276406,16,16,0
Magic-aware + cube,magic_aware,cube,adder_n64_transpiled,64,741,805,universal_set_qasms/adder_n64_transpiled_universal.qasm,21,21,441,3.9256409999999997,0.820341,9.073294,56,56,0
Gaussian + connectivity,gaussian,connectivity,adder_n64_transpiled,64,741,805,universal_set_qasms/adder_n64_transpiled_universal.qasm,22,22,484,600.0327985,600.020814,600.118191,8,0,8
Gaussian + cube,gaussian,cube,adder_n64_transpiled,64,741,805,universal_set_qasms/adder_n64_transpiled_universal.qasm,22,22,484,4.8988835,1.575368,9.089085,38,38,0
Homogeneous + connectivity,homogeneous,connectivity,adder_n64_transpiled,64,741,805,universal_set_qasms/adder_n64_transpiled_universal.qasm,22,22,484,18.32693,15.756172,33.226963,8,8,0
Homogeneous + cube,homogeneous,cube,adder_n64_transpiled,64,741,805,universal_set_qasms/adder_n64_transpiled_universal.qasm,22,22,484,3.6928615000000002,1.226347,6.312482,20,20,0
Magic-aware + cube,magic_aware,cube,adder_n64_transpiled,64,741,805,universal_set_qasms/adder_n64_transpiled_universal.qasm,22,22,484,3.477533,1.807076,8.847647,52,52,0
Gaussian + connectivity,gaussian,connectivity,adder_n64_transpiled,64,741,805,universal_set_qasms/adder_n64_transpiled_universal.qasm,23,23,529,600.030546,600.006888,600.045323,8,0,8
Gaussian + cube,gaussian,cube,adder_n64_transpiled,64,741,805,universal_set_qasms/adder_n64_transpiled_universal.qasm,23,23,529,6.6744285,2.085691,13.082481,38,38,0
Homogeneous + connectivity,homogeneous,connectivity,adder_n64_transpiled,64,741,805,universal_set_qasms/adder_n64_transpiled_universal.qasm,23,23,529,20.1042495,16.519993,24.327146,6,6,0
Homogeneous + cube,homogeneous,cube,adder_n64_transpiled,64,741,805,universal_set_qasms/adder_n64_transpiled_universal.qasm,23,23,529,4.3580575,2.076298,8.536374,10,10,0
Magic-aware + cube,magic_aware,cube,adder_n64_transpiled,64,741,805,universal_set_qasms/adder_n64_transpiled_universal.qasm,23,23,529,5.251254,2.19571,10.193003,43,43,0
Gaussian + connectivity,gaussian,connectivity,adder_n64_transpiled,64,741,805,universal_set_qasms/adder_n64_transpiled_universal.qasm,24,24,576,600.031565,600.008638,600.079614,6,0,6
Gaussian + cube,gaussian,cube,adder_n64_transpiled,64,741,805,universal_set_qasms/adder_n64_transpiled_universal.qasm,24,24,576,6.7660125,2.037222,14.684843,26,26,0
Homogeneous + connectivity,homogeneous,connectivity,adder_n64_transpiled,64,741,805,universal_set_qasms/adder_n64_transpiled_universal.qasm,24,24,576,29.2994005,15.471274,45.17171,4,4,0
Homogeneous + cube,homogeneous,cube,adder_n64_transpiled,64,741,805,universal_set_qasms/adder_n64_transpiled_universal.qasm,24,24,576,5.175099,2.230177,10.730995,12,12,0
Magic-aware + cube,magic_aware,cube,adder_n64_transpiled,64,741,805,universal_set_qasms/adder_n64_transpiled_universal.qasm,24,24,576,5.871903,2.594094,11.744671,35,35,0
Gaussian + connectivity,gaussian,connectivity,adder_n64_transpiled,64,741,805,universal_set_qasms/adder_n64_transpiled_universal.qasm,25,25,625,600.029413,600.006781,600.079573,6,0,6
Gaussian + cube,gaussian,cube,adder_n64_transpiled,64,741,805,universal_set_qasms/adder_n64_transpiled_universal.qasm,25,25,625,10.204269499999999,3.76323,15.647016,16,16,0
Homogeneous + connectivity,homogeneous,connectivity,adder_n64_transpiled,64,741,805,universal_set_qasms/adder_n64_transpiled_universal.qasm,25,25,625,21.42666,14.689185,31.952633,4,4,0
Homogeneous + cube,homogeneous,cube,adder_n64_transpiled,64,741,805,universal_set_qasms/adder_n64_transpiled_universal.qasm,25,25,625,7.385636,4.728338,14.627539,6,6,0
Magic-aware + cube,magic_aware,cube,adder_n64_transpiled,64,741,805,universal_set_qasms/adder_n64_transpiled_universal.qasm,25,25,625,6.31302,3.37127,12.333185,23,23,0
Gaussian + connectivity,gaussian,connectivity,adder_n64_transpiled,64,741,805,universal_set_qasms/adder_n64_transpiled_universal.qasm,100,100,10000,600.16021,600.16021,600.16021,1,0,1
Gaussian + cube,gaussian,cube,adder_n64_transpiled,64,741,805,universal_set_qasms/adder_n64_transpiled_universal.qasm,100,100,10000,600.156063,600.156063,600.156063,1,0,1
Homogeneous + connectivity,homogeneous,connectivity,adder_n64_transpiled,64,741,805,universal_set_qasms/adder_n64_transpiled_universal.qasm,100,100,10000,106.343487,106.343487,106.343487,1,1,0
Homogeneous + cube,homogeneous,cube,adder_n64_transpiled,64,741,805,universal_set_qasms/adder_n64_transpiled_universal.qasm,100,100,10000,99.427566,99.427566,99.427566,1,1,0
Magic-aware + connectivity,magic_aware,connectivity,adder_n64_transpiled,64,741,805,universal_set_qasms/adder_n64_transpiled_universal.qasm,100,100,10000,82.559763,82.559763,82.559763,1,1,0
Magic-aware + cube,magic_aware,cube,adder_n64_transpiled,64,741,805,universal_set_qasms/adder_n64_transpiled_universal.qasm,100,100,10000,80.403541,80.403541,80.403541,1,1,0
Gaussian + connectivity,gaussian,connectivity,parallel,8,,,,8,8,64,1.893727,1.893727,1.893727,1,1,0
Gaussian + cube,gaussian,cube,parallel,8,,,,8,8,64,0.328891,0.162319,0.626392,17,17,0
Homogeneous + connectivity,homogeneous,connectivity,parallel,8,,,,8,8,64,0.224322,0.224322,0.224322,1,1,0
Gaussian + connectivity,gaussian,connectivity,parallel,8,,,,100,100,10000,600.094791,600.094791,600.094791,1,0,1
Gaussian + cube,gaussian,cube,parallel,8,,,,100,100,10000,89.767277,89.767277,89.767277,1,1,0
Homogeneous + connectivity,homogeneous,connectivity,parallel,8,,,,100,100,10000,11.825837,11.825837,11.825837,1,1,0
Homogeneous + cube,homogeneous,cube,parallel,8,,,,100,100,10000,11.988373,11.988373,11.988373,1,1,0
Magic-aware + connectivity,magic_aware,connectivity,parallel,8,,,,100,100,10000,10.820782,10.820782,10.820782,1,1,0
Magic-aware + cube,magic_aware,cube,parallel,8,,,,100,100,10000,10.519799,10.519799,10.519799,1,1,0
