circuit_graph_label,circuit,graph_x,graph_y,best_mapping,safe_passage,magic_placement,routing_steps
continuous_3_17_13-5x5,continuous_3_17_13,5,5,homogeneous,connectivity,right_row,19.0
continuous_3_17_13-5x5,continuous_3_17_13,5,5,homogeneous,cube,center_circle(0%),19.0
continuous_3_17_13-5x5,continuous_3_17_13,5,5,homogeneous,cube,center_circle(10%),19.0
continuous_3_17_13-5x5,continuous_3_17_13,5,5,homogeneous,cube,center_circle(5%),19.0
continuous_3_17_13-5x5,continuous_3_17_13,5,5,homogeneous,cube,right_row,19.0
continuous_3_17_13-5x5,continuous_3_17_13,5,5,homogeneous,passage,center_circle(10%),19.0
continuous_3_17_13-5x5,continuous_3_17_13,5,5,homogeneous,passage,center_circle(5%),19.0
continuous_3_17_13-5x5,continuous_3_17_13,5,5,homogeneous,passage,right_row,19.0
continuous_3_17_13-5x5,continuous_3_17_13,5,5,homogeneous,passage_no_subgraphs,center_circle(10%),19.0
continuous_3_17_13-5x5,continuous_3_17_13,5,5,homogeneous,passage_no_subgraphs,center_circle(5%),19.0
continuous_3_17_13-5x5,continuous_3_17_13,5,5,homogeneous,passage_no_subgraphs,right_row,19.0
continuous_3_17_13-5x5,continuous_3_17_13,5,5,magic-aware (center),connectivity,center_circle(0%),19.0
continuous_3_17_13-5x5,continuous_3_17_13,5,5,magic-aware (center),connectivity,center_circle(10%),19.0
continuous_3_17_13-5x5,continuous_3_17_13,5,5,magic-aware (center),connectivity,center_circle(5%),19.0
continuous_3_17_13-5x5,continuous_3_17_13,5,5,magic-aware (center),connectivity,right_row,19.0
continuous_3_17_13-5x5,continuous_3_17_13,5,5,magic-aware (center),cube,center_circle(0%),19.0
continuous_3_17_13-5x5,continuous_3_17_13,5,5,magic-aware (center),cube,center_circle(10%),19.0
continuous_3_17_13-5x5,continuous_3_17_13,5,5,magic-aware (center),cube,center_circle(5%),19.0
continuous_3_17_13-5x5,continuous_3_17_13,5,5,magic-aware (center),cube,right_row,19.0
continuous_3_17_13-5x5,continuous_3_17_13,5,5,magic-aware (center),passage,center_circle(10%),19.0
continuous_3_17_13-5x5,continuous_3_17_13,5,5,magic-aware (center),passage,center_circle(5%),19.0
continuous_3_17_13-5x5,continuous_3_17_13,5,5,magic-aware (center),passage,right_row,19.0
continuous_3_17_13-5x5,continuous_3_17_13,5,5,magic-aware (center),passage_no_subgraphs,center_circle(10%),19.0
continuous_3_17_13-5x5,continuous_3_17_13,5,5,magic-aware (center),passage_no_subgraphs,center_circle(5%),19.0
continuous_3_17_13-5x5,continuous_3_17_13,5,5,magic-aware (center),passage_no_subgraphs,right_row,19.0
continuous_3_17_13-5x5,continuous_3_17_13,5,5,magic-aware (distance),connectivity,center_circle(0%),19.0
continuous_3_17_13-5x5,continuous_3_17_13,5,5,magic-aware (distance),connectivity,center_circle(10%),19.0
continuous_3_17_13-5x5,continuous_3_17_13,5,5,magic-aware (distance),connectivity,center_circle(5%),19.0
continuous_3_17_13-5x5,continuous_3_17_13,5,5,magic-aware (distance),connectivity,right_row,19.0
continuous_3_17_13-5x5,continuous_3_17_13,5,5,magic-aware (distance),cube,center_circle(0%),19.0
continuous_3_17_13-5x5,continuous_3_17_13,5,5,magic-aware (distance),cube,center_circle(10%),19.0
continuous_3_17_13-5x5,continuous_3_17_13,5,5,magic-aware (distance),cube,center_circle(5%),19.0
continuous_3_17_13-5x5,continuous_3_17_13,5,5,magic-aware (distance),cube,right_row,19.0
continuous_3_17_13-5x5,continuous_3_17_13,5,5,magic-aware (distance),passage,center_circle(10%),19.0
continuous_3_17_13-5x5,continuous_3_17_13,5,5,magic-aware (distance),passage,right_row,19.0
continuous_3_17_13-5x5,continuous_3_17_13,5,5,magic-aware (distance),passage_no_subgraphs,center_circle(10%),19.0
continuous_3_17_13-5x5,continuous_3_17_13,5,5,magic-aware (distance),passage_no_subgraphs,right_row,19.0
continuous_3_17_13-5x5,continuous_3_17_13,5,5,magic-aware (random),connectivity,center_circle(0%),19.0
continuous_3_17_13-5x5,continuous_3_17_13,5,5,magic-aware (random),connectivity,center_circle(10%),19.0
continuous_3_17_13-5x5,continuous_3_17_13,5,5,magic-aware (random),connectivity,center_circle(5%),19.0
continuous_3_17_13-5x5,continuous_3_17_13,5,5,magic-aware (random),connectivity,right_row,19.0
continuous_3_17_13-5x5,continuous_3_17_13,5,5,magic-aware (random),cube,center_circle(0%),19.0
continuous_3_17_13-5x5,continuous_3_17_13,5,5,magic-aware (random),cube,center_circle(10%),19.0
continuous_3_17_13-5x5,continuous_3_17_13,5,5,magic-aware (random),cube,center_circle(5%),19.0
continuous_3_17_13-5x5,continuous_3_17_13,5,5,magic-aware (random),cube,right_row,19.0
continuous_3_17_13-5x5,continuous_3_17_13,5,5,magic-aware (random),passage,center_circle(10%),19.0
continuous_3_17_13-5x5,continuous_3_17_13,5,5,magic-aware (random),passage,right_row,19.0
continuous_3_17_13-5x5,continuous_3_17_13,5,5,magic-aware (random),passage_no_subgraphs,center_circle(10%),19.0
continuous_3_17_13-5x5,continuous_3_17_13,5,5,magic-aware (random),passage_no_subgraphs,right_row,19.0
continuous_3_17_13-100x100,continuous_3_17_13,100,100,gaussian (coarse),connectivity,center_circle(5%),19.0
continuous_3_17_13-100x100,continuous_3_17_13,100,100,gaussian (coarse),cube,center_circle(5%),19.0
continuous_3_17_13-100x100,continuous_3_17_13,100,100,gaussian (coarse),passage,center_circle(5%),19.0
continuous_3_17_13-100x100,continuous_3_17_13,100,100,gaussian (coarse),passage_no_subgraphs,center_circle(5%),19.0
continuous_3_17_13-100x100,continuous_3_17_13,100,100,homogeneous,connectivity,center_circle(5%),19.0
continuous_3_17_13-100x100,continuous_3_17_13,100,100,homogeneous,cube,center_circle(5%),19.0
continuous_3_17_13-100x100,continuous_3_17_13,100,100,homogeneous,passage,center_circle(5%),19.0
continuous_3_17_13-100x100,continuous_3_17_13,100,100,homogeneous,passage_no_subgraphs,center_circle(5%),19.0
continuous_3_17_13-100x100,continuous_3_17_13,100,100,magic-aware (center),connectivity,center_circle(5%),19.0
continuous_3_17_13-100x100,continuous_3_17_13,100,100,magic-aware (center),cube,center_circle(5%),19.0
continuous_3_17_13-100x100,continuous_3_17_13,100,100,magic-aware (center),passage,center_circle(5%),19.0
continuous_3_17_13-100x100,continuous_3_17_13,100,100,magic-aware (center),passage_no_subgraphs,center_circle(5%),19.0
dnn_n16-8x8,dnn_n16,8,8,gaussian (coarse),passage,center_circle(0%),48.0
dnn_n16-8x8,dnn_n16,8,8,gaussian (coarse),passage,center_circle(5%),48.0
dnn_n16-8x8,dnn_n16,8,8,gaussian (coarse),passage,right_row,48.0
dnn_n16-8x8,dnn_n16,8,8,gaussian (coarse),passage_no_subgraphs,center_circle(0%),48.0
dnn_n16-8x8,dnn_n16,8,8,gaussian (coarse),passage_no_subgraphs,right_row,48.0
dnn_n16-8x8,dnn_n16,8,8,gaussian (fine),passage,center_circle(0%),48.0
dnn_n16-8x8,dnn_n16,8,8,gaussian (fine),passage,center_circle(5%),48.0
dnn_n16-8x8,dnn_n16,8,8,gaussian (fine),passage,right_row,48.0
dnn_n16-8x8,dnn_n16,8,8,gaussian (fine),passage_no_subgraphs,center_circle(0%),48.0
dnn_n16-8x8,dnn_n16,8,8,gaussian (fine),passage_no_subgraphs,right_row,48.0
dnn_n16-9x9,dnn_n16,9,9,gaussian (coarse),passage,center_circle(0%),48.0
dnn_n16-9x9,dnn_n16,9,9,gaussian (coarse),passage,center_circle(10%),48.0
dnn_n16-9x9,dnn_n16,9,9,gaussian (coarse),passage,center_circle(5%),48.0
dnn_n16-9x9,dnn_n16,9,9,gaussian (coarse),passage,right_row,48.0
dnn_n16-9x9,dnn_n16,9,9,gaussian (coarse),passage_no_subgraphs,center_circle(0%),48.0
dnn_n16-9x9,dnn_n16,9,9,gaussian (coarse),passage_no_subgraphs,center_circle(10%),48.0
dnn_n16-9x9,dnn_n16,9,9,gaussian (coarse),passage_no_subgraphs,center_circle(5%),48.0
dnn_n16-9x9,dnn_n16,9,9,gaussian (coarse),passage_no_subgraphs,right_row,48.0
dnn_n16-9x9,dnn_n16,9,9,gaussian (fine),passage,center_circle(0%),48.0
dnn_n16-9x9,dnn_n16,9,9,gaussian (fine),passage,center_circle(10%),48.0
dnn_n16-9x9,dnn_n16,9,9,gaussian (fine),passage,center_circle(5%),48.0
dnn_n16-9x9,dnn_n16,9,9,gaussian (fine),passage,right_row,48.0
dnn_n16-9x9,dnn_n16,9,9,gaussian (fine),passage_no_subgraphs,center_circle(0%),48.0
dnn_n16-9x9,dnn_n16,9,9,gaussian (fine),passage_no_subgraphs,center_circle(10%),48.0
dnn_n16-9x9,dnn_n16,9,9,gaussian (fine),passage_no_subgraphs,center_circle(5%),48.0
dnn_n16-9x9,dnn_n16,9,9,gaussian (fine),passage_no_subgraphs,right_row,48.0
dnn_n16-9x9,dnn_n16,9,9,magic-aware (random),passage_no_subgraphs,center_circle(5%),48.0
dnn_n16-10x10,dnn_n16,10,10,gaussian (coarse),connectivity,center_circle(5%),48.0
dnn_n16-10x10,dnn_n16,10,10,gaussian (coarse),connectivity,right_row,48.0
dnn_n16-10x10,dnn_n16,10,10,gaussian (coarse),cube,center_circle(0%),48.0
dnn_n16-10x10,dnn_n16,10,10,gaussian (coarse),cube,right_row,48.0
dnn_n16-10x10,dnn_n16,10,10,gaussian (coarse),passage,center_circle(10%),48.0
dnn_n16-10x10,dnn_n16,10,10,gaussian (coarse),passage,center_circle(5%),48.0
dnn_n16-10x10,dnn_n16,10,10,gaussian (coarse),passage,right_row,48.0
dnn_n16-10x10,dnn_n16,10,10,gaussian (coarse),passage_no_subgraphs,center_circle(5%),48.0
dnn_n16-10x10,dnn_n16,10,10,gaussian (coarse),passage_no_subgraphs,right_row,48.0
dnn_n16-10x10,dnn_n16,10,10,gaussian (fine),connectivity,right_row,48.0
dnn_n16-10x10,dnn_n16,10,10,gaussian (fine),cube,center_circle(0%),48.0
dnn_n16-10x10,dnn_n16,10,10,gaussian (fine),cube,right_row,48.0
dnn_n16-10x10,dnn_n16,10,10,gaussian (fine),passage,center_circle(10%),48.0
dnn_n16-10x10,dnn_n16,10,10,gaussian (fine),passage,center_circle(5%),48.0
dnn_n16-10x10,dnn_n16,10,10,gaussian (fine),passage,right_row,48.0
dnn_n16-10x10,dnn_n16,10,10,gaussian (fine),passage_no_subgraphs,right_row,48.0
dnn_n16-10x10,dnn_n16,10,10,homogeneous,passage_no_subgraphs,center_circle(10%),48.0
dnn_n16-10x10,dnn_n16,10,10,homogeneous,passage_no_subgraphs,center_circle(5%),48.0
dnn_n16-10x10,dnn_n16,10,10,magic-aware (center),cube,center_circle(0%),48.0
dnn_n16-11x11,dnn_n16,11,11,gaussian (coarse),connectivity,right_row,48.0
dnn_n16-11x11,dnn_n16,11,11,gaussian (coarse),cube,center_circle(0%),48.0
dnn_n16-11x11,dnn_n16,11,11,gaussian (coarse),cube,center_circle(10%),48.0
dnn_n16-11x11,dnn_n16,11,11,gaussian (coarse),cube,center_circle(5%),48.0
dnn_n16-11x11,dnn_n16,11,11,gaussian (coarse),cube,right_row,48.0
dnn_n16-11x11,dnn_n16,11,11,gaussian (fine),connectivity,right_row,48.0
dnn_n16-11x11,dnn_n16,11,11,gaussian (fine),cube,center_circle(0%),48.0
dnn_n16-11x11,dnn_n16,11,11,gaussian (fine),cube,center_circle(10%),48.0
dnn_n16-11x11,dnn_n16,11,11,gaussian (fine),cube,center_circle(5%),48.0
dnn_n16-11x11,dnn_n16,11,11,gaussian (fine),cube,right_row,48.0
dnn_n16-11x11,dnn_n16,11,11,homogeneous,connectivity,right_row,48.0
dnn_n16-11x11,dnn_n16,11,11,homogeneous,cube,right_row,48.0
dnn_n16-11x11,dnn_n16,11,11,magic-aware (center),cube,center_circle(0%),48.0
dnn_n16-11x11,dnn_n16,11,11,magic-aware (center),cube,center_circle(5%),48.0
dnn_n16-11x11,dnn_n16,11,11,magic-aware (center),cube,right_row,48.0
dnn_n16-11x11,dnn_n16,11,11,magic-aware (random),cube,right_row,48.0
dnn_n16-12x12,dnn_n16,12,12,gaussian (coarse),connectivity,center_circle(10%),48.0
dnn_n16-12x12,dnn_n16,12,12,gaussian (coarse),connectivity,center_circle(5%),48.0
dnn_n16-12x12,dnn_n16,12,12,gaussian (coarse),connectivity,right_row,48.0
dnn_n16-12x12,dnn_n16,12,12,gaussian (coarse),cube,center_circle(10%),48.0
dnn_n16-12x12,dnn_n16,12,12,gaussian (coarse),cube,center_circle(5%),48.0
dnn_n16-12x12,dnn_n16,12,12,gaussian (coarse),cube,right_row,48.0
dnn_n16-12x12,dnn_n16,12,12,gaussian (fine),connectivity,center_circle(10%),48.0
dnn_n16-12x12,dnn_n16,12,12,gaussian (fine),connectivity,center_circle(5%),48.0
dnn_n16-12x12,dnn_n16,12,12,gaussian (fine),connectivity,right_row,48.0
dnn_n16-12x12,dnn_n16,12,12,gaussian (fine),cube,center_circle(10%),48.0
dnn_n16-12x12,dnn_n16,12,12,gaussian (fine),cube,center_circle(5%),48.0
dnn_n16-12x12,dnn_n16,12,12,gaussian (fine),cube,right_row,48.0
dnn_n16-12x12,dnn_n16,12,12,homogeneous,cube,right_row,48.0
dnn_n16-12x12,dnn_n16,12,12,magic-aware (center),cube,center_circle(5%),48.0
dnn_n16-12x12,dnn_n16,12,12,magic-aware (center),cube,right_row,48.0
dnn_n16-100x100,dnn_n16,100,100,homogeneous,connectivity,center_circle(5%),48.0
dnn_n16-100x100,dnn_n16,100,100,homogeneous,cube,center_circle(5%),48.0
dnn_n16-100x100,dnn_n16,100,100,homogeneous,passage,center_circle(5%),48.0
dnn_n16-100x100,dnn_n16,100,100,homogeneous,passage_no_subgraphs,center_circle(5%),48.0
dnn_n16-100x100,dnn_n16,100,100,magic-aware (center),cube,center_circle(5%),48.0
example-4x4,example,4,4,gaussian (coarse),passage,right_row,51.0
example-4x4,example,4,4,gaussian (coarse),passage_no_subgraphs,right_row,51.0
example-4x4,example,4,4,gaussian (fine),passage,center_circle(10%),51.0
example-4x4,example,4,4,gaussian (fine),passage,center_circle(5%),51.0
example-4x4,example,4,4,gaussian (fine),passage,right_row,51.0
example-4x4,example,4,4,gaussian (fine),passage_no_subgraphs,center_circle(10%),51.0
example-4x4,example,4,4,gaussian (fine),passage_no_subgraphs,center_circle(5%),51.0
example-4x4,example,4,4,gaussian (fine),passage_no_subgraphs,right_row,51.0
example-4x4,example,4,4,magic-aware (distance),passage,center_circle(0%),51.0
example-4x4,example,4,4,magic-aware (distance),passage_no_subgraphs,center_circle(0%),51.0
example-4x4,example,4,4,magic-aware (random),passage,center_circle(0%),51.0
example-4x4,example,4,4,magic-aware (random),passage_no_subgraphs,center_circle(0%),51.0
example-5x5,example,5,5,gaussian (coarse),connectivity,center_circle(0%),51.0
example-5x5,example,5,5,gaussian (coarse),connectivity,center_circle(5%),51.0
example-5x5,example,5,5,gaussian (coarse),connectivity,right_row,51.0
example-5x5,example,5,5,gaussian (coarse),cube,center_circle(0%),51.0
example-5x5,example,5,5,gaussian (coarse),cube,center_circle(10%),51.0
example-5x5,example,5,5,gaussian (coarse),cube,center_circle(5%),51.0
example-5x5,example,5,5,gaussian (coarse),cube,right_row,51.0
example-5x5,example,5,5,gaussian (coarse),passage,center_circle(0%),51.0
example-5x5,example,5,5,gaussian (coarse),passage,center_circle(10%),51.0
example-5x5,example,5,5,gaussian (coarse),passage,center_circle(5%),51.0
example-5x5,example,5,5,gaussian (coarse),passage,right_row,51.0
example-5x5,example,5,5,gaussian (coarse),passage_no_subgraphs,center_circle(0%),51.0
example-5x5,example,5,5,gaussian (coarse),passage_no_subgraphs,center_circle(10%),51.0
example-5x5,example,5,5,gaussian (coarse),passage_no_subgraphs,center_circle(5%),51.0
example-5x5,example,5,5,gaussian (coarse),passage_no_subgraphs,right_row,51.0
example-5x5,example,5,5,gaussian (fine),connectivity,center_circle(0%),51.0
example-5x5,example,5,5,gaussian (fine),connectivity,center_circle(10%),51.0
example-5x5,example,5,5,gaussian (fine),connectivity,center_circle(5%),51.0
example-5x5,example,5,5,gaussian (fine),connectivity,right_row,51.0
example-5x5,example,5,5,gaussian (fine),cube,center_circle(0%),51.0
example-5x5,example,5,5,gaussian (fine),cube,center_circle(10%),51.0
example-5x5,example,5,5,gaussian (fine),cube,center_circle(5%),51.0
example-5x5,example,5,5,gaussian (fine),cube,right_row,51.0
example-5x5,example,5,5,gaussian (fine),passage,center_circle(0%),51.0
example-5x5,example,5,5,gaussian (fine),passage,center_circle(10%),51.0
example-5x5,example,5,5,gaussian (fine),passage,center_circle(5%),51.0
example-5x5,example,5,5,gaussian (fine),passage,right_row,51.0
example-5x5,example,5,5,gaussian (fine),passage_no_subgraphs,center_circle(0%),51.0
example-5x5,example,5,5,gaussian (fine),passage_no_subgraphs,center_circle(10%),51.0
example-5x5,example,5,5,gaussian (fine),passage_no_subgraphs,center_circle(5%),51.0
example-5x5,example,5,5,gaussian (fine),passage_no_subgraphs,right_row,51.0
example-5x5,example,5,5,homogeneous,connectivity,center_circle(0%),51.0
example-5x5,example,5,5,homogeneous,connectivity,center_circle(5%),51.0
example-5x5,example,5,5,homogeneous,cube,center_circle(0%),51.0
example-5x5,example,5,5,homogeneous,cube,right_row,51.0
example-5x5,example,5,5,homogeneous,passage,center_circle(0%),51.0
example-5x5,example,5,5,homogeneous,passage,right_row,51.0
example-5x5,example,5,5,homogeneous,passage_no_subgraphs,center_circle(0%),51.0
example-5x5,example,5,5,homogeneous,passage_no_subgraphs,center_circle(10%),51.0
example-5x5,example,5,5,homogeneous,passage_no_subgraphs,center_circle(5%),51.0
example-5x5,example,5,5,magic-aware (center),connectivity,center_circle(0%),51.0
example-5x5,example,5,5,magic-aware (center),connectivity,center_circle(5%),51.0
example-5x5,example,5,5,magic-aware (center),connectivity,right_row,51.0
example-5x5,example,5,5,magic-aware (center),cube,center_circle(0%),51.0
example-5x5,example,5,5,magic-aware (center),cube,center_circle(10%),51.0
example-5x5,example,5,5,magic-aware (center),cube,center_circle(5%),51.0
example-5x5,example,5,5,magic-aware (center),cube,right_row,51.0
example-5x5,example,5,5,magic-aware (center),passage,center_circle(0%),51.0
example-5x5,example,5,5,magic-aware (center),passage,right_row,51.0
example-5x5,example,5,5,magic-aware (center),passage_no_subgraphs,center_circle(0%),51.0
example-5x5,example,5,5,magic-aware (center),passage_no_subgraphs,center_circle(10%),51.0
example-5x5,example,5,5,magic-aware (center),passage_no_subgraphs,center_circle(5%),51.0
example-5x5,example,5,5,magic-aware (center),passage_no_subgraphs,right_row,51.0
example-5x5,example,5,5,magic-aware (distance),connectivity,center_circle(0%),51.0
example-5x5,example,5,5,magic-aware (distance),cube,center_circle(0%),51.0
example-5x5,example,5,5,magic-aware (distance),cube,center_circle(10%),51.0
example-5x5,example,5,5,magic-aware (distance),cube,center_circle(5%),51.0
example-5x5,example,5,5,magic-aware (distance),passage,center_circle(0%),51.0
example-5x5,example,5,5,magic-aware (distance),passage_no_subgraphs,center_circle(0%),51.0
example-5x5,example,5,5,magic-aware (distance),passage_no_subgraphs,center_circle(10%),51.0
example-5x5,example,5,5,magic-aware (distance),passage_no_subgraphs,center_circle(5%),51.0
example-5x5,example,5,5,magic-aware (distance),passage_no_subgraphs,right_row,51.0
example-5x5,example,5,5,magic-aware (random),connectivity,center_circle(0%),51.0
example-5x5,example,5,5,magic-aware (random),connectivity,right_row,51.0
example-5x5,example,5,5,magic-aware (random),cube,center_circle(0%),51.0
example-5x5,example,5,5,magic-aware (random),cube,center_circle(10%),51.0
example-5x5,example,5,5,magic-aware (random),cube,center_circle(5%),51.0
example-5x5,example,5,5,magic-aware (random),cube,right_row,51.0
example-5x5,example,5,5,magic-aware (random),passage,center_circle(0%),51.0
example-5x5,example,5,5,magic-aware (random),passage,right_row,51.0
example-5x5,example,5,5,magic-aware (random),passage_no_subgraphs,center_circle(0%),51.0
example-5x5,example,5,5,magic-aware (random),passage_no_subgraphs,center_circle(10%),51.0
example-5x5,example,5,5,magic-aware (random),passage_no_subgraphs,center_circle(5%),51.0
example-5x5,example,5,5,magic-aware (random),passage_no_subgraphs,right_row,51.0
example-6x6,example,6,6,gaussian (coarse),connectivity,center_circle(0%),51.0
example-6x6,example,6,6,gaussian (coarse),connectivity,center_circle(10%),51.0
example-6x6,example,6,6,gaussian (coarse),connectivity,center_circle(5%),51.0
example-6x6,example,6,6,gaussian (coarse),connectivity,right_row,51.0
example-6x6,example,6,6,gaussian (coarse),cube,center_circle(0%),51.0
example-6x6,example,6,6,gaussian (coarse),cube,center_circle(10%),51.0
example-6x6,example,6,6,gaussian (coarse),cube,center_circle(5%),51.0
example-6x6,example,6,6,gaussian (coarse),cube,right_row,51.0
example-6x6,example,6,6,gaussian (fine),connectivity,center_circle(0%),51.0
example-6x6,example,6,6,gaussian (fine),connectivity,center_circle(10%),51.0
example-6x6,example,6,6,gaussian (fine),connectivity,center_circle(5%),51.0
example-6x6,example,6,6,gaussian (fine),connectivity,right_row,51.0
example-6x6,example,6,6,gaussian (fine),cube,center_circle(0%),51.0
example-6x6,example,6,6,gaussian (fine),cube,center_circle(10%),51.0
example-6x6,example,6,6,gaussian (fine),cube,center_circle(5%),51.0
example-6x6,example,6,6,gaussian (fine),cube,right_row,51.0
example-6x6,example,6,6,homogeneous,connectivity,center_circle(0%),51.0
example-6x6,example,6,6,homogeneous,connectivity,center_circle(10%),51.0
example-6x6,example,6,6,homogeneous,connectivity,center_circle(5%),51.0
example-6x6,example,6,6,homogeneous,cube,center_circle(0%),51.0
example-6x6,example,6,6,homogeneous,cube,center_circle(10%),51.0
example-6x6,example,6,6,homogeneous,cube,center_circle(5%),51.0
example-6x6,example,6,6,homogeneous,cube,right_row,51.0
example-6x6,example,6,6,magic-aware (center),connectivity,center_circle(0%),51.0
example-6x6,example,6,6,magic-aware (center),connectivity,center_circle(10%),51.0
example-6x6,example,6,6,magic-aware (center),connectivity,center_circle(5%),51.0
example-6x6,example,6,6,magic-aware (center),connectivity,right_row,51.0
example-6x6,example,6,6,magic-aware (center),cube,center_circle(0%),51.0
example-6x6,example,6,6,magic-aware (center),cube,center_circle(10%),51.0
example-6x6,example,6,6,magic-aware (center),cube,center_circle(5%),51.0
example-6x6,example,6,6,magic-aware (center),cube,right_row,51.0
example-6x6,example,6,6,magic-aware (distance),connectivity,center_circle(0%),51.0
example-6x6,example,6,6,magic-aware (distance),connectivity,center_circle(10%),51.0
example-6x6,example,6,6,magic-aware (distance),connectivity,center_circle(5%),51.0
example-6x6,example,6,6,magic-aware (distance),cube,center_circle(0%),51.0
example-6x6,example,6,6,magic-aware (distance),cube,center_circle(10%),51.0
example-6x6,example,6,6,magic-aware (distance),cube,center_circle(5%),51.0
example-6x6,example,6,6,magic-aware (distance),cube,right_row,51.0
example-6x6,example,6,6,magic-aware (random),connectivity,center_circle(0%),51.0
example-6x6,example,6,6,magic-aware (random),connectivity,center_circle(10%),51.0
example-6x6,example,6,6,magic-aware (random),connectivity,center_circle(5%),51.0
example-6x6,example,6,6,magic-aware (random),connectivity,right_row,51.0
example-6x6,example,6,6,magic-aware (random),cube,center_circle(0%),51.0
example-6x6,example,6,6,magic-aware (random),cube,center_circle(10%),51.0
example-6x6,example,6,6,magic-aware (random),cube,center_circle(5%),51.0
example-6x6,example,6,6,magic-aware (random),cube,right_row,51.0
example-100x100,example,100,100,gaussian (coarse),cube,center_circle(5%),51.0
example-100x100,example,100,100,gaussian (coarse),passage,center_circle(5%),51.0
example-100x100,example,100,100,gaussian (coarse),passage_no_subgraphs,center_circle(5%),51.0
example-100x100,example,100,100,magic-aware (center),connectivity,center_circle(5%),51.0
example-100x100,example,100,100,magic-aware (center),cube,center_circle(5%),51.0
example-100x100,example,100,100,magic-aware (center),passage,center_circle(5%),51.0
example-100x100,example,100,100,magic-aware (center),passage_no_subgraphs,center_circle(5%),51.0
ghz_n255-40x40,ghz_n255,40,40,gaussian (coarse),cube,center_circle(0%),255.0
ghz_n255-40x40,ghz_n255,40,40,gaussian (coarse),cube,right_row,255.0
ghz_n255-40x40,ghz_n255,40,40,gaussian (fine),cube,center_circle(0%),255.0
ghz_n255-40x40,ghz_n255,40,40,gaussian (fine),cube,right_row,255.0
ghz_n255-40x40,ghz_n255,40,40,homogeneous,connectivity,center_circle(0%),255.0
ghz_n255-40x40,ghz_n255,40,40,homogeneous,connectivity,right_row,255.0
ghz_n255-40x40,ghz_n255,40,40,homogeneous,cube,center_circle(0%),255.0
ghz_n255-40x40,ghz_n255,40,40,homogeneous,cube,right_row,255.0
ghz_n255-40x40,ghz_n255,40,40,homogeneous,passage,center_circle(5%),255.0
ghz_n255-40x40,ghz_n255,40,40,homogeneous,passage,right_row,255.0
ghz_n255-40x40,ghz_n255,40,40,homogeneous,passage_no_subgraphs,center_circle(5%),255.0
ghz_n255-40x40,ghz_n255,40,40,homogeneous,passage_no_subgraphs,right_row,255.0
ghz_n255-40x40,ghz_n255,40,40,magic-aware (center),connectivity,center_circle(0%),255.0
ghz_n255-40x40,ghz_n255,40,40,magic-aware (center),cube,center_circle(0%),255.0
ghz_n255-40x40,ghz_n255,40,40,magic-aware (center),cube,right_row,255.0
ghz_n255-40x40,ghz_n255,40,40,magic-aware (center),passage_no_subgraphs,center_circle(5%),255.0
ghz_n255-40x40,ghz_n255,40,40,magic-aware (distance),connectivity,center_circle(0%),255.0
ghz_n255-40x40,ghz_n255,40,40,magic-aware (distance),connectivity,right_row,255.0
ghz_n255-40x40,ghz_n255,40,40,magic-aware (distance),cube,center_circle(0%),255.0
ghz_n255-40x40,ghz_n255,40,40,magic-aware (distance),cube,right_row,255.0
ghz_n255-40x40,ghz_n255,40,40,magic-aware (distance),passage,center_circle(5%),255.0
ghz_n255-40x40,ghz_n255,40,40,magic-aware (distance),passage,right_row,255.0
ghz_n255-40x40,ghz_n255,40,40,magic-aware (distance),passage_no_subgraphs,center_circle(5%),255.0
ghz_n255-40x40,ghz_n255,40,40,magic-aware (distance),passage_no_subgraphs,right_row,255.0
ghz_n255-40x40,ghz_n255,40,40,magic-aware (random),connectivity,right_row,255.0
ghz_n255-40x40,ghz_n255,40,40,magic-aware (random),cube,center_circle(0%),255.0
ghz_n255-40x40,ghz_n255,40,40,magic-aware (random),cube,right_row,255.0
ghz_n255-40x40,ghz_n255,40,40,magic-aware (random),passage,center_circle(5%),255.0
ghz_n255-40x40,ghz_n255,40,40,magic-aware (random),passage,right_row,255.0
ghz_n255-40x40,ghz_n255,40,40,magic-aware (random),passage_no_subgraphs,center_circle(5%),255.0
ghz_n255-40x40,ghz_n255,40,40,magic-aware (random),passage_no_subgraphs,right_row,255.0
ghz_n255-42x42,ghz_n255,42,42,gaussian (coarse),cube,center_circle(5%),255.0
ghz_n255-42x42,ghz_n255,42,42,gaussian (coarse),cube,right_row,255.0
ghz_n255-42x42,ghz_n255,42,42,gaussian (fine),cube,center_circle(5%),255.0
ghz_n255-42x42,ghz_n255,42,42,gaussian (fine),cube,right_row,255.0
ghz_n255-42x42,ghz_n255,42,42,homogeneous,connectivity,center_circle(5%),255.0
ghz_n255-42x42,ghz_n255,42,42,homogeneous,connectivity,right_row,255.0
ghz_n255-42x42,ghz_n255,42,42,homogeneous,cube,center_circle(5%),255.0
ghz_n255-42x42,ghz_n255,42,42,homogeneous,cube,right_row,255.0
ghz_n255-42x42,ghz_n255,42,42,magic-aware (center),cube,center_circle(5%),255.0
ghz_n255-42x42,ghz_n255,42,42,magic-aware (center),cube,right_row,255.0
ghz_n255-42x42,ghz_n255,42,42,magic-aware (distance),connectivity,center_circle(5%),255.0
ghz_n255-42x42,ghz_n255,42,42,magic-aware (distance),connectivity,right_row,255.0
