run_id,run_date,run_datetime,circuit,graph_x,graph_y,circuit_graph_label,mapping_type,magic_aware_strategy,gaussian_strategy,magic_high,magic_low,cnot_high,cnot_low,mapped_gaussian_weight,base_gaussian_weight,safe_passage_strategy,magic_state_placement_strategy,border_distance_percentage,number_of_magic_states,routing_strategy,t_routing_mode,routing_steps,timeout_reached,status,exit_code,duration_seconds,log_file,error_excerpt,source_csv,source_csv_name
10164,2026-04-27,2026-04-27 09:29:24,continuous_3_17_13,4,4,continuous_3_17_13-4x4,gaussian,,fine,1.5,0.5,1.5,0.5,0.8,1,passage,right_row,0,0.7,congestion,smart_t_routing,,false,failed,1,0.012179,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_10164_1524.log,Execution failed with exit code 1: Error: Failed to map qubit 2: No valid free non-magic node with safe passage was found.,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/results/ex1_congestion_runs.csv,ex1_congestion_runs.csv
1525,2026-04-23,2026-04-23 19:00:19,continuous_3_17_13,4,4,continuous_3_17_13-4x4,gaussian,,fine,1.5,0.5,1.5,0.5,0.8,1,passage_no_subgraphs,right_row,0,0.7,congestion,normal_t_routing,19,false,success,0,0.088732,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_1525_1525.log,,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/results/ex1_congestion_runs.csv,ex1_congestion_runs.csv
10165,2026-04-27,2026-04-27 09:29:24,continuous_3_17_13,4,4,continuous_3_17_13-4x4,gaussian,,fine,1.5,0.5,1.5,0.5,0.8,1,passage_no_subgraphs,right_row,0,0.7,congestion,normal_t_routing,,false,failed,1,0.011181,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_10165_1525.log,Execution failed with exit code 1: Error: Failed to map qubit 2: No valid free non-magic node with safe passage was found.,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/results/ex1_congestion_runs.csv,ex1_congestion_runs.csv
1526,2026-04-23,2026-04-23 19:00:19,continuous_3_17_13,4,4,continuous_3_17_13-4x4,gaussian,,fine,1.5,0.5,1.5,0.5,0.8,1,passage_no_subgraphs,right_row,0,0.7,congestion,smart_t_routing,19,false,success,0,0.063037,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_1526_1526.log,,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/results/ex1_congestion_runs.csv,ex1_congestion_runs.csv
10166,2026-04-27,2026-04-27 09:29:24,continuous_3_17_13,4,4,continuous_3_17_13-4x4,gaussian,,fine,1.5,0.5,1.5,0.5,0.8,1,passage_no_subgraphs,right_row,0,0.7,congestion,smart_t_routing,,false,failed,1,0.012606,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_10166_1526.log,Execution failed with exit code 1: Error: Failed to map qubit 2: No valid free non-magic node with safe passage was found.,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/results/ex1_congestion_runs.csv,ex1_congestion_runs.csv
1531,2026-04-23,2026-04-23 19:00:21,continuous_3_17_13,4,4,continuous_3_17_13-4x4,gaussian,,fine,1.5,0.5,1.5,0.5,0.8,1,passage,right_row,0,0.9,congestion,normal_t_routing,19,false,success,0,0.088803,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_1531_1531.log,,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/results/ex1_congestion_runs.csv,ex1_congestion_runs.csv
10171,2026-04-27,2026-04-27 09:29:25,continuous_3_17_13,4,4,continuous_3_17_13-4x4,gaussian,,fine,1.5,0.5,1.5,0.5,0.8,1,passage,right_row,0,0.9,congestion,normal_t_routing,,false,failed,1,0.012169,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_10171_1531.log,Execution failed with exit code 1: Error: Failed to map qubit 2: No valid free non-magic node with safe passage was found.,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/results/ex1_congestion_runs.csv,ex1_congestion_runs.csv
1532,2026-04-23,2026-04-23 19:00:21,continuous_3_17_13,4,4,continuous_3_17_13-4x4,gaussian,,fine,1.5,0.5,1.5,0.5,0.8,1,passage,right_row,0,0.9,congestion,smart_t_routing,19,false,success,0,0.064609,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_1532_1532.log,,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/results/ex1_congestion_runs.csv,ex1_congestion_runs.csv
10172,2026-04-27,2026-04-27 09:29:26,continuous_3_17_13,4,4,continuous_3_17_13-4x4,gaussian,,fine,1.5,0.5,1.5,0.5,0.8,1,passage,right_row,0,0.9,congestion,smart_t_routing,,false,failed,1,0.012705,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_10172_1532.log,Execution failed with exit code 1: Error: Failed to map qubit 2: No valid free non-magic node with safe passage was found.,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/results/ex1_congestion_runs.csv,ex1_congestion_runs.csv
1533,2026-04-23,2026-04-23 19:00:22,continuous_3_17_13,4,4,continuous_3_17_13-4x4,gaussian,,fine,1.5,0.5,1.5,0.5,0.8,1,passage_no_subgraphs,right_row,0,0.9,congestion,normal_t_routing,19,false,success,0,0.063387,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_1533_1533.log,,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/results/ex1_congestion_runs.csv,ex1_congestion_runs.csv
10173,2026-04-27,2026-04-27 09:29:26,continuous_3_17_13,4,4,continuous_3_17_13-4x4,gaussian,,fine,1.5,0.5,1.5,0.5,0.8,1,passage_no_subgraphs,right_row,0,0.9,congestion,normal_t_routing,,false,failed,1,0.012639,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_10173_1533.log,Execution failed with exit code 1: Error: Failed to map qubit 2: No valid free non-magic node with safe passage was found.,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/results/ex1_congestion_runs.csv,ex1_congestion_runs.csv
1534,2026-04-23,2026-04-23 19:00:22,continuous_3_17_13,4,4,continuous_3_17_13-4x4,gaussian,,fine,1.5,0.5,1.5,0.5,0.8,1,passage_no_subgraphs,right_row,0,0.9,congestion,smart_t_routing,19,false,success,0,0.062196,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_1534_1534.log,,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/results/ex1_congestion_runs.csv,ex1_congestion_runs.csv
10174,2026-04-27,2026-04-27 09:29:26,continuous_3_17_13,4,4,continuous_3_17_13-4x4,gaussian,,fine,1.5,0.5,1.5,0.5,0.8,1,passage_no_subgraphs,right_row,0,0.9,congestion,smart_t_routing,,false,failed,1,0.017356,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_10174_1534.log,Execution failed with exit code 1: Error: Failed to map qubit 2: No valid free non-magic node with safe passage was found.,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/results/ex1_congestion_runs.csv,ex1_congestion_runs.csv
1539,2026-04-23,2026-04-23 19:00:24,dnn_n16,8,8,dnn_n16-8x8,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,passage,right_row,0,0.5,congestion,normal_t_routing,48,false,success,0,0.252164,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_1539_1539.log,,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/results/ex1_congestion_runs.csv,ex1_congestion_runs.csv
10179,2026-04-27,2026-04-27 09:29:27,dnn_n16,8,8,dnn_n16-8x8,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,passage,right_row,0,0.5,congestion,normal_t_routing,,false,failed,1,0.038519,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_10179_1539.log,Execution failed with exit code 1: Error: Failed to map qubit 0: No valid free non-magic node with safe passage was found.,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/results/ex1_congestion_runs.csv,ex1_congestion_runs.csv
1540,2026-04-23,2026-04-23 19:00:24,dnn_n16,8,8,dnn_n16-8x8,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,passage,right_row,0,0.5,congestion,smart_t_routing,48,false,success,0,0.213619,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_1540_1540.log,,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/results/ex1_congestion_runs.csv,ex1_congestion_runs.csv
10180,2026-04-27,2026-04-27 09:29:28,dnn_n16,8,8,dnn_n16-8x8,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,passage,right_row,0,0.5,congestion,smart_t_routing,,false,failed,1,0.043361,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_10180_1540.log,Execution failed with exit code 1: Error: Failed to map qubit 0: No valid free non-magic node with safe passage was found.,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/results/ex1_congestion_runs.csv,ex1_congestion_runs.csv
1541,2026-04-23,2026-04-23 19:00:24,dnn_n16,8,8,dnn_n16-8x8,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,passage_no_subgraphs,right_row,0,0.5,congestion,normal_t_routing,48,false,success,0,0.182438,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_1541_1541.log,,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/results/ex1_congestion_runs.csv,ex1_congestion_runs.csv
10181,2026-04-27,2026-04-27 09:29:28,dnn_n16,8,8,dnn_n16-8x8,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,passage_no_subgraphs,right_row,0,0.5,congestion,normal_t_routing,,false,failed,1,0.040333,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_10181_1541.log,Execution failed with exit code 1: Error: Failed to map qubit 0: No valid free non-magic node with safe passage was found.,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/results/ex1_congestion_runs.csv,ex1_congestion_runs.csv
1542,2026-04-23,2026-04-23 19:00:25,dnn_n16,8,8,dnn_n16-8x8,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,passage_no_subgraphs,right_row,0,0.5,congestion,smart_t_routing,48,false,success,0,0.180314,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_1542_1542.log,,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/results/ex1_congestion_runs.csv,ex1_congestion_runs.csv
10182,2026-04-27,2026-04-27 09:29:28,dnn_n16,8,8,dnn_n16-8x8,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,passage_no_subgraphs,right_row,0,0.5,congestion,smart_t_routing,,false,failed,1,0.039243,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_10182_1542.log,Execution failed with exit code 1: Error: Failed to map qubit 0: No valid free non-magic node with safe passage was found.,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/results/ex1_congestion_runs.csv,ex1_congestion_runs.csv
1547,2026-04-23,2026-04-23 19:00:26,dnn_n16,9,9,dnn_n16-9x9,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,passage,right_row,0,0.7,congestion,normal_t_routing,48,false,success,0,0.309056,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_1547_1547.log,,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/results/ex1_congestion_runs.csv,ex1_congestion_runs.csv
10187,2026-04-27,2026-04-27 09:29:30,dnn_n16,9,9,dnn_n16-9x9,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,passage,right_row,0,0.7,congestion,normal_t_routing,,false,failed,1,0.033479,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_10187_1547.log,Execution failed with exit code 1: Error: Failed to map qubit 0: No valid free non-magic node with safe passage was found.,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/results/ex1_congestion_runs.csv,ex1_congestion_runs.csv
1548,2026-04-23,2026-04-23 19:00:27,dnn_n16,9,9,dnn_n16-9x9,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,passage,right_row,0,0.7,congestion,smart_t_routing,48,false,success,0,0.261372,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_1548_1548.log,,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/results/ex1_congestion_runs.csv,ex1_congestion_runs.csv
10188,2026-04-27,2026-04-27 09:29:30,dnn_n16,9,9,dnn_n16-9x9,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,passage,right_row,0,0.7,congestion,smart_t_routing,,false,failed,1,0.039393,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_10188_1548.log,Execution failed with exit code 1: Error: Failed to map qubit 0: No valid free non-magic node with safe passage was found.,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/results/ex1_congestion_runs.csv,ex1_congestion_runs.csv
1549,2026-04-23,2026-04-23 19:00:27,dnn_n16,9,9,dnn_n16-9x9,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,passage_no_subgraphs,right_row,0,0.7,congestion,normal_t_routing,48,false,success,0,0.317116,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_1549_1549.log,,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/results/ex1_congestion_runs.csv,ex1_congestion_runs.csv
10189,2026-04-27,2026-04-27 09:29:31,dnn_n16,9,9,dnn_n16-9x9,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,passage_no_subgraphs,right_row,0,0.7,congestion,normal_t_routing,,false,failed,1,0.052220,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_10189_1549.log,Execution failed with exit code 1: Error: Failed to map qubit 0: No valid free non-magic node with safe passage was found.,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/results/ex1_congestion_runs.csv,ex1_congestion_runs.csv
1550,2026-04-23,2026-04-23 19:00:27,dnn_n16,9,9,dnn_n16-9x9,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,passage_no_subgraphs,right_row,0,0.7,congestion,smart_t_routing,48,false,success,0,0.398351,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_1550_1550.log,,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/results/ex1_congestion_runs.csv,ex1_congestion_runs.csv
10190,2026-04-27,2026-04-27 09:29:31,dnn_n16,9,9,dnn_n16-9x9,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,passage_no_subgraphs,right_row,0,0.7,congestion,smart_t_routing,,false,failed,1,0.044224,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_10190_1550.log,Execution failed with exit code 1: Error: Failed to map qubit 0: No valid free non-magic node with safe passage was found.,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/results/ex1_congestion_runs.csv,ex1_congestion_runs.csv
1543,2026-04-23,2026-04-23 19:00:25,dnn_n16,10,10,dnn_n16-10x10,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,connectivity,right_row,0,0.5,congestion,normal_t_routing,,false,failed,1,4.827208,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_1543_1543.log,Execution failed with exit code 1: Error: Failed to map qubit 6: No valid free non-magic node with safe passage was found.,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/results/ex1_congestion_runs.csv,ex1_congestion_runs.csv
10183,2026-04-27,2026-04-27 09:29:29,dnn_n16,10,10,dnn_n16-10x10,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,connectivity,right_row,0,0.5,congestion,normal_t_routing,48,false,success,0,6.100864,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_10183_1543.log,,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/results/ex1_congestion_runs.csv,ex1_congestion_runs.csv
1544,2026-04-23,2026-04-23 19:00:25,dnn_n16,10,10,dnn_n16-10x10,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,connectivity,right_row,0,0.5,congestion,smart_t_routing,,false,failed,1,4.805227,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_1544_1544.log,Execution failed with exit code 1: Error: Failed to map qubit 6: No valid free non-magic node with safe passage was found.,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/results/ex1_congestion_runs.csv,ex1_congestion_runs.csv
10184,2026-04-27,2026-04-27 09:29:29,dnn_n16,10,10,dnn_n16-10x10,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,connectivity,right_row,0,0.5,congestion,smart_t_routing,48,false,success,0,6.300411,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_10184_1544.log,,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/results/ex1_congestion_runs.csv,ex1_congestion_runs.csv
1555,2026-04-23,2026-04-23 19:00:31,dnn_n16,9,9,dnn_n16-9x9,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,passage,right_row,0,0.9,congestion,normal_t_routing,48,false,success,0,0.293392,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_1555_1555.log,,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/results/ex1_congestion_runs.csv,ex1_congestion_runs.csv
10195,2026-04-27,2026-04-27 09:29:36,dnn_n16,9,9,dnn_n16-9x9,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,passage,right_row,0,0.9,congestion,normal_t_routing,,false,failed,1,0.046376,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_10195_1555.log,Execution failed with exit code 1: Error: Failed to map qubit 0: No valid free non-magic node with safe passage was found.,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/results/ex1_congestion_runs.csv,ex1_congestion_runs.csv
1556,2026-04-23,2026-04-23 19:00:31,dnn_n16,9,9,dnn_n16-9x9,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,passage,right_row,0,0.9,congestion,smart_t_routing,48,false,success,0,0.324414,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_1556_1556.log,,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/results/ex1_congestion_runs.csv,ex1_congestion_runs.csv
10196,2026-04-27,2026-04-27 09:29:36,dnn_n16,9,9,dnn_n16-9x9,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,passage,right_row,0,0.9,congestion,smart_t_routing,,false,failed,1,0.046412,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_10196_1556.log,Execution failed with exit code 1: Error: Failed to map qubit 0: No valid free non-magic node with safe passage was found.,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/results/ex1_congestion_runs.csv,ex1_congestion_runs.csv
1557,2026-04-23,2026-04-23 19:00:31,dnn_n16,9,9,dnn_n16-9x9,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,passage_no_subgraphs,right_row,0,0.9,congestion,normal_t_routing,48,false,success,0,0.298666,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_1557_1557.log,,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/results/ex1_congestion_runs.csv,ex1_congestion_runs.csv
10197,2026-04-27,2026-04-27 09:29:37,dnn_n16,9,9,dnn_n16-9x9,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,passage_no_subgraphs,right_row,0,0.9,congestion,normal_t_routing,,false,failed,1,0.041919,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_10197_1557.log,Execution failed with exit code 1: Error: Failed to map qubit 0: No valid free non-magic node with safe passage was found.,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/results/ex1_congestion_runs.csv,ex1_congestion_runs.csv
1558,2026-04-23,2026-04-23 19:00:32,dnn_n16,9,9,dnn_n16-9x9,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,passage_no_subgraphs,right_row,0,0.9,congestion,smart_t_routing,48,false,success,0,0.302831,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_1558_1558.log,,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/results/ex1_congestion_runs.csv,ex1_congestion_runs.csv
10198,2026-04-27,2026-04-27 09:29:37,dnn_n16,9,9,dnn_n16-9x9,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,passage_no_subgraphs,right_row,0,0.9,congestion,smart_t_routing,,false,failed,1,0.040543,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_10198_1558.log,Execution failed with exit code 1: Error: Failed to map qubit 0: No valid free non-magic node with safe passage was found.,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/results/ex1_congestion_runs.csv,ex1_congestion_runs.csv
1551,2026-04-23,2026-04-23 19:00:28,dnn_n16,11,11,dnn_n16-11x11,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,connectivity,right_row,0,0.7,congestion,normal_t_routing,,false,failed,1,6.701906,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_1551_1551.log,Execution failed with exit code 1: Error: Failed to map qubit 7: No valid free non-magic node with safe passage was found.,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/results/ex1_congestion_runs.csv,ex1_congestion_runs.csv
10191,2026-04-27,2026-04-27 09:29:31,dnn_n16,11,11,dnn_n16-11x11,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,connectivity,right_row,0,0.7,congestion,normal_t_routing,48,false,success,0,9.098452,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_10191_1551.log,,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/results/ex1_congestion_runs.csv,ex1_congestion_runs.csv
1552,2026-04-23,2026-04-23 19:00:28,dnn_n16,11,11,dnn_n16-11x11,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,connectivity,right_row,0,0.7,congestion,smart_t_routing,,false,failed,1,6.811251,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_1552_1552.log,Execution failed with exit code 1: Error: Failed to map qubit 7: No valid free non-magic node with safe passage was found.,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/results/ex1_congestion_runs.csv,ex1_congestion_runs.csv
10192,2026-04-27,2026-04-27 09:29:35,dnn_n16,11,11,dnn_n16-11x11,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,connectivity,right_row,0,0.7,congestion,smart_t_routing,48,false,success,0,8.877581,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_10192_1552.log,,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/results/ex1_congestion_runs.csv,ex1_congestion_runs.csv
1563,2026-04-23,2026-04-23 19:00:36,dnn_n16,8,8,dnn_n16-8x8,gaussian,,fine,1.5,0.5,1.5,0.5,0.8,1,passage,right_row,0,0.5,congestion,normal_t_routing,48,false,success,0,0.260382,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_1563_1563.log,,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/results/ex1_congestion_runs.csv,ex1_congestion_runs.csv
10203,2026-04-27,2026-04-27 09:29:39,dnn_n16,8,8,dnn_n16-8x8,gaussian,,fine,1.5,0.5,1.5,0.5,0.8,1,passage,right_row,0,0.5,congestion,normal_t_routing,,false,failed,1,0.039935,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_10203_1563.log,Execution failed with exit code 1: Error: Failed to map qubit 0: No valid free non-magic node with safe passage was found.,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/results/ex1_congestion_runs.csv,ex1_congestion_runs.csv
1564,2026-04-23,2026-04-23 19:00:36,dnn_n16,8,8,dnn_n16-8x8,gaussian,,fine,1.5,0.5,1.5,0.5,0.8,1,passage,right_row,0,0.5,congestion,smart_t_routing,48,false,success,0,0.251007,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_1564_1564.log,,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/results/ex1_congestion_runs.csv,ex1_congestion_runs.csv
10204,2026-04-27,2026-04-27 09:29:40,dnn_n16,8,8,dnn_n16-8x8,gaussian,,fine,1.5,0.5,1.5,0.5,0.8,1,passage,right_row,0,0.5,congestion,smart_t_routing,,false,failed,1,0.037478,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_10204_1564.log,Execution failed with exit code 1: Error: Failed to map qubit 0: No valid free non-magic node with safe passage was found.,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/results/ex1_congestion_runs.csv,ex1_congestion_runs.csv
1565,2026-04-23,2026-04-23 19:00:36,dnn_n16,8,8,dnn_n16-8x8,gaussian,,fine,1.5,0.5,1.5,0.5,0.8,1,passage_no_subgraphs,right_row,0,0.5,congestion,normal_t_routing,48,false,success,0,0.226196,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_1565_1565.log,,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/results/ex1_congestion_runs.csv,ex1_congestion_runs.csv
10205,2026-04-27,2026-04-27 09:29:40,dnn_n16,8,8,dnn_n16-8x8,gaussian,,fine,1.5,0.5,1.5,0.5,0.8,1,passage_no_subgraphs,right_row,0,0.5,congestion,normal_t_routing,,false,failed,1,0.035552,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_10205_1565.log,Execution failed with exit code 1: Error: Failed to map qubit 0: No valid free non-magic node with safe passage was found.,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/results/ex1_congestion_runs.csv,ex1_congestion_runs.csv
1566,2026-04-23,2026-04-23 19:00:37,dnn_n16,8,8,dnn_n16-8x8,gaussian,,fine,1.5,0.5,1.5,0.5,0.8,1,passage_no_subgraphs,right_row,0,0.5,congestion,smart_t_routing,48,false,success,0,0.257409,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_1566_1566.log,,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/results/ex1_congestion_runs.csv,ex1_congestion_runs.csv
