id,run_date,run_datetime,circuit,graph_x,graph_y,circuit_graph_label,mapping_type,magic_aware_strategy,gaussian_strategy,magic_high,magic_low,cnot_high,cnot_low,mapped_gaussian_weight,base_gaussian_weight,size_moltiplier,gaussian_confidence,safe_passage_strategy,magic_state_placement_strategy,border_distance_percentage,number_of_magic_states,routing_strategy,t_routing_mode,use_layer_cache,routing_steps,timeout_reached,status,exit_code,duration_seconds,log_file,error_excerpt,lower_x,lower_y,lower_duration_seconds,lower_routing_steps,lower_status
95,2026-05-15,2026-05-15 07:38:17,continuous_3_17_13,6,6,continuous_3_17_13-6x6,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,cube,center_circle,5,0.7,congestion,smart_t_routing,true,17,false,success,0,0.006181,,,,,,,
96,2026-05-15,2026-05-15 07:38:17,continuous_3_17_13,6,6,continuous_3_17_13-6x6,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,cube,center_circle,5,0.7,congestion,smart_t_routing,false,17,false,success,0,0.006783,,,,,,,
86,2026-05-15,2026-05-15 07:38:13,cat_n130,,,,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,connectivity,center_circle,5,0.7,congestion,smart_t_routing,false,,false,safe_passage_failed,2,3.549807,,Safe passage check failed: Failed to map qubit 46: No valid free non-magic node with safe passage was found.,,,,,
97,2026-05-15,2026-05-15 07:38:17,dnn_n16,8,8,dnn_n16-8x8,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,connectivity,center_circle,5,0.7,boost,smart_t_routing,true,48,false,success,0,0.015425,,,,,,,
98,2026-05-15,2026-05-15 07:38:17,dnn_n16,8,8,dnn_n16-8x8,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,connectivity,center_circle,5,0.7,boost,smart_t_routing,false,48,false,success,0,0.015092,,,,,,,
99,2026-05-15,2026-05-15 07:38:17,dnn_n16,,,,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,cube,center_circle,5,0.7,boost,smart_t_routing,true,,false,safe_passage_failed,2,0.009832,,Safe passage check failed: Failed to map qubit 5: No valid free non-magic node with safe passage was found.,,,,,
100,2026-05-15,2026-05-15 07:38:17,dnn_n16,,,,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,cube,center_circle,5,0.7,boost,smart_t_routing,false,,false,safe_passage_failed,2,0.009923,,Safe passage check failed: Failed to map qubit 5: No valid free non-magic node with safe passage was found.,,,,,
101,2026-05-15,2026-05-15 07:38:17,dnn_n16,8,8,dnn_n16-8x8,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,connectivity,center_circle,5,0.7,congestion,smart_t_routing,true,48,false,success,0,0.014927,,,,,,,
102,2026-05-15,2026-05-15 07:38:17,dnn_n16,8,8,dnn_n16-8x8,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,connectivity,center_circle,5,0.7,congestion,smart_t_routing,false,48,false,success,0,0.013990,,,,,,,
103,2026-05-15,2026-05-15 07:38:17,dnn_n16,,,,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,cube,center_circle,5,0.7,congestion,smart_t_routing,true,,false,safe_passage_failed,2,0.009022,,Safe passage check failed: Failed to map qubit 5: No valid free non-magic node with safe passage was found.,,,,,
104,2026-05-15,2026-05-15 07:38:17,dnn_n16,,,,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,cube,center_circle,5,0.7,congestion,smart_t_routing,false,,false,safe_passage_failed,2,0.008967,,Safe passage check failed: Failed to map qubit 5: No valid free non-magic node with safe passage was found.,,,,,
105,2026-05-15,2026-05-15 07:38:17,example,,,,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,connectivity,center_circle,5,0.7,boost,smart_t_routing,true,,false,failed,1,0.008003,,Execution failed with exit code 1: RRR routing made no progress at layer 3.,,,,,
106,2026-05-15,2026-05-15 07:38:17,example,,,,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,connectivity,center_circle,5,0.7,boost,smart_t_routing,false,,false,failed,1,0.006339,,Execution failed with exit code 1: RRR routing made no progress at layer 3.,,,,,
107,2026-05-15,2026-05-15 07:38:17,example,,,,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,cube,center_circle,5,0.7,boost,smart_t_routing,true,,false,failed,1,0.007089,,Execution failed with exit code 1: RRR routing made no progress at layer 3.,,,,,
108,2026-05-15,2026-05-15 07:38:17,example,,,,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,cube,center_circle,5,0.7,boost,smart_t_routing,false,,false,failed,1,0.007920,,Execution failed with exit code 1: RRR routing made no progress at layer 3.,,,,,
109,2026-05-15,2026-05-15 07:38:17,example,4,4,example-4x4,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,connectivity,center_circle,5,0.7,congestion,smart_t_routing,true,21,false,success,0,0.007771,,,,,,,
110,2026-05-15,2026-05-15 07:38:17,example,4,4,example-4x4,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,connectivity,center_circle,5,0.7,congestion,smart_t_routing,false,21,false,success,0,0.007629,,,,,,,
111,2026-05-15,2026-05-15 07:38:17,example,7,7,example-7x7,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,cube,center_circle,5,0.7,congestion,smart_t_routing,true,21,false,success,0,0.008422,,,,,,,
112,2026-05-15,2026-05-15 07:38:17,example,7,7,example-7x7,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,cube,center_circle,5,0.7,congestion,smart_t_routing,false,21,false,success,0,0.007805,,,,,,,
87,2026-05-15,2026-05-15 07:38:16,cat_n130,29,29,cat_n130-29x29,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,cube,center_circle,5,0.7,congestion,smart_t_routing,true,129,false,success,0,1.226077,,,,,,,
88,2026-05-15,2026-05-15 07:38:16,cat_n130,29,29,cat_n130-29x29,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,cube,center_circle,5,0.7,congestion,smart_t_routing,false,129,false,success,0,1.220314,,,,,,,
115,2026-05-15,2026-05-15 07:38:17,factor247_n15,,,,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,cube,center_circle,5,0.7,boost,smart_t_routing,true,,false,failed,1,1.533247,,Execution failed with exit code 1: RRR routing made no progress at layer 3.,,,,,
116,2026-05-15,2026-05-15 07:38:17,factor247_n15,,,,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,cube,center_circle,5,0.7,boost,smart_t_routing,false,,false,failed,1,1.517530,,Execution failed with exit code 1: RRR routing made no progress at layer 3.,,,,,
114,2026-05-15,2026-05-15 07:38:17,factor247_n15,,,,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,connectivity,center_circle,5,0.7,boost,smart_t_routing,false,,false,failed,1,16.622779,,Execution failed with exit code 1: RRR routing made no progress at layer 3.,,,,,
113,2026-05-15,2026-05-15 07:38:17,factor247_n15,,,,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,connectivity,center_circle,5,0.7,boost,smart_t_routing,true,,false,failed,1,16.672946,,Execution failed with exit code 1: RRR routing made no progress at layer 3.,,,,,
117,2026-05-15,2026-05-15 07:38:19,factor247_n15,9,9,factor247_n15-9x9,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,connectivity,center_circle,5,0.7,congestion,smart_t_routing,true,349702,false,success,0,29.231047,,,,,,,
121,2026-05-15,2026-05-15 07:38:50,fredkin_n3,,,,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,connectivity,center_circle,5,0.7,boost,smart_t_routing,true,,false,failed,1,0.007019,,Execution failed with exit code 1: RRR routing made no progress at layer 3.,,,,,
122,2026-05-15,2026-05-15 07:38:50,fredkin_n3,,,,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,connectivity,center_circle,5,0.7,boost,smart_t_routing,false,,false,failed,1,0.006777,,Execution failed with exit code 1: RRR routing made no progress at layer 3.,,,,,
123,2026-05-15,2026-05-15 07:38:50,fredkin_n3,,,,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,cube,center_circle,5,0.7,boost,smart_t_routing,true,,false,failed,1,0.007374,,Execution failed with exit code 1: RRR routing made no progress at layer 3.,,,,,
124,2026-05-15,2026-05-15 07:38:50,fredkin_n3,,,,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,cube,center_circle,5,0.7,boost,smart_t_routing,false,,false,failed,1,0.006876,,Execution failed with exit code 1: RRR routing made no progress at layer 3.,,,,,
125,2026-05-15,2026-05-15 07:38:50,fredkin_n3,4,4,fredkin_n3-4x4,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,connectivity,center_circle,5,0.7,congestion,smart_t_routing,true,10,false,success,0,0.006886,,,,,,,
126,2026-05-15,2026-05-15 07:38:50,fredkin_n3,4,4,fredkin_n3-4x4,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,connectivity,center_circle,5,0.7,congestion,smart_t_routing,false,10,false,success,0,0.006917,,,,,,,
127,2026-05-15,2026-05-15 07:38:50,fredkin_n3,6,6,fredkin_n3-6x6,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,cube,center_circle,5,0.7,congestion,smart_t_routing,true,10,false,success,0,0.006765,,,,,,,
128,2026-05-15,2026-05-15 07:38:50,fredkin_n3,6,6,fredkin_n3-6x6,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,cube,center_circle,5,0.7,congestion,smart_t_routing,false,10,false,success,0,0.006280,,,,,,,
118,2026-05-15,2026-05-15 07:38:19,factor247_n15,9,9,factor247_n15-9x9,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,connectivity,center_circle,5,0.7,congestion,smart_t_routing,false,349702,false,success,0,32.115534,,,,,,,
129,2026-05-15,2026-05-15 07:38:50,ghz_n255,33,33,ghz_n255-33x33,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,connectivity,center_circle,5,0.7,boost,smart_t_routing,true,254,false,success,0,10.323147,,,,,,,
119,2026-05-15,2026-05-15 07:38:34,factor247_n15,12,12,factor247_n15-12x12,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,cube,center_circle,5,0.7,congestion,smart_t_routing,true,349646,false,success,0,25.781046,,,,,,,
131,2026-05-15,2026-05-15 07:39:00,ghz_n255,41,41,ghz_n255-41x41,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,cube,center_circle,5,0.7,boost,smart_t_routing,true,254,false,success,0,2.102160,,,,,,,
132,2026-05-15,2026-05-15 07:39:01,ghz_n255,41,41,ghz_n255-41x41,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,cube,center_circle,5,0.7,boost,smart_t_routing,false,254,false,success,0,1.931644,,,,,,,
130,2026-05-15,2026-05-15 07:38:52,ghz_n255,33,33,ghz_n255-33x33,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,connectivity,center_circle,5,0.7,boost,smart_t_routing,false,254,false,success,0,10.661267,,,,,,,
120,2026-05-15,2026-05-15 07:38:34,factor247_n15,12,12,factor247_n15-12x12,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,cube,center_circle,5,0.7,congestion,smart_t_routing,false,349646,false,success,0,32.842576,,,,,,,
135,2026-05-15,2026-05-15 07:39:03,ghz_n255,41,41,ghz_n255-41x41,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,cube,center_circle,5,0.7,congestion,smart_t_routing,true,254,false,success,0,10.621224,,,,,,,
137,2026-05-15,2026-05-15 07:39:15,ghz_state_n23,10,10,ghz_state_n23-10x10,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,connectivity,center_circle,5,0.7,boost,smart_t_routing,true,22,false,success,0,0.007963,,,,,,,
138,2026-05-15,2026-05-15 07:39:15,ghz_state_n23,10,10,ghz_state_n23-10x10,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,connectivity,center_circle,5,0.7,boost,smart_t_routing,false,22,false,success,0,0.008789,,,,,,,
139,2026-05-15,2026-05-15 07:39:15,ghz_state_n23,,,,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,cube,center_circle,5,0.7,boost,smart_t_routing,true,,false,safe_passage_failed,2,0.007442,,Safe passage check failed: Failed to map qubit 12: No valid free non-magic node with safe passage was found.,,,,,
140,2026-05-15,2026-05-15 07:39:15,ghz_state_n23,,,,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,cube,center_circle,5,0.7,boost,smart_t_routing,false,,false,safe_passage_failed,2,0.007567,,Safe passage check failed: Failed to map qubit 12: No valid free non-magic node with safe passage was found.,,,,,
141,2026-05-15,2026-05-15 07:39:15,ghz_state_n23,10,10,ghz_state_n23-10x10,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,connectivity,center_circle,5,0.7,congestion,smart_t_routing,true,22,false,success,0,0.009840,,,,,,,
142,2026-05-15,2026-05-15 07:39:15,ghz_state_n23,10,10,ghz_state_n23-10x10,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,connectivity,center_circle,5,0.7,congestion,smart_t_routing,false,22,false,success,0,0.010223,,,,,,,
143,2026-05-15,2026-05-15 07:39:15,ghz_state_n23,,,,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,cube,center_circle,5,0.7,congestion,smart_t_routing,true,,false,safe_passage_failed,2,0.007936,,Safe passage check failed: Failed to map qubit 12: No valid free non-magic node with safe passage was found.,,,,,
144,2026-05-15,2026-05-15 07:39:15,ghz_state_n23,,,,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,cube,center_circle,5,0.7,congestion,smart_t_routing,false,,false,safe_passage_failed,2,0.007807,,Safe passage check failed: Failed to map qubit 12: No valid free non-magic node with safe passage was found.,,,,,
133,2026-05-15,2026-05-15 07:39:02,ghz_n255,33,33,ghz_n255-33x33,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,connectivity,center_circle,5,0.7,congestion,smart_t_routing,true,254,false,success,0,15.594326,,,,,,,
134,2026-05-15,2026-05-15 07:39:03,ghz_n255,33,33,ghz_n255-33x33,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,connectivity,center_circle,5,0.7,congestion,smart_t_routing,false,254,false,success,0,15.218681,,,,,,,
136,2026-05-15,2026-05-15 07:39:10,ghz_n255,41,41,ghz_n255-41x41,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,cube,center_circle,5,0.7,congestion,smart_t_routing,false,254,false,success,0,10.294409,,,,,,,
147,2026-05-15,2026-05-15 07:39:20,ghz_state_n255,41,41,ghz_state_n255-41x41,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,cube,center_circle,5,0.7,boost,smart_t_routing,true,254,false,success,0,1.953418,,,,,,,
148,2026-05-15,2026-05-15 07:39:20,ghz_state_n255,41,41,ghz_state_n255-41x41,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,cube,center_circle,5,0.7,boost,smart_t_routing,false,254,false,success,0,2.229692,,,,,,,
145,2026-05-15,2026-05-15 07:39:15,ghz_state_n255,33,33,ghz_state_n255-33x33,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,connectivity,center_circle,5,0.7,boost,smart_t_routing,true,254,false,success,0,10.237503,,,,,,,
146,2026-05-15,2026-05-15 07:39:19,ghz_state_n255,33,33,ghz_state_n255-33x33,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,connectivity,center_circle,5,0.7,boost,smart_t_routing,false,254,false,success,0,10.445585,,,,,,,
151,2026-05-15,2026-05-15 07:39:26,ghz_state_n255,41,41,ghz_state_n255-41x41,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,cube,center_circle,5,0.7,congestion,smart_t_routing,true,254,false,success,0,10.701343,,,,,,,
149,2026-05-15,2026-05-15 07:39:22,ghz_state_n255,33,33,ghz_state_n255-33x33,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,connectivity,center_circle,5,0.7,congestion,smart_t_routing,true,254,false,success,0,15.104557,,,,,,,
150,2026-05-15,2026-05-15 07:39:22,ghz_state_n255,33,33,ghz_state_n255-33x33,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,connectivity,center_circle,5,0.7,congestion,smart_t_routing,false,254,false,success,0,15.080003,,,,,,,
155,2026-05-15,2026-05-15 07:39:37,hhl_n10,10,10,hhl_n10-10x10,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,cube,center_circle,5,0.7,boost,smart_t_routing,true,72044,false,success,0,0.752838,,,,,,,
156,2026-05-15,2026-05-15 07:39:38,hhl_n10,10,10,hhl_n10-10x10,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,cube,center_circle,5,0.7,boost,smart_t_routing,false,72044,false,success,0,0.670359,,,,,,,
152,2026-05-15,2026-05-15 07:39:30,ghz_state_n255,41,41,ghz_state_n255-41x41,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,cube,center_circle,5,0.7,congestion,smart_t_routing,false,254,false,success,0,10.537589,,,,,,,
153,2026-05-15,2026-05-15 07:39:36,hhl_n10,7,7,hhl_n10-7x7,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,connectivity,center_circle,5,0.7,boost,smart_t_routing,true,72147,false,success,0,4.488206,,,,,,,
154,2026-05-15,2026-05-15 07:39:37,hhl_n10,7,7,hhl_n10-7x7,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,connectivity,center_circle,5,0.7,boost,smart_t_routing,false,72147,false,success,0,4.597112,,,,,,,
159,2026-05-15,2026-05-15 07:39:42,hhl_n10,10,10,hhl_n10-10x10,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,cube,center_circle,5,0.7,congestion,smart_t_routing,true,72041,false,success,0,0.507576,,,,,,,
161,2026-05-15,2026-05-15 07:39:43,ising_n26,11,11,ising_n26-11x11,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,connectivity,center_circle,5,0.7,boost,smart_t_routing,true,8,false,success,0,0.013653,,,,,,,
162,2026-05-15,2026-05-15 07:39:43,ising_n26,11,11,ising_n26-11x11,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,connectivity,center_circle,5,0.7,boost,smart_t_routing,false,8,false,success,0,0.016366,,,,,,,
163,2026-05-15,2026-05-15 07:39:43,ising_n26,,,,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,cube,center_circle,5,0.7,boost,smart_t_routing,true,,false,safe_passage_failed,2,0.007820,,Safe passage check failed: Failed to map qubit 9: No valid free non-magic node with safe passage was found.,,,,,
164,2026-05-15,2026-05-15 07:39:43,ising_n26,,,,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,cube,center_circle,5,0.7,boost,smart_t_routing,false,,false,safe_passage_failed,2,0.008499,,Safe passage check failed: Failed to map qubit 9: No valid free non-magic node with safe passage was found.,,,,,
165,2026-05-15,2026-05-15 07:39:43,ising_n26,11,11,ising_n26-11x11,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,connectivity,center_circle,5,0.7,congestion,smart_t_routing,true,8,false,success,0,0.015715,,,,,,,
166,2026-05-15,2026-05-15 07:39:43,ising_n26,11,11,ising_n26-11x11,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,connectivity,center_circle,5,0.7,congestion,smart_t_routing,false,8,false,success,0,0.014752,,,,,,,
167,2026-05-15,2026-05-15 07:39:43,ising_n26,,,,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,cube,center_circle,5,0.7,congestion,smart_t_routing,true,,false,safe_passage_failed,2,0.008038,,Safe passage check failed: Failed to map qubit 9: No valid free non-magic node with safe passage was found.,,,,,
168,2026-05-15,2026-05-15 07:39:43,ising_n26,,,,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,cube,center_circle,5,0.7,congestion,smart_t_routing,false,,false,safe_passage_failed,2,0.007999,,Safe passage check failed: Failed to map qubit 9: No valid free non-magic node with safe passage was found.,,,,,
169,2026-05-15,2026-05-15 07:39:43,knn_n25,,,,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,connectivity,center_circle,5,0.7,boost,smart_t_routing,true,0,false,success,0,0.008368,,,,,,,
170,2026-05-15,2026-05-15 07:39:43,knn_n25,,,,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,connectivity,center_circle,5,0.7,boost,smart_t_routing,false,0,false,success,0,0.007878,,,,,,,
171,2026-05-15,2026-05-15 07:39:43,knn_n25,,,,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,cube,center_circle,5,0.7,boost,smart_t_routing,true,0,false,success,0,0.006758,,,,,,,
172,2026-05-15,2026-05-15 07:39:43,knn_n25,,,,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,cube,center_circle,5,0.7,boost,smart_t_routing,false,0,false,success,0,0.007069,,,,,,,
173,2026-05-15,2026-05-15 07:39:43,knn_n25,,,,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,connectivity,center_circle,5,0.7,congestion,smart_t_routing,true,0,false,success,0,0.006806,,,,,,,
174,2026-05-15,2026-05-15 07:39:43,knn_n25,,,,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,connectivity,center_circle,5,0.7,congestion,smart_t_routing,false,0,false,success,0,0.005864,,,,,,,
175,2026-05-15,2026-05-15 07:39:43,knn_n25,,,,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,cube,center_circle,5,0.7,congestion,smart_t_routing,true,0,false,success,0,0.006259,,,,,,,
176,2026-05-15,2026-05-15 07:39:43,knn_n25,,,,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,cube,center_circle,5,0.7,congestion,smart_t_routing,false,0,false,success,0,0.006332,,,,,,,
177,2026-05-15,2026-05-15 07:39:43,multiply_n13,5,5,multiply_n13-5x5,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,connectivity,center_circle,5,0.7,boost,smart_t_routing,true,2,false,success,0,0.006512,,,,,,,
178,2026-05-15,2026-05-15 07:39:43,multiply_n13,5,5,multiply_n13-5x5,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,connectivity,center_circle,5,0.7,boost,smart_t_routing,false,2,false,success,0,0.008284,,,,,,,
179,2026-05-15,2026-05-15 07:39:43,multiply_n13,8,8,multiply_n13-8x8,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,cube,center_circle,5,0.7,boost,smart_t_routing,true,2,false,success,0,0.007286,,,,,,,
180,2026-05-15,2026-05-15 07:39:43,multiply_n13,8,8,multiply_n13-8x8,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,cube,center_circle,5,0.7,boost,smart_t_routing,false,2,false,success,0,0.008627,,,,,,,
181,2026-05-15,2026-05-15 07:39:43,multiply_n13,5,5,multiply_n13-5x5,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,connectivity,center_circle,5,0.7,congestion,smart_t_routing,true,2,false,success,0,0.007601,,,,,,,
182,2026-05-15,2026-05-15 07:39:43,multiply_n13,5,5,multiply_n13-5x5,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,connectivity,center_circle,5,0.7,congestion,smart_t_routing,false,2,false,success,0,0.007169,,,,,,,
183,2026-05-15,2026-05-15 07:39:43,multiply_n13,8,8,multiply_n13-8x8,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,cube,center_circle,5,0.7,congestion,smart_t_routing,true,2,false,success,0,0.006496,,,,,,,
184,2026-05-15,2026-05-15 07:39:43,multiply_n13,8,8,multiply_n13-8x8,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,cube,center_circle,5,0.7,congestion,smart_t_routing,false,2,false,success,0,0.007512,,,,,,,
185,2026-05-15,2026-05-15 07:39:43,multiplier_n15,6,6,multiplier_n15-6x6,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,connectivity,center_circle,5,0.7,boost,smart_t_routing,true,12,false,success,0,0.008753,,,,,,,
186,2026-05-15,2026-05-15 07:39:43,multiplier_n15,6,6,multiplier_n15-6x6,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,connectivity,center_circle,5,0.7,boost,smart_t_routing,false,12,false,success,0,0.007783,,,,,,,
187,2026-05-15,2026-05-15 07:39:43,multiplier_n15,9,9,multiplier_n15-9x9,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,cube,center_circle,5,0.7,boost,smart_t_routing,true,12,false,success,0,0.006908,,,,,,,
188,2026-05-15,2026-05-15 07:39:43,multiplier_n15,9,9,multiplier_n15-9x9,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,cube,center_circle,5,0.7,boost,smart_t_routing,false,12,false,success,0,0.007493,,,,,,,
189,2026-05-15,2026-05-15 07:39:43,multiplier_n15,6,6,multiplier_n15-6x6,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,connectivity,center_circle,5,0.7,congestion,smart_t_routing,true,12,false,success,0,0.007566,,,,,,,
190,2026-05-15,2026-05-15 07:39:43,multiplier_n15,6,6,multiplier_n15-6x6,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,connectivity,center_circle,5,0.7,congestion,smart_t_routing,false,12,false,success,0,0.007456,,,,,,,
191,2026-05-15,2026-05-15 07:39:43,multiplier_n15,9,9,multiplier_n15-9x9,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,cube,center_circle,5,0.7,congestion,smart_t_routing,true,12,false,success,0,0.007663,,,,,,,
192,2026-05-15,2026-05-15 07:39:43,multiplier_n15,9,9,multiplier_n15-9x9,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,cube,center_circle,5,0.7,congestion,smart_t_routing,false,12,false,success,0,0.008918,,,,,,,
193,2026-05-15,2026-05-15 07:39:43,multiplier_n45,11,11,multiplier_n45-11x11,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,connectivity,center_circle,5,0.7,boost,smart_t_routing,true,36,false,success,0,0.018488,,,,,,,
194,2026-05-15,2026-05-15 07:39:43,multiplier_n45,11,11,multiplier_n45-11x11,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,connectivity,center_circle,5,0.7,boost,smart_t_routing,false,36,false,success,0,0.021236,,,,,,,
195,2026-05-15,2026-05-15 07:39:43,multiplier_n45,,,,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,cube,center_circle,5,0.7,boost,smart_t_routing,true,,false,safe_passage_failed,2,0.009541,,Safe passage check failed: Failed to map qubit 15: No valid free non-magic node with safe passage was found.,,,,,
196,2026-05-15,2026-05-15 07:39:43,multiplier_n45,,,,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,cube,center_circle,5,0.7,boost,smart_t_routing,false,,false,safe_passage_failed,2,0.009858,,Safe passage check failed: Failed to map qubit 15: No valid free non-magic node with safe passage was found.,,,,,
197,2026-05-15,2026-05-15 07:39:43,multiplier_n45,11,11,multiplier_n45-11x11,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,connectivity,center_circle,5,0.7,congestion,smart_t_routing,true,36,false,success,0,0.022943,,,,,,,
198,2026-05-15,2026-05-15 07:39:43,multiplier_n45,11,11,multiplier_n45-11x11,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,connectivity,center_circle,5,0.7,congestion,smart_t_routing,false,36,false,success,0,0.022336,,,,,,,
