plot_filename,series_type,x_axis,group_by,group_value,x_value,duration_seconds_median,duration_seconds_min,duration_seconds_max,sample_count,success_count,timeout_count
38_runtime_vs_qubits_by_safe_passage_strategy.png,grouped_factor,qubits,safe_passage_strategy,cube,9,0.015802999999999998,0.010575,0.088189,192,192,0
38_runtime_vs_qubits_by_safe_passage_strategy.png,grouped_factor,qubits,safe_passage_strategy,cube,10,1.5563635,1.115581,5.679637,192,192,0
38_runtime_vs_qubits_by_safe_passage_strategy.png,grouped_factor,qubits,safe_passage_strategy,cube,11,0.016473,0.009871,0.086159,192,192,0
38_runtime_vs_qubits_by_safe_passage_strategy.png,grouped_factor,qubits,safe_passage_strategy,cube,13,0.0160105,0.009389,0.064158,192,192,0
38_runtime_vs_qubits_by_safe_passage_strategy.png,grouped_factor,qubits,safe_passage_strategy,cube,15,7.150661,0.010069,60.456051,384,384,0
38_runtime_vs_qubits_by_safe_passage_strategy.png,grouped_factor,qubits,safe_passage_strategy,cube,16,0.022647,0.009576,0.259735,576,576,0
38_runtime_vs_qubits_by_safe_passage_strategy.png,grouped_factor,qubits,safe_passage_strategy,cube,18,0.028568000000000003,0.012465,0.159944,576,576,0
38_runtime_vs_qubits_by_safe_passage_strategy.png,grouped_factor,qubits,safe_passage_strategy,cube,19,0.033153,0.015337,0.172257,384,384,0
38_runtime_vs_qubits_by_safe_passage_strategy.png,grouped_factor,qubits,safe_passage_strategy,cube,20,0.0271675,0.010686,0.240013,576,576,0
38_runtime_vs_qubits_by_safe_passage_strategy.png,grouped_factor,qubits,safe_passage_strategy,cube,21,5.455282,3.668039,16.145179,192,192,0
38_runtime_vs_qubits_by_safe_passage_strategy.png,grouped_factor,qubits,safe_passage_strategy,cube,23,0.0367065,0.018312,0.226818,192,192,0
38_runtime_vs_qubits_by_safe_passage_strategy.png,grouped_factor,qubits,safe_passage_strategy,cube,26,0.040725,0.018069,0.287647,192,192,0
38_runtime_vs_qubits_by_safe_passage_strategy.png,grouped_factor,qubits,safe_passage_strategy,cube,27,0.0376005,0.016596,0.190578,192,192,0
38_runtime_vs_qubits_by_safe_passage_strategy.png,grouped_factor,qubits,safe_passage_strategy,cube,28,0.043388499999999997,0.018102,0.155305,192,192,0
38_runtime_vs_qubits_by_safe_passage_strategy.png,grouped_factor,qubits,safe_passage_strategy,cube,37,3.9440790000000003,2.392012,12.568925,192,192,0
38_runtime_vs_qubits_by_safe_passage_strategy.png,grouped_factor,qubits,safe_passage_strategy,cube,45,0.167619,0.020128,2.000669,384,384,0
38_runtime_vs_qubits_by_safe_passage_strategy.png,grouped_factor,qubits,safe_passage_strategy,cube,53,0.0527145,0.01617,0.334507,384,384,0
38_runtime_vs_qubits_by_safe_passage_strategy.png,grouped_factor,qubits,safe_passage_strategy,cube,64,0.264527,0.095932,1.123865,192,192,0
38_runtime_vs_qubits_by_safe_passage_strategy.png,grouped_factor,qubits,safe_passage_strategy,passage_no_subgraphs,3,0.017176,0.00905,0.075393,384,384,0
38_runtime_vs_qubits_by_safe_passage_strategy.png,grouped_factor,qubits,safe_passage_strategy,passage_no_subgraphs,4,0.0148115,0.009435,0.096084,384,384,0
38_runtime_vs_qubits_by_safe_passage_strategy.png,grouped_factor,qubits,safe_passage_strategy,passage_no_subgraphs,5,0.0137585,0.009123,0.044258,192,192,0
38_runtime_vs_qubits_by_safe_passage_strategy.png,grouped_factor,qubits,safe_passage_strategy,passage_no_subgraphs,6,0.014525,0.009278,0.070891,576,576,0
38_runtime_vs_qubits_by_safe_passage_strategy.png,grouped_factor,qubits,safe_passage_strategy,passage_no_subgraphs,8,0.025154,0.009373,0.446329,573,573,0
38_runtime_vs_qubits_by_safe_passage_strategy.png,grouped_factor,qubits,safe_passage_strategy,passage_no_subgraphs,9,0.015328,0.010488,0.101508,191,191,0
38_runtime_vs_qubits_by_safe_passage_strategy.png,grouped_factor,qubits,safe_passage_strategy,passage_no_subgraphs,10,1.3938644999999998,0.901341,5.083979,192,192,0
38_runtime_vs_qubits_by_safe_passage_strategy.png,grouped_factor,qubits,safe_passage_strategy,passage_no_subgraphs,11,0.0162985,0.010829,0.052675,192,192,0
38_runtime_vs_qubits_by_safe_passage_strategy.png,grouped_factor,qubits,safe_passage_strategy,passage_no_subgraphs,13,0.015758,0.009341,0.048537,192,192,0
38_runtime_vs_qubits_by_safe_passage_strategy.png,grouped_factor,qubits,safe_passage_strategy,passage_no_subgraphs,15,10.7358625,0.009981,45.240619,380,380,0
38_runtime_vs_qubits_by_safe_passage_strategy.png,grouped_factor,qubits,safe_passage_strategy,passage_no_subgraphs,16,0.021433,0.009715,0.261311,576,576,0
38_runtime_vs_qubits_by_safe_passage_strategy.png,grouped_factor,qubits,safe_passage_strategy,passage_no_subgraphs,18,0.024875500000000002,0.01176,0.119886,576,576,0
38_runtime_vs_qubits_by_safe_passage_strategy.png,grouped_factor,qubits,safe_passage_strategy,passage_no_subgraphs,19,0.029022,0.015609,0.121089,384,384,0
38_runtime_vs_qubits_by_safe_passage_strategy.png,grouped_factor,qubits,safe_passage_strategy,passage_no_subgraphs,20,0.024551,0.01033,0.185661,576,576,0
38_runtime_vs_qubits_by_safe_passage_strategy.png,grouped_factor,qubits,safe_passage_strategy,passage_no_subgraphs,21,5.0304695,3.104648,18.197418,192,192,0
38_runtime_vs_qubits_by_safe_passage_strategy.png,grouped_factor,qubits,safe_passage_strategy,passage_no_subgraphs,23,0.031201,0.014968,0.08786,192,192,0
38_runtime_vs_qubits_by_safe_passage_strategy.png,grouped_factor,qubits,safe_passage_strategy,passage_no_subgraphs,26,0.034713499999999994,0.014598,0.233958,192,192,0
38_runtime_vs_qubits_by_safe_passage_strategy.png,grouped_factor,qubits,safe_passage_strategy,passage_no_subgraphs,27,0.028950999999999998,0.013873,0.130032,192,192,0
38_runtime_vs_qubits_by_safe_passage_strategy.png,grouped_factor,qubits,safe_passage_strategy,passage_no_subgraphs,28,0.032857,0.015578,0.130672,192,192,0
38_runtime_vs_qubits_by_safe_passage_strategy.png,grouped_factor,qubits,safe_passage_strategy,passage_no_subgraphs,37,3.0762074999999998,1.792927,12.99242,192,192,0
38_runtime_vs_qubits_by_safe_passage_strategy.png,grouped_factor,qubits,safe_passage_strategy,passage_no_subgraphs,45,0.16506700000000002,0.017991,2.424689,384,384,0
38_runtime_vs_qubits_by_safe_passage_strategy.png,grouped_factor,qubits,safe_passage_strategy,passage_no_subgraphs,53,0.0431255,0.015232,0.336335,384,384,0
38_runtime_vs_qubits_by_safe_passage_strategy.png,grouped_factor,qubits,safe_passage_strategy,passage_no_subgraphs,64,0.22953,0.081313,1.145154,192,192,0
39_runtime_vs_gates_by_size_moltiplier.png,grouped_factor,gates,size_moltiplier,0.3,2,0.014734,0.009278,0.033053,96,96,0
39_runtime_vs_gates_by_size_moltiplier.png,grouped_factor,gates,size_moltiplier,0.3,4,0.017016999999999997,0.009824,0.045313,96,96,0
39_runtime_vs_gates_by_size_moltiplier.png,grouped_factor,gates,size_moltiplier,0.3,11,0.015406,0.009931,0.035501,96,96,0
39_runtime_vs_gates_by_size_moltiplier.png,grouped_factor,gates,size_moltiplier,0.3,13,0.0139455,0.009619,0.060758,96,96,0
39_runtime_vs_gates_by_size_moltiplier.png,grouped_factor,gates,size_moltiplier,0.3,15,0.019347,0.010244,0.053415,96,96,0
39_runtime_vs_gates_by_size_moltiplier.png,grouped_factor,gates,size_moltiplier,0.3,17,0.020248000000000002,0.009894,0.103549,96,96,0
39_runtime_vs_gates_by_size_moltiplier.png,grouped_factor,gates,size_moltiplier,0.3,18,0.015733999999999998,0.009796,0.041324,96,96,0
39_runtime_vs_gates_by_size_moltiplier.png,grouped_factor,gates,size_moltiplier,0.3,22,0.0332005,0.020315,0.104551,96,96,0
39_runtime_vs_gates_by_size_moltiplier.png,grouped_factor,gates,size_moltiplier,0.3,32,0.0180595,0.009576,0.089035,96,96,0
39_runtime_vs_gates_by_size_moltiplier.png,grouped_factor,gates,size_moltiplier,0.3,35,0.0215505,0.010793,0.042656,96,96,0
39_runtime_vs_gates_by_size_moltiplier.png,grouped_factor,gates,size_moltiplier,0.3,36,0.017035500000000002,0.009871,0.039872,96,96,0
39_runtime_vs_gates_by_size_moltiplier.png,grouped_factor,gates,size_moltiplier,0.3,43,0.0159635,0.010488,0.070914,96,96,0
39_runtime_vs_gates_by_size_moltiplier.png,grouped_factor,gates,size_moltiplier,0.3,50,0.034255,0.016585,0.092679,96,96,0
39_runtime_vs_gates_by_size_moltiplier.png,grouped_factor,gates,size_moltiplier,0.3,51,0.035847500000000004,0.018034,0.085426,96,96,0
39_runtime_vs_gates_by_size_moltiplier.png,grouped_factor,gates,size_moltiplier,0.3,52,0.033655000000000004,0.018534,0.079914,96,96,0
39_runtime_vs_gates_by_size_moltiplier.png,grouped_factor,gates,size_moltiplier,0.3,54,0.0158675,0.009549,0.043551,96,96,0
39_runtime_vs_gates_by_size_moltiplier.png,grouped_factor,gates,size_moltiplier,0.3,76,0.0278655,0.014677,0.079869,96,96,0
39_runtime_vs_gates_by_size_moltiplier.png,grouped_factor,gates,size_moltiplier,0.3,77,0.064305,0.027933,0.186954,96,96,0
39_runtime_vs_gates_by_size_moltiplier.png,grouped_factor,gates,size_moltiplier,0.3,130,0.0239365,0.014713,0.056727,96,96,0
39_runtime_vs_gates_by_size_moltiplier.png,grouped_factor,gates,size_moltiplier,0.3,183,0.028139499999999998,0.017126,0.100654,96,96,0
39_runtime_vs_gates_by_size_moltiplier.png,grouped_factor,gates,size_moltiplier,0.3,380,0.0375165,0.01936,0.240013,96,96,0
39_runtime_vs_gates_by_size_moltiplier.png,grouped_factor,gates,size_moltiplier,0.3,384,0.0299555,0.016693,0.261311,96,96,0
39_runtime_vs_gates_by_size_moltiplier.png,grouped_factor,gates,size_moltiplier,0.3,400,0.025257,0.011046,0.085793,96,96,0
39_runtime_vs_gates_by_size_moltiplier.png,grouped_factor,gates,size_moltiplier,0.3,455,0.242142,0.098644,0.633868,96,96,0
39_runtime_vs_gates_by_size_moltiplier.png,grouped_factor,gates,size_moltiplier,0.3,4200,0.08117350000000001,0.042185,0.425206,96,96,0
39_runtime_vs_gates_by_size_moltiplier.png,grouped_factor,gates,size_moltiplier,0.3,174800,5.4153225,4.131412,16.281031,96,96,0
39_runtime_vs_gates_by_size_moltiplier.png,grouped_factor,gates,size_moltiplier,0.3,1189752,19.0068495,9.693402,38.563453,96,96,0
39_runtime_vs_gates_by_size_moltiplier.png,grouped_factor,gates,size_moltiplier,0.5,2,0.013658,0.009423,0.049918,96,96,0
39_runtime_vs_gates_by_size_moltiplier.png,grouped_factor,gates,size_moltiplier,0.5,4,0.015043,0.009341,0.048537,96,96,0
39_runtime_vs_gates_by_size_moltiplier.png,grouped_factor,gates,size_moltiplier,0.5,11,0.014013500000000002,0.009709,0.047086,96,96,0
39_runtime_vs_gates_by_size_moltiplier.png,grouped_factor,gates,size_moltiplier,0.5,13,0.0154885,0.00905,0.045391,96,96,0
39_runtime_vs_gates_by_size_moltiplier.png,grouped_factor,gates,size_moltiplier,0.5,15,0.020363,0.010429,0.075393,96,96,0
39_runtime_vs_gates_by_size_moltiplier.png,grouped_factor,gates,size_moltiplier,0.5,17,0.0208765,0.012141,0.078655,96,96,0
39_runtime_vs_gates_by_size_moltiplier.png,grouped_factor,gates,size_moltiplier,0.5,18,0.017174000000000002,0.009881,0.03185,96,96,0
39_runtime_vs_gates_by_size_moltiplier.png,grouped_factor,gates,size_moltiplier,0.5,22,0.0332195,0.014968,0.226818,96,96,0
39_runtime_vs_gates_by_size_moltiplier.png,grouped_factor,gates,size_moltiplier,0.5,32,0.0168255,0.010162,0.046777,96,96,0
39_runtime_vs_gates_by_size_moltiplier.png,grouped_factor,gates,size_moltiplier,0.5,35,0.016208,0.010306,0.051774,96,96,0
39_runtime_vs_gates_by_size_moltiplier.png,grouped_factor,gates,size_moltiplier,0.5,36,0.017467499999999997,0.010205,0.086159,96,96,0
39_runtime_vs_gates_by_size_moltiplier.png,grouped_factor,gates,size_moltiplier,0.5,43,0.0155605,0.010804,0.101508,96,96,0
39_runtime_vs_gates_by_size_moltiplier.png,grouped_factor,gates,size_moltiplier,0.5,50,0.0394265,0.01633,0.287647,96,96,0
39_runtime_vs_gates_by_size_moltiplier.png,grouped_factor,gates,size_moltiplier,0.5,51,0.042487,0.018102,0.155305,96,96,0
39_runtime_vs_gates_by_size_moltiplier.png,grouped_factor,gates,size_moltiplier,0.5,52,0.0337345,0.015932,0.190578,96,96,0
39_runtime_vs_gates_by_size_moltiplier.png,grouped_factor,gates,size_moltiplier,0.5,54,0.015828500000000002,0.010072,0.108267,96,96,0
39_runtime_vs_gates_by_size_moltiplier.png,grouped_factor,gates,size_moltiplier,0.5,76,0.022077,0.013474,0.185661,96,96,0
39_runtime_vs_gates_by_size_moltiplier.png,grouped_factor,gates,size_moltiplier,0.5,77,0.0787495,0.026544,0.230351,96,96,0
39_runtime_vs_gates_by_size_moltiplier.png,grouped_factor,gates,size_moltiplier,0.5,130,0.032275,0.014575,0.095611,96,96,0
39_runtime_vs_gates_by_size_moltiplier.png,grouped_factor,gates,size_moltiplier,0.5,183,0.032715999999999995,0.016483,0.172257,96,96,0
39_runtime_vs_gates_by_size_moltiplier.png,grouped_factor,gates,size_moltiplier,0.5,380,0.040501999999999996,0.022543,0.180283,96,96,0
39_runtime_vs_gates_by_size_moltiplier.png,grouped_factor,gates,size_moltiplier,0.5,384,0.034406,0.017868,0.099334,96,96,0
39_runtime_vs_gates_by_size_moltiplier.png,grouped_factor,gates,size_moltiplier,0.5,400,0.025113,0.012788,0.108324,96,96,0
39_runtime_vs_gates_by_size_moltiplier.png,grouped_factor,gates,size_moltiplier,0.5,455,0.2590895,0.100494,0.854845,96,96,0
39_runtime_vs_gates_by_size_moltiplier.png,grouped_factor,gates,size_moltiplier,0.5,4200,0.080291,0.042,0.446329,96,96,0
39_runtime_vs_gates_by_size_moltiplier.png,grouped_factor,gates,size_moltiplier,0.5,174800,5.4555745,3.668039,18.197418,96,96,0
39_runtime_vs_gates_by_size_moltiplier.png,grouped_factor,gates,size_moltiplier,0.5,1189752,18.9444575,10.948059,60.456051,96,96,0
39_runtime_vs_gates_by_size_moltiplier.png,grouped_factor,gates,size_moltiplier,0.7,2,0.012861000000000001,0.009754,0.062017,96,96,0
39_runtime_vs_gates_by_size_moltiplier.png,grouped_factor,gates,size_moltiplier,0.7,4,0.0147685,0.009922,0.035281,96,96,0
39_runtime_vs_gates_by_size_moltiplier.png,grouped_factor,gates,size_moltiplier,0.7,11,0.013419500000000001,0.009123,0.025677,96,96,0
39_runtime_vs_gates_by_size_moltiplier.png,grouped_factor,gates,size_moltiplier,0.7,13,0.0140835,0.009739,0.061078,96,96,0
39_runtime_vs_gates_by_size_moltiplier.png,grouped_factor,gates,size_moltiplier,0.7,15,0.0186925,0.010118,0.032648,96,96,0
39_runtime_vs_gates_by_size_moltiplier.png,grouped_factor,gates,size_moltiplier,0.7,17,0.020103000000000003,0.010054,0.049397,96,96,0
39_runtime_vs_gates_by_size_moltiplier.png,grouped_factor,gates,size_moltiplier,0.7,18,0.014668,0.009518,0.045275,96,96,0
39_runtime_vs_gates_by_size_moltiplier.png,grouped_factor,gates,size_moltiplier,0.7,22,0.0335515,0.019854,0.072543,96,96,0
39_runtime_vs_gates_by_size_moltiplier.png,grouped_factor,gates,size_moltiplier,0.7,32,0.015692,0.009829,0.028845,96,96,0
39_runtime_vs_gates_by_size_moltiplier.png,grouped_factor,gates,size_moltiplier,0.7,35,0.0145985,0.010355,0.060252,96,96,0
39_runtime_vs_gates_by_size_moltiplier.png,grouped_factor,gates,size_moltiplier,0.7,36,0.015222,0.010905,0.029154,96,96,0
39_runtime_vs_gates_by_size_moltiplier.png,grouped_factor,gates,size_moltiplier,0.7,43,0.0153975,0.010575,0.031208,96,96,0
39_runtime_vs_gates_by_size_moltiplier.png,grouped_factor,gates,size_moltiplier,0.7,50,0.039857000000000004,0.016938,0.221225,96,96,0
39_runtime_vs_gates_by_size_moltiplier.png,grouped_factor,gates,size_moltiplier,0.7,51,0.032485,0.017916,0.147456,96,96,0
39_runtime_vs_gates_by_size_moltiplier.png,grouped_factor,gates,size_moltiplier,0.7,52,0.031046499999999998,0.016596,0.085367,96,96,0
39_runtime_vs_gates_by_size_moltiplier.png,grouped_factor,gates,size_moltiplier,0.7,54,0.014965,0.010343,0.070891,96,96,0
39_runtime_vs_gates_by_size_moltiplier.png,grouped_factor,gates,size_moltiplier,0.7,76,0.02063,0.013659,0.052523,96,96,0
39_runtime_vs_gates_by_size_moltiplier.png,grouped_factor,gates,size_moltiplier,0.7,77,0.06933700000000001,0.025625,0.336335,96,96,0
39_runtime_vs_gates_by_size_moltiplier.png,grouped_factor,gates,size_moltiplier,0.7,130,0.024804,0.013587,0.159944,96,96,0
39_runtime_vs_gates_by_size_moltiplier.png,grouped_factor,gates,size_moltiplier,0.7,183,0.027151500000000002,0.015337,0.145776,96,96,0
39_runtime_vs_gates_by_size_moltiplier.png,grouped_factor,gates,size_moltiplier,0.7,380,0.0351155,0.021049,0.113447,96,96,0
39_runtime_vs_gates_by_size_moltiplier.png,grouped_factor,gates,size_moltiplier,0.7,384,0.026962,0.016185,0.063002,96,96,0
39_runtime_vs_gates_by_size_moltiplier.png,grouped_factor,gates,size_moltiplier,0.7,400,0.023003,0.013928,0.099162,93,93,0
39_runtime_vs_gates_by_size_moltiplier.png,grouped_factor,gates,size_moltiplier,0.7,455,0.2660275,0.095146,1.145154,96,96,0
39_runtime_vs_gates_by_size_moltiplier.png,grouped_factor,gates,size_moltiplier,0.7,4200,0.07031950000000001,0.036686,0.176283,96,96,0
39_runtime_vs_gates_by_size_moltiplier.png,grouped_factor,gates,size_moltiplier,0.7,174800,4.853574500000001,3.104648,9.485602,96,96,0
39_runtime_vs_gates_by_size_moltiplier.png,grouped_factor,gates,size_moltiplier,0.7,1189752,19.9373425,10.861437,45.757472,96,96,0
39_runtime_vs_gates_by_size_moltiplier.png,grouped_factor,gates,size_moltiplier,1,2,0.0138065,0.009791,0.029349,96,96,0
39_runtime_vs_gates_by_size_moltiplier.png,grouped_factor,gates,size_moltiplier,1,4,0.019848,0.009389,0.064158,96,96,0
39_runtime_vs_gates_by_size_moltiplier.png,grouped_factor,gates,size_moltiplier,1,11,0.0141195,0.009445,0.029032,96,96,0
39_runtime_vs_gates_by_size_moltiplier.png,grouped_factor,gates,size_moltiplier,1,13,0.0136075,0.00941,0.032284,96,96,0
39_runtime_vs_gates_by_size_moltiplier.png,grouped_factor,gates,size_moltiplier,1,15,0.020347999999999998,0.01064,0.031642,96,96,0
39_runtime_vs_gates_by_size_moltiplier.png,grouped_factor,gates,size_moltiplier,1,17,0.018802,0.010548,0.085246,96,96,0
39_runtime_vs_gates_by_size_moltiplier.png,grouped_factor,gates,size_moltiplier,1,18,0.016323,0.00982,0.034695,96,96,0
39_runtime_vs_gates_by_size_moltiplier.png,grouped_factor,gates,size_moltiplier,1,22,0.034559000000000006,0.017782,0.088518,96,96,0
39_runtime_vs_gates_by_size_moltiplier.png,grouped_factor,gates,size_moltiplier,1,32,0.018610500000000002,0.010238,0.064006,96,96,0
39_runtime_vs_gates_by_size_moltiplier.png,grouped_factor,gates,size_moltiplier,1,35,0.0180575,0.009373,0.046972,96,96,0
39_runtime_vs_gates_by_size_moltiplier.png,grouped_factor,gates,size_moltiplier,1,36,0.016549,0.011379,0.03819,96,96,0
39_runtime_vs_gates_by_size_moltiplier.png,grouped_factor,gates,size_moltiplier,1,43,0.015362,0.01112,0.059926,95,95,0
39_runtime_vs_gates_by_size_moltiplier.png,grouped_factor,gates,size_moltiplier,1,50,0.036180500000000004,0.014598,0.162248,96,96,0
39_runtime_vs_gates_by_size_moltiplier.png,grouped_factor,gates,size_moltiplier,1,51,0.035124,0.015578,0.114181,96,96,0
39_runtime_vs_gates_by_size_moltiplier.png,grouped_factor,gates,size_moltiplier,1,52,0.0327105,0.013873,0.100781,96,96,0
39_runtime_vs_gates_by_size_moltiplier.png,grouped_factor,gates,size_moltiplier,1,54,0.015534,0.010692,0.067141,96,96,0
39_runtime_vs_gates_by_size_moltiplier.png,grouped_factor,gates,size_moltiplier,1,76,0.0236245,0.013543,0.08092,96,96,0
39_runtime_vs_gates_by_size_moltiplier.png,grouped_factor,gates,size_moltiplier,1,77,0.0703085,0.023436,0.23682,96,96,0
39_runtime_vs_gates_by_size_moltiplier.png,grouped_factor,gates,size_moltiplier,1,130,0.027359,0.014979,0.072983,96,96,0
39_runtime_vs_gates_by_size_moltiplier.png,grouped_factor,gates,size_moltiplier,1,183,0.0290165,0.017263,0.076249,96,96,0
39_runtime_vs_gates_by_size_moltiplier.png,grouped_factor,gates,size_moltiplier,1,380,0.041653,0.023746,0.170582,96,96,0
39_runtime_vs_gates_by_size_moltiplier.png,grouped_factor,gates,size_moltiplier,1,384,0.0328805,0.015031,0.096207,96,96,0
39_runtime_vs_gates_by_size_moltiplier.png,grouped_factor,gates,size_moltiplier,1,400,0.026008999999999997,0.013354,0.07455,96,96,0
39_runtime_vs_gates_by_size_moltiplier.png,grouped_factor,gates,size_moltiplier,1,455,0.23623,0.081313,0.753324,96,96,0
39_runtime_vs_gates_by_size_moltiplier.png,grouped_factor,gates,size_moltiplier,1,4200,0.08064550000000001,0.040232,0.161734,96,96,0
39_runtime_vs_gates_by_size_moltiplier.png,grouped_factor,gates,size_moltiplier,1,174800,5.413926999999999,3.595512,10.023882,96,96,0
39_runtime_vs_gates_by_size_moltiplier.png,grouped_factor,gates,size_moltiplier,1,1189752,20.1688295,10.642761,38.408231,96,96,0
40_runtime_vs_gates_by_gaussian_confidence.png,grouped_factor,gates,gaussian_confidence,0.66,2,0.015547499999999999,0.009423,0.055224,96,96,0
40_runtime_vs_gates_by_gaussian_confidence.png,grouped_factor,gates,gaussian_confidence,0.66,4,0.0222245,0.009577,0.059266,96,96,0
40_runtime_vs_gates_by_gaussian_confidence.png,grouped_factor,gates,gaussian_confidence,0.66,11,0.016651,0.009911,0.047086,96,96,0
40_runtime_vs_gates_by_gaussian_confidence.png,grouped_factor,gates,gaussian_confidence,0.66,13,0.019387,0.009786,0.060758,96,96,0
40_runtime_vs_gates_by_gaussian_confidence.png,grouped_factor,gates,gaussian_confidence,0.66,15,0.0224855,0.012387,0.075393,96,96,0
40_runtime_vs_gates_by_gaussian_confidence.png,grouped_factor,gates,gaussian_confidence,0.66,17,0.022940500000000003,0.010054,0.085246,96,96,0
40_runtime_vs_gates_by_gaussian_confidence.png,grouped_factor,gates,gaussian_confidence,0.66,18,0.023828500000000002,0.009984,0.045275,96,96,0
40_runtime_vs_gates_by_gaussian_confidence.png,grouped_factor,gates,gaussian_confidence,0.66,22,0.04257,0.01886,0.226818,96,96,0
40_runtime_vs_gates_by_gaussian_confidence.png,grouped_factor,gates,gaussian_confidence,0.66,32,0.0233825,0.009829,0.064006,96,96,0
40_runtime_vs_gates_by_gaussian_confidence.png,grouped_factor,gates,gaussian_confidence,0.66,35,0.019349,0.010306,0.051774,96,96,0
40_runtime_vs_gates_by_gaussian_confidence.png,grouped_factor,gates,gaussian_confidence,0.66,36,0.022975,0.010916,0.052675,96,96,0
40_runtime_vs_gates_by_gaussian_confidence.png,grouped_factor,gates,gaussian_confidence,0.66,43,0.0181285,0.010804,0.101508,96,96,0
40_runtime_vs_gates_by_gaussian_confidence.png,grouped_factor,gates,gaussian_confidence,0.66,50,0.046892500000000004,0.017675,0.287647,96,96,0
40_runtime_vs_gates_by_gaussian_confidence.png,grouped_factor,gates,gaussian_confidence,0.66,51,0.049723,0.017916,0.147456,96,96,0
40_runtime_vs_gates_by_gaussian_confidence.png,grouped_factor,gates,gaussian_confidence,0.66,52,0.044307,0.016384,0.190578,96,96,0
40_runtime_vs_gates_by_gaussian_confidence.png,grouped_factor,gates,gaussian_confidence,0.66,54,0.0229165,0.010072,0.108267,96,96,0
40_runtime_vs_gates_by_gaussian_confidence.png,grouped_factor,gates,gaussian_confidence,0.66,76,0.0311495,0.013867,0.185661,96,96,0
40_runtime_vs_gates_by_gaussian_confidence.png,grouped_factor,gates,gaussian_confidence,0.66,77,0.09650500000000001,0.02813,0.336335,96,96,0
40_runtime_vs_gates_by_gaussian_confidence.png,grouped_factor,gates,gaussian_confidence,0.66,130,0.03814,0.013587,0.159944,96,96,0
40_runtime_vs_gates_by_gaussian_confidence.png,grouped_factor,gates,gaussian_confidence,0.66,183,0.045856,0.015609,0.172257,96,96,0
40_runtime_vs_gates_by_gaussian_confidence.png,grouped_factor,gates,gaussian_confidence,0.66,380,0.052532,0.022903,0.240013,96,96,0
40_runtime_vs_gates_by_gaussian_confidence.png,grouped_factor,gates,gaussian_confidence,0.66,384,0.0360985,0.017535,0.099334,96,96,0
40_runtime_vs_gates_by_gaussian_confidence.png,grouped_factor,gates,gaussian_confidence,0.66,400,0.037572,0.012788,0.108324,95,95,0
40_runtime_vs_gates_by_gaussian_confidence.png,grouped_factor,gates,gaussian_confidence,0.66,455,0.3318235,0.10599,1.145154,96,96,0
40_runtime_vs_gates_by_gaussian_confidence.png,grouped_factor,gates,gaussian_confidence,0.66,4200,0.103669,0.042875,0.446329,96,96,0
40_runtime_vs_gates_by_gaussian_confidence.png,grouped_factor,gates,gaussian_confidence,0.66,174800,7.0169905,3.426192,18.197418,96,96,0
40_runtime_vs_gates_by_gaussian_confidence.png,grouped_factor,gates,gaussian_confidence,0.66,1189752,23.4390595,12.464605,60.456051,96,96,0
40_runtime_vs_gates_by_gaussian_confidence.png,grouped_factor,gates,gaussian_confidence,0.8,2,0.012345,0.00959,0.022868,96,96,0
40_runtime_vs_gates_by_gaussian_confidence.png,grouped_factor,gates,gaussian_confidence,0.8,4,0.013877,0.009341,0.064158,96,96,0
40_runtime_vs_gates_by_gaussian_confidence.png,grouped_factor,gates,gaussian_confidence,0.8,11,0.0124075,0.009123,0.029032,96,96,0
40_runtime_vs_gates_by_gaussian_confidence.png,grouped_factor,gates,gaussian_confidence,0.8,13,0.012907,0.009205,0.025767,96,96,0
40_runtime_vs_gates_by_gaussian_confidence.png,grouped_factor,gates,gaussian_confidence,0.8,15,0.016157,0.010244,0.025472,96,96,0
40_runtime_vs_gates_by_gaussian_confidence.png,grouped_factor,gates,gaussian_confidence,0.8,17,0.015777,0.009894,0.038387,96,96,0
40_runtime_vs_gates_by_gaussian_confidence.png,grouped_factor,gates,gaussian_confidence,0.8,18,0.012819500000000001,0.009796,0.036623,96,96,0
40_runtime_vs_gates_by_gaussian_confidence.png,grouped_factor,gates,gaussian_confidence,0.8,22,0.0292205,0.014968,0.067916,96,96,0
40_runtime_vs_gates_by_gaussian_confidence.png,grouped_factor,gates,gaussian_confidence,0.8,32,0.014668,0.009576,0.02919,96,96,0
40_runtime_vs_gates_by_gaussian_confidence.png,grouped_factor,gates,gaussian_confidence,0.8,35,0.0138425,0.010265,0.03236,96,96,0
40_runtime_vs_gates_by_gaussian_confidence.png,grouped_factor,gates,gaussian_confidence,0.8,36,0.0146195,0.010205,0.032993,96,96,0
40_runtime_vs_gates_by_gaussian_confidence.png,grouped_factor,gates,gaussian_confidence,0.8,43,0.013783,0.010488,0.026311,95,95,0
40_runtime_vs_gates_by_gaussian_confidence.png,grouped_factor,gates,gaussian_confidence,0.8,50,0.033738500000000005,0.01633,0.162248,96,96,0
40_runtime_vs_gates_by_gaussian_confidence.png,grouped_factor,gates,gaussian_confidence,0.8,51,0.0291355,0.016657,0.093186,96,96,0
40_runtime_vs_gates_by_gaussian_confidence.png,grouped_factor,gates,gaussian_confidence,0.8,52,0.0256255,0.014841,0.076468,96,96,0
